0.75  	-0.00686598  	-0.0541647  	-0.0244245	
0.75  	-0.00686955  	-0.196761  	-0.0251375	
0.75  	-0.00686665  	-0.0806652  	-0.024557	
0.75  	-0.00686911  	-0.179269  	-0.0250501	
0.75  	-0.00686712  	-0.099498  	-0.0246512	
0.75  	-0.00686882  	-0.167739  	-0.0249924	
0.75  	-0.00686746  	-0.11323  	-0.0247199	
0.75  	-0.00686864  	-0.160385  	-0.0249556	
0.75  	-0.00686771  	-0.123024  	-0.0247688	
0.76  	-0.0071208  	-0.224926  	-0.0258495	
0.76  	-0.00711654  	-0.0547768  	-0.0249988	
0.76  	-0.00712013  	-0.198383  	-0.0257168	
0.76  	-0.00711721  	-0.0812793  	-0.0251313	
0.76  	-0.0071197  	-0.180891  	-0.0256294	
0.76  	-0.00711769  	-0.100449  	-0.0252272	
0.76  	-0.0071194  	-0.169126  	-0.0255705	
0.76  	-0.00711803  	-0.114259  	-0.0252962	
0.76  	-0.00711922  	-0.161701  	-0.0255334	
0.76  	-0.00711828  	-0.124159  	-0.0253457	
0.77  	-0.00737718  	-0.226695  	-0.0264337	
0.77  	-0.00737289  	-0.0553389  	-0.0255769	
0.77  	-0.00737651  	-0.199961  	-0.0263	
0.77  	-0.00737356  	-0.0821898  	-0.0257112	
0.77  	-0.00737606  	-0.182084  	-0.0262106	
0.77  	-0.00737404  	-0.101372  	-0.0258071	
0.77  	-0.00737577  	-0.170432  	-0.0261524	
0.77  	-0.00737439  	-0.115274  	-0.0258766	
0.77  	-0.00737558  	-0.16298  	-0.0261151	
0.77  	-0.00737464  	-0.125234  	-0.0259264	
0.78  	-0.00763938  	-0.228448  	-0.0270215	
0.78  	-0.00763506  	-0.0558239  	-0.0261584	
0.78  	-0.00763871  	-0.201545  	-0.026887	
0.78  	-0.00763574  	-0.0828484  	-0.0262935	
0.78  	-0.00763826  	-0.183619  	-0.0267974	
0.78  	-0.00763622  	-0.102119  	-0.0263899	
0.78  	-0.00763796  	-0.17181  	-0.0267383	
0.78  	-0.00763657  	-0.116144  	-0.02646	
0.78  	-0.00763777  	-0.164262  	-0.0267006	
0.78  	-0.00763682  	-0.126169  	-0.0265101	
0.79  	-0.00790744  	-0.230356  	-0.0276131	
0.79  	-0.00790309  	-0.0564238  	-0.0267435	
0.79  	-0.00790676  	-0.203227  	-0.0274775	
0.79  	-0.00790377  	-0.0836551  	-0.0268797	
0.79  	-0.00790631  	-0.185202  	-0.0273874	
0.79  	-0.00790425  	-0.103013  	-0.0269764	
0.79  	-0.00790601  	-0.173291  	-0.0273278	
0.79  	-0.00790461  	-0.117129  	-0.027047	
0.79  	-0.00790582  	-0.165691  	-0.0272898	
0.79  	-0.00790486  	-0.127239  	-0.0270976	
0.8  	-0.00818139  	-0.232224  	-0.0282082	
0.8  	-0.00817701  	-0.0569724  	-0.027332	
0.8  	-0.00818071  	-0.20486  	-0.0280714	
0.8  	-0.00817769  	-0.0844042  	-0.0274691	
0.8  	-0.00818025  	-0.186652  	-0.0279804	
0.8  	-0.00817818  	-0.103913  	-0.0275667	
0.8  	-0.00817995  	-0.174698  	-0.0279206	
0.8  	-0.00817854  	-0.118242  	-0.0276383	
0.8  	-0.00817976  	-0.166902  	-0.0278816	
0.8  	-0.00817879  	-0.128342  	-0.0276888	
0.81  	-0.00846127  	-0.233876  	-0.028806	
0.81  	-0.00845686  	-0.057539  	-0.0279244	
0.81  	-0.00846058  	-0.206363  	-0.0286685	
0.81  	-0.00845755  	-0.0851469  	-0.0280624	
0.81  	-0.00846012  	-0.188014  	-0.0285767	
0.81  	-0.00845804  	-0.104725  	-0.0281603	
0.81  	-0.00845982  	-0.176009  	-0.0285167	
0.81  	-0.0084584  	-0.119024  	-0.0282318	
0.81  	-0.00845962  	-0.168145  	-0.0284774	
0.81  	-0.00845865  	-0.129355  	-0.0282834	
0.82  	-0.00874711  	-0.235585  	-0.0294074	
0.82  	-0.00874267  	-0.0580606  	-0.0285198	
0.82  	-0.00874642  	-0.207898  	-0.029269	
0.82  	-0.00874336  	-0.0858243  	-0.0286586	
0.82  	-0.00874595  	-0.189422  	-0.0291766	
0.82  	-0.00874386  	-0.105561  	-0.0287573	
0.82  	-0.00874565  	-0.177318  	-0.0291161	
0.82  	-0.00874422  	-0.119932  	-0.0288291	
0.82  	-0.00874546  	-0.169542  	-0.0290772	
0.82  	-0.00874447  	-0.130196  	-0.0288805	
0.83  	-0.00903894  	-0.237533  	-0.0300124	
0.83  	-0.00903447  	-0.0586502  	-0.029118	
0.83  	-0.00903824  	-0.209641  	-0.0298729	
0.83  	-0.00903516  	-0.0866084  	-0.0292578	
0.83  	-0.00903777  	-0.191032  	-0.0297799	
0.83  	-0.00903566  	-0.1065  	-0.0293572	
0.83  	-0.00903747  	-0.178792  	-0.0297187	
0.83  	-0.00903602  	-0.120984  	-0.0294297	
0.83  	-0.00903727  	-0.17093  	-0.0296794	
0.83  	-0.00903628  	-0.131342  	-0.0294814	
0.84  	-0.00933679  	-0.239249  	-0.0306201	
0.84  	-0.00933229  	-0.059192  	-0.0297198	
0.84  	-0.00933609  	-0.211134  	-0.0304795	
0.84  	-0.00933299  	-0.0873251  	-0.0298605	
0.84  	-0.00933562  	-0.192395  	-0.0303858	
0.84  	-0.0093335  	-0.107448  	-0.0299611	
0.84  	-0.00933531  	-0.179976  	-0.0303237	
0.84  	-0.00933386  	-0.121951  	-0.0300336	
0.84  	-0.00933511  	-0.172039  	-0.030284	
0.84  	-0.00933412  	-0.132401  	-0.0300859	
0.85  	-0.0096407  	-0.240779  	-0.0312303	
0.85  	-0.00963617  	-0.0597422  	-0.0303251	
0.85  	-0.00963999  	-0.212509  	-0.0310889	
0.85  	-0.00963688  	-0.0880928  	-0.0304669	
0.85  	-0.00963952  	-0.193599  	-0.0309944	
0.85  	-0.00963739  	-0.108301  	-0.0305679	
0.85  	-0.00963921  	-0.181147  	-0.0309321	
0.85  	-0.00963775  	-0.122865  	-0.0306407	
0.85  	-0.00963901  	-0.173245  	-0.0308926	
0.85  	-0.00963801  	-0.133266  	-0.0306927	
0.86  	-0.0099507  	-0.242529  	-0.031844	
0.86  	-0.00994614  	-0.0603408  	-0.0309331	
0.86  	-0.00994998  	-0.214088  	-0.0317018	
0.86  	-0.00994685  	-0.0888085  	-0.0310754	
0.86  	-0.00994951  	-0.195065  	-0.0316067	
0.86  	-0.00994736  	-0.109156  	-0.0311772	
0.86  	-0.0099492  	-0.1825  	-0.0315439	
0.86  	-0.00994773  	-0.123822  	-0.0312505	
0.86  	-0.009949  	-0.174586  	-0.0315043	
0.86  	-0.00994799  	-0.134259  	-0.0313027	
0.86  	-0.00994887  	-0.169571  	-0.0314792	
0.87  	-0.0102679  	-0.182693  	-0.0323294	
0.87  	-0.0102646  	-0.0500101  	-0.031666	
0.87  	-0.0102674  	-0.162628  	-0.032229	
0.87  	-0.0102651  	-0.0715763  	-0.0317738	
0.87  	-0.0102671  	-0.149371  	-0.0321628	
0.87  	-0.0102655  	-0.0869679  	-0.0318507	
0.87  	-0.0102669  	-0.140908  	-0.0321204	
0.87  	-0.0102658  	-0.0983506  	-0.0319077	
0.87  	-0.0102667  	-0.135627  	-0.032094	
0.88  	-0.0105919  	-0.181806  	-0.0329377	
0.88  	-0.0105886  	-0.0509168  	-0.0322833	
0.88  	-0.0105914  	-0.162067  	-0.032839	
0.88  	-0.0105892  	-0.0721356  	-0.0323894	
0.88  	-0.0105911  	-0.149119  	-0.0327743	
0.88  	-0.0105895  	-0.0873796  	-0.0324656	
0.88  	-0.0105909  	-0.140799  	-0.0327327	
0.88  	-0.0105898  	-0.0986773  	-0.0325221	
0.88  	-0.0105907  	-0.135607  	-0.0327067	
0.89  	-0.0109221  	-0.183378  	-0.0335563	
0.89  	-0.0109188  	-0.0518582  	-0.0328987	
0.89  	-0.0109216  	-0.163529  	-0.033457	
0.89  	-0.0109193  	-0.0732221  	-0.0330055	
0.89  	-0.0109212  	-0.150433  	-0.0333915	
0.89  	-0.0109197  	-0.0885356  	-0.0330821	
0.89  	-0.010921  	-0.142065  	-0.0333497	
0.89  	-0.01092  	-0.0998861  	-0.0331388	
0.89  	-0.0109209  	-0.136874  	-0.0333237	
0.9  	-0.0112584  	-0.1846  	-0.0341773	
0.9  	-0.0112551  	-0.0526967  	-0.0335178	
0.9  	-0.0112579  	-0.164712  	-0.0340779	
0.9  	-0.0112556  	-0.0741548  	-0.0336251	
0.9  	-0.0112576  	-0.15157  	-0.0340122	
0.9  	-0.011256  	-0.0894948  	-0.0337018	
0.9  	-0.0112574  	-0.143169  	-0.0339701	
0.9  	-0.0112563  	-0.100863  	-0.0337586	
0.9  	-0.0112572  	-0.138008  	-0.0339443	
0.91  	-0.011601  	-0.185677  	-0.0348012	
0.91  	-0.0115977  	-0.0535775  	-0.0341407	
0.91  	-0.0116005  	-0.165765  	-0.0347016	
0.91  	-0.0115982  	-0.0751047  	-0.0342483	
0.91  	-0.0116001  	-0.152573  	-0.0346356	
0.91  	-0.0115986  	-0.0904698  	-0.0343251	
0.91  	-0.0115999  	-0.144176  	-0.0345937	
0.91  	-0.0115989  	-0.101848  	-0.034382	
0.91  	-0.0115998  	-0.138995  	-0.0345678	
0.92  	-0.0119498  	-0.186836  	-0.0354282	
0.92  	-0.0119465  	-0.0544907  	-0.0347665	
0.92  	-0.0119493  	-0.166892  	-0.0353285	
0.92  	-0.011947  	-0.0759629  	-0.0348739	
0.92  	-0.0119489  	-0.153769  	-0.0352629	
0.92  	-0.0119474  	-0.0913687  	-0.0349509	
0.92  	-0.0119487  	-0.145343  	-0.0352208	
0.92  	-0.0119477  	-0.102769  	-0.0350079	
0.92  	-0.0119486  	-0.14013  	-0.0351947	
0.93  	-0.0123049  	-0.187778  	-0.0360577	
0.93  	-0.0123016  	-0.0554868  	-0.0353963	
0.93  	-0.0123044  	-0.167766  	-0.0359576	
0.93  	-0.0123021  	-0.0769575  	-0.0355036	
0.93  	-0.012304  	-0.154603  	-0.0358918	
0.93  	-0.0123025  	-0.0923633  	-0.0355806	
0.93  	-0.0123038  	-0.146208  	-0.0358499	
0.93  	-0.0123028  	-0.10376  	-0.0356376	
0.93  	-0.0123037  	-0.141006  	-0.0358238	
0.94  	-0.0126663  	-0.188936  	-0.0366904	
0.94  	-0.012663  	-0.0563653  	-0.0360276	
0.94  	-0.0126658  	-0.168936  	-0.0365904	
0.94  	-0.0126635  	-0.0778869  	-0.0361352	
0.94  	-0.0126654  	-0.155769  	-0.0365246	
0.94  	-0.0126639  	-0.0933451  	-0.0362124	
0.94  	-0.0126652  	-0.147344  	-0.0364824	
0.94  	-0.0126642  	-0.104781  	-0.0362696	
0.94  	-0.0126651  	-0.142133  	-0.0364564	
0.95  	-0.013034  	-0.189865  	-0.0373253	
0.95  	-0.0130307  	-0.0573776  	-0.0366629	
0.95  	-0.0130335  	-0.169885  	-0.0372254	
0.95  	-0.0130312  	-0.0789462  	-0.0367707	
0.95  	-0.0130332  	-0.15673  	-0.0371596	
0.95  	-0.0130316  	-0.0943689  	-0.0368478	
0.95  	-0.013033  	-0.148298  	-0.0371175	
0.95  	-0.0130319  	-0.105591  	-0.0369039	
0.95  	-0.0130328  	-0.14326  	-0.0370923	
0.96  	-0.0134081  	-0.190604  	-0.0379626	
0.96  	-0.0134048  	-0.058236  	-0.0373008	
0.96  	-0.0134076  	-0.170649  	-0.0378628	
0.96  	-0.0134053  	-0.0797646  	-0.0374084	
0.96  	-0.0134073  	-0.157541  	-0.0377973	
0.96  	-0.0134057  	-0.0951974  	-0.0374856	
0.96  	-0.0134071  	-0.14912  	-0.0377552	
0.96  	-0.013406  	-0.106445  	-0.0375418	
0.96  	-0.013407  	-0.144039  	-0.0377298	
0.97  	-0.0137886  	-0.191605  	-0.0386028	
0.97  	-0.0137853  	-0.0591038  	-0.0379403	
0.97  	-0.0137881  	-0.171609  	-0.0385028	
0.97  	-0.0137858  	-0.0806721  	-0.0380481	
0.97  	-0.0137878  	-0.158479  	-0.0384371	
0.97  	-0.0137862  	-0.0961107  	-0.0381253	
0.97  	-0.0137876  	-0.150059  	-0.038395	
0.97  	-0.0137865  	-0.107356  	-0.0381815	
0.97  	-0.0137875  	-0.144999  	-0.0383697	
0.98  	-0.0141755  	-0.192486  	-0.0392447	
0.98  	-0.0141722  	-0.0597852  	-0.0385812	
0.98  	-0.014175  	-0.17254  	-0.039145	
0.98  	-0.0141727  	-0.0813711  	-0.0386892	
0.98  	-0.0141747  	-0.15936  	-0.0390791	
0.98  	-0.0141731  	-0.0968195  	-0.0387664	
0.98  	-0.0141745  	-0.150987  	-0.0390372	
0.98  	-0.0141734  	-0.108046  	-0.0388225	
0.98  	-0.0141744  	-0.145917  	-0.0390119	
0.99  	-0.0145689  	-0.193185  	-0.0398879	
0.99  	-0.0145655  	-0.0605263  	-0.0392247	
0.99  	-0.0145684  	-0.173169  	-0.0397879	
0.99  	-0.0145661  	-0.0821024  	-0.0393325	
0.99  	-0.014568  	-0.160031  	-0.0397222	
0.99  	-0.0145665  	-0.097574  	-0.0394099	
0.99  	-0.0145678  	-0.151596  	-0.03968	
0.99  	-0.0145668  	-0.108824  	-0.0394661	
0.99  	-0.0145677  	-0.146528  	-0.0396547	
1  	-0.0149686  	-0.194165  	-0.0405331	
1  	-0.0149653  	-0.0612488  	-0.0398686	
1  	-0.0149681  	-0.174111  	-0.0404329	
1  	-0.0149659  	-0.0829212  	-0.0399769	
1  	-0.0149678  	-0.160896  	-0.0403668	
1  	-0.0149662  	-0.0983778  	-0.0400542	
1  	-0.0149676  	-0.152462  	-0.0403246	
1  	-0.0149665  	-0.109639  	-0.0401105	
1  	-0.0149675  	-0.147413  	-0.0402994	
1.01  	-0.0153749  	-0.194891  	-0.041179	
1.01  	-0.0153715  	-0.0618931  	-0.040514	
1.01  	-0.0153744  	-0.174805  	-0.0410786	
1.01  	-0.0153721  	-0.0835742  	-0.0406224	
1.01  	-0.015374  	-0.161594  	-0.0410125	
1.01  	-0.0153725  	-0.0990538  	-0.0406998	
1.01  	-0.0153738  	-0.153147  	-0.0409703	
1.01  	-0.0153727  	-0.110335  	-0.0407562	
1.01  	-0.0153737  	-0.148099  	-0.0409451	
1.02  	-0.0157875  	-0.195733  	-0.0418263	
1.02  	-0.0157842  	-0.0626424  	-0.0411609	
1.02  	-0.015787  	-0.175614  	-0.0417258	
1.02  	-0.0157848  	-0.084313  	-0.0412693	
1.02  	-0.0157867  	-0.162409  	-0.0416597	
1.02  	-0.0157851  	-0.0997146  	-0.0413463	
1.02  	-0.0157865  	-0.15393  	-0.0416173	
1.02  	-0.0157854  	-0.111023  	-0.0414028	
1.02  	-0.0157864  	-0.148841  	-0.0415919	
1.03  	-0.0162067  	-0.196424  	-0.042474	
1.03  	-0.0162034  	-0.0632572  	-0.0418082	
1.03  	-0.0162062  	-0.176353  	-0.0423737	
1.03  	-0.0162039  	-0.0848868  	-0.0419164	
1.03  	-0.0162059  	-0.163153  	-0.0423077	
1.03  	-0.0162043  	-0.100439  	-0.0419941	
1.03  	-0.0162057  	-0.154671  	-0.0422653	
1.03  	-0.0162046  	-0.111717  	-0.0420505	
1.03  	-0.0162055  	-0.149584  	-0.0422398	
1.04  	-0.0166323  	-0.197069  	-0.0431226	
1.04  	-0.016629  	-0.0639172  	-0.0424569	
1.04  	-0.0166318  	-0.176994  	-0.0430222	
1.04  	-0.0166296  	-0.0855884  	-0.0425652	
1.04  	-0.0166315  	-0.163777  	-0.0429561	
1.04  	-0.0166299  	-0.101101  	-0.0426428	
1.04  	-0.0166313  	-0.155308  	-0.0429138	
1.04  	-0.0166302  	-0.112273  	-0.0426986	
1.04  	-0.0166312  	-0.15023  	-0.0428884	
1.05  	-0.0170645  	-0.197766  	-0.043772	
1.05  	-0.0170611  	-0.0645965  	-0.0431061	
1.05  	-0.017064  	-0.177688  	-0.0436716	
1.05  	-0.0170617  	-0.0862694  	-0.0432145	
1.05  	-0.0170636  	-0.164448  	-0.0436054	
1.05  	-0.0170621  	-0.101801  	-0.0432922	
1.05  	-0.0170634  	-0.15596  	-0.043563	
1.05  	-0.0170624  	-0.112969  	-0.043348	
1.05  	-0.0170633  	-0.15089  	-0.0435376	
1.06  	-0.0175031  	-0.198482  	-0.044422	
1.06  	-0.0174998  	-0.0653201  	-0.0437563	
1.06  	-0.0175026  	-0.178405  	-0.0443217	
1.06  	-0.0175003  	-0.0869305  	-0.0438643	
1.06  	-0.0175023  	-0.165212  	-0.0442557	
1.06  	-0.0175007  	-0.102475  	-0.043942	
1.06  	-0.0175021  	-0.156714  	-0.0442132	
1.06  	-0.017501  	-0.113683  	-0.0439981	
1.06  	-0.0175019  	-0.151641  	-0.0441878	
1.07  	-0.0179482  	-0.199086  	-0.0450726	
1.07  	-0.0179449  	-0.0659982  	-0.0444071	
1.07  	-0.0179477  	-0.179009  	-0.0449722	
1.07  	-0.0179454  	-0.0876522  	-0.0445154	
1.07  	-0.0179474  	-0.16577  	-0.044906	
1.07  	-0.0179458  	-0.103172  	-0.044593	
1.07  	-0.0179472  	-0.15729  	-0.0448636	
1.07  	-0.0179461  	-0.114382  	-0.0446491	
1.07  	-0.0179471  	-0.152241  	-0.0448383	
1.08  	-0.0183999  	-0.199819  	-0.0457239	
1.08  	-0.0183965  	-0.066623  	-0.045058	
1.08  	-0.0183994  	-0.179694  	-0.0456233	
1.08  	-0.0183971  	-0.0882407  	-0.0451661	
1.08  	-0.018399  	-0.166482  	-0.0455573	
1.08  	-0.0183975  	-0.103771  	-0.0452437	
1.08  	-0.0183988  	-0.157989  	-0.0455148	
1.08  	-0.0183978  	-0.115059  	-0.0453001	
1.08  	-0.0183987  	-0.152907  	-0.0454894	
1.09  	-0.018858  	-0.200459  	-0.0463754	
1.09  	-0.0188547  	-0.0672367  	-0.0457093	
1.09  	-0.0188575  	-0.180311  	-0.0462746	
1.09  	-0.0188552  	-0.0888595  	-0.0458174	
1.09  	-0.0188572  	-0.167079  	-0.0462085	
1.09  	-0.0188556  	-0.104396  	-0.0458951	
1.09  	-0.018857  	-0.158565  	-0.0461659	
1.09  	-0.0188559  	-0.115688  	-0.0459515	
1.09  	-0.0188568  	-0.153492  	-0.0461405	
1.1  	-0.0193227  	-0.20109  	-0.0470268	
1.1  	-0.0193194  	-0.0678782  	-0.0463607	
1.1  	-0.0193222  	-0.180914  	-0.0469259	
1.1  	-0.0193199  	-0.0894999  	-0.0464689	
1.1  	-0.0193218  	-0.167682  	-0.0468597	
1.1  	-0.0193203  	-0.105033  	-0.0465465	
1.1  	-0.0193216  	-0.159164  	-0.0468172	
1.1  	-0.0193206  	-0.116315  	-0.0466029	
1.1  	-0.0193215  	-0.154099  	-0.0467918	
1.11  	-0.0197939  	-0.201662  	-0.0476781	
1.11  	-0.0197905  	-0.0685181  	-0.0470124	
1.11  	-0.0197934  	-0.181501  	-0.0475772	
1.11  	-0.0197911  	-0.0901761  	-0.0471206	
1.11  	-0.019793  	-0.168226  	-0.0475109	
1.11  	-0.0197915  	-0.105687  	-0.0471982	
1.11  	-0.0197928  	-0.159695  	-0.0474682	
1.11  	-0.0197917  	-0.116964  	-0.0472546	
1.11  	-0.0197927  	-0.154651  	-0.047443	
1.12  	-0.0202715  	-0.202331  	-0.0483296	
1.12  	-0.0202682  	-0.069226  	-0.0476641	
1.12  	-0.020271  	-0.182158  	-0.0482288	
1.12  	-0.0202688  	-0.0908294  	-0.0477721	
1.12  	-0.0202707  	-0.168919  	-0.0481626	
1.12  	-0.0202691  	-0.106341  	-0.0478497	
1.12  	-0.0202705  	-0.160402  	-0.04812	
1.12  	-0.0202694  	-0.117591  	-0.0479059	
1.12  	-0.0202704  	-0.15534  	-0.0480947	
1.13  	-0.0207557  	-0.20282  	-0.0489807	
1.13  	-0.0207524  	-0.0699917  	-0.0483166	
1.13  	-0.0207552  	-0.18267  	-0.04888	
1.13  	-0.020753  	-0.0915406  	-0.0484244	
1.13  	-0.0207549  	-0.169467  	-0.048814	
1.13  	-0.0207534  	-0.107022  	-0.0485018	
1.13  	-0.0207547  	-0.160961  	-0.0487714	
1.13  	-0.0207536  	-0.118245  	-0.0485579	
1.13  	-0.0207546  	-0.155922  	-0.0487463	
1.14  	-0.0212465  	-0.203395  	-0.0496322	
1.14  	-0.0212432  	-0.0707097  	-0.0489688	
1.14  	-0.021246  	-0.183296  	-0.0495317	
1.14  	-0.0212437  	-0.0922267  	-0.0490763	
1.14  	-0.0212456  	-0.170095  	-0.0494657	
1.14  	-0.0212441  	-0.107706  	-0.0491537	
1.14  	-0.0212454  	-0.161576  	-0.0494231	
1.14  	-0.0212444  	-0.118917  	-0.0492098	
1.14  	-0.0212453  	-0.15651  	-0.0493978	
1.15  	-0.0217437  	-0.203936  	-0.0502833	
1.15  	-0.0217404  	-0.0715279  	-0.0496213	
1.15  	-0.0217432  	-0.183881  	-0.050183	
1.15  	-0.0217409  	-0.0929894  	-0.0497286	
1.15  	-0.0217429  	-0.170705  	-0.0501172	
1.15  	-0.0217413  	-0.108417  	-0.0498057	
1.15  	-0.0217427  	-0.162231  	-0.0500748	
1.15  	-0.0217416  	-0.119581  	-0.0498615	
1.15  	-0.0217425  	-0.157215  	-0.0500497	
1.16  	-0.0222475  	-0.204255  	-0.0509337	
1.16  	-0.0222442  	-0.0722718  	-0.0502739	
1.16  	-0.022247  	-0.184285  	-0.0508339	
1.16  	-0.0222447  	-0.0936613  	-0.0503808	
1.16  	-0.0222466  	-0.17116  	-0.0507683	
1.16  	-0.0222451  	-0.109047  	-0.0504577	
1.16  	-0.0222464  	-0.16269  	-0.0507259	
1.16  	-0.0222453  	-0.120195  	-0.0505135	
1.16  	-0.0222463  	-0.157665  	-0.0507008	
1.17  	-0.0227577  	-0.204753  	-0.0515842	
1.17  	-0.0227544  	-0.0730938  	-0.0509259	
1.17  	-0.0227572  	-0.184822  	-0.0514845	
1.17  	-0.022755  	-0.0944344  	-0.0510326	
1.17  	-0.0227569  	-0.17172  	-0.051419	
1.17  	-0.0227553  	-0.109786  	-0.0511094	
1.17  	-0.0227567  	-0.163267  	-0.0513768	
1.17  	-0.0227556  	-0.120902  	-0.0511649	
1.17  	-0.0227565  	-0.158248  	-0.0513517	
1.18  	-0.0232745  	-0.205133  	-0.0522338	
1.18  	-0.0232712  	-0.0737154  	-0.0515767	
1.18  	-0.023274  	-0.185314  	-0.0521347	
1.18  	-0.0232717  	-0.095028  	-0.0516833	
1.18  	-0.0232737  	-0.172219  	-0.0520692	
1.18  	-0.0232721  	-0.110351  	-0.0517599	
1.18  	-0.0232734  	-0.163775  	-0.052027	
1.18  	-0.0232724  	-0.121459  	-0.0518154	
1.18  	-0.0232733  	-0.158761  	-0.0520019	
1.19  	-0.0237977  	-0.205358  	-0.0528819	
1.19  	-0.0237945  	-0.0744989  	-0.0522276	
1.19  	-0.0237972  	-0.185572  	-0.052783	
1.19  	-0.023795  	-0.0957129  	-0.0523337	
1.19  	-0.0237969  	-0.172548  	-0.0527179	
1.19  	-0.0237954  	-0.110961  	-0.0524099	
1.19  	-0.0237967  	-0.164159  	-0.0526759	
1.19  	-0.0237957  	-0.122001  	-0.0524651	
1.19  	-0.0237966  	-0.15916  	-0.0526509	
1.2  	-0.0243275  	-0.205687  	-0.0535293	
1.2  	-0.0243242  	-0.075273  	-0.0528772	
1.2  	-0.024327  	-0.185931  	-0.0534305	
1.2  	-0.0243247  	-0.0964063  	-0.0529829	
1.2  	-0.0243267  	-0.172974  	-0.0533657	
1.2  	-0.0243251  	-0.111582  	-0.0530588	
1.2  	-0.0243265  	-0.164613  	-0.0533239	
1.2  	-0.0243254  	-0.122575  	-0.0531137	
1.2  	-0.0243263  	-0.159429  	-0.053298	
1.21  	-0.0248637  	-0.206087  	-0.0541751	
1.21  	-0.0248604  	-0.0760546  	-0.0535249	
1.21  	-0.0248632  	-0.186394  	-0.0540766	
1.21  	-0.024861  	-0.0971356  	-0.0536303	
1.21  	-0.0248629  	-0.173446  	-0.0540119	
1.21  	-0.0248613  	-0.112282  	-0.0537061	
1.21  	-0.0248627  	-0.165096  	-0.0539701	
1.21  	-0.0248616  	-0.123282  	-0.0537611	
1.21  	-0.0248625  	-0.1599  	-0.0539441	
1.22  	-0.0254064  	-0.206632  	-0.0548206	
1.22  	-0.0254031  	-0.0766823  	-0.0541709	
1.22  	-0.0254059  	-0.186919  	-0.054722	
1.22  	-0.0254036  	-0.0977491  	-0.0542762	
1.22  	-0.0254055  	-0.173988  	-0.0546574	
1.22  	-0.025404  	-0.112887  	-0.0543519	
1.22  	-0.0254053  	-0.165635  	-0.0546156	
1.22  	-0.0254043  	-0.123852  	-0.0544067	
1.22  	-0.0254052  	-0.160448  	-0.0545897	
1.23  	-0.0259555  	-0.206799  	-0.0554636	
1.23  	-0.0259522  	-0.077398  	-0.0548166	
1.23  	-0.025955  	-0.187189  	-0.0553655	
1.23  	-0.0259528  	-0.0983725  	-0.0549214	
1.23  	-0.0259547  	-0.174308  	-0.0553011	
1.23  	-0.0259531  	-0.113422  	-0.0549967	
1.23  	-0.0259545  	-0.166008  	-0.0552596	
1.23  	-0.0259534  	-0.124334  	-0.0550513	
1.23  	-0.0259543  	-0.160839  	-0.0552338	
1.24  	-0.026511  	-0.206811  	-0.0561043	
1.24  	-0.0265078  	-0.0782254  	-0.0554614	
1.24  	-0.0265105  	-0.187332  	-0.0560069	
1.24  	-0.0265083  	-0.0990678  	-0.0555656	
1.24  	-0.0265102  	-0.174544  	-0.055943	
1.24  	-0.0265087  	-0.114053  	-0.0556405	
1.24  	-0.02651  	-0.16628  	-0.0559016	
1.24  	-0.026509  	-0.124906  	-0.0556948	
1.24  	-0.0265099  	-0.161145  	-0.055876	
1.25  	-0.027073  	-0.20719  	-0.0567449	
1.25  	-0.0270698  	-0.0786919  	-0.0561025	
1.25  	-0.0270725  	-0.187709  	-0.0566475	
1.25  	-0.0270703  	-0.099484  	-0.0562064	
1.25  	-0.0270722  	-0.174923  	-0.0565836	
1.25  	-0.0270707  	-0.114443  	-0.0562812	
1.25  	-0.027072  	-0.166655  	-0.0565423	
1.25  	-0.0270709  	-0.125277  	-0.0563354	
1.25  	-0.0270718  	-0.16152  	-0.0565166	
1.26  	-0.0276413  	-0.207172  	-0.0573819	
1.26  	-0.0276381  	-0.078748  	-0.0567398	
1.26  	-0.0276408  	-0.187771  	-0.0572849	
1.26  	-0.0276386  	-0.0995259  	-0.0568437	
1.26  	-0.0276405  	-0.174973  	-0.0572209	
1.26  	-0.027639  	-0.114467  	-0.0569184	
1.26  	-0.0276403  	-0.166709  	-0.0571796	
1.26  	-0.0276393  	-0.125286  	-0.0569725	
1.26  	-0.0276402  	-0.161569  	-0.0571539	
1.27  	-0.028216  	-0.207285  	-0.0580163	
1.27  	-0.0282128  	-0.0786363  	-0.0573731	
1.27  	-0.0282156  	-0.187803  	-0.0579189	
1.27  	-0.0282133  	-0.0994176  	-0.057477	
1.27  	-0.0282152  	-0.174987  	-0.0578548	
1.27  	-0.0282137  	-0.114355  	-0.0575517	
1.27  	-0.028215  	-0.16669  	-0.0578133	
1.27  	-0.028214  	-0.12518  	-0.0576058	
1.27  	-0.0282149  	-0.161528  	-0.0577875	
1.28  	-0.0287971  	-0.207443  	-0.0586471	
1.28  	-0.0287938  	-0.0785294  	-0.0580026	
1.28  	-0.0287966  	-0.187907  	-0.0585494	
1.28  	-0.0287944  	-0.0993676  	-0.0581067	
1.28  	-0.0287963  	-0.175047  	-0.0584851	
1.28  	-0.0287947  	-0.114327  	-0.0581815	
1.28  	-0.028796  	-0.166718  	-0.0584435	
1.28  	-0.028795  	-0.12515  	-0.0582356	
1.28  	-0.0287959  	-0.161539  	-0.0584176	
1.29  	-0.0293844  	-0.207459  	-0.0592736	
