0.75  	-0.00683866  	-0.114485  	-0.0245616	
0.75  	-0.00683982  	-0.160856  	-0.0247934	
0.75  	-0.00683891  	-0.124321  	-0.0246107	
0.76  	-0.00709034  	-0.224401  	-0.0256756	
0.76  	-0.00708615  	-0.0568574  	-0.0248379	
0.76  	-0.00708969  	-0.198324  	-0.0255452	
0.76  	-0.00708681  	-0.0831556  	-0.0249694	
0.76  	-0.00708925  	-0.180855  	-0.0254579	
0.76  	-0.00708728  	-0.102027  	-0.0250638	
0.76  	-0.00708897  	-0.169527  	-0.0254013	
0.76  	-0.00708762  	-0.115662  	-0.0251319	
0.76  	-0.00708878  	-0.162184  	-0.0253645	
0.76  	-0.00708786  	-0.125452  	-0.0251809	
0.77  	-0.00734503  	-0.226292  	-0.0262532	
0.77  	-0.00734081  	-0.0574511  	-0.025409	
0.77  	-0.00734438  	-0.200023  	-0.0261218	
0.77  	-0.00734147  	-0.0838726  	-0.0255411	
0.77  	-0.00734394  	-0.182582  	-0.0260346	
0.77  	-0.00734195  	-0.102777  	-0.0256356	
0.77  	-0.00734365  	-0.171103  	-0.0259772	
0.77  	-0.00734229  	-0.116553  	-0.0257045	
0.77  	-0.00734347  	-0.163748  	-0.0259405	
0.77  	-0.00734254  	-0.126376  	-0.0257536	
0.78  	-0.00760548  	-0.22838  	-0.0268342	
0.78  	-0.00760122  	-0.0581475  	-0.0259831	
0.78  	-0.00760481  	-0.201895  	-0.0267018	
0.78  	-0.00760189  	-0.0848535  	-0.0261166	
0.78  	-0.00760437  	-0.184276  	-0.0266137	
0.78  	-0.00760236  	-0.103908  	-0.0262119	
0.78  	-0.00760408  	-0.172647  	-0.0265556	
0.78  	-0.00760271  	-0.117747  	-0.0262811	
0.78  	-0.0076039  	-0.165263  	-0.0265187	
0.78  	-0.00760296  	-0.12766  	-0.0263307	
0.79  	-0.0078717  	-0.230165  	-0.0274181	
0.79  	-0.00786742  	-0.0587811  	-0.0265612	
0.79  	-0.00787103  	-0.203421  	-0.0272843	
0.79  	-0.00786809  	-0.085715  	-0.0266958	
0.79  	-0.00787059  	-0.185674  	-0.0271956	
0.79  	-0.00786857  	-0.104839  	-0.0267915	
0.79  	-0.0078703  	-0.17404  	-0.0271374	
0.79  	-0.00786892  	-0.118773  	-0.0268611	
0.79  	-0.00787011  	-0.16658  	-0.0271001	
0.79  	-0.00786917  	-0.12877  	-0.0269111	
0.8  	-0.00814375  	-0.231871  	-0.0280048	
0.8  	-0.00813944  	-0.0594127  	-0.0271426	
0.8  	-0.00814308  	-0.205022  	-0.0278706	
0.8  	-0.00814011  	-0.0864004  	-0.0272775	
0.8  	-0.00814263  	-0.187182  	-0.0277814	
0.8  	-0.00814059  	-0.105684  	-0.0273739	
0.8  	-0.00814234  	-0.175448  	-0.0277227	
0.8  	-0.00814094  	-0.119705  	-0.027444	
0.8  	-0.00814215  	-0.167911  	-0.0276851	
0.8  	-0.00814119  	-0.129732  	-0.0274942	
0.81  	-0.00842164  	-0.233772  	-0.0285952	
0.81  	-0.0084173  	-0.0600929  	-0.0277268	
0.81  	-0.00842096  	-0.206711  	-0.0284599	
0.81  	-0.00841798  	-0.0873101  	-0.0278629	
0.81  	-0.00842051  	-0.188714  	-0.0283699	
0.81  	-0.00841846  	-0.106671  	-0.0279597	
0.81  	-0.00842022  	-0.176878  	-0.0283107	
0.81  	-0.00841881  	-0.120768  	-0.0280302	
0.81  	-0.00842003  	-0.169338  	-0.028273	
0.81  	-0.00841907  	-0.130955  	-0.0280811	
0.82  	-0.00870541  	-0.235387  	-0.0291879	
0.82  	-0.00870105  	-0.0607286  	-0.0283147	
0.82  	-0.00870473  	-0.208181  	-0.0290519	
0.82  	-0.00870173  	-0.0880801  	-0.0284514	
0.82  	-0.00870428  	-0.190069  	-0.0289613	
0.82  	-0.00870222  	-0.107565  	-0.0285488	
0.82  	-0.00870398  	-0.17808  	-0.0289014	
0.82  	-0.00870258  	-0.121834  	-0.0286202	
0.82  	-0.00870379  	-0.170488  	-0.0288634	
0.82  	-0.00870283  	-0.131969  	-0.0286708	
0.83  	-0.0089951  	-0.237074  	-0.0297837	
0.83  	-0.00899071  	-0.0613606  	-0.0289052	
0.83  	-0.00899442  	-0.209688  	-0.0296468	
0.83  	-0.0089914  	-0.088884  	-0.0290428	
0.83  	-0.00899396  	-0.191462  	-0.0295557	
0.83  	-0.00899189  	-0.108461  	-0.0291407	
0.83  	-0.00899366  	-0.179487  	-0.0294958	
0.83  	-0.00899224  	-0.122727  	-0.029212	
0.83  	-0.00899347  	-0.171813  	-0.0294574	
0.83  	-0.0089925  	-0.132868  	-0.0292627	
0.84  	-0.00929073  	-0.238996  	-0.0303829	
0.84  	-0.0092863  	-0.0620194  	-0.029498	
0.84  	-0.00929004  	-0.211393  	-0.0302449	
0.84  	-0.00928699  	-0.0897448  	-0.0296366	
0.84  	-0.00928957  	-0.192918  	-0.0301525	
0.84  	-0.00928749  	-0.109538  	-0.0297356	
0.84  	-0.00928927  	-0.180883  	-0.0300923	
0.84  	-0.00928785  	-0.123888  	-0.0298073	
0.84  	-0.00928908  	-0.173174  	-0.0300538	
0.84  	-0.0092881  	-0.134121  	-0.0298585	
0.85  	-0.00959232  	-0.240536  	-0.0309839	
0.85  	-0.00958787  	-0.062545  	-0.030094	
0.85  	-0.00959162  	-0.212821  	-0.0308453	
0.85  	-0.00958856  	-0.0904596  	-0.0302336	
0.85  	-0.00959116  	-0.194338  	-0.0307529	
0.85  	-0.00958906  	-0.110339  	-0.0303329	
0.85  	-0.00959086  	-0.182151  	-0.030692	
0.85  	-0.00958942  	-0.124751  	-0.030405	
0.85  	-0.00959066  	-0.174369  	-0.0306531	
0.85  	-0.00958968  	-0.135086  	-0.0304567	
0.86  	-0.0098999  	-0.242185  	-0.0315878	
0.86  	-0.00989543  	-0.0633025  	-0.0306935	
0.86  	-0.00989921  	-0.214341  	-0.0314486	
0.86  	-0.00989613  	-0.0912556  	-0.0308332	
0.86  	-0.00989874  	-0.195752  	-0.0313557	
0.86  	-0.00989663  	-0.111139  	-0.0309326	
0.86  	-0.00989844  	-0.183616  	-0.031295	
0.86  	-0.00989699  	-0.125614  	-0.031005	
0.86  	-0.00989824  	-0.175744  	-0.0312556	
0.86  	-0.00989725  	-0.136022  	-0.031057	
0.87  	-0.0102135  	-0.243983  	-0.0321947	
0.87  	-0.010209  	-0.0640979  	-0.0312953	
0.87  	-0.0102128  	-0.215936  	-0.0320544	
0.87  	-0.0102097  	-0.092241  	-0.031436	
0.87  	-0.0102123  	-0.197134  	-0.0319604	
0.87  	-0.0102102  	-0.112347  	-0.0315365	
0.87  	-0.010212  	-0.184871  	-0.0318991	
0.87  	-0.0102106  	-0.126942  	-0.0316095	
0.87  	-0.0102118  	-0.176978  	-0.0318597	
0.87  	-0.0102108  	-0.137317  	-0.0316614	
0.88  	-0.0105332  	-0.245361  	-0.0328033	
0.88  	-0.0105287  	-0.0649607  	-0.0319013	
0.88  	-0.0105325  	-0.21724  	-0.0326627	
0.88  	-0.0105294  	-0.0931635  	-0.0320423	
0.88  	-0.010532  	-0.198483  	-0.0325689	
0.88  	-0.0105299  	-0.113227  	-0.0321427	
0.88  	-0.0105317  	-0.186162  	-0.0325073	
0.88  	-0.0105302  	-0.127873  	-0.0322159	
0.88  	-0.0105315  	-0.178217  	-0.0324676	
0.88  	-0.0105305  	-0.138348  	-0.0322683	
0.89  	-0.0108589  	-0.246856  	-0.0334151	
0.89  	-0.0108544  	-0.0659135  	-0.0325104	
0.89  	-0.0108582  	-0.218656  	-0.0332741	
0.89  	-0.0108551  	-0.0942052  	-0.0326518	
0.89  	-0.0108577  	-0.19985  	-0.03318	
0.89  	-0.0108556  	-0.114426  	-0.0327529	
0.89  	-0.0108574  	-0.187377  	-0.0331177	
0.89  	-0.010856  	-0.129096  	-0.0328263	
0.89  	-0.0108572  	-0.179443  	-0.033078	
0.89  	-0.0108562  	-0.139572  	-0.0328787	
0.9  	-0.0111908  	-0.248222  	-0.0340296	
0.9  	-0.0111862  	-0.0668876  	-0.033123	
0.9  	-0.0111901  	-0.219952  	-0.0338883	
0.9  	-0.0111869  	-0.095226  	-0.0332647	
0.9  	-0.0111896  	-0.201114  	-0.0337941	
0.9  	-0.0111874  	-0.11542  	-0.0333656	
0.9  	-0.0111893  	-0.188684  	-0.0337319	
0.9  	-0.0111878  	-0.130123  	-0.0334391	
0.9  	-0.0111891  	-0.180726  	-0.0336921	
0.9  	-0.0111881  	-0.140609  	-0.0334916	
0.9  	-0.011189  	-0.175779  	-0.0336674	
0.91  	-0.0115299  	-0.188447  	-0.0345167	
0.91  	-0.0115266  	-0.0568729  	-0.0338589	
0.91  	-0.0115294  	-0.168665  	-0.0344178	
0.91  	-0.0115271  	-0.078214  	-0.0339656	
0.91  	-0.0115291  	-0.155615  	-0.0343526	
0.91  	-0.0115275  	-0.0935637  	-0.0340423	
0.91  	-0.0115288  	-0.147242  	-0.0343107	
0.91  	-0.0115278  	-0.104728  	-0.0340982	
0.91  	-0.0115287  	-0.142193  	-0.0342855	
0.92  	-0.0118758  	-0.187071  	-0.0351252	
0.92  	-0.0118725  	-0.0579698  	-0.0344797	
0.92  	-0.0118753  	-0.16768  	-0.0350282	
0.92  	-0.0118731  	-0.0789799  	-0.0345847	
0.92  	-0.011875  	-0.154937  	-0.0349645	
0.92  	-0.0118734  	-0.0940833  	-0.0346602	
0.92  	-0.0118748  	-0.14676  	-0.0349236	
0.92  	-0.0118737  	-0.105092  	-0.0347153	
0.92  	-0.0118746  	-0.141903  	-0.0348993	
0.93  	-0.0122279  	-0.188606  	-0.0357438	
0.93  	-0.0122246  	-0.0591612  	-0.0350966	
0.93  	-0.0122274  	-0.169128  	-0.0356465	
0.93  	-0.0122251  	-0.0802585  	-0.0352021	
0.93  	-0.0122271  	-0.156343  	-0.0355825	
0.93  	-0.0122255  	-0.0953738  	-0.0352777	
0.93  	-0.0122268  	-0.148154  	-0.0355416	
0.93  	-0.0122258  	-0.106386  	-0.0353328	
0.93  	-0.0122267  	-0.14327  	-0.0355172	
0.94  	-0.0125861  	-0.189624  	-0.0363639	
0.94  	-0.0125829  	-0.060148  	-0.0357165	
0.94  	-0.0125856  	-0.170171  	-0.0362666	
0.94  	-0.0125834  	-0.081303  	-0.0358223	
0.94  	-0.0125853  	-0.157355  	-0.0362025	
0.94  	-0.0125838  	-0.0964161  	-0.0358979	
0.94  	-0.0125851  	-0.149178  	-0.0361617	
0.94  	-0.0125841  	-0.107452  	-0.035953	
0.94  	-0.012585  	-0.144267  	-0.0361371	
0.95  	-0.0129506  	-0.190721  	-0.0369864	
0.95  	-0.0129474  	-0.0613379  	-0.0363395	
0.95  	-0.0129501  	-0.171265  	-0.0368891	
0.95  	-0.0129479  	-0.0824629  	-0.0364451	
0.95  	-0.0129498  	-0.158464  	-0.0368251	
0.95  	-0.0129483  	-0.0975631  	-0.0365206	
0.95  	-0.0129496  	-0.150296  	-0.0367843	
0.95  	-0.0129486  	-0.108564  	-0.0365756	
0.95  	-0.0129495  	-0.145422  	-0.0367599	
0.96  	-0.0133213  	-0.191674  	-0.0376109	
0.96  	-0.0133181  	-0.0624098  	-0.0369646	
0.96  	-0.0133208  	-0.172217  	-0.0375137	
0.96  	-0.0133186  	-0.0835289  	-0.0370702	
0.96  	-0.0133205  	-0.159427  	-0.0374497	
0.96  	-0.013319  	-0.0986184  	-0.0371457	
0.96  	-0.0133203  	-0.151258  	-0.0374089	
0.96  	-0.0133193  	-0.109647  	-0.0372008	
0.96  	-0.0133202  	-0.146399  	-0.0373846	
0.97  	-0.0136983  	-0.192673  	-0.0382376	
0.97  	-0.0136951  	-0.063362  	-0.037591	
0.97  	-0.0136978  	-0.173205  	-0.0381402	
0.97  	-0.0136956  	-0.0845225  	-0.0376968	
0.97  	-0.0136975  	-0.160413  	-0.0380763	
0.97  	-0.013696  	-0.0996176  	-0.0377723	
0.97  	-0.0136973  	-0.152247  	-0.0380354	
0.97  	-0.0136963  	-0.110626  	-0.0378274	
0.97  	-0.0136972  	-0.147396  	-0.0380112	
0.98  	-0.0140816  	-0.193607  	-0.0388658	
0.98  	-0.0140783  	-0.0642323  	-0.0382189	
0.98  	-0.0140811  	-0.174129  	-0.0387684	
0.98  	-0.0140789  	-0.0854319  	-0.0383249	
0.98  	-0.0140808  	-0.161305  	-0.0387043	
0.98  	-0.0140792  	-0.100537  	-0.0384004	
0.98  	-0.0140806  	-0.153188  	-0.0386637	
0.98  	-0.0140795  	-0.111503  	-0.0384553	
0.98  	-0.0140804  	-0.148326  	-0.0386394	
0.99  	-0.0144711  	-0.194511  	-0.0394953	
0.99  	-0.0144679  	-0.065053  	-0.0388481	
0.99  	-0.0144706  	-0.175032  	-0.039398	
0.99  	-0.0144684  	-0.0862158  	-0.0389539	
0.99  	-0.0144703  	-0.162238  	-0.039334	
0.99  	-0.0144688  	-0.101368  	-0.0390297	
0.99  	-0.0144701  	-0.15407  	-0.0392932	
0.99  	-0.0144691  	-0.112329  	-0.0390845	
0.99  	-0.01447  	-0.149187  	-0.0392687	
1  	-0.0148669  	-0.195283  	-0.0401254	
1  	-0.0148637  	-0.0659223  	-0.0394786	
1  	-0.0148665  	-0.175818  	-0.040028	
1  	-0.0148642  	-0.0870495  	-0.0395842	
1  	-0.0148661  	-0.163048  	-0.0399642	
1  	-0.0148646  	-0.102149  	-0.0396597	
1  	-0.0148659  	-0.154869  	-0.0399233	
1  	-0.0148649  	-0.113186  	-0.0397149	
1  	-0.0148658  	-0.150005  	-0.039899	
1.01  	-0.0152691  	-0.196136  	-0.0407566	
1.01  	-0.0152659  	-0.0666396  	-0.0401092	
1.01  	-0.0152686  	-0.176672  	-0.0406593	
1.01  	-0.0152664  	-0.0877625  	-0.0402148	
1.01  	-0.0152683  	-0.163895  	-0.0405955	
1.01  	-0.0152668  	-0.102919  	-0.0402906	
1.01  	-0.0152681  	-0.155723  	-0.0405546	
1.01  	-0.015267  	-0.113967  	-0.0403458	
1.01  	-0.015268  	-0.150845  	-0.0405302	
1.02  	-0.0156776  	-0.19685  	-0.0413881	
1.02  	-0.0156743  	-0.0674642  	-0.0407412	
1.02  	-0.0156771  	-0.177402  	-0.0412909	
1.02  	-0.0156748  	-0.0886257  	-0.040847	
1.02  	-0.0156767  	-0.164611  	-0.041227	
1.02  	-0.0156752  	-0.103795  	-0.0409229	
1.02  	-0.0156765  	-0.156438  	-0.0411861	
1.02  	-0.0156755  	-0.11479  	-0.0409779	
1.02  	-0.0156764  	-0.151581  	-0.0411618	
1.03  	-0.0160923  	-0.197683  	-0.0420206	
1.03  	-0.0160891  	-0.0682883  	-0.0413736	
1.03  	-0.0160918  	-0.178227  	-0.0419233	
1.03  	-0.0160896  	-0.0894426  	-0.0414794	
1.03  	-0.0160915  	-0.165399  	-0.0418592	
1.03  	-0.01609  	-0.10464  	-0.0415554	
1.03  	-0.0160913  	-0.157237  	-0.0418183	
1.03  	-0.0160903  	-0.115565  	-0.04161	
1.03  	-0.0160912  	-0.152381  	-0.0417941	
1.04  	-0.0165134  	-0.198421  	-0.0426531	
1.04  	-0.0165102  	-0.0691008  	-0.0420066	
1.04  	-0.0165129  	-0.17898  	-0.0425559	
1.04  	-0.0165107  	-0.0902193  	-0.0421121	
1.04  	-0.0165126  	-0.166204  	-0.0424921	
1.04  	-0.0165111  	-0.105336  	-0.0421877	
1.04  	-0.0165124  	-0.158035  	-0.0424512	
1.04  	-0.0165114  	-0.116329  	-0.0422427	
1.04  	-0.0165123  	-0.153168  	-0.0424269	
1.05  	-0.0169409  	-0.199186  	-0.0432863	
1.05  	-0.0169376  	-0.0697979  	-0.0426394	
1.05  	-0.0169404  	-0.179749  	-0.0431891	
1.05  	-0.0169382  	-0.0909545  	-0.0427452	
1.05  	-0.0169401  	-0.166929  	-0.043125	
1.05  	-0.0169385  	-0.10612  	-0.042821	
1.05  	-0.0169399  	-0.158768  	-0.0430842	
1.05  	-0.0169388  	-0.117009  	-0.0428754	
1.05  	-0.0169397  	-0.153913  	-0.04306	
1.06  	-0.0173746  	-0.199861  	-0.0439193	
1.06  	-0.0173714  	-0.0706595  	-0.0432733	
1.06  	-0.0173741  	-0.180449  	-0.0438222	
1.06  	-0.0173719  	-0.0917211  	-0.0433786	
1.06  	-0.0173738  	-0.167704  	-0.0437585	
1.06  	-0.0173723  	-0.106877  	-0.0434544	
1.06  	-0.0173736  	-0.159531  	-0.0437176	
1.06  	-0.0173726  	-0.117822  	-0.0435091	
1.06  	-0.0173735  	-0.154669  	-0.0436933	
1.07  	-0.0178147  	-0.20046  	-0.0445521	
1.07  	-0.0178115  	-0.0715756  	-0.0439077	
1.07  	-0.0178142  	-0.181087  	-0.0444552	
1.07  	-0.017812  	-0.0925861  	-0.0440128	
1.07  	-0.0178139  	-0.168385  	-0.0443917	
1.07  	-0.0178124  	-0.107698  	-0.0440883	
1.07  	-0.0178137  	-0.160225  	-0.0443509	
1.07  	-0.0178127  	-0.118651  	-0.0441431	
1.07  	-0.0178136  	-0.155396  	-0.0443268	
1.08  	-0.0182612  	-0.201273  	-0.045186	
1.08  	-0.0182579  	-0.0722444  	-0.0445409	
1.08  	-0.0182607  	-0.181869  	-0.045089	
1.08  	-0.0182585  	-0.0932733  	-0.0446461	
1.08  	-0.0182604  	-0.16915  	-0.0450254	
1.08  	-0.0182588  	-0.10841  	-0.0447217	
1.08  	-0.0182602  	-0.160912  	-0.0449842	
1.08  	-0.0182591  	-0.119407  	-0.0447767	
1.08  	-0.01826  	-0.156086  	-0.0449601	
1.09  	-0.0187139  	-0.201927  	-0.045819	
1.09  	-0.0187107  	-0.0730819  	-0.0451748	
1.09  	-0.0187135  	-0.182532  	-0.045722	
1.09  	-0.0187112  	-0.0941514  	-0.0452801	
1.09  	-0.0187131  	-0.169766  	-0.0456582	
1.09  	-0.0187116  	-0.10924  	-0.0453555	
1.09  	-0.0187129  	-0.161639  	-0.0456175	
1.09  	-0.0187119  	-0.120213  	-0.0454104	
1.09  	-0.0187128  	-0.156806  	-0.0455934	
1.1  	-0.019173  	-0.202612  	-0.0464519	
1.1  	-0.0191698  	-0.0738158  	-0.045808	
1.1  	-0.0191725  	-0.183202  	-0.0463549	
1.1  	-0.0191703  	-0.0948159  	-0.045913	
1.1  	-0.0191722  	-0.170489  	-0.0462913	
1.1  	-0.0191707  	-0.109927  	-0.0459885	
1.1  	-0.019172  	-0.162282  	-0.0462503	
1.1  	-0.019171  	-0.120893  	-0.0460434	
1.1  	-0.0191719  	-0.15747  	-0.0462262	
1.11  	-0.0196385  	-0.203348  	-0.0470848	
1.11  	-0.0196352  	-0.0745398  	-0.0464407	
1.11  	-0.019638  	-0.183911  	-0.0469876	
1.11  	-0.0196358  	-0.0955402  	-0.0465457	
1.11  	-0.0196377  	-0.17118  	-0.0469239	
1.11  	-0.0196361  	-0.110632  	-0.0466212	
1.11  	-0.0196375  	-0.163017  	-0.0468831	
1.11  	-0.0196364  	-0.121581  	-0.0466759	
1.11  	-0.0196373  	-0.158217  	-0.0468591	
1.12  	-0.0201102  	-0.203725  	-0.0477157	
1.12  	-0.020107  	-0.0753733  	-0.047074	
1.12  	-0.0201097  	-0.184398  	-0.0476191	
1.12  	-0.0201075  	-0.0963112  	-0.0471787	
1.12  	-0.0201094  	-0.171709  	-0.0475556	
1.12  	-0.0201079  	-0.111362  	-0.0472539	
1.12  	-0.0201092  	-0.163554  	-0.0475149	
1.12  	-0.0201082  	-0.122297  	-0.0473086	
1.12  	-0.0201091  	-0.158741  	-0.0474908	
1.13  	-0.0205883  	-0.204467  	-0.0483473	
1.13  	-0.0205851  	-0.0763354  	-0.0477066	
1.13  	-0.0205878  	-0.185122  	-0.0482505	
1.13  	-0.0205856  	-0.097223  	-0.0478111	
1.13  	-0.0205875  	-0.172468  	-0.0481873	
1.13  	-0.020586  	-0.112241  	-0.0478862	
1.13  	-0.0205873  	-0.164331  	-0.0481466	
1.13  	-0.0205862  	-0.123148  	-0.0479407	
1.13  	-0.0205871  	-0.159541  	-0.0481226	
1.14  	-0.0210727  	-0.205024  	-0.048978	
1.14  	-0.0210695  	-0.0772255  	-0.048339	
1.14  	-0.0210722  	-0.185746  	-0.0488816	
1.14  	-0.02107  	-0.098056  	-0.0484432	
1.14  	-0.0210719  	-0.173121  	-0.0488185	
1.14  	-0.0210704  	-0.113032  	-0.048518	
1.14  	-0.0210717  	-0.165031  	-0.048778	
1.14  	-0.0210706  	-0.123907  	-0.0485724	
1.14  	-0.0210715  	-0.160238  	-0.0487541	
1.15  	-0.0215633  	-0.205536  	-0.049608	
1.15  	-0.0215602  	-0.0781695  	-0.0489712	
1.15  	-0.0215629  	-0.186325  	-0.049512	
1.15  	-0.0215607  	-0.0989219  	-0.049075	
1.15  	-0.0215625  	-0.173748  	-0.0494491	
1.15  	-0.0215611  	-0.113866  	-0.0491497	
1.15  	-0.0215623  	-0.165663  	-0.0494087	
1.15  	-0.0215613  	-0.124715  	-0.0492039	
1.15  	-0.0215622  	-0.160891  	-0.0493848	
1.16  	-0.0220603  	-0.206078  	-0.0502375	
1.16  	-0.0220572  	-0.0790817  	-0.0496025	
1.16  	-0.0220599  	-0.186942  	-0.0501418	
1.16  	-0.0220577  	-0.0997637  	-0.0497059	
1.16  	-0.0220595  	-0.174404  	-0.0500791	
1.16  	-0.0220581  	-0.114641  	-0.0497803	
1.16  	-0.0220593  	-0.166365  	-0.0500389	
1.16  	-0.0220583  	-0.125472  	-0.0498344	
1.16  	-0.0220592  	-0.161596  	-0.0500151	
1.17  	-0.0225636  	-0.206468  	-0.0508656	
1.17  	-0.0225605  	-0.0800267  	-0.0502334	
1.17  	-0.0225632  	-0.187423  	-0.0507704	
1.17  	-0.022561  	-0.100633  	-0.0503364	
1.17  	-0.0225628  	-0.174952  	-0.050708	
1.17  	-0.0225614  	-0.115471  	-0.0504106	
1.17  	-0.0225626  	-0.166925  	-0.0506679	
1.17  	-0.0225616  	-0.126241  	-0.0504645	
1.17  	-0.0225625  	-0.16218  	-0.0506442	
1.18  	-0.0230732  	-0.206935  	-0.0514929	
1.18  	-0.0230701  	-0.0809201  	-0.0508629	
1.18  	-0.0230727  	-0.187955  	-0.0513981	
1.18  	-0.0230706  	-0.101452  	-0.0509656	
1.18  	-0.0230724  	-0.175514  	-0.0513358	
1.18  	-0.0230709  	-0.116222  	-0.0510394	
1.18  	-0.0230722  	-0.167539  	-0.051296	
1.18  	-0.0230712  	-0.126948  	-0.051093	
1.18  	-0.0230721  	-0.162834  	-0.0512725	
1.19  	-0.0235891  	-0.207194  	-0.0521184	
1.19  	-0.0235859  	-0.0817881  	-0.0514914	
1.19  	-0.0235886  	-0.188298  	-0.0520239	
1.19  	-0.0235864  	-0.102225  	-0.0515935	
1.19  	-0.0235883  	-0.175917  	-0.051962	
1.19  	-0.0235868  	-0.116927  	-0.0516671	
1.19  	-0.0235881  	-0.167975  	-0.0519223	
1.19  	-0.0235871  	-0.127638  	-0.0517206	
1.19  	-0.023588  	-0.16307  	-0.0518978	
1.2  	-0.0241112  	-0.207781  	-0.0527424	
1.2  	-0.024108  	-0.0827349  	-0.0521172	
1.2  	-0.0241107  	-0.188919  	-0.0526481	
1.2  	-0.0241085  	-0.103117  	-0.0522191	
1.2  	-0.0241104  	-0.176572  	-0.0525864	
1.2  	-0.0241089  	-0.117774  	-0.0522924	
1.2  	-0.0241102  	-0.168648  	-0.0525467	
1.2  	-0.0241092  	-0.128419  	-0.0523456	
1.2  	-0.0241101  	-0.163756  	-0.0525223	
1.21  	-0.0246395  	-0.208054  	-0.053364	
1.21  	-0.0246364  	-0.083659  	-0.0527421	
1.21  	-0.024639  	-0.189298  	-0.0532703	
1.21  	-0.0246369  	-0.103936  	-0.0528435	
1.21  	-0.0246387  	-0.177019  	-0.0532089	
1.21  	-0.0246373  	-0.118536  	-0.0529165	
1.21  	-0.0246385  	-0.169095  	-0.0531693	
1.21  	-0.0246375  	-0.129168  	-0.0529696	
1.22  	-0.0251729  	-0.269737  	-0.0541155	
1.22  	-0.0251686  	-0.0952615  	-0.0532432	
1.22  	-0.0251723  	-0.242475  	-0.0539792	
1.22  	-0.0251693  	-0.122612  	-0.0533799	
1.22  	-0.0251718  	-0.224305  	-0.0538883	
1.22  	-0.0251697  	-0.142053  	-0.0534771	
1.22  	-0.0251715  	-0.212375  	-0.0538287	
1.22  	-0.0251701  	-0.156016  	-0.0535469	
1.22  	-0.0251713  	-0.204697  	-0.0537903	
1.22  	-0.0251704  	-0.166382  	-0.0535987	
1.23  	-0.025712  	-0.268957  	-0.0547364	
1.23  	-0.0257077  	-0.0958042  	-0.0538706	
1.23  	-0.0257114  	-0.241907  	-0.0546011	
1.23  	-0.0257084  	-0.122952  	-0.0540064	
1.23  	-0.0257109  	-0.223888  	-0.054511	
1.23  	-0.0257089  	-0.142248  	-0.0541028	
1.23  	-0.0257106  	-0.212048  	-0.0544518	
1.23  	-0.0257092  	-0.15613  	-0.0541723	
1.23  	-0.0257104  	-0.204418  	-0.0544137	
1.23  	-0.0257095  	-0.166402  	-0.0542236	
1.24  	-0.0262574  	-0.268872  	-0.0553564	
1.24  	-0.0262531  	-0.096644  	-0.0544953	
1.24  	-0.0262567  	-0.241972  	-0.0552219	
1.24  	-0.0262537  	-0.123642  	-0.0546303	
1.24  	-0.0262562  	-0.22405  	-0.0551323	
1.24  	-0.0262542  	-0.142844  	-0.0547263	
1.24  	-0.026256  	-0.212273  	-0.0550734	
1.24  	-0.0262546  	-0.156647  	-0.0547953	
1.24  	-0.0262558  	-0.204686  	-0.0550355	
1.24  	-0.0262548  	-0.166889  	-0.0548465	
1.25  	-0.0268089  	-0.268802  	-0.0559745	
1.25  	-0.0268046  	-0.0973252  	-0.0551172	
1.25  	-0.0268083  	-0.24205  	-0.0558408	
1.25  	-0.0268053  	-0.124184  	-0.0552515	
1.25  	-0.0268078  	-0.224219  	-0.0557516	
1.25  	-0.0268058  	-0.143295  	-0.055347	
1.25  	-0.0268075  	-0.212502  	-0.0556931	
1.25  	-0.0268061  	-0.157042  	-0.0554158	
1.25  	-0.0268073  	-0.20494  	-0.0556553	
1.25  	-0.0268064  	-0.167219  	-0.0554667	
1.26  	-0.0273667  	-0.268847  	-0.0565904	
1.26  	-0.0273624  	-0.0977597  	-0.055735	
1.26  	-0.027366  	-0.242177  	-0.0564571	
1.26  	-0.0273631  	-0.124564  	-0.055869	
1.26  	-0.0273656  	-0.224363  	-0.056368	
1.26  	-0.0273635  	-0.143605  	-0.0559642	
1.26  	-0.0273653  	-0.212677  	-0.0563096	
1.26  	-0.0273639  	-0.1573  	-0.0560327	
1.26  	-0.0273651  	-0.205139  	-0.0562719	
1.26  	-0.0273641  	-0.167448  	-0.0560834	
1.27  	-0.0279306  	-0.268918  	-0.057203	
1.27  	-0.0279263  	-0.0978649  	-0.0563478	
1.27  	-0.0279299  	-0.24221  	-0.0570694	
1.27  	-0.027927  	-0.124608  	-0.0564815	
1.27  	-0.0279295  	-0.22443  	-0.0569806	
1.27  	-0.0279274  	-0.143631  	-0.0565766	
1.27  	-0.0279292  	-0.212732  	-0.0569221	
1.27  	-0.0279278  	-0.15732  	-0.056645	
1.27  	-0.027929  	-0.205173  	-0.0568843	
1.27  	-0.027928  	-0.16746  	-0.0566957	
1.28  	-0.0285006  	-0.268968  	-0.0578109	
1.28  	-0.0284963  	-0.0980397  	-0.0569563	
1.28  	-0.0284999  	-0.242306  	-0.0576776	
1.28  	-0.028497  	-0.124764  	-0.0570899	
1.28  	-0.0284995  	-0.224523  	-0.0575887	
1.28  	-0.0284974  	-0.143762  	-0.0571849	
1.28  	-0.0284992  	-0.212823  	-0.0575302	
1.28  	-0.0284978  	-0.157427  	-0.0572532	
