8.3	0.541289	0.00584743	
8.31	0.518362	-0.0163108	
8.32	0.537849	0.00250669	
8.33	0.521733	-0.013114	
8.34	0.533953	-0.000195976	
8.35	0.532435	-0.00234102	
8.36	0.531788	-0.00261916	
8.37	0.53371	-0.00116174	
8.38	0.529776	-0.00458085	
8.39	0.528279	-0.00599158	
8.4	0.528573	-0.0055618	
8.41	0.529722	-0.00464103	
8.42	0.527753	-0.00643069	
8.43	0.528224	-0.0058566	
8.44	0.526764	-0.0070111	
8.45	0.530776	-0.00346425	
8.46	0.527241	-0.00642325	
8.47	0.52598	-0.00756542	
8.48	0.529483	-0.00440565	
8.49	0.526836	-0.00672617	
8.5	0.525819	-0.00749274	
8.51	0.528221	-0.00487551	
8.52	0.527087	-0.00689115	
8.53	0.525642	-0.0074527	
8.54	0.527869	-0.00558628	
8.55	0.526091	-0.00714615	
8.56	0.525819	-0.00695498	
8.57	0.527228	-0.00597811	
8.58	0.526417	-0.00660793	
8.59	0.527067	-0.0056584	
8.6	0.526112	-0.00681886	
8.61	0.525793	-0.00693402	
8.62	0.525518	-0.00695191	
8.63	0.525586	-0.00700496	
8.64	0.525915	-0.00666055	
8.65	0.524644	-0.00766226	
8.66	0.526038	-0.00644805	
8.67	0.52448	-0.00767172	
8.68	0.525539	-0.00681192	
8.69	0.524477	-0.0077846	
8.7	0.52494	-0.0071483	
8.71	0.522477	-0.0090021	
8.72	0.524299	-0.00779417	
8.73	0.523783	-0.00824162	
8.74	0.524265	-0.00752112	
8.75	0.524013	-0.00786422	
8.76	0.522269	-0.00912627	
8.77	0.52334	-0.00827794	
8.78	0.5233	-0.0082109	
8.79	0.523227	-0.00823847	
8.8	0.522697	-0.00858372	
8.81	0.522999	-0.00830773	
8.82	0.522533	-0.00867816	
8.83	0.5249	-0.00638109	
8.84	0.52216	-0.00888124	
8.85	0.523454	-0.0076217	
8.86	0.522596	-0.00829515	
8.87	0.523645	-0.0074782	
8.88	0.52092	-0.00951215	
8.89	0.521264	-0.0096271	
8.9	0.520711	-0.0100493	
8.91	0.521441	-0.00904325	
8.92	0.520158	-0.0102793	
8.93	0.521419	-0.00917175	
8.94	0.521208	-0.00893392	
8.95	0.519991	-0.0104717	
8.96	0.520827	-0.00956031	
8.97	0.51912	-0.0109936	
8.98	0.520806	-0.00922403	
8.99	0.519311	-0.010951	
9	0.519594	-0.0104991	
9.01	0.519105	-0.0101212	
9.02	0.519739	-0.0107669	
9.03	0.519674	-0.0102617	
9.04	0.519387	-0.0101398	
9.05	0.51764	-0.0119288	
9.06	0.517837	-0.0115501	
9.07	0.518981	-0.010822	
9.08	0.519106	-0.0105286	
9.09	0.5178	-0.0114242	
9.1	0.517143	-0.012103	
9.11	0.516983	-0.0121227	
9.12	0.518138	-0.0112372	
9.13	0.517475	-0.0118215	
9.14	0.517579	-0.01157	
9.15	0.516384	-0.0125028	
9.16	0.515508	-0.0133588	
9.17	0.516375	-0.0125098	
9.18	0.516619	-0.0122954	
9.19	0.51581	-0.0128505	
9.2	0.514805	-0.0137916	
9.21	0.515875	-0.0127872	
9.22	0.516154	-0.0124768	
9.23	0.515078	-0.0133136	
9.24	0.515141	-0.0132731	
9.25	0.515205	-0.0131749	
9.26	0.514951	-0.0133778	
9.27	0.515001	-0.0133261	
9.28	0.513719	-0.014203	
9.29	0.513128	-0.0148044	
9.3	0.51349	-0.014612	
9.31	0.513849	-0.0141473	
9.32	0.513766	-0.0141857	
9.33	0.51358	-0.0143353	
9.34	0.513335	-0.014495	
9.35	0.513486	-0.0140129	
9.36	0.511635	-0.0160525	
9.37	0.511894	-0.0154961	
9.38	0.511993	-0.0158568	
9.39	0.512282	-0.0151562	
9.4	0.512083	-0.0153014	
9.41	0.511734	-0.0155694	
9.42	0.510548	-0.0163784	
9.43	0.511003	-0.0165372	
9.44	0.511216	-0.0158757	
9.45	0.510411	-0.0167398	
9.46	0.510714	-0.0162566	
9.47	0.51005	-0.0168652	
9.48	0.509759	-0.0171762	
9.49	0.508914	-0.0178348	
9.5	0.508915	-0.0178761	
9.51	0.509577	-0.017108	
9.52	0.508723	-0.0179851	
9.53	0.511429	-0.0152403	
9.54	0.510999	-0.0161415	
9.55	0.50983	-0.0165358	
9.56	0.508671	-0.0179129	
9.57	0.507292	-0.019014	
9.58	0.506562	-0.0198344	
9.59	0.505704	-0.0202516	
9.6	0.510151	-0.0166627	
9.61	0.507508	-0.0186804	
9.62	0.507088	-0.0191605	
9.63	0.506359	-0.0195689	
9.64	0.504092	-0.0216704	
9.65	0.507598	-0.0182959	
9.66	0.506021	-0.0203158	
9.67	0.506999	-0.0191745	
9.68	0.505127	-0.020612	
9.69	0.505541	-0.0197819	
9.7	0.507229	-0.0191649	
9.71	0.505297	-0.020256	
9.72	0.50295	-0.0225823	
9.73	0.504149	-0.0216396	
9.74	0.504159	-0.0209622	
9.75	0.502233	-0.0235436	
9.76	0.502657	-0.022597	
9.77	0.504989	-0.0203905	
9.78	0.504287	-0.0212444	
9.79	0.502659	-0.0227315	
9.8	0.503117	-0.0217454	
9.81	0.503436	-0.021993	
9.82	0.501442	-0.0236625	
9.83	0.503034	-0.0221055	
9.84	0.503084	-0.0219365	
9.85	0.502506	-0.0226067	
9.86	0.501332	-0.0235412	
9.87	0.503206	-0.0217709	
9.88	0.502598	-0.0224255	
9.89	0.500645	-0.0241445	
9.9	0.501836	-0.0229079	
9.91	0.502569	-0.0221545	
9.92	0.500126	-0.0245445	
9.93	0.49959	-0.0249291	
9.94	0.502628	-0.0221889	
9.95	0.500206	-0.0243174	
9.96	0.497922	-0.0265902	
9.97	0.498586	-0.0256979	
9.98	0.50172	-0.0228	
9.99	0.501486	-0.0231903	
10	0.497942	-0.0260483	
10.01	0.499855	-0.0245385	
10.02	0.497687	-0.0264128	
10.03	0.49792	-0.0262642	
10.04	0.499959	-0.0243601	
10.05	0.496334	-0.0271832	
10.06	0.498097	-0.026284	
10.07	0.498448	-0.0256437	
10.08	0.499018	-0.0250864	
10.09	0.497295	-0.0266216	
10.1	0.497236	-0.0264366	
10.11	0.49768	-0.0261959	
10.12	0.498243	-0.0258033	
10.13	0.496371	-0.0268649	
10.14	0.494138	-0.0298754	
10.15	0.496833	-0.026808	
10.16	0.49502	-0.0285655	
10.17	0.496501	-0.0271243	
10.18	0.497598	-0.0260972	
10.19	0.494885	-0.0281663	
10.2	0.496911	-0.0268865	
10.21	0.494754	-0.0283312	
10.22	0.496095	-0.0275204	
10.23	0.493421	-0.0297307	
10.24	0.496482	-0.0269362	
10.25	0.494258	-0.028765	
10.26	0.493362	-0.0297358	
10.27	0.495038	-0.0281904	
10.28	0.493718	-0.0295632	
10.29	0.495299	-0.0278913	
10.3	0.492868	-0.0298792	
10.31	0.494024	-0.0290568	
10.32	0.493762	-0.0292699	
10.33	0.492245	-0.030269	
10.34	0.493529	-0.0294189	
10.35	0.493311	-0.0299579	
10.36	0.490812	-0.0314287	
10.37	0.493133	-0.0298048	
10.38	0.492951	-0.0296153	
10.39	0.490617	-0.031771	
10.4	0.490224	-0.0325674	
10.41	0.492219	-0.0302974	
10.42	0.492032	-0.0303648	
10.43	0.491083	-0.0314877	
10.44	0.489601	-0.0326972	
10.45	0.492083	-0.0304488	
10.46	0.49028	-0.0320285	
10.47	0.492764	-0.0295687	
10.48	0.491333	-0.0309921	
10.49	0.490094	-0.0320182	
10.5	0.492551	-0.0300911	
10.51	0.488624	-0.0330145	
10.52	0.490299	-0.0319541	
10.53	0.489439	-0.0325726	
10.54	0.488699	-0.0332398	
10.55	0.489766	-0.0321959	
10.56	0.488746	-0.0330901	
10.57	0.49058	-0.0315902	
10.58	0.488321	-0.0331926	
10.59	0.490119	-0.0320552	
10.6	0.487357	-0.03402	
10.61	0.490182	-0.0318103	
10.62	0.486851	-0.0345605	
10.63	0.486954	-0.0348453	
10.64	0.489161	-0.0325606	
10.65	0.486654	-0.0348685	
10.66	0.488803	-0.0328307	
10.67	0.488015	-0.0333708	
10.68	0.487012	-0.0342122	
10.69	0.488861	-0.0328406	
10.7	0.48618	-0.035085	
10.71	0.489776	-0.0315446	
10.72	0.487896	-0.0334023	
10.73	0.487478	-0.0341018	
10.74	0.485505	-0.0352721	
10.75	0.487843	-0.0335809	
10.76	0.48499	-0.0357779	
10.77	0.488054	-0.0332912	
10.78	0.487091	-0.0338907	
10.79	0.4848	-0.0360619	
10.8	0.486758	-0.0343449	
10.81	0.48706	-0.0341167	
10.82	0.486718	-0.0341665	
10.83	0.484555	-0.0361759	
10.84	0.486434	-0.0344326	
10.85	0.485761	-0.0349914	
10.86	0.485679	-0.0349928	
10.87	0.485669	-0.0351111	
10.88	0.486032	-0.0347254	
10.89	0.484359	-0.036093	
10.9	0.485923	-0.0347581	
10.91	0.484844	-0.0355721	
10.92	0.485073	-0.0354747	
10.93	0.484813	-0.0357048	
10.94	0.485436	-0.035055	
10.95	0.48397	-0.03632	
10.96	0.485066	-0.0352693	
10.97	0.484269	-0.0359857	
10.98	0.485093	-0.0353168	
10.99	0.483813	-0.0364097	
11	0.484312	-0.0357448	
11.01	0.484672	-0.0357072	
11.02	0.482544	-0.0373338	
11.03	0.486026	-0.0343273	
11.04	0.482857	-0.0366796	
11.05	0.483403	-0.0366705	
11.06	0.483987	-0.0361502	
11.07	0.485095	-0.0351378	
11.08	0.48434	-0.0355973	
11.09	0.484588	-0.0352371	
11.1	0.483775	-0.0361742	
11.11	0.480593	-0.0387631	
11.12	0.512899	-0.00734083	
11.13	0.461352	-0.0580226	
11.14	0.50159	-0.0181665	
11.15	0.469308	-0.0503244	
11.16	0.494855	-0.0252344	
11.17	0.47111	-0.0477406	
11.18	0.491388	-0.0284116	
11.19	0.478505	-0.0409661	
11.2	0.485088	-0.034735	
11.21	0.47918	-0.0397884	
11.22	0.479274	-0.0398658	
11.23	0.480146	-0.0390193	
11.24	0.481464	-0.0378778	
11.25	0.482911	-0.0364966	
11.26	0.483107	-0.036314	
11.27	0.483782	-0.0354929	
11.28	0.482735	-0.0365506	
11.29	0.482781	-0.0362681	
11.3	0.480482	-0.0390208	
11.31	0.482999	-0.0355832	
11.32	0.484222	-0.0350802	
11.33	0.483408	-0.0356479	
11.34	0.483797	-0.0351137	
11.35	0.482951	-0.0359241	
11.36	0.48199	-0.0367378	
11.37	0.483485	-0.035683	
11.38	0.480909	-0.0380581	
11.39	0.482104	-0.03619	
11.4	0.482525	-0.0361072	
11.41	0.483991	-0.0350643	
11.42	0.484241	-0.0349141	
11.43	0.483428	-0.0349086	
11.44	0.481969	-0.0365794	
11.45	0.481078	-0.0373693	
11.46	0.482993	-0.0353349	
11.47	0.483486	-0.0354637	
11.48	0.480904	-0.0372633	
11.49	0.481666	-0.0366847	
11.5	0.484308	-0.0344438	
11.51	0.481942	-0.0365443	
11.52	0.483648	-0.0346691	
11.53	0.481451	-0.0369592	
11.54	0.484113	-0.0342428	
11.55	0.48146	-0.0367648	
11.56	0.484072	-0.0342139	
11.57	0.481552	-0.0365554	
11.58	0.482642	-0.0356014	
11.59	0.482723	-0.0355828	
11.6	0.48428	-0.0340848	
11.61	0.481179	-0.0368112	
11.62	0.483164	-0.0349175	
11.63	0.483572	-0.0348095	
11.64	0.482197	-0.0358299	
11.65	0.482986	-0.0349795	
11.66	0.482763	-0.0354619	
11.67	0.484434	-0.0337478	
11.68	0.482445	-0.0354905	
11.69	0.484321	-0.0337405	
11.7	0.483446	-0.0351565	
11.71	0.481449	-0.0355809	
11.72	0.484451	-0.0337812	
11.73	0.4839	-0.0341058	
11.74	0.483594	-0.0342231	
11.75	0.484258	-0.0336355	
11.76	0.483445	-0.0343297	
11.77	0.484577	-0.0333807	
11.78	0.483481	-0.0341626	
11.79	0.484775	-0.0332621	
11.8	0.48336	-0.0341992	
11.81	0.484375	-0.0334636	
11.82	0.484092	-0.0335379	
11.83	0.48387	-0.0337367	
11.84	0.484336	-0.0334161	
11.85	0.484946	-0.0328125	
11.86	0.483219	-0.0342649	
11.87	0.483191	-0.0342197	
11.88	0.485665	-0.0321266	
11.89	0.485556	-0.0320517	
11.9	0.484029	-0.0329665	
11.91	0.484355	-0.0332923	
11.92	0.484034	-0.0331881	
11.93	0.485312	-0.0322033	
11.94	0.484471	-0.0328671	
11.95	0.484393	-0.0332381	
11.96	0.484644	-0.0324584	
11.97	0.484906	-0.0326649	
11.98	0.486204	-0.0309033	
11.99	0.484839	-0.0322691	
12	0.48621	-0.0311573	
12.01	0.485466	-0.0317877	
12.02	0.485172	-0.031981	
12.03	0.485742	-0.031677	
12.04	0.485449	-0.031568	
12.05	0.485298	-0.0318026	
12.06	0.485864	-0.0315324	
12.07	0.486663	-0.0304942	
12.08	0.485581	-0.0314639	
12.09	0.485739	-0.031134	
12.1	0.486258	-0.0310917	
12.11	0.486206	-0.0306899	
12.12	0.486078	-0.0309063	
12.13	0.486175	-0.0307599	
12.14	0.486201	-0.0307201	
12.15	0.48642	-0.0305005	
12.16	0.486487	-0.0304522	
12.17	0.487364	-0.02987	
12.18	0.486832	-0.0299349	
12.19	0.486624	-0.0302584	
12.2	0.486928	-0.0299007	
12.21	0.487025	-0.0298344	
12.22	0.487173	-0.0296775	
12.23	0.487315	-0.0295317	
12.24	0.487439	-0.0293893	
12.25	0.487644	-0.0291729	
12.26	0.487816	-0.0289851	
12.27	0.487998	-0.0287767	
12.28	0.488168	-0.0285887	
12.29	0.491485	-0.0253914	
12.3	0.487828	-0.0286814	
12.31	0.486008	-0.0305385	
12.32	0.487908	-0.0286086	
12.33	0.487423	-0.0290048	
12.34	0.491895	-0.0252522	
12.35	0.490942	-0.0256295	
12.36	0.490067	-0.026189	
12.37	0.485974	-0.0306385	
12.38	0.487938	-0.028579	
12.39	0.489447	-0.0271729	
12.4	0.491002	-0.0254129	
12.41	0.488511	-0.0281308	
12.42	0.490753	-0.0257626	
12.43	0.491147	-0.025191	
12.44	0.488569	-0.0279677	
12.45	0.490976	-0.0255223	
12.46	0.487978	-0.0283274	
12.47	0.489498	-0.0269398	
12.48	0.491455	-0.0249993	
12.49	0.48866	-0.0275246	
12.5	0.489432	-0.0268788	
12.51	0.49163	-0.0247495	
12.52	0.48936	-0.0268822	
12.53	0.490274	-0.0260289	
12.54	0.492412	-0.0239675	
12.55	0.490155	-0.0259424	
12.56	0.490885	-0.0252591	
12.57	0.492754	-0.0235603	
12.58	0.490557	-0.0255184	
12.59	0.492243	-0.0240078	
12.6	0.490857	-0.0250913	
12.61	0.492708	-0.0235495	
12.62	0.491352	-0.0247702	
12.63	0.489848	-0.0259613	
12.64	0.491606	-0.0244846	
12.65	0.492058	-0.0241219	
12.66	0.491235	-0.024647	
12.67	0.493724	-0.0224956	
12.68	0.493341	-0.0226856	
12.69	0.490317	-0.0254841	
12.7	0.490104	-0.0262185	
12.71	0.492794	-0.0229181	
12.72	0.494607	-0.0212781	
12.73	0.495087	-0.0209545	
12.74	0.492193	-0.0234665	
12.75	0.49451	-0.0214948	
12.76	0.495379	-0.0203571	
12.77	0.492796	-0.0229685	
12.78	0.491776	-0.0238966	
12.79	0.494544	-0.021293	
12.8	0.493828	-0.0220875	
12.81	0.494128	-0.0216707	
12.82	0.492956	-0.0226811	
12.83	0.491897	-0.0236161	
12.84	0.493308	-0.0229979	
12.85	0.49463	-0.0206278	
12.86	0.497142	-0.0184803	
12.87	0.493726	-0.0220204	
12.88	0.496524	-0.0193063	
12.89	0.494516	-0.0208214	
12.9	0.494057	-0.0214548	
12.91	0.494655	-0.0214011	
12.92	0.495693	-0.0195756	
12.93	0.493391	-0.0219602	
12.94	0.496468	-0.0191361	
12.95	0.495258	-0.0201016	
12.96	0.495236	-0.0207609	
12.97	0.495465	-0.0195034	
12.98	0.495844	-0.0195657	
12.99	0.4957	-0.0196686	
13	0.49571	-0.0201731	
13.01	0.49734	-0.0177537	
13.02	0.494024	-0.0211797	
13.03	0.497967	-0.0174365	
13.04	0.49929	-0.0161754	
13.05	0.498171	-0.0169971	
13.06	0.495121	-0.0200717	
13.07	0.496836	-0.0189204	
13.08	0.496441	-0.018463	
13.09	0.496292	-0.0190474	
13.1	0.49891	-0.0163896	
13.11	0.496923	-0.0183473	
13.12	0.496845	-0.0181452	
13.13	0.497479	-0.0181028	
13.14	0.500417	-0.0147765	
13.15	0.498554	-0.0165274	
13.16	0.49953	-0.0154432	
13.17	0.49566	-0.019384	
13.18	0.496134	-0.0188326	
13.19	0.49889	-0.0164482	
13.2	0.498274	-0.0168543	
13.21	0.49963	-0.0153996	
13.22	0.500742	-0.0144898	
13.23	0.497526	-0.0174825	
13.24	0.500304	-0.0147397	
13.25	0.497484	-0.0174686	
13.26	0.500549	-0.0144571	
13.27	0.500764	-0.0141286	
13.28	0.497819	-0.0173142	
13.29	0.497735	-0.0169924	
13.3	0.4996	-0.0156401	
13.31	0.498933	-0.0159018	
13.32	0.501692	-0.0131564	
13.33	0.499834	-0.0151251	
13.34	0.501798	-0.0132918	
13.35	0.498991	-0.0158358	
13.36	0.501586	-0.0131861	
13.37	0.499823	-0.0151339	
13.38	0.500606	-0.014109	
13.39	0.501561	-0.0133326	
13.4	0.500161	-0.0147443	
13.41	0.501177	-0.0135673	
13.42	0.498305	-0.0163345	
13.43	0.498392	-0.0166135	
13.44	0.502944	-0.0119151	
13.45	0.503547	-0.0111231	
13.46	0.499202	-0.015495	
13.47	0.50203	-0.0128515	
13.48	0.503623	-0.0109896	
13.49	0.498766	-0.0161319	
13.5	0.502733	-0.0120754	
13.51	0.503696	-0.0108683	
13.52	0.499411	-0.0152459	
13.53	0.503007	-0.0117929	
13.54	0.500968	-0.0137075	
13.55	0.503693	-0.0109596	
13.56	0.500302	-0.0143656	
13.57	0.503605	-0.0110564	
13.58	0.503428	-0.0112141	
13.59	0.501703	-0.0125316	
13.6	0.503904	-0.0111175	
13.61	0.504583	-0.0099155	
13.62	0.503148	-0.0115462	
13.63	0.504765	-0.00993692	
13.64	0.50121	-0.0130642	
13.65	0.500082	-0.0146968	
13.66	0.5054	-0.00921825	
13.67	0.505508	-0.00892837	
13.68	0.500699	-0.0139575	
13.69	0.505204	-0.00935998	
13.7	0.502526	-0.01195	
13.71	0.505384	-0.00908143	
13.72	0.501803	-0.0128294	
13.73	0.506316	-0.00813474	
13.74	0.502485	-0.0120179	
13.75	0.504719	-0.00970331	
13.76	0.503808	-0.0107577	
13.77	0.507779	-0.00663105	
13.78	0.502633	-0.0119249	
13.79	0.506434	-0.007977	
13.8	0.50124	-0.0130041	
13.81	0.506794	-0.00754007	
13.82	0.506918	-0.00798395	
13.83	0.50483	-0.00967812	
13.84	0.505545	-0.00892081	
13.85	0.505965	-0.00840321	
13.86	0.505858	-0.00837714	
13.87	0.506217	-0.00850921	
13.88	0.50659	-0.00804215	
13.89	0.506557	-0.00792972	
13.9	0.50643	-0.0079165	
13.91	0.50638	-0.00784521	
13.92	0.506372	-0.00775114	
13.93	0.507046	-0.00693885	
13.94	0.507043	-0.00772644	
13.95	0.506289	-0.00804294	
13.96	0.507062	-0.00719064	
13.97	0.507086	-0.00709485	
13.98	0.50815	-0.00666381	
13.99	0.50718	-0.00703001	
14	0.507312	-0.00682685	
14.01	0.507521	-0.00661962	
14.02	0.50765	-0.00648028	
14.03	0.50898	-0.00542188	
14.04	0.507481	-0.00685544	
14.05	0.507639	-0.00663301	
14.06	0.510583	-0.00361627	
14.07	0.506706	-0.00772563	
14.08	0.509324	-0.00513609	
14.09	0.50794	-0.00628218	
14.1	0.509103	-0.0053017	
14.11	0.508457	-0.00555883	
14.12	0.508986	-0.00518014	
14.13	0.509219	-0.00503803	
14.14	0.509278	-0.00497124	
14.15	0.509362	-0.00482751	
14.16	0.509491	-0.00463768	
14.17	0.509543	-0.00462174	
14.18	0.509742	-0.00442791	
14.19	0.509888	-0.00426339	
14.2	0.509973	-0.00420594	
14.21	0.510167	-0.00398962	
14.22	0.510086	-0.00405196	
14.23	0.510513	-0.00366252	
14.24	0.510537	-0.00358861	
14.25	0.510116	-0.00397275	
14.26	0.511336	-0.00281517	
14.27	0.510044	-0.00363725	
14.28	0.510643	-0.00308426	
14.29	0.510905	-0.00291963	
14.3	0.511151	-0.00281756	
14.31	0.512367	-0.00226753	
14.32	0.510299	-0.00356432	
14.33	0.510653	-0.00332178	
14.34	0.511818	-0.00227795	
14.35	0.513304	-0.000860766	
14.36	0.512434	-0.00170935	
14.37	0.512652	-0.00147877	
14.38	0.511657	-0.00238081	
14.39	0.510937	-0.00232999	
14.4	0.512672	-0.00127102	
14.41	0.513853	-0.000212044	
14.42	0.513172	-0.000886577	
14.43	0.513259	-0.000852947	
14.44	0.512259	-0.00124595	
14.45	0.512303	-0.00135695	
14.46	0.51222	-0.00162524	
14.47	0.513119	-0.000808892	
14.48	0.513869	-0.000148052	
14.49	0.515599	0.00215512	
14.5	0.512791	-0.00111945	
14.51	0.513973	0.000145454	
14.52	0.51408	0.000113844	
14.53	0.515538	0.0019547	
14.54	0.512566	-0.0011104	
14.55	0.514545	0.000691842	
14.56	0.515396	0.00143581	
14.57	0.512565	-0.00075409	
14.58	0.513845	0.000371935	
14.59	0.513877	-0.00038886	
14.6	0.51465	0.00129847	
14.61	0.516874	0.00302615	
14.62	0.517742	0.00431956	
14.63	0.515123	0.00148185	
14.64	0.515555	0.00188473	
14.65	0.515732	0.00217355	
14.66	0.517221	0.00346905	
14.67	0.516499	0.00275106	
14.68	0.515147	0.0018555	
14.69	0.515148	0.00141052	
14.7	0.517586	0.00416707	
14.71	0.517527	0.00402147	
14.72	0.51767	0.0039228	
14.73	0.516947	0.00360252	
14.74	0.517608	0.00407433	
14.75	0.517828	0.00407011	
14.76	0.517244	0.00406678	
14.77	0.518051	0.00461847	
14.78	0.518553	0.00491616	
14.79	0.517929	0.0046782	
14.8	0.518615	0.00516884	
14.81	0.51895	0.00536057	
14.82	0.518303	0.00510188	
14.83	0.51884	0.0055005	
14.84	0.519468	0.00592513	
14.85	0.518717	0.00549057	
14.86	0.519681	0.00635193	
14.87	0.521771	0.00826454	
14.88	0.518719	0.0055193	
14.89	0.521639	0.0083328	
14.9	0.51973	0.00653588	
14.91	0.520616	0.00722699	
14.92	0.520444	0.00721937	
14.93	0.520465	0.00690528	
14.94	0.520524	0.00764571	
14.95	0.523723	0.0105898	
14.96	0.520688	0.00759462	
14.97	0.521091	0.00781696	
14.98	0.522429	0.00917877	
14.99	0.521393	0.0083128	
15	0.523188	0.00998901	
15.01	0.521288	0.00825283	
15.02	0.522065	0.00882245	
15.03	0.522886	0.00953477	
15.04	0.522454	0.00969905	
15.05	0.522625	0.00971077	
15.06	0.523275	0.0102439	
15.07	0.523935	0.0109102	
15.08	0.524056	0.0114501	
15.09	0.52429	0.0111138	
15.1	0.523901	0.0112414	
15.11	0.524636	0.0114063	
15.12	0.52454	0.0118103	
15.13	0.524907	0.0118305	
15.14	0.524967	0.0119846	
15.15	0.524663	0.0119486	
15.16	0.525174	0.0122833	
15.17	0.525318	0.0123966	
15.18	0.525605	0.0129873	
15.19	0.525766	0.0129506	
15.2	0.526197	0.0133727	
15.21	0.526803	0.0137954	
15.22	0.526636	0.0138432	
15.23	0.52715	0.0145066	
15.24	0.52741	0.0147059	
15.25	0.527951	0.0150208	
15.26	0.527787	0.0150201	
15.27	0.526449	0.0143991	
15.28	0.527696	0.0151415	
15.29	0.528374	0.0156032	
15.3	0.528514	0.0160043	
15.31	0.527086	0.0145717	
15.32	0.528898	0.0163443	
15.33	0.529666	0.0170703	
15.34	0.53023	0.0172866	
15.35	0.528967	0.0168571	
15.36	0.52964	0.0171408	
15.37	0.528611	0.0166599	
15.38	0.530667	0.0179197	
15.39	0.530809	0.018032	
15.4	0.531489	0.0190185	
15.41	0.530807	0.0188189	
15.42	0.530087	0.0175626	
15.43	0.531389	0.0189292	
15.44	0.530792	0.0186394	
15.45	0.531877	0.019699	
15.46	0.532038	0.0197344	
15.47	0.532681	0.02044	
15.48	0.531074	0.0184225	
15.49	0.533292	0.0214955	
15.5	0.531978	0.019607	
15.51	0.533955	0.0214835	
15.52	0.532865	0.0210285	
15.53	0.533822	0.0218203	
15.54	0.53263	0.0204537	
15.55	0.534441	0.0221794	
15.56	0.532992	0.02112	
15.57	0.535419	0.0233285	
15.58	0.534038	0.0219889	
15.59	0.535709	0.0237842	
15.6	0.535181	0.0230963	
15.61	0.535811	0.0234534	
15.62	0.53524	0.0238038	
15.63	0.535731	0.023466	
15.64	0.535824	0.0241312	
15.65	0.536317	0.0244935	
15.66	0.536178	0.0243607	
15.67	0.538483	0.0266925	
15.68	0.535904	0.0235733	
15.69	0.537235	0.0257338	
15.7	0.536835	0.0251208	
15.71	0.538388	0.026928	
15.72	0.539053	0.0271979	
15.73	0.537687	0.0258584	
15.74	0.537855	0.0261501	
15.75	0.538876	0.0273371	
15.76	0.537806	0.0260606	
15.77	0.538389	0.0267071	
15.78	0.540342	0.0288552	
15.79	0.538242	0.0266122	
15.8	0.538986	0.027402	
15.81	0.540706	0.0292013	
15.82	0.540089	0.0286304	
15.83	0.539953	0.0282738	
15.84	0.540164	0.0287119	
15.85	0.540897	0.0295217	
15.86	0.540162	0.0285883	
15.87	0.540331	0.0289438	
15.88	0.540873	0.029592	
15.89	0.541266	0.0297576	
15.9	0.541601	0.0302963	
15.91	0.542119	0.0309503	
15.92	0.542315	0.0311513	
15.93	0.542241	0.0306209	
15.94	0.542959	0.0317772	
15.95	0.542961	0.0316733	
15.96	0.543	0.0318685	
15.97	0.542843	0.0316987	
15.98	0.54224	0.0308267	
15.99	0.544001	0.0328514	
16	0.542994	0.0318412	
16.01	0.543078	0.0318789	
16.02	0.544104	0.0330387	
16.03	0.5433	0.0322969	
16.04	0.544564	0.0334273	
16.05	0.544127	0.0331663	
16.06	0.543864	0.0328869	
16.07	0.543056	0.0318321	
16.08	0.545613	0.0345429	
16.09	0.545267	0.0342402	
16.1	0.545445	0.0345044	
16.11	0.545344	0.0344169	
16.12	0.545572	0.0345575	
16.13	0.545629	0.0347079	
16.14	0.544636	0.0338866	
16.15	0.546665	0.0356629	
16.16	0.545538	0.0348736	
16.17	0.545812	0.0348733	
16.18	0.546531	0.0356919	
16.19	0.54683	0.0358536	
16.2	0.546672	0.0361457	
16.21	0.546224	0.0353505	
16.22	0.547144	0.0363081	
16.23	0.547017	0.0363283	
16.24	0.512377	0.0021598	
16.25	0.557465	0.0466673	
16.26	0.554498	0.0436981	
16.27	0.551923	0.0413993	
16.28	0.548189	0.0375513	
16.29	0.549882	0.0393163	
16.3	0.54951	0.0389776	
16.31	0.548876	0.0381835	
16.32	0.513402	0.0031539	
16.33	0.558342	0.0478685	
16.34	0.555492	0.0449448	
16.35	0.55336	0.04283	
16.36	0.551271	0.0415038	
16.37	0.550937	0.0398594	
16.38	0.513996	0.00372923	
16.39	0.558226	0.0479781	
16.4	0.556839	0.0465753	
16.41	0.554329	0.0440318	
16.42	0.552015	0.0416694	
16.43	0.516669	0.00667514	
16.44	0.559125	0.0488339	
16.45	0.55737	0.0471429	
16.46	0.554665	0.0443487	
16.47	0.551975	0.0418703	
16.48	0.513659	0.00400221	
16.49	0.562948	0.0525433	
16.5	0.557549	0.0473327	
16.51	0.553748	0.0438878	
16.52	0.517709	0.00812531	
16.53	0.563083	0.0529128	
16.54	0.557479	0.0471241	
16.55	0.553614	0.0438825	
16.56	0.51498	0.00558224	
16.57	0.563104	0.0528708	
16.58	0.557678	0.0475544	
16.59	0.554442	0.0447766	
16.6	0.513792	0.00453938	
16.61	0.563498	0.0533632	
16.62	0.558326	0.0483047	
16.63	0.554134	0.0446495	
16.64	0.547667	0.0379532	
16.65	0.547384	0.0376996	
16.66	0.512143	0.00314673	
16.67	0.563751	0.0537493	
16.68	0.558067	0.0484967	
16.69	0.555271	0.0455302	
