2  	-8.7745e-07  	-1.01555e-06  	-1.01555e-06  	6.62145e-06  	0.69383  	1.3774e-05   	1.38456e-05   
2.01  	-7.38227e-07  	-8.7745e-07  	-8.7745e-07  	2.42304e-05  	0.687867  	1.38456e-05   	1.39991e-05   
2.02  	-5.97919e-07  	-7.38227e-07  	-7.38227e-07  	7.45885e-06  	0.692946  	1.39991e-05   	1.40626e-05   
2.03  	-4.56906e-07  	-5.97919e-07  	-5.97919e-07  	1.14439e-05  	0.692472  	1.40626e-05   	1.41399e-05   
2.04  	-3.1478e-07  	-4.56906e-07  	-4.56906e-07  	2.63475e-05  	0.687093  	1.41399e-05   	1.42854e-05   
2.05  	-1.71575e-07  	-3.1478e-07  	-3.1478e-07  	1.25316e-05  	0.691867  	1.42854e-05   	1.43556e-05   
2.06  	-2.73643e-08  	-1.71575e-07  	-1.71575e-07  	2.59353e-05  	0.686089  	1.43556e-05   	1.44865e-05   
2.07  	1.17698e-07  	-2.73643e-08  	-2.73643e-08  	8.92567e-06  	0.690959  	1.44865e-05   	1.45259e-05   
2.08  	2.63569e-07  	1.17698e-07  	1.17698e-07  	2.67877e-05  	0.685023  	1.45259e-05   	1.46483e-05   
2.09  	4.10203e-07  	2.63569e-07  	2.63569e-07  	9.63594e-06  	0.690044  	1.46483e-05   	1.46785e-05   
2.1  	5.57236e-07  	4.10203e-07  	4.10203e-07  	1.48104e-05  	0.689562  	1.46785e-05   	1.47281e-05   
2.11  	7.05055e-07  	5.57236e-07  	5.57236e-07  	2.76819e-05  	0.684234  	1.47281e-05   	1.48356e-05   
2.12  	8.5349e-07  	7.05055e-07  	7.05055e-07  	1.06428e-05  	0.683562  	1.48356e-05   	1.48514e-05   
2.13  	1.00262e-06  	8.5349e-07  	8.5349e-07  	3.35288e-05  	0.68815  	1.48514e-05   	1.4975e-05   
2.14  	1.15229e-06  	1.00262e-06  	1.00262e-06  	6.7124e-06  	0.687732  	1.4975e-05   	1.49581e-05   
2.15  	1.30233e-06  	1.15229e-06  	1.15229e-06  	2.98589e-05  	0.682194  	1.49581e-05   	1.50502e-05   
2.16  	1.45287e-06  	1.30233e-06  	1.30233e-06  	1.42013e-05  	0.68708  	1.50502e-05   	1.50575e-05   
2.17  	1.60383e-06  	1.45287e-06  	1.45287e-06  	2.95142e-05  	0.681205  	1.50575e-05   	1.51347e-05   
2.18  	1.7551e-06  	1.60383e-06  	1.60383e-06  	1.22256e-05  	0.686136  	1.51347e-05   	1.51189e-05   
2.19  	1.90634e-06  	1.7551e-06  	1.7551e-06  	1.8822e-05  	0.685649  	1.51189e-05   	1.51293e-05   
2.2  	2.05791e-06  	1.90634e-06  	1.90634e-06  	2.92577e-05  	0.6804  	1.51293e-05   	1.51854e-05   
2.21  	2.20963e-06  	2.05791e-06  	2.05791e-06  	1.3999e-05  	0.67975  	1.51854e-05   	1.51584e-05   
2.22  	2.36155e-06  	2.20963e-06  	2.20963e-06  	3.41098e-05  	0.684213  	1.51584e-05   	1.52254e-05   
2.23  	2.51355e-06  	2.36155e-06  	2.36155e-06  	1.19874e-05  	0.683784  	1.52254e-05   	1.51751e-05   
2.24  	2.6655e-06  	2.51355e-06  	2.51355e-06  	3.11282e-05  	0.678392  	1.51751e-05   	1.52138e-05   
2.25  	2.81743e-06  	2.6655e-06  	2.6655e-06  	1.65621e-05  	0.683107  	1.52138e-05   	1.5173e-05   
2.26  	2.96931e-06  	2.81743e-06  	2.81743e-06  	3.21211e-05  	0.677422  	1.5173e-05   	1.52034e-05   
2.27  	3.12102e-06  	2.96931e-06  	2.96931e-06  	1.45382e-05  	0.682156  	1.52034e-05   	1.51392e-05   
2.28  	3.27252e-06  	3.12102e-06  	3.12102e-06  	3.27383e-05  	0.676397  	1.51392e-05   	1.51593e-05   
2.29  	3.42374e-06  	3.27252e-06  	3.27252e-06  	1.50852e-05  	0.68121  	1.51593e-05   	1.50846e-05   
2.3  	3.57463e-06  	3.42374e-06  	3.42374e-06  	3.3173e-05  	0.675393  	1.50846e-05   	1.50936e-05   
2.31  	3.72514e-06  	3.57463e-06  	3.57463e-06  	1.55682e-05  	0.680267  	1.50936e-05   	1.50081e-05   
2.32  	3.87521e-06  	3.72514e-06  	3.72514e-06  	3.36008e-05  	0.674399  	1.50081e-05   	1.50061e-05   
2.33  	4.02478e-06  	3.87521e-06  	3.87521e-06  	1.60354e-05  	0.679327  	1.50061e-05   	1.49097e-05   
2.34  	4.17382e-06  	4.02478e-06  	4.02478e-06  	3.40304e-05  	0.673419  	1.49097e-05   	1.48968e-05   
2.35  	4.32225e-06  	4.17382e-06  	4.17382e-06  	1.64817e-05  	0.67839  	1.48968e-05   	1.47896e-05   
2.36  	4.47003e-06  	4.32225e-06  	4.32225e-06  	3.44356e-05  	0.672452  	1.47896e-05   	1.47657e-05   
2.37  	4.61709e-06  	4.47003e-06  	4.47003e-06  	1.69074e-05  	0.677458  	1.47657e-05   	1.46477e-05   
2.38  	4.76318e-06  	4.61709e-06  	4.61709e-06  	2.60359e-05  	0.676994  	1.46477e-05   	1.45689e-05   
2.39  	4.90857e-06  	4.76318e-06  	4.76318e-06  	3.14177e-05  	0.671777  	1.45689e-05   	1.45107e-05   
2.4  	5.05308e-06  	4.90857e-06  	4.90857e-06  	2.00883e-05  	0.671157  	1.45107e-05   	1.43895e-05   
2.41  	5.19671e-06  	5.05308e-06  	5.05308e-06  	3.50937e-05  	0.675569  	1.43895e-05   	1.4337e-05   
2.42  	5.33943e-06  	5.19671e-06  	5.19671e-06  	2.07974e-05  	0.675148  	1.4337e-05   	1.42068e-05   
2.43  	5.48111e-06  	5.33943e-06  	5.33943e-06  	3.27254e-05  	0.669915  	1.42068e-05   	1.413e-05   
2.44  	5.62166e-06  	5.48111e-06  	5.48111e-06  	1.92816e-05  	0.669311  	1.413e-05   	1.39798e-05   
2.45  	5.76109e-06  	5.62166e-06  	5.62166e-06  	3.57246e-05  	0.673736  	1.39798e-05   	1.39057e-05   
2.46  	5.89937e-06  	5.76109e-06  	5.76109e-06  	2.0771e-05  	0.673321  	1.39057e-05   	1.37508e-05   
2.47  	6.03641e-06  	5.89937e-06  	5.89937e-06  	3.42291e-05  	0.668097  	1.37508e-05   	1.36572e-05   
2.48  	6.17213e-06  	6.03641e-06  	6.03641e-06  	2.00214e-05  	0.667506  	1.36572e-05   	1.34865e-05   
2.49  	6.30652e-06  	6.17213e-06  	6.17213e-06  	3.6203e-05  	0.671921  	1.34865e-05   	1.33909e-05   
2.5  	6.43975e-06  	6.30652e-06  	6.30652e-06  	2.93869e-05  	0.666011  	1.33909e-05   	1.32554e-05   
2.51  	6.57132e-06  	6.43975e-06  	6.43975e-06  	1.8598e-05  	0.671053  	1.32554e-05   	1.30601e-05   
2.52  	6.70142e-06  	6.57132e-06  	6.57132e-06  	3.86265e-05  	0.665166  	1.30601e-05   	1.29593e-05   
2.53  	6.82997e-06  	6.70142e-06  	6.70142e-06  	1.81697e-05  	0.670161  	1.29593e-05   	1.27505e-05   
2.54  	6.95692e-06  	6.82997e-06  	6.82997e-06  	3.90037e-05  	0.664306  	1.27505e-05   	1.26404e-05   
2.55  	7.08224e-06  	6.95692e-06  	6.95692e-06  	1.84185e-05  	0.669271  	1.26404e-05   	1.24218e-05   
2.56  	7.20586e-06  	7.08224e-06  	7.08224e-06  	3.93003e-05  	0.663459  	1.24218e-05   	1.23022e-05   
2.57  	7.32774e-06  	7.20586e-06  	7.20586e-06  	1.86378e-05  	0.668386  	1.23022e-05   	1.2074e-05   
2.58  	7.44783e-06  	7.32774e-06  	7.32774e-06  	3.95849e-05  	0.662622  	1.2074e-05   	1.19452e-05   
2.59  	7.5661e-06  	7.44783e-06  	7.44783e-06  	1.88486e-05  	0.667508  	1.19452e-05   	1.17076e-05   
2.6  	7.68248e-06  	7.5661e-06  	7.5661e-06  	3.98603e-05  	0.661794  	1.17076e-05   	1.15699e-05   
2.61  	7.79695e-06  	7.68248e-06  	7.68248e-06  	1.90346e-05  	0.666634  	1.15699e-05   	1.13231e-05   
2.62  	7.90945e-06  	7.79695e-06  	7.79695e-06  	4.01219e-05  	0.660975  	1.13231e-05   	1.11767e-05   
2.63  	8.01994e-06  	7.90945e-06  	7.90945e-06  	1.92104e-05  	0.665766  	1.11767e-05   	1.0921e-05   
2.64  	8.12837e-06  	8.01994e-06  	8.01994e-06  	4.0376e-05  	0.660163  	1.0921e-05   	1.07663e-05   
2.65  	8.23473e-06  	8.12837e-06  	8.12837e-06  	2.00284e-05  	0.6595  	1.07663e-05   	1.05052e-05   
2.66  	8.33886e-06  	8.23473e-06  	8.23473e-06  	3.62867e-05  	0.664203  	1.05052e-05   	1.03209e-05   
2.67  	8.44089e-06  	8.33886e-06  	8.33886e-06  	2.70203e-05  	0.66384  	1.03209e-05   	1.00857e-05   
2.68  	8.54076e-06  	8.44089e-06  	8.44089e-06  	3.52484e-05  	0.658589  	1.00857e-05   	9.88733e-06   
2.69  	8.63832e-06  	8.54076e-06  	8.54076e-06  	2.30917e-05  	0.658048  	9.88733e-06   	9.62387e-06   
2.7  	8.73353e-06  	8.63832e-06  	8.63832e-06  	3.5718e-05  	0.662541  	9.62387e-06   	9.41936e-06   
2.71  	8.82663e-06  	8.73353e-06  	8.73353e-06  	3.35765e-05  	0.656731  	9.41936e-06   	9.20007e-06   
2.72  	8.91719e-06  	8.82663e-06  	8.82663e-06  	2.06027e-05  	0.661742  	9.20007e-06   	8.91193e-06   
2.73  	9.00536e-06  	8.91719e-06  	8.91719e-06  	4.09576e-05  	0.656026  	8.91193e-06   	8.7217e-06   
2.74  	9.09108e-06  	9.00536e-06  	9.00536e-06  	2.00395e-05  	0.660921  	8.7217e-06   	8.42312e-06   
2.75  	9.17433e-06  	9.09108e-06  	9.09108e-06  	4.12272e-05  	0.655295  	8.42312e-06   	8.22682e-06   
2.76  	9.2551e-06  	9.17433e-06  	9.17433e-06  	2.12067e-05  	0.654662  	8.22682e-06   	7.92688e-06   
2.77  	9.33324e-06  	9.2551e-06  	9.2551e-06  	3.65549e-05  	0.659427  	7.92688e-06   	7.70026e-06   
2.78  	9.40888e-06  	9.33324e-06  	9.33324e-06  	2.80696e-05  	0.659086  	7.70026e-06   	7.42789e-06   
2.79  	9.48197e-06  	9.40888e-06  	9.40888e-06  	3.57804e-05  	0.653868  	7.42789e-06   	7.19086e-06   
2.8  	9.5524e-06  	9.48197e-06  	9.48197e-06  	2.46154e-05  	0.65337  	7.19086e-06   	6.89493e-06   
2.81  	9.62012e-06  	9.5524e-06  	9.5524e-06  	3.53259e-05  	0.65785  	6.89493e-06   	6.64957e-06   
2.82  	9.68535e-06  	9.62012e-06  	9.62012e-06  	3.4349e-05  	0.652142  	6.64957e-06   	6.39647e-06   
2.83  	9.7477e-06  	9.68535e-06  	9.68535e-06  	2.09898e-05  	0.65709  	6.39647e-06   	6.07384e-06   
2.84  	9.80733e-06  	9.7477e-06  	9.7477e-06  	4.16272e-05  	0.651499  	6.07384e-06   	5.85178e-06   
2.85  	9.86423e-06  	9.80733e-06  	9.80733e-06  	2.17693e-05  	0.650905  	5.85178e-06   	5.52793e-06   
2.86  	9.91825e-06  	9.86423e-06  	9.86423e-06  	3.66067e-05  	0.65566  	5.52793e-06   	5.2759e-06   
2.87  	9.96968e-06  	9.91825e-06  	9.91825e-06  	3.426e-05  	0.649773  	5.2759e-06   	5.00988e-06   
2.88  	1.00181e-05  	9.96968e-06  	9.96968e-06  	2.13124e-05  	0.654932  	5.00988e-06   	4.677e-06   
2.89  	1.00637e-05  	1.00181e-05  	1.00181e-05  	4.15991e-05  	0.649201  	4.677e-06   	4.44355e-06   
2.9  	1.01065e-05  	1.00637e-05  	1.00637e-05  	2.207e-05  	0.648592  	4.44355e-06   	4.11058e-06   
2.91  	1.01463e-05  	1.01065e-05  	1.01065e-05  	3.64653e-05  	0.65354  	4.11058e-06   	3.84785e-06   
2.92  	1.01832e-05  	1.01463e-05  	1.01463e-05  	2.8729e-05  	0.653235  	3.84785e-06   	3.5448e-06   
2.93  	1.02174e-05  	1.01832e-05  	1.01832e-05  	3.66601e-05  	0.647993  	3.5448e-06   	3.27992e-06   
2.94  	1.02486e-05  	1.02174e-05  	1.02174e-05  	2.54856e-05  	0.647538  	3.27992e-06   	2.9578e-06   
2.95  	1.02767e-05  	1.02486e-05  	1.02486e-05  	3.25471e-05  	0.652085  	2.9578e-06   	2.66975e-06   
2.96  	1.0302e-05  	1.02767e-05  	1.02767e-05  	3.64725e-05  	0.646427  	2.66975e-06   	2.40021e-06   
2.97  	1.03243e-05  	1.0302e-05  	1.0302e-05  	2.25978e-05  	0.645874  	2.40021e-06   	2.06033e-06   
2.98  	1.03435e-05  	1.03243e-05  	1.03243e-05  	3.46893e-05  	0.650764  	2.06033e-06   	1.78006e-06   
2.99  	1.036e-05  	1.03435e-05  	1.03435e-05  	3.61244e-05  	0.644869  	1.78006e-06   	1.50624e-06   
3  	1.03733e-05  	1.036e-05  	1.036e-05  	2.05585e-05  	0.650086  	1.50624e-06   	1.15401e-06   
3.01  	1.03836e-05  	1.03733e-05  	1.03733e-05  	4.24024e-05  	0.644383  	1.15401e-06   	9.10548e-07   
3.02  	1.0391e-05  	1.03836e-05  	1.03836e-05  	2.24223e-05  	0.643828  	9.10548e-07   	5.6686e-07   
3.03  	1.03952e-05  	1.0391e-05  	1.0391e-05  	3.43788e-05  	0.648777  	5.6686e-07   	2.82769e-07   
3.04  	1.03967e-05  	1.03952e-05  	1.03952e-05  	3.61075e-05  	0.642866  	2.82769e-07   	7.25762e-09   
3.05  	1.0395e-05  	1.03967e-05  	1.03967e-05  	2.05252e-05  	0.648123  	7.25762e-09   	-3.46091e-07   
3.06  	1.03903e-05  	1.0395e-05  	1.0395e-05  	4.23119e-05  	0.642423  	-3.46091e-07   	-5.903e-07   
3.07  	1.03827e-05  	1.03903e-05  	1.03903e-05  	2.30457e-05  	0.641886  	-5.903e-07   	-9.30507e-07   
3.08  	1.0372e-05  	1.03827e-05  	1.03827e-05  	3.36133e-05  	0.64685  	-9.30507e-07   	-1.21741e-06   
3.09  	1.03584e-05  	1.0372e-05  	1.0372e-05  	3.60395e-05  	0.640969  	-1.21741e-06   	-1.49158e-06   
3.1  	1.03417e-05  	1.03584e-05  	1.03584e-05  	2.04213e-05  	0.646216  	-1.49158e-06   	-1.84311e-06   
3.11  	1.03221e-05  	1.03417e-05  	1.03417e-05  	4.22228e-05  	0.640554  	-1.84311e-06   	-2.08477e-06   
3.12  	1.02996e-05  	1.03221e-05  	1.03221e-05  	2.30008e-05  	0.640044  	-2.08477e-06   	-2.42156e-06   
3.13  	1.02739e-05  	1.02996e-05  	1.02996e-05  	3.34075e-05  	0.644976  	-2.42156e-06   	-2.70519e-06   
3.14  	1.02455e-05  	1.02739e-05  	1.02739e-05  	3.598e-05  	0.639159  	-2.70519e-06   	-2.97471e-06   
3.15  	1.02141e-05  	1.02455e-05  	1.02455e-05  	2.28312e-05  	0.638648  	-2.97471e-06   	-3.30859e-06   
3.16  	1.01797e-05  	1.02141e-05  	1.02141e-05  	3.38317e-05  	0.643788  	-3.30859e-06   	-3.58596e-06   
3.17  	1.01425e-05  	1.01797e-05  	1.01797e-05  	3.58443e-05  	0.637833  	-3.58596e-06   	-3.85164e-06   
3.18  	1.01022e-05  	1.01425e-05  	1.01425e-05  	2.0238e-05  	0.643191  	-3.85164e-06   	-4.19358e-06   
3.19  	1.00591e-05  	1.01022e-05  	1.01022e-05  	4.18532e-05  	0.637492  	-4.19358e-06   	-4.42556e-06   
3.2  	1.00133e-05  	1.00591e-05  	1.00591e-05  	2.29367e-05  	0.637006  	-4.42556e-06   	-4.7501e-06   
3.21  	9.96437e-06  	1.00133e-05  	1.00133e-05  	3.14847e-05  	0.642008  	-4.7501e-06   	-5.02977e-06   
3.22  	9.91282e-06  	9.96437e-06  	9.96437e-06  	3.71486e-05  	0.636195  	-5.02977e-06   	-5.27885e-06   
3.23  	9.85846e-06  	9.91282e-06  	9.91282e-06  	2.33791e-05  	0.635717  	-5.27885e-06   	-5.59439e-06   
3.24  	9.80118e-06  	9.85846e-06  	9.85846e-06  	3.2783e-05  	0.640873  	-5.59439e-06   	-5.8604e-06   
3.25  	9.74133e-06  	9.80118e-06  	9.80118e-06  	3.55658e-05  	0.634967  	-5.8604e-06   	-6.10988e-06   
3.26  	9.67869e-06  	9.74133e-06  	9.74133e-06  	2.32293e-05  	0.634486  	-6.10988e-06   	-6.41828e-06   
3.27  	9.61322e-06  	9.67869e-06  	9.67869e-06  	3.26039e-05  	0.639762  	-6.41828e-06   	-6.67695e-06   
3.28  	9.54524e-06  	9.61322e-06  	9.61322e-06  	3.53556e-05  	0.633786  	-6.67695e-06   	-6.91887e-06   
3.29  	9.47447e-06  	9.54524e-06  	9.54524e-06  	1.98983e-05  	0.639211  	-6.91887e-06   	-7.23497e-06   
3.3  	9.40109e-06  	9.47447e-06  	9.47447e-06  	4.13158e-05  	0.633524  	-7.23497e-06   	-7.44077e-06   
3.31  	9.3252e-06  	9.40109e-06  	9.40109e-06  	2.2674e-05  	0.633079  	-7.44077e-06   	-7.73645e-06   
3.32  	9.24658e-06  	9.3252e-06  	9.3252e-06  	3.08394e-05  	0.638101  	-7.73645e-06   	-7.98785e-06   
3.33  	9.16561e-06  	9.24658e-06  	9.24658e-06  	3.67328e-05  	0.632351  	-7.98785e-06   	-8.20624e-06   
3.34  	9.08213e-06  	9.16561e-06  	9.16561e-06  	2.30413e-05  	0.631923  	-8.20624e-06   	-8.48942e-06   
3.35  	8.99603e-06  	9.08213e-06  	9.08213e-06  	3.06716e-05  	0.637035  	-8.48942e-06   	-8.73067e-06   
3.36  	8.90769e-06  	8.99603e-06  	8.99603e-06  	3.65538e-05  	0.63124  	-8.73067e-06   	-8.93863e-06   
3.37  	8.81694e-06  	8.90769e-06  	8.90769e-06  	2.2952e-05  	0.630817  	-8.93863e-06   	-9.21063e-06   
3.38  	8.72368e-06  	8.81694e-06  	8.81694e-06  	3.04438e-05  	0.635989  	-9.21063e-06   	-9.44107e-06   
3.39  	8.62829e-06  	8.72368e-06  	8.72368e-06  	3.63605e-05  	0.630169  	-9.44107e-06   	-9.63775e-06   
3.4  	8.53061e-06  	8.62829e-06  	8.62829e-06  	2.28675e-05  	0.629753  	-9.63775e-06   	-9.8976e-06   
3.41  	8.43054e-06  	8.53061e-06  	8.53061e-06  	3.0238e-05  	0.634963  	-9.8976e-06   	-1.01162e-05   
3.42  	8.32846e-06  	8.43054e-06  	8.43054e-06  	3.6185e-05  	0.629135  	-1.01162e-05   	-1.03006e-05   
3.43  	8.22423e-06  	8.32846e-06  	8.32846e-06  	2.34966e-05  	0.628729  	-1.03006e-05   	-1.05439e-05   
3.44  	8.11775e-06  	8.22423e-06  	8.22423e-06  	2.93432e-05  	0.633956  	-1.05439e-05   	-1.07533e-05   
3.45  	8.00936e-06  	8.11775e-06  	8.11775e-06  	3.59722e-05  	0.628134  	-1.07533e-05   	-1.09247e-05   
3.46  	7.89896e-06  	8.00936e-06  	8.00936e-06  	2.33706e-05  	0.627739  	-1.09247e-05   	-1.11544e-05   
3.47  	7.78644e-06  	7.89896e-06  	7.89896e-06  	2.91574e-05  	0.632967  	-1.11544e-05   	-1.13501e-05   
3.48  	7.67215e-06  	7.78644e-06  	7.78644e-06  	3.58081e-05  	0.627163  	-1.13501e-05   	-1.15076e-05   
3.49  	7.556e-06  	7.67215e-06  	7.67215e-06  	2.32342e-05  	0.626781  	-1.15076e-05   	-1.17229e-05   
3.5  	7.43786e-06  	7.556e-06  	7.556e-06  	2.8974e-05  	0.631994  	-1.17229e-05   	-1.19043e-05   
3.51  	7.31811e-06  	7.43786e-06  	7.43786e-06  	3.56538e-05  	0.62622  	-1.19043e-05   	-1.2047e-05   
3.52  	7.19664e-06  	7.31811e-06  	7.31811e-06  	2.30881e-05  	0.625851  	-1.2047e-05   	-1.22473e-05   
3.53  	7.07333e-06  	7.19664e-06  	7.19664e-06  	2.87957e-05  	0.631037  	-1.22473e-05   	-1.24136e-05   
3.54  	6.94856e-06  	7.07333e-06  	7.07333e-06  	3.55029e-05  	0.6253  	-1.24136e-05   	-1.25408e-05   
3.55  	6.82223e-06  	6.94856e-06  	6.94856e-06  	2.29341e-05  	0.624946  	-1.25408e-05   	-1.27254e-05   
3.56  	6.69418e-06  	6.82223e-06  	6.82223e-06  	2.71029e-05  	0.624128  	-1.27254e-05   	-1.28835e-05   
3.57  	6.56456e-06  	6.69418e-06  	6.69418e-06  	2.60886e-05  	0.629655  	-1.28835e-05   	-1.30411e-05   
3.58  	6.43372e-06  	6.56456e-06  	6.56456e-06  	3.92953e-05  	0.623709  	-1.30411e-05   	-1.31268e-05   
3.59  	6.30163e-06  	6.43372e-06  	6.43372e-06  	2.25479e-05  	0.62336  	-1.31268e-05   	-1.32905e-05   
3.6  	6.16808e-06  	6.30163e-06  	6.30163e-06  	2.82192e-05  	0.628747  	-1.32905e-05   	-1.34199e-05   
3.61  	6.03343e-06  	6.16808e-06  	6.16808e-06  	3.4921e-05  	0.622905  	-1.34199e-05   	-1.351e-05   
3.62  	5.89761e-06  	6.03343e-06  	6.03343e-06  	2.2699e-05  	0.622562  	-1.351e-05   	-1.36552e-05   
3.63  	5.76046e-06  	5.89761e-06  	5.89761e-06  	2.65746e-05  	0.621771  	-1.36552e-05   	-1.3775e-05   
3.64  	5.62211e-06  	5.76046e-06  	5.76046e-06  	2.56885e-05  	0.627428  	-1.3775e-05   	-1.38932e-05   
3.65  	5.48295e-06  	5.62211e-06  	5.62211e-06  	3.87083e-05  	0.621433  	-1.38932e-05   	-1.39401e-05   
3.66  	5.34293e-06  	5.48295e-06  	5.48295e-06  	2.22763e-05  	0.621104  	-1.39401e-05   	-1.40631e-05   
3.67  	5.20185e-06  	5.34293e-06  	5.34293e-06  	2.77334e-05  	0.626565  	-1.40631e-05   	-1.41526e-05   
3.68  	5.06008e-06  	5.20185e-06  	5.20185e-06  	3.44267e-05  	0.620713  	-1.41526e-05   	-1.42025e-05   
3.69  	4.91753e-06  	5.06008e-06  	5.06008e-06  	2.23838e-05  	0.620391  	-1.42025e-05   	-1.43062e-05   
3.7  	4.77409e-06  	4.91753e-06  	4.91753e-06  	2.66128e-05  	0.619637  	-1.43062e-05   	-1.43826e-05   
3.71  	4.62987e-06  	4.77409e-06  	4.77409e-06  	2.47918e-05  	0.625301  	-1.43826e-05   	-1.44617e-05   
3.72  	4.48522e-06  	4.62987e-06  	4.62987e-06  	3.82212e-05  	0.619345  	-1.44617e-05   	-1.44674e-05   
3.73  	4.34015e-06  	4.48522e-06  	4.48522e-06  	2.19209e-05  	0.619041  	-1.44674e-05   	-1.45481e-05   
3.74  	4.19443e-06  	4.34015e-06  	4.34015e-06  	2.72964e-05  	0.624474  	-1.45481e-05   	-1.45956e-05   
3.75  	4.04843e-06  	4.19443e-06  	4.19443e-06  	3.39892e-05  	0.61868  	-1.45956e-05   	-1.46033e-05   
3.76  	3.90209e-06  	4.04843e-06  	4.04843e-06  	2.20211e-05  	0.618383  	-1.46033e-05   	-1.46643e-05   
3.77  	3.75528e-06  	3.90209e-06  	3.90209e-06  	2.62148e-05  	0.617672  	-1.46643e-05   	-1.4698e-05   
3.78  	3.60812e-06  	3.75528e-06  	3.75528e-06  	2.43959e-05  	0.623256  	-1.4698e-05   	-1.47343e-05   
3.79  	3.46096e-06  	3.60812e-06  	3.60812e-06  	3.77669e-05  	0.617394  	-1.47343e-05   	-1.46973e-05   
3.8  	3.31382e-06  	3.46096e-06  	3.46096e-06  	2.22389e-05  	0.617116  	-1.46973e-05   	-1.47314e-05   
3.81  	3.16644e-06  	3.31382e-06  	3.31382e-06  	2.53074e-05  	0.616415  	-1.47314e-05   	-1.47438e-05   
3.82  	3.01894e-06  	3.16644e-06  	3.16644e-06  	2.40376e-05  	0.622069  	-1.47438e-05   	-1.4756e-05   
3.83  	2.87169e-06  	3.01894e-06  	3.01894e-06  	3.74648e-05  	0.616182  	-1.4756e-05   	-1.46947e-05   
3.84  	2.7247e-06  	2.87169e-06  	2.87169e-06  	2.2042e-05  	0.615914  	-1.46947e-05   	-1.4704e-05   
3.85  	2.57772e-06  	2.7247e-06  	2.7247e-06  	2.50387e-05  	0.615231  	-1.4704e-05   	-1.46919e-05   
3.86  	2.43086e-06  	2.57772e-06  	2.57772e-06  	2.3795e-05  	0.620914  	-1.46919e-05   	-1.46795e-05   
3.87  	2.28449e-06  	2.43086e-06  	2.43086e-06  	3.71477e-05  	0.61503  	-1.46795e-05   	-1.4594e-05   
3.88  	2.13863e-06  	2.28449e-06  	2.28449e-06  	2.18422e-05  	0.614772  	-1.4594e-05   	-1.45786e-05   
3.89  	1.99303e-06  	2.13863e-06  	2.13863e-06  	2.47907e-05  	0.61411  	-1.45786e-05   	-1.45421e-05   
3.9  	1.84779e-06  	1.99303e-06  	1.99303e-06  	2.35659e-05  	0.619787  	-1.45421e-05   	-1.45053e-05   
3.91  	1.70329e-06  	1.84779e-06  	1.84779e-06  	3.68498e-05  	0.613928  	-1.45053e-05   	-1.43957e-05   
3.92  	1.55953e-06  	1.70329e-06  	1.70329e-06  	2.16293e-05  	0.613682  	-1.43957e-05   	-1.4356e-05   
3.93  	1.41627e-06  	1.55953e-06  	1.55953e-06  	2.45621e-05  	0.61304  	-1.4356e-05   	-1.42953e-05   
3.94  	1.27362e-06  	1.41627e-06  	1.41627e-06  	2.33405e-05  	0.618685  	-1.42953e-05   	-1.42345e-05   
3.95  	1.13194e-06  	1.27362e-06  	1.27362e-06  	3.65707e-05  	0.612868  	-1.42345e-05   	-1.41013e-05   
3.96  	9.91248e-07  	1.13194e-06  	1.13194e-06  	2.1405e-05  	0.612633  	-1.41013e-05   	-1.40377e-05   
3.97  	8.51293e-07  	9.91248e-07  	9.91248e-07  	2.43481e-05  	0.612013  	-1.40377e-05   	-1.39533e-05   
3.98  	7.12255e-07  	8.51293e-07  	8.51293e-07  	2.60755e-05  	0.611386  	-1.39533e-05   	-1.38542e-05   
3.99  	5.74257e-07  	7.12255e-07  	7.12255e-07  	2.67938e-05  	0.61724  	-1.38542e-05   	-1.37454e-05   
4  	4.37501e-07  	5.74257e-07  	5.74257e-07  	3.17636e-05  	0.611339  	-1.37454e-05   	-1.36058e-05   
4.01  	3.01914e-07  	4.37501e-07  	4.37501e-07  	2.15111e-05  	0.611107  	-1.36058e-05   	-1.35115e-05   
4.02  	1.6736e-07  	3.01914e-07  	3.01914e-07  	2.39031e-05  	0.610504  	-1.35115e-05   	-1.33993e-05   
4.03  	3.39336e-08  	1.6736e-07  	1.6736e-07  	2.29496e-05  	0.616212  	-1.33993e-05   	-1.3286e-05   
4.04  	-9.80108e-08  	3.39336e-08  	3.39336e-08  	3.57825e-05  	0.610401  	-1.3286e-05   	-1.31028e-05   
4.05  	-2.28465e-07  	-9.80108e-08  	-9.80108e-08  	2.09801e-05  	0.610186  	-1.31028e-05   	-1.29879e-05   
4.06  	-3.57657e-07  	-2.28465e-07  	-2.28465e-07  	2.43311e-05  	0.609606  	-1.29879e-05   	-1.28506e-05   
4.07  	-4.85433e-07  	-3.57657e-07  	-3.57657e-07  	2.49468e-05  	0.609023  	-1.28506e-05   	-1.27045e-05   
4.08  	-6.11685e-07  	-4.85433e-07  	-4.85433e-07  	2.63375e-05  	0.614843  	-1.27045e-05   	-1.2546e-05   
4.09  	-7.36206e-07  	-6.11685e-07  	-6.11685e-07  	3.11268e-05  	0.609009  	-1.2546e-05   	-1.23581e-05   
4.1  	-8.59058e-07  	-7.36206e-07  	-7.36206e-07  	2.16282e-05  	0.6088  	-1.23581e-05   	-1.22123e-05   
