1.25,0,-0.0237598,-0.26977,-0.046968,,,
1.25,1,-0.0242261,-0.171576,-0.0465938,,,
1.25,2,-0.0242243,-0.23682,-0.0468499,,,
1.25,3,-0.0242255,-0.197308,-0.0466978,,,
1.26,0,-0.0242248,-0.269311,-0.0473613,,,
1.26,1,-0.0246951,-0.173301,-0.0469956,,,
1.26,2,-0.0246932,-0.237109,-0.0472461,,,
1.26,3,-0.0246945,-0.198527,-0.0470976,,,
1.27,0,-0.0246938,-0.26887,-0.0477486,,,
1.27,1,-0.025168,-0.175008,-0.0473914,,,
1.27,2,-0.0251662,-0.237414,-0.0476365,,,
1.27,3,-0.0251674,-0.199725,-0.0474914,,,
1.28,0,-0.0251667,-0.2684,-0.0481297,,,
1.28,1,-0.0256448,-0.176779,-0.0477813,,,
1.28,2,-0.0256431,-0.237709,-0.0480206,,,
1.28,3,-0.0256443,-0.20098,-0.0478793,,,
1.29,0,-0.0256436,-0.267949,-0.0485049,,,
1.29,1,-0.0261255,-0.178497,-0.0481649,,,
1.29,2,-0.0261238,-0.237979,-0.0483986,,,
1.29,3,-0.0261249,-0.202171,-0.0482608,,,
1.3,0,-0.0261243,-0.267456,-0.0488735,,,
1.3,1,-0.0266099,-0.180135,-0.0485418,,,
1.3,2,-0.0266083,-0.238228,-0.0487701,,,
1.3,3,-0.0266094,-0.203319,-0.0486358,,,
1.31,0,-0.0266087,-0.2668,-0.0492346,,,
1.31,1,-0.0270981,-0.181672,-0.0489115,,,
1.31,2,-0.0270965,-0.238432,-0.0491346,,,
1.31,3,-0.0270976,-0.204363,-0.0490036,,,
1.32,0,-0.0270969,-0.266231,-0.0495889,,,
1.32,1,-0.0275899,-0.182971,-0.0492729,,,
1.32,2,-0.0275883,-0.238545,-0.0494913,,,
1.32,3,-0.0275894,-0.205228,-0.0493632,,,
1.33,0,-0.0275888,-0.26579,-0.0499356,,,
1.33,1,-0.0280853,-0.184112,-0.0496253,,,
1.33,2,-0.0280837,-0.238721,-0.04984,,,
1.33,3,-0.0280848,-0.206027,-0.0497144,,,
1.34,0,-0.0280842,-0.26535,-0.0502737,,,
1.34,1,-0.0285841,-0.185454,-0.0499701,,,
1.34,2,-0.0285826,-0.238936,-0.0501804,,,
1.34,3,-0.0285836,-0.206965,-0.0500576,,,
1.35,0,-0.028583,-0.265121,-0.0506047,,,
1.35,1,-0.0290863,-0.186679,-0.0503065,,,
1.35,2,-0.0290848,-0.239165,-0.0505128,,,
1.35,3,-0.0290859,-0.207838,-0.0503925,,,
1.36,0,-0.0290853,-0.264823,-0.0509271,,,
1.36,1,-0.0295919,-0.188021,-0.050635,,,
1.36,2,-0.0295904,-0.239459,-0.0508372,,,
1.36,3,-0.0295914,-0.208797,-0.0507195,,,
1.37,0,-0.0295908,-0.264165,-0.0512398,,,
1.37,1,-0.0301006,-0.189582,-0.0509562,,,
1.37,2,-0.0300992,-0.239756,-0.0511536,,,
1.38,0,-0.0301002,-0.212982,-0.0514322,,,
1.38,1,-0.0306131,-0.178191,-0.0513035,,,
1.39,0,-0.0306125,-0.26602,-0.0518094,,,
1.39,1,-0.031128,-0.194335,-0.0515374,,,
1.39,2,-0.0311267,-0.242451,-0.0517267,,,
1.4,0,-0.0311276,-0.214121,-0.0519875,,,
1.4,1,-0.0316462,-0.183226,-0.0518746,,,
1.41,0,-0.0316456,-0.262963,-0.0523436,,,
1.41,1,-0.0321667,-0.198502,-0.0521005,,,
1.41,2,-0.0321655,-0.241881,-0.0522713,,,
1.42,0,-0.0321664,-0.216471,-0.0525195,,,
1.42,1,-0.0326903,-0.188774,-0.0524197,,,
1.43,0,-0.0326898,-0.260006,-0.0528521,,,
1.43,1,-0.0332162,-0.20287,-0.0526383,,,
1.43,2,-0.0332151,-0.241521,-0.0527908,,,
1.44,0,-0.0332159,-0.218514,-0.0530247,,,
1.44,1,-0.0337449,-0.194438,-0.0529398,,,
1.45,0,-0.0337445,-0.256647,-0.0533336,,,
1.45,1,-0.0342759,-0.206324,-0.0531465,,,
1.46,0,-0.034275,-0.272882,-0.0536015,,,
1.46,1,-0.0348087,-0.212498,-0.0533753,,,
1.46,2,-0.0348076,-0.253103,-0.0535354,,,
1.47,0,-0.0348084,-0.215794,-0.0537216,,,
1.47,1,-0.0353446,-0.199721,-0.0536679,,,
1.48,0,-0.0353444,-0.249828,-0.0539952,,,
1.48,1,-0.0358827,-0.210463,-0.0538509,,,
1.49,0,-0.035882,-0.264222,-0.054231,,,
1.49,1,-0.0364224,-0.216064,-0.0540524,,,
1.5,0,-0.0364215,-0.269283,-0.0544433,,,
1.5,1,-0.036964,-0.219435,-0.0542581,,,
1.51,0,-0.036963,-0.269681,-0.0546388,,,
1.51,1,-0.0375075,-0.221486,-0.05446,,,
1.52,0,-0.0375066,-0.267812,-0.0548201,,,
1.52,1,-0.038053,-0.223021,-0.0546546,,,
1.53,0,-0.0380522,-0.265111,-0.0549904,,,
1.53,1,-0.0386004,-0.224139,-0.0548396,,,
1.54,0,-0.0385997,-0.26203,-0.0551494,,,
1.54,1,-0.0391496,-0.225197,-0.0550146,,,
1.55,0,-0.0391489,-0.258723,-0.0552972,,,
1.55,1,-0.0397005,-0.22635,-0.0551798,,,
1.56,0,-0.0396999,-0.255102,-0.0554339,,,
1.56,1,-0.040253,-0.227357,-0.0553345,,,
1.57,0,-0.0402525,-0.25153,-0.0555602,,,
1.57,1,-0.040807,-0.22863,-0.0554797,,,
1.58,0,-0.0408066,-0.247725,-0.055676,,,
1.58,1,-0.0413623,-0.229821,-0.055615,,,
1.59,0,-0.041362,-0.243635,-0.0557805,,,
1.59,1,-0.041919,-0.230908,-0.0557398,,,
1.6,0,-0.0419188,-0.239462,-0.0558741,,,
1.6,1,-0.0424769,-0.231995,-0.0558539,,,
1.61,0,-0.0424768,-0.235069,-0.0559561,,,
1.61,1,-0.0430358,-0.233076,-0.0559573,,,
1.62,0,-0.0430358,-0.230682,-0.0560273,,,
1.62,1,-0.0435958,-0.233863,-0.0560486,,,
1.63,0,-0.0435959,-0.226361,-0.0560866,,,
1.63,1,-0.0441565,-0.23498,-0.0561292,,,
1.64,0,-0.0441568,-0.221846,-0.0561345,,,
1.64,1,-0.0447181,-0.23589,-0.0561982,,,
1.65,0,-0.0447184,-0.21732,-0.0561706,,,
1.65,1,-0.0452802,-0.23689,-0.0562559,,,
1.66,0,-0.0452807,-0.212752,-0.0561953,,,
1.66,1,-0.0458429,-0.237862,-0.0563022,,,
1.67,0,-0.0458435,-0.208127,-0.0562083,,,
1.67,1,-0.046406,-0.238825,-0.056337,,,
1.68,0,-0.0464066,-0.203529,-0.0562099,,,
1.68,1,-0.0469694,-0.239448,-0.0563588,,,
1.69,0,-0.0469701,-0.199151,-0.0561994,,,
1.69,1,-0.0475329,-0.239874,-0.0563667,,,
1.7,0,-0.0475338,-0.19505,-0.0561764,,,
1.7,1,-0.0480965,-0.240135,-0.0563602,,,
1.71,0,-0.0480974,-0.191246,-0.0561402,,,
1.71,1,-0.0486599,-0.240638,-0.0563405,,,
1.71,2,-0.0486609,-0.209844,-0.0562219,,,
1.72,0,-0.0486603,-0.239672,-0.0562074,,,
1.72,1,-0.0492224,-0.254518,-0.0562727,,,
1.73,0,-0.0492228,-0.208993,-0.0561077,,,
1.73,1,-0.0497847,-0.247858,-0.056266,,,
1.74,0,-0.0497855,-0.192634,-0.0560149,,,
1.74,1,-0.0503469,-0.245644,-0.0562283,,,
1.74,2,-0.0503479,-0.212616,-0.056101,,,
1.75,0,-0.0503473,-0.238212,-0.0560424,,,
1.75,1,-0.050908,-0.259818,-0.0561338,,,
1.76,0,-0.0509085,-0.201686,-0.0558985,,,
1.76,1,-0.0514686,-0.25283,-0.056105,,,
1.76,2,-0.0514697,-0.220826,-0.0559817,,,
1.77,0,-0.0514691,-0.235107,-0.0558843,,,
1.77,1,-0.0520284,-0.264456,-0.0560066,,,
1.78,0,-0.052029,-0.193906,-0.0557114,,,
1.78,1,-0.0525876,-0.25607,-0.0559616,,,
1.78,2,-0.0525888,-0.216837,-0.0558101,,,
1.79,0,-0.0525881,-0.236961,-0.0556962,,,
1.79,1,-0.0531456,-0.270189,-0.0558344,,,
1.8,0,-0.0531463,-0.188521,-0.0554901,,,
1.8,1,-0.0537029,-0.259869,-0.0557768,,,
1.8,2,-0.0537044,-0.214506,-0.0556013,,,
1.81,0,-0.0537035,-0.237784,-0.0554664,,,
1.81,1,-0.0542588,-0.275017,-0.0556205,,,
1.82,0,-0.0542596,-0.182814,-0.0552259,,,
1.82,1,-0.0548138,-0.262476,-0.0555449,,,
1.82,2,-0.0548154,-0.211689,-0.0553483,,,
1.83,0,-0.0548144,-0.238189,-0.0551906,,,
1.83,1,-0.0553671,-0.278855,-0.0553578,,,
1.84,0,-0.055368,-0.177491,-0.0549148,,,
1.84,1,-0.0559193,-0.264812,-0.0552634,,,
1.84,2,-0.0559211,-0.209051,-0.0550473,,,
1.84,3,-0.05592,-0.24698,-0.0551964,,,
1.85,0,-0.0559207,-0.178504,-0.0547456,,,
1.85,1,-0.0564704,-0.267234,-0.0550998,,,
1.85,2,-0.0564722,-0.210508,-0.05488,,,
1.85,3,-0.0564711,-0.249024,-0.0550313,,,
1.86,0,-0.0564719,-0.176567,-0.0545596,,,
1.86,1,-0.0570198,-0.268583,-0.0549265,,,
1.86,2,-0.0570217,-0.209709,-0.0546983,,,
1.86,3,-0.0570205,-0.249607,-0.054855,,,
1.87,0,-0.0570213,-0.174048,-0.0543598,,,
1.87,1,-0.0575674,-0.269904,-0.0547416,,,
1.87,2,-0.0575693,-0.208503,-0.0545035,,,
1.87,3,-0.0575681,-0.250024,-0.0546665,,,
1.88,0,-0.0575689,-0.171417,-0.0541474,,,
1.88,1,-0.058113,-0.271085,-0.054544,,,
1.88,2,-0.058115,-0.20721,-0.0542962,,,
1.88,3,-0.0581137,-0.250278,-0.0544652,,,
1.89,0,-0.0581146,-0.168887,-0.0539227,,,
1.89,1,-0.0586565,-0.272193,-0.0543332,,,
1.89,2,-0.0586586,-0.205944,-0.0540762,,,
1.89,3,-0.0586573,-0.250525,-0.0542511,,,
1.9,0,-0.0586582,-0.166403,-0.0536853,,,
1.9,1,-0.0591978,-0.273286,-0.0541097,,,
1.9,2,-0.0592,-0.204748,-0.0538437,,,
1.9,3,-0.0591986,-0.250754,-0.0540241,,,
1.91,0,-0.0591995,-0.163897,-0.0534351,,,
1.91,1,-0.0597368,-0.274461,-0.0538737,,,
1.91,2,-0.059739,-0.203525,-0.0535984,,,
1.91,3,-0.0597376,-0.251042,-0.0537846,,,
1.92,0,-0.0597386,-0.161293,-0.053172,,,
1.92,1,-0.0602734,-0.275649,-0.0536253,,,
1.92,2,-0.0602756,-0.202257,-0.0533404,,,
1.92,3,-0.0602742,-0.251321,-0.0535326,,,
1.93,0,-0.0602752,-0.158656,-0.0528963,,,
1.93,1,-0.0608073,-0.276959,-0.0533649,,,
1.93,2,-0.0608096,-0.200973,-0.0530699,,,
1.93,3,-0.0608082,-0.251685,-0.0532686,,,
1.94,0,-0.0608092,-0.155912,-0.0526081,,,
1.94,1,-0.0613385,-0.278245,-0.0530925,,,
1.94,2,-0.061341,-0.199612,-0.0527871,,,
1.94,3,-0.0613394,-0.251996,-0.0529923,,,
1.94,4,-0.0613405,-0.219622,-0.0528671,,,
1.95,0,-0.0613398,-0.20715,-0.0524255,,,
1.95,1,-0.0618663,-0.293339,-0.0527691,,,
1.95,2,-0.061868,-0.238026,-0.0525546,,,
1.95,3,-0.061867,-0.275304,-0.0527009,,,
1.96,0,-0.0618677,-0.161305,-0.0520412,,,
1.96,1,-0.0623914,-0.283322,-0.0525243,,,
1.96,2,-0.0623938,-0.20481,-0.0522193,,,
1.96,3,-0.0623923,-0.257062,-0.0524239,,,
1.96,4,-0.0623933,-0.224706,-0.0522988,,,
1.97,0,-0.0623927,-0.203543,-0.0518177,,,
1.97,1,-0.0629133,-0.296344,-0.0521871,,,
1.97,2,-0.0629151,-0.236655,-0.0519555,,,
1.97,3,-0.062914,-0.276681,-0.0521124,,,
1.98,0,-0.0629147,-0.155949,-0.0514056,,,
1.98,1,-0.0634323,-0.285614,-0.0519183,,,
1.98,2,-0.0634349,-0.202115,-0.0515939,,,
1.98,3,-0.0634333,-0.257506,-0.0518107,,,
1.98,4,-0.0634344,-0.22308,-0.0516775,,,
1.99,0,-0.0634337,-0.201128,-0.0511625,,,
1.99,1,-0.0639479,-0.299311,-0.0515528,,,
1.99,2,-0.0639498,-0.236111,-0.0513074,,,
1.99,3,-0.0639486,-0.278331,-0.0514728,,,
2,0,-0.0639494,-0.150817,-0.0507201,,,
2,1,-0.0644604,-0.287879,-0.0512615,,,
2,2,-0.0644631,-0.199557,-0.0509183,,,
2,3,-0.0644614,-0.257989,-0.0511468,,,
2,4,-0.0644625,-0.221527,-0.0510056,,,
2.01,0,-0.0644618,-0.198727,-0.0504572,,,
2.01,1,-0.0649691,-0.3022,-0.0508679,,,
2.01,2,-0.0649712,-0.235527,-0.050609,,,
2.01,3,-0.0649699,-0.279927,-0.0507829,,,
2.02,0,-0.0649708,-0.145714,-0.0499846,,,
2.02,1,-0.0654746,-0.2901,-0.0505545,,,
2.02,2,-0.0654775,-0.196988,-0.0501925,,,
2.02,3,-0.0654756,-0.258446,-0.0504328,,,
2.02,4,-0.0654769,-0.219916,-0.0502835,,,
2.03,0,-0.0654761,-0.196245,-0.0497015,,,
2.03,1,-0.065976,-0.305196,-0.0501335,,,
2.03,2,-0.0659782,-0.234909,-0.0498605,,,
2.03,3,-0.0659768,-0.281583,-0.0500432,,,
2.04,0,-0.0659777,-0.140412,-0.0491989,,,
2.04,1,-0.0664739,-0.292242,-0.0497976,,,
2.04,2,-0.0664769,-0.194235,-0.0494165,,,
2.04,3,-0.066475,-0.258819,-0.049669,,,
2.04,4,-0.0664763,-0.218192,-0.0495114,,,
2.05,0,-0.0664755,-0.193696,-0.0488959,,,
2.05,1,-0.0669675,-0.307827,-0.0493479,,,
2.05,2,-0.0669698,-0.234161,-0.0490617,,,
2.05,3,-0.0669684,-0.28295,-0.0492526,,,
2.06,0,-0.0669693,-0.135228,-0.0483631,,,
2.06,1,-0.0674574,-0.293715,-0.0489873,,,
2.06,2,-0.0674605,-0.191405,-0.0485893,,,
2.06,3,-0.0674585,-0.258714,-0.0488524,,,
2.06,4,-0.0674599,-0.216244,-0.0486876,,,
2.07,0,-0.067459,-0.191001,-0.0480383,,,
2.07,1,-0.0679427,-0.30949,-0.0485066,,,
2.07,2,-0.067945,-0.23303,-0.0482093,,,
2.07,3,-0.0679435,-0.283576,-0.0484071,,,
2.08,0,-0.0679445,-0.130196,-0.0474735,,,
2.08,1,-0.0684239,-0.294694,-0.0481203,,,
2.08,2,-0.0684271,-0.188515,-0.0477072,,,
2.08,3,-0.0684251,-0.258286,-0.0479798,,,
2.08,4,-0.0684264,-0.214139,-0.0478085,,,
2.09,0,-0.0684256,-0.188157,-0.0471251,,,
2.09,1,-0.0689003,-0.311209,-0.0476105,,,
2.09,2,-0.0689027,-0.231791,-0.0473017,,,
2.09,3,-0.0689011,-0.284187,-0.0475065,,,
2.09,4,-0.0689022,-0.251288,-0.047379,,,
2.1,0,-0.0689015,-0.179541,-0.0466464,,,
2.1,1,-0.0693716,-0.309787,-0.0471592,,,
2.1,2,-0.0693742,-0.225787,-0.0468325,,,
2.1,3,-0.0693726,-0.281079,-0.0470487,,,
2.1,4,-0.0693737,-0.246291,-0.0469137,,,
2.11,0,-0.069373,-0.178848,-0.0461677,,,
2.11,1,-0.0698384,-0.310948,-0.0466875,,,
2.11,2,-0.069841,-0.225724,-0.046356,,,
2.11,3,-0.0698393,-0.281828,-0.0465753,,,
2.11,4,-0.0698404,-0.246438,-0.046438,,,
2.12,0,-0.0698397,-0.177403,-0.0456752,,,
2.12,1,-0.0703003,-0.312008,-0.0462045,,,
2.12,2,-0.070303,-0.225182,-0.0458668,,,
2.12,3,-0.0703013,-0.282265,-0.0460899,,,
2.12,4,-0.0703024,-0.246345,-0.0459506,,,
2.13,0,-0.0703017,-0.175711,-0.04517,,,
2.13,1,-0.0707573,-0.313343,-0.0457112,,,
2.13,2,-0.07076,-0.224434,-0.0453653,,,
2.13,3,-0.0707583,-0.282874,-0.0455936,,,
2.13,4,-0.0707594,-0.246036,-0.0454507,,,
2.14,0,-0.0707587,-0.174287,-0.0446537,,,
2.14,1,-0.0712092,-0.314818,-0.0452063,,,
2.14,2,-0.071212,-0.22403,-0.0448531,,,
2.14,3,-0.0712102,-0.283635,-0.0450859,,,
2.14,4,-0.0712114,-0.245898,-0.0449394,,,
2.15,0,-0.0712106,-0.172922,-0.0441264,,,
2.15,1,-0.071656,-0.316331,-0.0446903,,,
2.15,2,-0.0716588,-0.223647,-0.0443297,,,
2.15,3,-0.071657,-0.284427,-0.0445671,,,
2.15,4,-0.0716582,-0.24603,-0.0444181,,,
2.16,0,-0.0716574,-0.171054,-0.0435868,,,
2.16,1,-0.0720975,-0.317746,-0.0441637,,,
2.16,2,-0.0721003,-0.222836,-0.0437943,,,
2.16,3,-0.0720985,-0.28504,-0.0440373,,,
2.16,4,-0.0720997,-0.245509,-0.0438837,,,
2.17,0,-0.0720989,-0.169718,-0.0430367,,,
2.17,1,-0.0725335,-0.319273,-0.043625,,,
2.17,2,-0.0725365,-0.222417,-0.043248,,,
2.17,3,-0.0725346,-0.285855,-0.0434957,,,
2.17,4,-0.0725358,-0.245489,-0.0433389,,,
2.18,0,-0.0725351,-0.167994,-0.0424746,,,
2.18,1,-0.0729641,-0.320703,-0.0430752,,,
2.18,2,-0.0729671,-0.221778,-0.0426902,,,
2.18,3,-0.0729652,-0.286506,-0.0429429,,,
2.18,4,-0.0729665,-0.245286,-0.0427827,,,
2.19,0,-0.0729657,-0.166235,-0.0419011,,,
2.19,1,-0.0733891,-0.322031,-0.0425139,,,
2.19,2,-0.0733921,-0.221047,-0.0421208,,,
2.19,3,-0.0733902,-0.287038,-0.0423785,,,
2.19,4,-0.0733915,-0.244958,-0.0422149,,,
2.2,0,-0.0733906,-0.164466,-0.041316,,,
2.2,1,-0.0738083,-0.323102,-0.0419398,,,
2.2,2,-0.0738114,-0.22019,-0.0415392,,,
2.2,3,-0.0738094,-0.287422,-0.0418016,,,
2.2,4,-0.0738107,-0.244503,-0.0416347,,,
2.21,0,-0.0738099,-0.16269,-0.0407187,,,
2.21,1,-0.0742217,-0.32403,-0.041353,,,
2.21,2,-0.0742248,-0.219396,-0.0409456,,,
2.21,3,-0.0742228,-0.28766,-0.041212,,,
2.21,4,-0.0742241,-0.244041,-0.0410424,,,
2.22,0,-0.0742233,-0.160789,-0.0401087,,,
2.22,1,-0.074629,-0.324781,-0.0407532,,,
2.22,2,-0.0746323,-0.218402,-0.040339,,,
2.22,3,-0.0746302,-0.287756,-0.0406097,,,
2.22,4,-0.0746315,-0.243417,-0.0404372,,,
2.23,0,-0.0746307,-0.158909,-0.0394862,,,
2.23,1,-0.0750303,-0.325575,-0.040141,,,
2.23,2,-0.0750336,-0.217421,-0.0397198,,,
2.23,3,-0.0750315,-0.287905,-0.0399948,,,
2.23,4,-0.0750328,-0.24279,-0.0398193,,,
2.24,0,-0.075032,-0.157024,-0.038851,,,
2.24,1,-0.0754253,-0.326313,-0.0395159,,,
2.24,2,-0.0754286,-0.216435,-0.039088,,,
2.24,3,-0.0754265,-0.288018,-0.0393673,,,
2.24,4,-0.0754279,-0.242137,-0.0391888,,,
2.25,0,-0.075427,-0.155118,-0.0382033,,,
2.25,1,-0.075814,-0.327012,-0.0388781,,,
2.25,2,-0.0758173,-0.215422,-0.0384435,,,
2.25,3,-0.0758152,-0.288083,-0.038727,,,
2.25,4,-0.0758166,-0.241461,-0.0385456,,,
2.26,0,-0.0758157,-0.1532,-0.0375429,,,
2.26,1,-0.0761961,-0.327644,-0.0382276,,,
2.26,2,-0.0761995,-0.214404,-0.0377865,,,
2.26,3,-0.0761973,-0.288087,-0.0380739,,,
2.26,4,-0.0761988,-0.240772,-0.0378898,,,
2.27,0,-0.0761979,-0.151255,-0.0368701,,,
2.27,1,-0.0765717,-0.328273,-0.0375646,,,
2.27,2,-0.0765751,-0.213275,-0.0371166,,,
2.27,3,-0.0765729,-0.288143,-0.0374087,,,
2.27,4,-0.0765743,-0.239971,-0.0372211,,,
2.28,0,-0.0765734,-0.14946,-0.0361851,,,
2.28,1,-0.0769404,-0.328919,-0.036889,,,
2.28,2,-0.076944,-0.212364,-0.0364349,,,
2.28,3,-0.0769417,-0.288145,-0.0367305,,,
2.28,4,-0.0769432,-0.239382,-0.0365407,,,
2.29,0,-0.0769422,-0.147411,-0.0354874,,,
2.29,1,-0.0773024,-0.329485,-0.0362013,,,
2.29,2,-0.0773059,-0.211226,-0.0357406,,,
2.29,3,-0.0773036,-0.28808,-0.0360403,,,
2.29,4,-0.0773051,-0.238573,-0.0358475,,,
2.3,0,-0.0773042,-0.145493,-0.0347778,,,
2.3,1,-0.0776573,-0.330112,-0.0355015,,,
2.3,2,-0.0776609,-0.210173,-0.0350342,,,
2.3,3,-0.0776586,-0.288065,-0.0353379,,,
2.3,4,-0.0776601,-0.23786,-0.0351424,,,
2.31,0,-0.0776591,-0.143538,-0.0340561,,,
2.31,1,-0.0780051,-0.330608,-0.0347892,,,
2.31,2,-0.0780088,-0.209086,-0.0343157,,,
2.31,3,-0.0780064,-0.287939,-0.0346232,,,
2.31,4,-0.0780079,-0.237106,-0.0344252,,,
2.32,0,-0.0780069,-0.141537,-0.0333223,,,
2.32,1,-0.0783457,-0.331044,-0.0340647,,,
2.32,2,-0.0783494,-0.207949,-0.0335851,,,
2.32,3,-0.078347,-0.287793,-0.0338964,,,
2.32,4,-0.0783486,-0.236249,-0.0336956,,,
2.32,5,-0.0783475,-0.269782,-0.0338264,,,
2.33,0,-0.0783482,-0.0855705,-0.0324643,,,
2.33,1,-0.0786797,-0.317426,-0.0333713,,,
2.33,2,-0.0786842,-0.167004,-0.0327852,,,
2.33,3,-0.0786813,-0.26447,-0.0331651,,,
2.33,4,-0.0786832,-0.201484,-0.0329197,,,
2.33,5,-0.0786819,-0.242381,-0.0330792,,,
2.34,0,-0.0786827,-0.0780665,-0.031676,,,
2.34,1,-0.0790065,-0.316742,-0.0326096,,,
2.34,2,-0.0790112,-0.16188,-0.0320062,,,
2.34,3,-0.0790082,-0.262131,-0.0323969,,,
2.34,4,-0.0790101,-0.197364,-0.0321446,,,
2.34,5,-0.0790088,-0.239283,-0.032308,,,
2.35,0,-0.0790097,-0.0750057,-0.030884,,,
2.35,1,-0.0793256,-0.316922,-0.03183,,,
2.35,2,-0.0793304,-0.159924,-0.0312182,,,
2.35,3,-0.0793273,-0.261543,-0.0316143,,,
2.35,4,-0.0793293,-0.195837,-0.0313583,,,
2.35,5,-0.079328,-0.23836,-0.031524,,,
2.36,0,-0.0793288,-0.0721842,-0.0300804,,,
2.36,1,-0.0796368,-0.317052,-0.0310378,,,
2.36,2,-0.0796416,-0.158154,-0.0304186,,,
2.36,3,-0.0796385,-0.26094,-0.0308191,,,
2.36,4,-0.0796405,-0.194438,-0.03056,,,
2.36,5,-0.0796392,-0.237463,-0.0307276,,,
2.37,0,-0.0796401,-0.0694225,-0.0292649,,,
2.37,1,-0.07994,-0.317199,-0.0302334,,,
2.37,2,-0.0799449,-0.156377,-0.0296067,,,
2.37,3,-0.0799418,-0.260385,-0.030012,,,
2.37,4,-0.0799438,-0.193051,-0.0297496,,,
2.37,5,-0.0799425,-0.236593,-0.0299192,,,
2.38,0,-0.0799433,-0.0666671,-0.0284375,,,
2.38,1,-0.0802351,-0.317365,-0.0294173,,,
2.38,2,-0.08024,-0.154647,-0.0287832,,,
2.38,3,-0.0802368,-0.259825,-0.029193,,,
2.38,4,-0.0802389,-0.191707,-0.0289275,,,
2.38,5,-0.0802376,-0.235714,-0.0290989,,,
2.39,0,-0.0802384,-0.0639399,-0.0275986,,,
2.39,1,-0.0805219,-0.317519,-0.0285895,,,
2.39,2,-0.0805269,-0.152912,-0.027948,,,
2.39,3,-0.0805236,-0.259269,-0.0283624,,,
2.39,4,-0.0805257,-0.190356,-0.0280937,,,
2.39,5,-0.0805244,-0.234836,-0.028267,,,
2.4,0,-0.0805252,-0.0612134,-0.0267482,,,
2.4,1,-0.0808003,-0.317591,-0.0277498,,,
2.4,2,-0.0808053,-0.151171,-0.0271012,,,
2.4,3,-0.0808021,-0.258678,-0.0275201,,,
2.4,4,-0.0808042,-0.18897,-0.0272483,,,
2.4,5,-0.0808028,-0.233933,-0.0274234,,,
2.41,0,-0.0808037,-0.0584476,-0.0258862,,,
2.41,1,-0.0810702,-0.317662,-0.0268988,,,
2.41,2,-0.0810753,-0.14936,-0.0262428,,,
2.41,3,-0.081072,-0.25805,-0.0266662,,,
2.41,4,-0.0810741,-0.187533,-0.0263913,,,
2.41,5,-0.0810728,-0.232969,-0.0265682,,,
2.42,0,-0.0810736,-0.0556282,-0.0250125,,,
2.42,1,-0.0813316,-0.317744,-0.0260363,,,
2.42,2,-0.0813367,-0.147527,-0.0253728,,,
2.42,3,-0.0813334,-0.257412,-0.0258008,,,
2.42,4,-0.0813355,-0.186089,-0.0255227,,,
2.42,5,-0.0813341,-0.232023,-0.0257016,,,
2.43,0,-0.081335,-0.052753,-0.0241273,,,
2.43,1,-0.0815841,-0.31778,-0.0251623,,,
2.43,2,-0.0815893,-0.145638,-0.0244913,,,
2.43,3,-0.081586,-0.256728,-0.024924,,,
2.43,4,-0.0815881,-0.18459,-0.0246427,,,
2.43,5,-0.0815867,-0.230986,-0.0248234,,,
2.44,0,-0.0815876,-0.049975,-0.0232312,,,
2.44,1,-0.0818279,-0.317723,-0.0242767,,,
2.44,2,-0.0818331,-0.143788,-0.0235986,,,
2.44,3,-0.0818297,-0.25601,-0.0240357,,,
2.44,4,-0.0818319,-0.183103,-0.0237514,,,
2.44,5,-0.0818305,-0.229984,-0.0239339,,,
2.45,0,-0.0818314,-0.0470887,-0.0223235,,,
2.45,1,-0.0820627,-0.317642,-0.0233798,,,
2.45,2,-0.082068,-0.14186,-0.0226945,,,
2.45,3,-0.0820646,-0.255234,-0.0231361,,,
2.45,4,-0.0820668,-0.181545,-0.0228487,,,
2.45,5,-0.0820653,-0.228896,-0.023033,,,
2.46,0,-0.0820662,-0.0442294,-0.0214047,,,
2.46,1,-0.0822884,-0.317522,-0.0224715,,,
2.46,2,-0.0822938,-0.139936,-0.0217792,,,
2.46,3,-0.0822903,-0.254447,-0.0222252,,,
2.46,4,-0.0822925,-0.179978,-0.0219347,,,
2.46,5,-0.0822911,-0.227806,-0.0221209,,,
2.47,0,-0.082292,-0.0413601,-0.0204749,,,
2.47,1,-0.082505,-0.317342,-0.021552,,,
2.47,2,-0.0825104,-0.137987,-0.0208527,,,
2.47,3,-0.0825069,-0.25361,-0.0213031,,,
2.47,4,-0.0825091,-0.178389,-0.0210096,,,
2.47,5,-0.0825077,-0.22666,-0.0211975,,,
2.48,0,-0.0825086,-0.0385019,-0.019534,,,
2.48,1,-0.0827123,-0.317114,-0.0206213,,,
2.48,2,-0.0827177,-0.136038,-0.0199152,,,
2.48,3,-0.0827142,-0.252737,-0.0203697,,,
2.48,4,-0.0827164,-0.176772,-0.0200734,,,
2.48,5,-0.082715,-0.225477,-0.0202629,,,
2.49,0,-0.0827159,-0.0356556,-0.0185822,,,
2.49,1,-0.0829101,-0.316821,-0.0196792,,,
2.49,2,-0.0829156,-0.134083,-0.0189667,,,
2.49,3,-0.0829121,-0.25182,-0.0194252,,,
2.49,4,-0.0829143,-0.175147,-0.0191261,,,
2.49,5,-0.0829129,-0.22429,-0.0193173,,,
2.5,0,-0.0829138,-0.0327465,-0.0176193,,,
