2  	-2.44509e-06  	-2.58174e-06  	-2.58174e-06  	2.04319e-05  	0.691615  	1.35597e-05   	1.37692e-05   
2.01  	-2.30643e-06  	-2.44509e-06  	-2.44509e-06  	1.85184e-05  	0.69113  	1.37692e-05   	1.39629e-05   
2.02  	-2.166e-06  	-2.30643e-06  	-2.30643e-06  	1.3227e-05  	0.690708  	1.39629e-05   	1.41241e-05   
2.03  	-2.02378e-06  	-2.166e-06  	-2.166e-06  	2.11704e-05  	0.690347  	1.41241e-05   	1.43187e-05   
2.04  	-1.87954e-06  	-2.02378e-06  	-2.02378e-06  	2.58957e-05  	0.690007  	1.43187e-05   	1.45306e-05   
2.05  	-1.73332e-06  	-1.87954e-06  	-1.87954e-06  	2.13389e-05  	0.689655  	1.45306e-05   	1.47133e-05   
2.06  	-1.58522e-06  	-1.73332e-06  	-1.73332e-06  	2.44975e-05  	0.689247  	1.47133e-05   	1.49054e-05   
2.07  	-1.43541e-06  	-1.58522e-06  	-1.58522e-06  	1.79285e-05  	0.688772  	1.49054e-05   	1.5058e-05   
2.08  	-1.28388e-06  	-1.43541e-06  	-1.43541e-06  	2.6517e-05  	0.688251  	1.5058e-05   	1.52469e-05   
2.09  	-1.13046e-06  	-1.28388e-06  	-1.28388e-06  	2.83168e-05  	0.687718  	1.52469e-05   	1.5438e-05   
2.1  	-9.75351e-07  	-1.13046e-06  	-1.13046e-06  	2.05412e-05  	0.68723  	1.5438e-05   	1.55835e-05   
2.11  	-8.18643e-07  	-9.75351e-07  	-9.75351e-07  	2.77262e-05  	0.686806  	1.55835e-05   	1.57581e-05   
2.12  	-6.60078e-07  	-8.18643e-07  	-8.18643e-07  	3.35855e-05  	0.686435  	1.57581e-05   	1.5955e-05   
2.13  	-4.99788e-07  	-6.60078e-07  	-6.60078e-07  	2.52522e-05  	0.686096  	1.5955e-05   	1.61031e-05   
2.14  	-3.37923e-07  	-4.99788e-07  	-4.99788e-07  	3.03652e-05  	0.685743  	1.61031e-05   	1.62698e-05   
2.15  	-1.74509e-07  	-3.37923e-07  	-3.37923e-07  	2.7123e-05  	0.685335  	1.62698e-05   	1.64131e-05   
2.16  	-9.57759e-09  	-1.74509e-07  	-1.74509e-07  	3.19378e-05  	0.68487  	1.64131e-05   	1.65732e-05   
2.17  	1.56937e-07  	-9.57759e-09  	-9.57759e-09  	3.27009e-05  	0.684356  	1.65732e-05   	1.67298e-05   
2.18  	3.24889e-07  	1.56937e-07  	1.56937e-07  	2.89951e-05  	0.683837  	1.67298e-05   	1.68605e-05   
2.19  	4.9424e-07  	3.24889e-07  	3.24889e-07  	3.4197e-05  	0.683353  	1.68605e-05   	1.70098e-05   
2.2  	6.65058e-07  	4.9424e-07  	4.9424e-07  	3.46066e-05  	0.682916  	1.70098e-05   	1.71537e-05   
2.21  	8.37297e-07  	6.65058e-07  	6.65058e-07  	3.54522e-05  	0.682534  	1.71537e-05   	1.72942e-05   
2.22  	1.01095e-06  	8.37297e-07  	8.37297e-07  	3.74719e-05  	0.682168  	1.72942e-05   	1.74372e-05   
2.23  	1.18588e-06  	1.01095e-06  	1.01095e-06  	3.26596e-05  	0.681794  	1.74372e-05   	1.75485e-05   
2.24  	1.36197e-06  	1.18588e-06  	1.18588e-06  	3.60336e-05  	0.681381  	1.75485e-05   	1.76689e-05   
2.25  	1.53918e-06  	1.36197e-06  	1.36197e-06  	3.43722e-05  	0.680915  	1.76689e-05   	1.77733e-05   
2.26  	1.71751e-06  	1.53918e-06  	1.53918e-06  	3.899e-05  	0.680422  	1.77733e-05   	1.78929e-05   
2.27  	1.89704e-06  	1.71751e-06  	1.71751e-06  	4.08034e-05  	0.679917  	1.78929e-05   	1.80137e-05   
2.28  	2.07771e-06  	1.89704e-06  	1.89704e-06  	3.91653e-05  	0.679442  	1.80137e-05   	1.81184e-05   
2.29  	2.2594e-06  	2.07771e-06  	2.07771e-06  	4.02548e-05  	0.679006  	1.81184e-05   	1.82205e-05   
2.3  	2.44208e-06  	2.2594e-06  	2.2594e-06  	4.0383e-05  	0.6786  	1.82205e-05   	1.83153e-05   
2.31  	2.62566e-06  	2.44208e-06  	2.44208e-06  	3.99864e-05  	0.678215  	1.83153e-05   	1.84001e-05   
2.32  	2.81012e-06  	2.62566e-06  	2.62566e-06  	4.31618e-05  	0.677815  	1.84001e-05   	1.84926e-05   
2.33  	2.99535e-06  	2.81012e-06  	2.81012e-06  	3.82732e-05  	0.677391  	1.84926e-05   	1.85526e-05   
2.34  	3.18123e-06  	2.99535e-06  	2.99535e-06  	4.2406e-05  	0.676935  	1.85526e-05   	1.86251e-05   
2.35  	3.3678e-06  	3.18123e-06  	3.18123e-06  	4.21729e-05  	0.676452  	1.86251e-05   	1.86882e-05   
2.36  	3.55506e-06  	3.3678e-06  	3.3678e-06  	4.60761e-05  	0.675974  	1.86882e-05   	1.87627e-05   
2.37  	3.74306e-06  	3.55506e-06  	3.55506e-06  	4.79225e-05  	0.675507  	1.87627e-05   	1.88381e-05   
2.38  	3.93171e-06  	3.74306e-06  	3.74306e-06  	4.53349e-05  	0.675071  	1.88381e-05   	1.88923e-05   
2.39  	4.12086e-06  	3.93171e-06  	3.93171e-06  	4.50493e-05  	0.674658  	1.88923e-05   	1.89368e-05   
2.4  	4.31042e-06  	4.12086e-06  	4.12086e-06  	4.56978e-05  	0.674249  	1.89368e-05   	1.89762e-05   
2.41  	4.5003e-06  	4.31042e-06  	4.31042e-06  	4.4212e-05  	0.67384  	1.89762e-05   	1.89999e-05   
2.42  	4.69049e-06  	4.5003e-06  	4.5003e-06  	4.8821e-05  	0.673405  	1.89999e-05   	1.90382e-05   
2.43  	4.88092e-06  	4.69049e-06  	4.69049e-06  	4.47208e-05  	0.672957  	1.90382e-05   	1.90477e-05   
2.44  	5.07152e-06  	4.88092e-06  	4.88092e-06  	4.91036e-05  	0.672496  	1.90477e-05   	1.90708e-05   
2.45  	5.26231e-06  	5.07152e-06  	5.07152e-06  	4.98181e-05  	0.672029  	1.90708e-05   	1.9089e-05   
2.46  	5.4533e-06  	5.26231e-06  	5.26231e-06  	5.16624e-05  	0.671583  	1.9089e-05   	1.91081e-05   
2.47  	5.64448e-06  	5.4533e-06  	5.4533e-06  	5.32422e-05  	0.671145  	1.91081e-05   	1.91268e-05   
2.48  	5.8357e-06  	5.64448e-06  	5.64448e-06  	4.94725e-05  	0.670726  	1.91268e-05   	1.91181e-05   
2.49  	6.02678e-06  	5.8357e-06  	5.8357e-06  	4.86676e-05  	0.670313  	1.91181e-05   	1.90971e-05   
2.5  	6.21765e-06  	6.02678e-06  	6.02678e-06  	5.07702e-05  	0.669889  	1.90971e-05   	1.90782e-05   
2.51  	6.40826e-06  	6.21765e-06  	6.21765e-06  	4.90467e-05  	0.669463  	1.90782e-05   	1.90424e-05   
2.52  	6.59861e-06  	6.40826e-06  	6.40826e-06  	5.52912e-05  	0.669017  	1.90424e-05   	1.90294e-05   
2.53  	6.7887e-06  	6.59861e-06  	6.59861e-06  	5.12755e-05  	0.668571  	1.90294e-05   	1.8988e-05   
2.54  	6.97842e-06  	6.7887e-06  	6.7887e-06  	5.49548e-05  	0.668127  	1.8988e-05   	1.89566e-05   
2.55  	7.16781e-06  	6.97842e-06  	6.97842e-06  	5.56562e-05  	0.667684  	1.89566e-05   	1.89205e-05   
2.56  	7.35679e-06  	7.16781e-06  	7.16781e-06  	5.54547e-05  	0.667259  	1.89205e-05   	1.88751e-05   
2.57  	7.54526e-06  	7.35679e-06  	7.35679e-06  	5.51082e-05  	0.666839  	1.88751e-05   	1.88196e-05   
2.58  	7.73312e-06  	7.54526e-06  	7.54526e-06  	5.43684e-05  	0.666417  	1.88196e-05   	1.87523e-05   
2.59  	7.92022e-06  	7.73312e-06  	7.73312e-06  	5.26922e-05  	0.666002  	1.87523e-05   	1.86683e-05   
2.6  	8.10659e-06  	7.92022e-06  	7.92022e-06  	5.85952e-05  	0.665571  	1.86683e-05   	1.86057e-05   
2.61  	8.29218e-06  	8.10659e-06  	8.10659e-06  	5.37356e-05  	0.665142  	1.86057e-05   	1.85106e-05   
2.62  	8.47686e-06  	8.29218e-06  	8.29218e-06  	5.74955e-05  	0.66471  	1.85106e-05   	1.84263e-05   
2.63  	8.66078e-06  	8.47686e-06  	8.47686e-06  	6.22083e-05  	0.664273  	1.84263e-05   	1.83574e-05   
2.64  	8.84382e-06  	8.66078e-06  	8.66078e-06  	5.61673e-05  	0.663849  	1.83574e-05   	1.82503e-05   
2.65  	9.02579e-06  	8.84382e-06  	8.84382e-06  	5.78834e-05  	0.66343  	1.82503e-05   	1.81438e-05   
2.66  	9.20678e-06  	9.02579e-06  	9.02579e-06  	6.29591e-05  	0.663008  	1.81438e-05   	1.80548e-05   
2.67  	9.38662e-06  	9.20678e-06  	9.20678e-06  	5.41011e-05  	0.662596  	1.80548e-05   	1.79135e-05   
2.68  	9.56513e-06  	9.38662e-06  	9.38662e-06  	5.89026e-05  	0.662181  	1.79135e-05   	1.77885e-05   
2.69  	9.74238e-06  	9.56513e-06  	9.56513e-06  	6.00291e-05  	0.66176  	1.77885e-05   	1.76613e-05   
2.7  	9.91829e-06  	9.74238e-06  	9.74238e-06  	5.88598e-05  	0.661341  	1.76613e-05   	1.75205e-05   
2.71  	1.00928e-05  	9.91829e-06  	9.91829e-06  	6.02887e-05  	0.660922  	1.75205e-05   	1.73792e-05   
2.72  	1.0266e-05  	1.00928e-05  	1.00928e-05  	6.61953e-05  	0.660498  	1.73792e-05   	1.72599e-05   
2.73  	1.04378e-05  	1.0266e-05  	1.0266e-05  	5.94993e-05  	0.660085  	1.72599e-05   	1.70995e-05   
2.74  	1.0608e-05  	1.04378e-05  	1.04378e-05  	6.22057e-05  	0.659672  	1.70995e-05   	1.69452e-05   
2.75  	1.07766e-05  	1.0608e-05  	1.0608e-05  	6.14246e-05  	0.659263  	1.69452e-05   	1.67796e-05   
2.76  	1.09436e-05  	1.07766e-05  	1.07766e-05  	6.18108e-05  	0.658854  	1.67796e-05   	1.66087e-05   
2.77  	1.11087e-05  	1.09436e-05  	1.09436e-05  	6.11081e-05  	0.658447  	1.66087e-05   	1.64269e-05   
2.78  	1.12721e-05  	1.11087e-05  	1.11087e-05  	6.28748e-05  	0.658037  	1.64269e-05   	1.62468e-05   
2.79  	1.14336e-05  	1.12721e-05  	1.12721e-05  	6.26279e-05  	0.657629  	1.62468e-05   	1.60584e-05   
2.8  	1.15933e-05  	1.14336e-05  	1.14336e-05  	6.45106e-05  	0.657218  	1.60584e-05   	1.58725e-05   
2.81  	1.1751e-05  	1.15933e-05  	1.15933e-05  	6.38864e-05  	0.656813  	1.58725e-05   	1.56764e-05   
2.82  	1.19068e-05  	1.1751e-05  	1.1751e-05  	6.50876e-05  	0.656407  	1.56764e-05   	1.54796e-05   
2.83  	1.20606e-05  	1.19068e-05  	1.19068e-05  	6.38103e-05  	0.656006  	1.54796e-05   	1.52696e-05   
2.84  	1.22122e-05  	1.20606e-05  	1.20606e-05  	6.47323e-05  	0.655604  	1.52696e-05   	1.50576e-05   
2.85  	1.23617e-05  	1.22122e-05  	1.22122e-05  	6.35801e-05  	0.655206  	1.50576e-05   	1.48332e-05   
2.86  	1.25089e-05  	1.23617e-05  	1.23617e-05  	6.5006e-05  	0.654806  	1.48332e-05   	1.46096e-05   
2.87  	1.26538e-05  	1.25089e-05  	1.25089e-05  	6.4366e-05  	0.65441  	1.46096e-05   	1.43763e-05   
2.88  	1.27964e-05  	1.26538e-05  	1.26538e-05  	6.61567e-05  	0.65401  	1.43763e-05   	1.41458e-05   
2.89  	1.29367e-05  	1.27964e-05  	1.27964e-05  	6.5471e-05  	0.653615  	1.41458e-05   	1.39057e-05   
2.9  	1.30745e-05  	1.29367e-05  	1.29367e-05  	6.69463e-05  	0.653218  	1.39057e-05   	1.36669e-05   
2.91  	1.32099e-05  	1.30745e-05  	1.30745e-05  	6.57548e-05  	0.652827  	1.36669e-05   	1.34162e-05   
2.92  	1.33429e-05  	1.32099e-05  	1.32099e-05  	6.77668e-05  	0.652434  	1.34162e-05   	1.31698e-05   
2.93  	1.34733e-05  	1.33429e-05  	1.33429e-05  	6.53252e-05  	0.652043  	1.31698e-05   	1.29054e-05   
2.94  	1.3601e-05  	1.34733e-05  	1.34733e-05  	6.57468e-05  	0.651657  	1.29054e-05   	1.26375e-05   
2.95  	1.3726e-05  	1.3601e-05  	1.3601e-05  	6.74402e-05  	0.651268  	1.26375e-05   	1.23727e-05   
2.96  	1.38484e-05  	1.3726e-05  	1.3726e-05  	6.66356e-05  	0.65088  	1.23727e-05   	1.20984e-05   
2.97  	1.39679e-05  	1.38484e-05  	1.38484e-05  	6.58063e-05  	0.650496  	1.20984e-05   	1.18147e-05   
2.98  	1.40847e-05  	1.39679e-05  	1.39679e-05  	6.94871e-05  	0.65011  	1.18147e-05   	1.15443e-05   
2.99  	1.41987e-05  	1.40847e-05  	1.40847e-05  	6.65113e-05  	0.649726  	1.15443e-05   	1.12541e-05   
3  	1.43098e-05  	1.41987e-05  	1.41987e-05  	6.72533e-05  	0.649346  	1.12541e-05   	1.09626e-05   
3.01  	1.4418e-05  	1.43098e-05  	1.43098e-05  	6.83574e-05  	0.648964  	1.09626e-05   	1.0672e-05   
3.02  	1.45232e-05  	1.4418e-05  	1.4418e-05  	6.73651e-05  	0.648585  	1.0672e-05   	1.03717e-05   
3.03  	1.46254e-05  	1.45232e-05  	1.45232e-05  	6.60546e-05  	0.648209  	1.03717e-05   	1.00605e-05   
3.04  	1.47245e-05  	1.46254e-05  	1.46254e-05  	6.96319e-05  	0.647831  	1.00605e-05   	9.76274e-06   
3.05  	1.48205e-05  	1.47245e-05  	1.47245e-05  	6.67673e-05  	0.647455  	9.76274e-06   	9.44648e-06   
3.06  	1.49134e-05  	1.48205e-05  	1.48205e-05  	6.77723e-05  	0.647083  	9.44648e-06   	9.13116e-06   
3.07  	1.50032e-05  	1.49134e-05  	1.49134e-05  	6.90002e-05  	0.646708  	9.13116e-06   	8.81805e-06   
3.08  	1.50897e-05  	1.50032e-05  	1.50032e-05  	6.81607e-05  	0.646336  	8.81805e-06   	8.49695e-06   
3.09  	1.5173e-05  	1.50897e-05  	1.50897e-05  	6.67309e-05  	0.645968  	8.49695e-06   	8.16504e-06   
3.1  	1.52531e-05  	1.5173e-05  	1.5173e-05  	6.99782e-05  	0.645597  	8.16504e-06   	7.84585e-06   
3.11  	1.53299e-05  	1.52531e-05  	1.52531e-05  	6.77833e-05  	0.645229  	7.84585e-06   	7.51233e-06   
3.12  	1.54033e-05  	1.53299e-05  	1.53299e-05  	6.73613e-05  	0.644863  	7.51233e-06   	7.17347e-06   
3.13  	1.54733e-05  	1.54033e-05  	1.54033e-05  	6.70774e-05  	0.644499  	7.17347e-06   	6.83012e-06   
3.14  	1.554e-05  	1.54733e-05  	1.54733e-05  	6.98011e-05  	0.644134  	6.83012e-06   	6.49747e-06   
3.15  	1.56032e-05  	1.554e-05  	1.554e-05  	6.79919e-05  	0.643771  	6.49747e-06   	6.153e-06   
3.16  	1.5663e-05  	1.56032e-05  	1.56032e-05  	6.84691e-05  	0.64341  	6.153e-06   	5.80828e-06   
3.17  	1.57194e-05  	1.5663e-05  	1.5663e-05  	6.77509e-05  	0.643049  	5.80828e-06   	5.45751e-06   
3.18  	1.57722e-05  	1.57194e-05  	1.57194e-05  	6.75147e-05  	0.64269  	5.45751e-06   	5.10324e-06   
3.19  	1.58214e-05  	1.57722e-05  	1.57722e-05  	6.67492e-05  	0.642334  	5.10324e-06   	4.74298e-06   
3.2  	1.58671e-05  	1.58214e-05  	1.58214e-05  	6.93594e-05  	0.641976  	4.74298e-06   	4.39377e-06   
3.21  	1.59092e-05  	1.58671e-05  	1.58671e-05  	6.74729e-05  	0.641621  	4.39377e-06   	4.03328e-06   
3.22  	1.59478e-05  	1.59092e-05  	1.59092e-05  	6.7915e-05  	0.641267  	4.03328e-06   	3.67331e-06   
3.23  	1.59827e-05  	1.59478e-05  	1.59478e-05  	6.72439e-05  	0.640914  	3.67331e-06   	3.30846e-06   
3.24  	1.60139e-05  	1.59827e-05  	1.59827e-05  	6.7955e-05  	0.640562  	3.30846e-06   	2.94578e-06   
3.25  	1.60415e-05  	1.60139e-05  	1.60139e-05  	6.68726e-05  	0.640212  	2.94578e-06   	2.57649e-06   
3.26  	1.60655e-05  	1.60415e-05  	1.60415e-05  	6.77143e-05  	0.639863  	2.57649e-06   	2.21035e-06   
3.27  	1.60857e-05  	1.60655e-05  	1.60655e-05  	6.6527e-05  	0.639515  	2.21035e-06   	1.83739e-06   
3.28  	1.61022e-05  	1.60857e-05  	1.60857e-05  	6.7355e-05  	0.639168  	1.83739e-06   	1.46784e-06   
3.29  	1.6115e-05  	1.61022e-05  	1.61022e-05  	6.61587e-05  	0.638823  	1.46784e-06   	1.09175e-06   
3.3  	1.61241e-05  	1.6115e-05  	1.6115e-05  	6.7026e-05  	0.638479  	1.09175e-06   	7.19597e-07   
3.31  	1.61294e-05  	1.61241e-05  	1.61241e-05  	6.58492e-05  	0.638136  	7.19597e-07   	3.4133e-07   
3.32  	1.61309e-05  	1.61294e-05  	1.61294e-05  	6.67254e-05  	0.637794  	3.4133e-07   	-3.26247e-08   
3.33  	1.61287e-05  	1.61309e-05  	1.61309e-05  	6.55234e-05  	0.637453  	-3.26247e-08   	-4.12491e-07   
3.34  	1.61227e-05  	1.61287e-05  	1.61287e-05  	6.63488e-05  	0.637113  	-4.12491e-07   	-7.87967e-07   
3.35  	1.61129e-05  	1.61227e-05  	1.61227e-05  	6.50946e-05  	0.636775  	-7.87967e-07   	-1.16929e-06   
3.36  	1.60994e-05  	1.61129e-05  	1.61129e-05  	6.58684e-05  	0.636438  	-1.16929e-06   	-1.54614e-06   
3.37  	1.6082e-05  	1.60994e-05  	1.60994e-05  	6.45948e-05  	0.636102  	-1.54614e-06   	-1.9286e-06   
3.38  	1.60608e-05  	1.6082e-05  	1.6082e-05  	6.53564e-05  	0.635767  	-1.9286e-06   	-2.30632e-06   
3.39  	1.60358e-05  	1.60608e-05  	1.60608e-05  	6.40969e-05  	0.635434  	-2.30632e-06   	-2.68924e-06   
3.4  	1.6007e-05  	1.60358e-05  	1.60358e-05  	6.48551e-05  	0.635101  	-2.68924e-06   	-3.06712e-06   
3.41  	1.59745e-05  	1.6007e-05  	1.6007e-05  	6.35976e-05  	0.63477  	-3.06712e-06   	-3.44984e-06   
3.42  	1.59381e-05  	1.59745e-05  	1.59745e-05  	6.43254e-05  	0.634439  	-3.44984e-06   	-3.82734e-06   
3.43  	1.58979e-05  	1.59381e-05  	1.59381e-05  	6.30441e-05  	0.63411  	-3.82734e-06   	-4.20948e-06   
3.44  	1.58539e-05  	1.58979e-05  	1.58979e-05  	6.37267e-05  	0.633783  	-4.20948e-06   	-4.58627e-06   
3.45  	1.58061e-05  	1.58539e-05  	1.58539e-05  	6.24239e-05  	0.633456  	-4.58627e-06   	-4.96749e-06   
3.46  	1.57546e-05  	1.58061e-05  	1.58061e-05  	6.30759e-05  	0.63313  	-4.96749e-06   	-5.34318e-06   
3.47  	1.56993e-05  	1.57546e-05  	1.57546e-05  	6.17709e-05  	0.632806  	-5.34318e-06   	-5.72297e-06   
3.48  	1.56402e-05  	1.56993e-05  	1.56993e-05  	6.24063e-05  	0.632482  	-5.72297e-06   	-6.09699e-06   
3.49  	1.55773e-05  	1.56402e-05  	1.56402e-05  	6.11031e-05  	0.63216  	-6.09699e-06   	-6.47477e-06   
3.5  	1.55107e-05  	1.55773e-05  	1.55773e-05  	6.17157e-05  	0.631839  	-6.47477e-06   	-6.84657e-06   
3.51  	1.54404e-05  	1.55107e-05  	1.55107e-05  	6.04026e-05  	0.631519  	-6.84657e-06   	-7.22184e-06   
3.52  	1.53663e-05  	1.54404e-05  	1.54404e-05  	6.09816e-05  	0.6312  	-7.22184e-06   	-7.59097e-06   
3.53  	1.52885e-05  	1.53663e-05  	1.53663e-05  	5.96536e-05  	0.630882  	-7.59097e-06   	-7.96333e-06   
3.54  	1.52071e-05  	1.52885e-05  	1.52885e-05  	6.02007e-05  	0.630565  	-7.96333e-06   	-8.32939e-06   
3.55  	1.51219e-05  	1.52071e-05  	1.52071e-05  	5.88644e-05  	0.63025  	-8.32939e-06   	-8.69838e-06   
3.56  	1.50331e-05  	1.51219e-05  	1.51219e-05  	5.93875e-05  	0.629935  	-8.69838e-06   	-9.06087e-06   
3.57  	1.49407e-05  	1.50331e-05  	1.50331e-05  	5.80482e-05  	0.629622  	-9.06087e-06   	-9.426e-06   
3.58  	1.48446e-05  	1.49407e-05  	1.49407e-05  	5.85483e-05  	0.629309  	-9.426e-06   	-9.78442e-06   
3.59  	1.4745e-05  	1.48446e-05  	1.48446e-05  	5.72035e-05  	0.628998  	-9.78442e-06   	-1.01452e-05   
3.6  	1.46418e-05  	1.4745e-05  	1.4745e-05  	5.76765e-05  	0.628688  	-1.01452e-05   	-1.04991e-05   
3.61  	1.4535e-05  	1.46418e-05  	1.46418e-05  	5.63227e-05  	0.628379  	-1.04991e-05   	-1.0855e-05   
3.62  	1.44247e-05  	1.4535e-05  	1.4535e-05  	5.67675e-05  	0.62807  	-1.0855e-05   	-1.12039e-05   
3.63  	1.43109e-05  	1.44247e-05  	1.44247e-05  	5.54062e-05  	0.627763  	-1.12039e-05   	-1.15546e-05   
3.64  	1.41936e-05  	1.43109e-05  	1.43109e-05  	5.58258e-05  	0.627457  	-1.15546e-05   	-1.18981e-05   
3.65  	1.40729e-05  	1.41936e-05  	1.41936e-05  	5.44594e-05  	0.627152  	-1.18981e-05   	-1.22431e-05   
3.66  	1.39488e-05  	1.40729e-05  	1.40729e-05  	5.48551e-05  	0.626848  	-1.22431e-05   	-1.25807e-05   
3.67  	1.38213e-05  	1.39488e-05  	1.39488e-05  	5.34836e-05  	0.626545  	-1.25807e-05   	-1.29196e-05   
3.68  	1.36905e-05  	1.38213e-05  	1.38213e-05  	5.38544e-05  	0.626243  	-1.29196e-05   	-1.32508e-05   
3.69  	1.35563e-05  	1.36905e-05  	1.36905e-05  	5.24767e-05  	0.625943  	-1.32508e-05   	-1.35831e-05   
3.7  	1.34188e-05  	1.35563e-05  	1.35563e-05  	5.28226e-05  	0.625643  	-1.35831e-05   	-1.39076e-05   
3.71  	1.32781e-05  	1.34188e-05  	1.34188e-05  	5.14397e-05  	0.625344  	-1.39076e-05   	-1.42328e-05   
3.72  	1.31342e-05  	1.32781e-05  	1.32781e-05  	5.17623e-05  	0.625046  	-1.42328e-05   	-1.45501e-05   
3.73  	1.29871e-05  	1.31342e-05  	1.31342e-05  	5.03756e-05  	0.624749  	-1.45501e-05   	-1.48679e-05   
3.74  	1.28369e-05  	1.29871e-05  	1.29871e-05  	5.06756e-05  	0.624454  	-1.48679e-05   	-1.51777e-05   
3.75  	1.26836e-05  	1.28369e-05  	1.28369e-05  	4.92849e-05  	0.624159  	-1.51777e-05   	-1.54876e-05   
3.76  	1.25272e-05  	1.26836e-05  	1.26836e-05  	4.95618e-05  	0.623865  	-1.54876e-05   	-1.57893e-05   
3.77  	1.23678e-05  	1.25272e-05  	1.25272e-05  	4.81663e-05  	0.623572  	-1.57893e-05   	-1.6091e-05   
3.78  	1.22054e-05  	1.23678e-05  	1.23678e-05  	4.84197e-05  	0.62328  	-1.6091e-05   	-1.63843e-05   
3.79  	1.20401e-05  	1.22054e-05  	1.22054e-05  	4.702e-05  	0.62299  	-1.63843e-05   	-1.66773e-05   
3.8  	1.18719e-05  	1.20401e-05  	1.20401e-05  	4.72517e-05  	0.6227  	-1.66773e-05   	-1.69618e-05   
3.81  	1.17009e-05  	1.18719e-05  	1.18719e-05  	4.58496e-05  	0.622411  	-1.69618e-05   	-1.72458e-05   
3.82  	1.1527e-05  	1.17009e-05  	1.17009e-05  	4.60609e-05  	0.622123  	-1.72458e-05   	-1.75211e-05   
3.83  	1.13505e-05  	1.1527e-05  	1.1527e-05  	4.46573e-05  	0.621836  	-1.75211e-05   	-1.77957e-05   
3.84  	1.11712e-05  	1.13505e-05  	1.13505e-05  	4.48485e-05  	0.62155  	-1.77957e-05   	-1.80615e-05   
3.85  	1.09892e-05  	1.11712e-05  	1.11712e-05  	4.34428e-05  	0.621265  	-1.80615e-05   	-1.83263e-05   
3.86  	1.08047e-05  	1.09892e-05  	1.09892e-05  	4.36135e-05  	0.620981  	-1.83263e-05   	-1.85822e-05   
3.87  	1.06176e-05  	1.08047e-05  	1.08047e-05  	4.22057e-05  	0.620698  	-1.85822e-05   	-1.88369e-05   
3.88  	1.0428e-05  	1.06176e-05  	1.06176e-05  	4.23563e-05  	0.620416  	-1.88369e-05   	-1.90826e-05   
3.89  	1.02359e-05  	1.0428e-05  	1.0428e-05  	4.09471e-05  	0.620135  	-1.90826e-05   	-1.93268e-05   
3.9  	1.00415e-05  	1.02359e-05  	1.02359e-05  	4.1079e-05  	0.619854  	-1.93268e-05   	-1.95619e-05   
3.91  	9.84472e-06  	1.00415e-05  	1.00415e-05  	3.96695e-05  	0.619575  	-1.95619e-05   	-1.97954e-05   
3.92  	9.64564e-06  	9.84472e-06  	9.84472e-06  	3.97833e-05  	0.619297  	-1.97954e-05   	-2.00196e-05   
3.93  	9.44433e-06  	9.64564e-06  	9.64564e-06  	3.83739e-05  	0.619019  	-2.00196e-05   	-2.0242e-05   
3.94  	9.24085e-06  	9.44433e-06  	9.44433e-06  	3.84699e-05  	0.618743  	-2.0242e-05   	-2.0455e-05   
3.95  	9.03524e-06  	9.24085e-06  	9.24085e-06  	3.70607e-05  	0.618467  	-2.0455e-05   	-2.0666e-05   
3.96  	8.82758e-06  	9.03524e-06  	9.03524e-06  	3.71393e-05  	0.618192  	-2.0666e-05   	-2.08675e-05   
3.97  	8.6179e-06  	8.82758e-06  	8.82758e-06  	3.57309e-05  	0.617919  	-2.08675e-05   	-2.10669e-05   
3.98  	8.40629e-06  	8.6179e-06  	8.6179e-06  	3.5793e-05  	0.617646  	-2.10669e-05   	-2.12567e-05   
3.99  	8.19278e-06  	8.40629e-06  	8.40629e-06  	3.43863e-05  	0.617374  	-2.12567e-05   	-2.14441e-05   
4  	7.97745e-06  	8.19278e-06  	8.19278e-06  	3.44331e-05  	0.617103  	-2.14441e-05   	-2.16219e-05   
4.01  	7.76036e-06  	7.97745e-06  	7.97745e-06  	3.3029e-05  	0.616832  	-2.16219e-05   	-2.17971e-05   
4.02  	7.54156e-06  	7.76036e-06  	7.76036e-06  	3.3061e-05  	0.616563  	-2.17971e-05   	-2.19626e-05   
4.03  	7.32112e-06  	7.54156e-06  	7.54156e-06  	3.16596e-05  	0.616295  	-2.19626e-05   	-2.21255e-05   
4.04  	7.0991e-06  	7.32112e-06  	7.32112e-06  	3.1677e-05  	0.616027  	-2.21255e-05   	-2.22785e-05   
4.05  	6.87556e-06  	7.0991e-06  	7.0991e-06  	3.02785e-05  	0.615761  	-2.22785e-05   	-2.24287e-05   
4.06  	6.65057e-06  	6.87556e-06  	6.87556e-06  	3.02816e-05  	0.615495  	-2.24287e-05   	-2.2569e-05   
4.07  	6.4242e-06  	6.65057e-06  	6.65057e-06  	2.88865e-05  	0.61523  	-2.2569e-05   	-2.27064e-05   
4.08  	6.19649e-06  	6.4242e-06  	6.4242e-06  	2.88763e-05  	0.614966  	-2.27064e-05   	-2.28338e-05   
4.09  	5.96753e-06  	6.19649e-06  	6.19649e-06  	2.74856e-05  	0.614703  	-2.28338e-05   	-2.29582e-05   
4.1  	5.73738e-06  	5.96753e-06  	5.96753e-06  	2.74632e-05  	0.614441  	-2.29582e-05   	-2.30725e-05   
4.11  	5.5061e-06  	5.73738e-06  	5.73738e-06  	2.60778e-05  	0.614179  	-2.30725e-05   	-2.31836e-05   
