1.99  	-1.07378e-05  	-1.07976e-05  	-1.07976e-05  	5.43848e-06  	0.691595  	5.83247e-06   	6.12461e-06   
2  	-1.06751e-05  	-1.07378e-05  	-1.07378e-05  	4.54706e-06  	0.691178  	6.12461e-06   	6.41074e-06   
2.01  	-1.06097e-05  	-1.06751e-05  	-1.06751e-05  	-1.66964e-06  	0.685573  	6.41074e-06   	6.66418e-06   
2.02  	-1.05414e-05  	-1.06097e-05  	-1.06097e-05  	1.74816e-05  	0.690597  	6.66418e-06   	7.01169e-06   
2.03  	-1.04696e-05  	-1.05414e-05  	-1.05414e-05  	1.60136e-05  	0.690099  	7.01169e-06   	7.35008e-06   
2.04  	-1.0395e-05  	-1.04696e-05  	-1.04696e-05  	-7.26164e-06  	0.684804  	7.35008e-06   	7.57026e-06   
2.05  	-1.03174e-05  	-1.0395e-05  	-1.0395e-05  	2.25136e-05  	0.684165  	7.57026e-06   	7.9374e-06   
2.06  	-1.02366e-05  	-1.03174e-05  	-1.03174e-05  	9.23741e-06  	0.688728  	7.9374e-06   	8.23616e-06   
2.07  	-1.01527e-05  	-1.02366e-05  	-1.02366e-05  	9.40842e-06  	0.688297  	8.23616e-06   	8.53371e-06   
2.08  	-1.00661e-05  	-1.01527e-05  	-1.01527e-05  	2.58229e-06  	0.682744  	8.53371e-06   	8.79499e-06   
2.09  	-9.97633e-06  	-1.00661e-05  	-1.00661e-05  	2.18394e-05  	0.687674  	8.79499e-06   	9.15034e-06   
2.1  	-9.88345e-06  	-9.97633e-06  	-9.97633e-06  	6.4884e-06  	0.681749  	9.15034e-06   	9.42665e-06   
2.11  	-9.78746e-06  	-9.88345e-06  	-9.88345e-06  	2.053e-05  	0.686734  	9.42665e-06   	9.77079e-06   
2.12  	-9.68803e-06  	-9.78746e-06  	-9.78746e-06  	2.10989e-05  	0.686244  	9.77079e-06   	1.01153e-05   
2.13  	-9.5857e-06  	-9.68803e-06  	-9.68803e-06  	-4.16224e-07  	0.680928  	1.01153e-05   	1.03498e-05   
2.14  	-9.48032e-06  	-9.5857e-06  	-9.5857e-06  	2.87055e-05  	0.680269  	1.03498e-05   	1.07272e-05   
2.15  	-9.37155e-06  	-9.48032e-06  	-9.48032e-06  	1.34852e-05  	0.684822  	1.07272e-05   	1.10259e-05   
2.16  	-9.25975e-06  	-9.37155e-06  	-9.37155e-06  	1.59286e-05  	0.684388  	1.10259e-05   	1.1334e-05   
2.17  	-9.14506e-06  	-9.25975e-06  	-9.25975e-06  	9.11833e-06  	0.678881  	1.1334e-05   	1.16052e-05   
2.18  	-9.0272e-06  	-9.14506e-06  	-9.14506e-06  	2.76489e-05  	0.68373  	1.16052e-05   	1.19662e-05   
2.19  	-8.90612e-06  	-9.0272e-06  	-9.0272e-06  	1.26036e-05  	0.6779  	1.19662e-05   	1.2249e-05   
2.2  	-8.78189e-06  	-8.90612e-06  	-8.90612e-06  	2.63865e-05  	0.682775  	1.2249e-05   	1.25976e-05   
2.21  	-8.6545e-06  	-8.78189e-06  	-8.78189e-06  	1.39916e-05  	0.676848  	1.25976e-05   	1.28811e-05   
2.22  	-8.52394e-06  	-8.6545e-06  	-8.6545e-06  	2.76856e-05  	0.681827  	1.28811e-05   	1.32298e-05   
2.23  	-8.3899e-06  	-8.52394e-06  	-8.52394e-06  	2.84096e-05  	0.681342  	1.32298e-05   	1.35789e-05   
2.24  	-8.25291e-06  	-8.3899e-06  	-8.3899e-06  	7.28475e-06  	0.676073  	1.35789e-05   	1.3819e-05   
2.25  	-8.11282e-06  	-8.25291e-06  	-8.25291e-06  	3.61876e-05  	0.675428  	1.3819e-05   	1.42001e-05   
2.26  	-7.96932e-06  	-8.11282e-06  	-8.11282e-06  	2.05901e-05  	0.679903  	1.42001e-05   	1.44997e-05   
2.27  	-7.82277e-06  	-7.96932e-06  	-7.96932e-06  	2.34356e-05  	0.679465  	1.44997e-05   	1.48098e-05   
2.28  	-7.67325e-06  	-7.82277e-06  	-7.82277e-06  	1.90286e-05  	0.674086  	1.48098e-05   	1.50943e-05   
2.29  	-7.52046e-06  	-7.67325e-06  	-7.67325e-06  	3.66913e-05  	0.673423  	1.50943e-05   	1.54633e-05   
2.3  	-7.36434e-06  	-7.52046e-06  	-7.52046e-06  	2.32653e-05  	0.678025  	1.54633e-05   	1.57614e-05   
2.31  	-7.20517e-06  	-7.36434e-06  	-7.36434e-06  	2.67462e-05  	0.677598  	1.57614e-05   	1.60729e-05   
2.32  	-7.04304e-06  	-7.20517e-06  	-7.20517e-06  	2.12986e-05  	0.672144  	1.60729e-05   	1.63532e-05   
2.33  	-6.87777e-06  	-7.04304e-06  	-7.04304e-06  	3.5522e-05  	0.676925  	1.63532e-05   	1.67005e-05   
2.34  	-6.70936e-06  	-6.87777e-06  	-6.87777e-06  	2.31325e-05  	0.671218  	1.67005e-05   	1.69817e-05   
2.35  	-6.53782e-06  	-6.70936e-06  	-6.70936e-06  	3.65569e-05  	0.675975  	1.69817e-05   	1.73258e-05   
2.36  	-6.36316e-06  	-6.53782e-06  	-6.53782e-06  	2.45438e-05  	0.670228  	1.73258e-05   	1.76055e-05   
2.37  	-6.1854e-06  	-6.36316e-06  	-6.36316e-06  	3.79236e-05  	0.675037  	1.76055e-05   	1.79477e-05   
2.38  	-6.00453e-06  	-6.1854e-06  	-6.1854e-06  	2.59577e-05  	0.669264  	1.79477e-05   	1.82257e-05   
2.39  	-5.82057e-06  	-6.00453e-06  	-6.00453e-06  	3.92983e-05  	0.674104  	1.82257e-05   	1.85658e-05   
2.4  	-5.63354e-06  	-5.82057e-06  	-5.82057e-06  	2.73775e-05  	0.668312  	1.85658e-05   	1.88417e-05   
2.41  	-5.44343e-06  	-5.63354e-06  	-5.63354e-06  	4.06861e-05  	0.673177  	1.88417e-05   	1.91794e-05   
2.42  	-5.25027e-06  	-5.44343e-06  	-5.44343e-06  	2.88003e-05  	0.667374  	1.91794e-05   	1.9453e-05   
2.43  	-5.05406e-06  	-5.25027e-06  	-5.25027e-06  	4.20762e-05  	0.672255  	1.9453e-05   	1.9788e-05   
2.44  	-4.85483e-06  	-5.05406e-06  	-5.05406e-06  	3.02322e-05  	0.66645  	1.9788e-05   	2.0059e-05   
2.45  	-4.65258e-06  	-4.85483e-06  	-4.85483e-06  	4.34727e-05  	0.671339  	2.0059e-05   	2.03912e-05   
2.46  	-4.44733e-06  	-4.65258e-06  	-4.65258e-06  	3.16662e-05  	0.66554  	2.03912e-05   	2.06592e-05   
2.47  	-4.23909e-06  	-4.44733e-06  	-4.44733e-06  	4.48754e-05  	0.670429  	2.06592e-05   	2.09882e-05   
2.48  	-4.02788e-06  	-4.23909e-06  	-4.23909e-06  	3.31087e-05  	0.664643  	2.09882e-05   	2.12531e-05   
2.49  	-3.81372e-06  	-4.02788e-06  	-4.02788e-06  	4.62784e-05  	0.669524  	2.12531e-05   	2.15786e-05   
2.5  	-3.59663e-06  	-3.81372e-06  	-3.81372e-06  	3.45533e-05  	0.663759  	2.15786e-05   	2.18401e-05   
2.51  	-3.37662e-06  	-3.59663e-06  	-3.59663e-06  	4.76914e-05  	0.668625  	2.18401e-05   	2.21619e-05   
2.52  	-3.15371e-06  	-3.37662e-06  	-3.37662e-06  	3.6005e-05  	0.662887  	2.21619e-05   	2.24197e-05   
2.53  	-2.92793e-06  	-3.15371e-06  	-3.15371e-06  	4.90995e-05  	0.667732  	2.24197e-05   	2.27375e-05   
2.54  	-2.69928e-06  	-2.92793e-06  	-2.92793e-06  	3.74592e-05  	0.662027  	2.27375e-05   	2.29914e-05   
2.55  	-2.4678e-06  	-2.69928e-06  	-2.69928e-06  	5.05199e-05  	0.666844  	2.29914e-05   	2.33049e-05   
2.56  	-2.2335e-06  	-2.4678e-06  	-2.4678e-06  	3.89182e-05  	0.661177  	2.33049e-05   	2.35546e-05   
2.57  	-1.99641e-06  	-2.2335e-06  	-2.2335e-06  	5.19321e-05  	0.665962  	2.35546e-05   	2.38635e-05   
2.58  	-1.75655e-06  	-1.99641e-06  	-1.99641e-06  	4.03804e-05  	0.660338  	2.38635e-05   	2.41087e-05   
2.59  	-1.51394e-06  	-1.75655e-06  	-1.75655e-06  	5.33568e-05  	0.665086  	2.41087e-05   	2.44129e-05   
2.6  	-1.26861e-06  	-1.51394e-06  	-1.51394e-06  	4.18448e-05  	0.659508  	2.44129e-05   	2.46534e-05   
2.61  	-1.02055e-06  	-1.26861e-06  	-1.26861e-06  	5.61531e-05  	0.658834  	2.46534e-05   	2.49593e-05   
2.62  	-7.69655e-07  	-1.02055e-06  	-1.02055e-06  	4.82028e-05  	0.66352  	2.49593e-05   	2.52193e-05   
2.63  	-5.16267e-07  	-7.69655e-07  	-7.69655e-07  	4.52217e-05  	0.663141  	2.52193e-05   	2.54582e-05   
2.64  	-2.60435e-07  	-5.16267e-07  	-5.16267e-07  	4.87496e-05  	0.657893  	2.54582e-05   	2.57084e-05   
2.65  	-1.82276e-09  	-2.60435e-07  	-2.60435e-07  	6.11238e-05  	0.657352  	2.57084e-05   	2.6014e-05   
2.66  	2.59518e-07  	-1.82276e-09  	-1.82276e-09  	4.9319e-05  	0.661841  	2.6014e-05   	2.62542e-05   
2.67  	5.23138e-07  	2.59518e-07  	2.59518e-07  	4.56816e-05  	0.656008  	2.62542e-05   	2.64697e-05   
2.68  	7.89232e-07  	5.23138e-07  	5.23138e-07  	5.97442e-05  	0.661028  	2.64697e-05   	2.6749e-05   
2.69  	1.0578e-06  	7.89232e-07  	7.89232e-07  	4.82934e-05  	0.655297  	2.6749e-05   	2.69643e-05   
2.7  	1.3288e-06  	1.0578e-06  	1.0578e-06  	6.10911e-05  	0.660199  	2.69643e-05   	2.7237e-05   
2.71  	1.60222e-06  	1.3288e-06  	1.3288e-06  	4.97665e-05  	0.654556  	2.7237e-05   	2.74463e-05   
2.72  	1.87805e-06  	1.60222e-06  	1.60222e-06  	6.37636e-05  	0.653899  	2.74463e-05   	2.77188e-05   
2.73  	2.15637e-06  	1.87805e-06  	1.87805e-06  	5.60946e-05  	0.658701  	2.77188e-05   	2.7946e-05   
2.74  	2.43685e-06  	2.15637e-06  	2.15637e-06  	5.28952e-05  	0.658348  	2.7946e-05   	2.81504e-05   
2.75  	2.71944e-06  	2.43685e-06  	2.43685e-06  	5.68791e-05  	0.653103  	2.81504e-05   	2.83677e-05   
2.76  	3.00446e-06  	2.71944e-06  	2.71944e-06  	6.85435e-05  	0.652597  	2.83677e-05   	2.86363e-05   
2.77  	3.29186e-06  	3.00446e-06  	3.00446e-06  	5.74425e-05  	0.657111  	2.86363e-05   	2.88423e-05   
2.78  	3.58118e-06  	3.29186e-06  	3.29186e-06  	5.35681e-05  	0.651348  	2.88423e-05   	2.90217e-05   
2.79  	3.8726e-06  	3.58118e-06  	3.58118e-06  	6.745e-05  	0.656338  	2.90217e-05   	2.92634e-05   
2.8  	4.16613e-06  	3.8726e-06  	3.8726e-06  	5.62369e-05  	0.650707  	2.92634e-05   	2.94418e-05   
2.81  	4.46174e-06  	4.16613e-06  	4.16613e-06  	6.98742e-05  	0.650083  	2.94418e-05   	2.96811e-05   
2.82  	4.75953e-06  	4.46174e-06  	4.46174e-06  	6.26067e-05  	0.654902  	2.96811e-05   	2.98767e-05   
2.83  	5.05915e-06  	4.75953e-06  	4.75953e-06  	5.91696e-05  	0.654566  	2.98767e-05   	3.00477e-05   
2.84  	5.36056e-06  	5.05915e-06  	5.05915e-06  	6.34186e-05  	0.649367  	3.00477e-05   	3.02326e-05   
2.85  	5.66405e-06  	5.36056e-06  	5.36056e-06  	7.45058e-05  	0.648901  	3.02326e-05   	3.04653e-05   
2.86  	5.96956e-06  	5.66405e-06  	5.66405e-06  	6.40807e-05  	0.653382  	3.04653e-05   	3.06384e-05   
2.87  	6.27667e-06  	5.96956e-06  	5.96956e-06  	5.99586e-05  	0.647721  	3.06384e-05   	3.07834e-05   
2.88  	6.58556e-06  	6.27667e-06  	6.27667e-06  	7.4634e-05  	0.647138  	3.07834e-05   	3.0994e-05   
2.89  	6.89634e-06  	6.58556e-06  	6.58556e-06  	6.75388e-05  	0.652012  	3.0994e-05   	3.11616e-05   
2.9  	7.20861e-06  	6.89634e-06  	6.89634e-06  	6.19037e-05  	0.646067  	3.11616e-05   	3.12932e-05   
2.91  	7.52251e-06  	7.20861e-06  	7.20861e-06  	7.56276e-05  	0.651298  	3.12932e-05   	3.14858e-05   
2.92  	7.83801e-06  	7.52251e-06  	7.52251e-06  	6.46405e-05  	0.645548  	3.14858e-05   	3.16156e-05   
2.93  	8.15505e-06  	7.83801e-06  	7.83801e-06  	7.54695e-05  	0.650568  	3.16156e-05   	3.17917e-05   
2.94  	8.47361e-06  	8.15505e-06  	8.15505e-06  	6.75436e-05  	0.644974  	3.17917e-05   	3.19203e-05   
2.95  	8.7937e-06  	8.47361e-06  	8.47361e-06  	7.90381e-05  	0.64441  	3.19203e-05   	3.20985e-05   
2.96  	9.11538e-06  	8.7937e-06  	8.7937e-06  	7.26901e-05  	0.649228  	3.20985e-05   	3.22371e-05   
2.97  	9.43826e-06  	9.11538e-06  	9.11538e-06  	6.67536e-05  	0.643386  	3.22371e-05   	3.2338e-05   
2.98  	9.7624e-06  	9.43826e-06  	9.43826e-06  	7.88513e-05  	0.64854  	3.2338e-05   	3.24914e-05   
2.99  	1.00878e-05  	9.7624e-06  	9.7624e-06  	7.09376e-05  	0.642897  	3.24914e-05   	3.25971e-05   
3  	1.04146e-05  	1.00878e-05  	1.00878e-05  	8.22232e-05  	0.64234  	3.25971e-05   	3.27513e-05   
3.01  	1.07427e-05  	1.04146e-05  	1.04146e-05  	7.6107e-05  	0.647238  	3.27513e-05   	3.28668e-05   
3.02  	1.10717e-05  	1.07427e-05  	1.07427e-05  	7.00967e-05  	0.641368  	3.28668e-05   	3.29441e-05   
3.03  	1.14018e-05  	1.10717e-05  	1.10717e-05  	8.21014e-05  	0.646572  	3.29441e-05   	3.30732e-05   
3.04  	1.1733e-05  	1.14018e-05  	1.14018e-05  	7.4294e-05  	0.640922  	3.30732e-05   	3.31552e-05   
3.05  	1.20652e-05  	1.1733e-05  	1.1733e-05  	8.53448e-05  	0.640382  	3.31552e-05   	3.32842e-05   
3.06  	1.23985e-05  	1.20652e-05  	1.20652e-05  	7.94974e-05  	0.645306  	3.32842e-05   	3.33758e-05   
3.07  	1.27325e-05  	1.23985e-05  	1.23985e-05  	7.33957e-05  	0.639455  	3.33758e-05   	3.34286e-05   
3.08  	1.30673e-05  	1.27325e-05  	1.27325e-05  	8.52785e-05  	0.64466  	3.34286e-05   	3.35326e-05   
3.09  	1.34029e-05  	1.30673e-05  	1.30673e-05  	7.76021e-05  	0.639039  	3.35326e-05   	3.35899e-05   
3.1  	1.37394e-05  	1.34029e-05  	1.34029e-05  	9.03579e-05  	0.638524  	3.35899e-05   	3.37027e-05   
3.11  	1.40767e-05  	1.37394e-05  	1.37394e-05  	8.08155e-05  	0.643428  	3.37027e-05   	3.37594e-05   
3.12  	1.44144e-05  	1.40767e-05  	1.40767e-05  	7.66343e-05  	0.637633  	3.37594e-05   	3.37869e-05   
3.13  	1.47528e-05  	1.44144e-05  	1.44144e-05  	9.22422e-05  	0.63712  	3.37869e-05   	3.38841e-05   
3.14  	1.50918e-05  	1.47528e-05  	1.47528e-05  	8.25122e-05  	0.642237  	3.38841e-05   	3.39243e-05   
3.15  	1.54311e-05  	1.50918e-05  	1.50918e-05  	7.84214e-05  	0.636299  	3.39243e-05   	3.39357e-05   
3.16  	1.57708e-05  	1.54311e-05  	1.54311e-05  	9.01816e-05  	0.641628  	3.39357e-05   	3.39975e-05   
3.17  	1.61108e-05  	1.57708e-05  	1.57708e-05  	8.26486e-05  	0.63596  	3.39975e-05   	3.40132e-05   
3.18  	1.64513e-05  	1.61108e-05  	1.61108e-05  	9.4966e-05  	0.635465  	3.40132e-05   	3.40821e-05   
3.19  	1.67922e-05  	1.64513e-05  	1.64513e-05  	8.59676e-05  	0.640453  	3.40821e-05   	3.40976e-05   
3.2  	1.71331e-05  	1.67922e-05  	1.67922e-05  	8.15516e-05  	0.63465  	3.40976e-05   	3.40826e-05   
3.21  	1.74742e-05  	1.71331e-05  	1.71331e-05  	9.67491e-05  	0.634168  	3.40826e-05   	3.41352e-05   
3.22  	1.78155e-05  	1.74742e-05  	1.74742e-05  	8.76026e-05  	0.639316  	3.41352e-05   	3.41337e-05   
3.23  	1.81567e-05  	1.78155e-05  	1.78155e-05  	8.32623e-05  	0.633414  	3.41337e-05   	3.4102e-05   
3.24  	1.84978e-05  	1.81567e-05  	1.81567e-05  	9.48153e-05  	0.638737  	3.4102e-05   	3.41196e-05   
3.25  	1.88389e-05  	1.84978e-05  	1.84978e-05  	8.74874e-05  	0.633117  	3.41196e-05   	3.40922e-05   
3.26  	1.91799e-05  	1.88389e-05  	1.88389e-05  	9.93018e-05  	0.63266  	3.40922e-05   	3.41155e-05   
3.27  	1.95209e-05  	1.91799e-05  	1.91799e-05  	8.97153e-05  	0.637612  	3.41155e-05   	3.40824e-05   
3.28  	1.98615e-05  	1.95209e-05  	1.95209e-05  	8.73832e-05  	0.631895  	3.40824e-05   	3.40293e-05   
3.29  	2.02018e-05  	1.98615e-05  	1.98615e-05  	0.000100915  	0.631455  	3.40293e-05   	3.40354e-05   
3.3  	2.05419e-05  	2.02018e-05  	2.02018e-05  	9.13502e-05  	0.636523  	3.40354e-05   	3.39853e-05   
3.31  	2.08814e-05  	2.05419e-05  	2.05419e-05  	8.89952e-05  	0.630741  	3.39853e-05   	3.3915e-05   
3.32  	2.12205e-05  	2.08814e-05  	2.08814e-05  	0.000102414  	0.630302  	3.3915e-05   	3.39035e-05   
3.33  	2.15592e-05  	2.12205e-05  	2.12205e-05  	9.29872e-05  	0.635455  	3.39035e-05   	3.38365e-05   
3.34  	2.18971e-05  	2.15592e-05  	2.15592e-05  	9.05704e-05  	0.629628  	3.38365e-05   	3.37491e-05   
3.35  	2.22345e-05  	2.18971e-05  	2.18971e-05  	0.00010387  	0.629195  	3.37491e-05   	3.37198e-05   
3.36  	2.25712e-05  	2.22345e-05  	2.22345e-05  	9.45846e-05  	0.634408  	3.37198e-05   	3.36358e-05   
3.37  	2.29071e-05  	2.25712e-05  	2.25712e-05  	9.2105e-05  	0.628557  	3.36358e-05   	3.35311e-05   
3.38  	2.32421e-05  	2.29071e-05  	2.29071e-05  	0.000105264  	0.628131  	3.35311e-05   	3.3484e-05   
3.39  	2.35765e-05  	2.32421e-05  	2.32421e-05  	9.6145e-05  	0.633383  	3.3484e-05   	3.3383e-05   
3.4  	2.39097e-05  	2.35765e-05  	2.35765e-05  	9.35927e-05  	0.627522  	3.3383e-05   	3.3261e-05   
3.41  	2.4242e-05  	2.39097e-05  	2.39097e-05  	0.000106603  	0.627107  	3.3261e-05   	3.31958e-05   
3.42  	2.45734e-05  	2.4242e-05  	2.4242e-05  	9.76536e-05  	0.632376  	3.31958e-05   	3.30778e-05   
3.43  	2.49034e-05  	2.45734e-05  	2.45734e-05  	9.50319e-05  	0.626523  	3.30778e-05   	3.29385e-05   
3.44  	2.52324e-05  	2.49034e-05  	2.49034e-05  	0.000107892  	0.626119  	3.29385e-05   	3.28554e-05   
3.45  	2.55603e-05  	2.52324e-05  	2.52324e-05  	9.91018e-05  	0.631387  	3.28554e-05   	3.27202e-05   
3.46  	2.58867e-05  	2.55603e-05  	2.55603e-05  	9.64167e-05  	0.625554  	3.27202e-05   	3.25635e-05   
3.47  	2.62118e-05  	2.58867e-05  	2.58867e-05  	0.000109115  	0.625163  	3.25635e-05   	3.24624e-05   
3.48  	2.65357e-05  	2.62118e-05  	2.62118e-05  	0.000100493  	0.630415  	3.24624e-05   	3.23101e-05   
3.49  	2.68579e-05  	2.65357e-05  	2.65357e-05  	9.77395e-05  	0.624612  	3.23101e-05   	3.21361e-05   
3.5  	2.71787e-05  	2.68579e-05  	2.68579e-05  	0.000110263  	0.624235  	3.21361e-05   	3.20168e-05   
3.51  	2.7498e-05  	2.71787e-05  	2.71787e-05  	0.000101824  	0.629458  	3.20168e-05   	3.18474e-05   
3.52  	2.78155e-05  	2.7498e-05  	2.7498e-05  	9.89964e-05  	0.623694  	3.18474e-05   	3.16561e-05   
3.53  	2.81314e-05  	2.78155e-05  	2.78155e-05  	0.000111345  	0.623331  	3.16561e-05   	3.15187e-05   
3.54  	2.84457e-05  	2.81314e-05  	2.81314e-05  	0.000105919  	0.62251  	3.15187e-05   	3.13464e-05   
3.55  	2.87582e-05  	2.84457e-05  	2.84457e-05  	0.000101877  	0.628068  	3.13464e-05   	3.11463e-05   
3.56  	2.90686e-05  	2.87582e-05  	2.87582e-05  	0.000100456  	0.622097  	3.11463e-05   	3.09313e-05   
3.57  	2.93771e-05  	2.90686e-05  	2.90686e-05  	0.000112677  	0.621737  	3.09313e-05   	3.07698e-05   
3.58  	2.96837e-05  	2.93771e-05  	2.93771e-05  	0.000104383  	0.627167  	3.07698e-05   	3.05593e-05   
3.59  	2.99882e-05  	2.96837e-05  	2.96837e-05  	0.000101528  	0.621295  	3.05593e-05   	3.0327e-05   
3.6  	3.02905e-05  	2.99882e-05  	2.99882e-05  	0.000113604  	0.620945  	3.0327e-05   	3.01477e-05   
3.61  	3.05909e-05  	3.02905e-05  	3.02905e-05  	0.000105574  	0.626274  	3.01477e-05   	2.99207e-05   
3.62  	3.08888e-05  	3.05909e-05  	3.05909e-05  	0.000102568  	0.620493  	2.99207e-05   	2.96714e-05   
3.63  	3.11846e-05  	3.08888e-05  	3.08888e-05  	0.000114429  	0.62016  	2.96714e-05   	2.94741e-05   
3.64  	3.14781e-05  	3.11846e-05  	3.11846e-05  	0.000109058  	0.619393  	2.94741e-05   	2.92427e-05   
3.65  	3.17693e-05  	3.14781e-05  	3.14781e-05  	0.000105534  	0.624963  	2.92427e-05   	2.89865e-05   
3.66  	3.20578e-05  	3.17693e-05  	3.17693e-05  	0.000103732  	0.619045  	2.89865e-05   	2.87142e-05   
3.67  	3.23438e-05  	3.20578e-05  	3.20578e-05  	0.000115407  	0.618722  	2.87142e-05   	2.84932e-05   
3.68  	3.26274e-05  	3.23438e-05  	3.23438e-05  	0.000107572  	0.624115  	2.84932e-05   	2.8226e-05   
3.69  	3.29082e-05  	3.26274e-05  	3.26274e-05  	0.000104529  	0.618326  	2.8226e-05   	2.79367e-05   
3.7  	3.31864e-05  	3.29082e-05  	3.29082e-05  	0.000116044  	0.618014  	2.79367e-05   	2.7698e-05   
3.71  	3.3462e-05  	3.31864e-05  	3.31864e-05  	0.000110718  	0.617283  	2.7698e-05   	2.7426e-05   
3.72  	3.37348e-05  	3.3462e-05  	3.3462e-05  	0.000107514  	0.622858  	2.7426e-05   	2.71312e-05   
3.73  	3.40046e-05  	3.37348e-05  	3.37348e-05  	0.000105459  	0.616977  	2.71312e-05   	2.68195e-05   
3.74  	3.42715e-05  	3.40046e-05  	3.40046e-05  	0.000116746  	0.616678  	2.68195e-05   	2.65576e-05   
3.75  	3.45356e-05  	3.42715e-05  	3.42715e-05  	0.000111362  	0.615956  	2.65576e-05   	2.62623e-05   
3.76  	3.47966e-05  	3.45356e-05  	3.45356e-05  	0.000108339  	0.621641  	2.62623e-05   	2.59454e-05   
3.77  	3.50544e-05  	3.47966e-05  	3.47966e-05  	0.000106193  	0.615708  	2.59454e-05   	2.56114e-05   
3.78  	3.53091e-05  	3.50544e-05  	3.50544e-05  	0.000117293  	0.615417  	2.56114e-05   	2.53267e-05   
3.79  	3.55608e-05  	3.53091e-05  	3.53091e-05  	0.00011188  	0.614712  	2.53267e-05   	2.50086e-05   
3.8  	3.58091e-05  	3.55608e-05  	3.55608e-05  	0.000109076  	0.620459  	2.50086e-05   	2.46705e-05   
3.81  	3.60541e-05  	3.58091e-05  	3.58091e-05  	0.000106776  	0.614508  	2.46705e-05   	2.43147e-05   
3.82  	3.62957e-05  	3.60541e-05  	3.60541e-05  	0.000117671  	0.614228  	2.43147e-05   	2.40075e-05   
3.83  	3.65341e-05  	3.62957e-05  	3.62957e-05  	0.000112278  	0.613542  	2.40075e-05   	2.36675e-05   
3.84  	3.67689e-05  	3.65341e-05  	3.65341e-05  	0.000109613  	0.619308  	2.36675e-05   	2.33083e-05   
3.85  	3.70001e-05  	3.67689e-05  	3.67689e-05  	0.000107194  	0.613366  	2.33083e-05   	2.29314e-05   
3.86  	3.72278e-05  	3.70001e-05  	3.70001e-05  	0.000117869  	0.613098  	2.29314e-05   	2.26021e-05   
3.87  	3.7452e-05  	3.72278e-05  	3.72278e-05  	0.000112539  	0.612433  	2.26021e-05   	2.22407e-05   
3.88  	3.76725e-05  	3.7452e-05  	3.7452e-05  	0.00010994  	0.618185  	2.22407e-05   	2.18609e-05   
3.89  	3.78891e-05  	3.76725e-05  	3.76725e-05  	0.000107437  	0.612275  	2.18609e-05   	2.14632e-05   
3.9  	3.8102e-05  	3.78891e-05  	3.78891e-05  	0.000117878  	0.612018  	2.14632e-05   	2.11125e-05   
3.91  	3.83112e-05  	3.8102e-05  	3.8102e-05  	0.000112981  	0.611376  	2.11125e-05   	2.07321e-05   
3.92  	3.85165e-05  	3.83112e-05  	3.83112e-05  	0.000108195  	0.617086  	2.07321e-05   	2.03227e-05   
3.93  	3.87177e-05  	3.85165e-05  	3.85165e-05  	0.000108949  	0.611223  	2.03227e-05   	1.99121e-05   
3.94  	3.8915e-05  	3.87177e-05  	3.87177e-05  	0.000117644  	0.610978  	1.99121e-05   	1.95402e-05   
3.95  	3.91084e-05  	3.8915e-05  	3.8915e-05  	0.000113015  	0.610358  	1.95402e-05   	1.91403e-05   
3.96  	3.92976e-05  	3.91084e-05  	3.91084e-05  	0.000108069  	0.616009  	1.91403e-05   	1.8711e-05   
3.97  	3.94826e-05  	3.92976e-05  	3.92976e-05  	0.000108814  	0.610205  	1.8711e-05   	1.82809e-05   
3.98  	3.96634e-05  	3.94826e-05  	3.94826e-05  	0.000117256  	0.609971  	1.82809e-05   	1.78885e-05   
3.99  	3.98402e-05  	3.96634e-05  	3.96634e-05  	0.000112765  	0.609373  	1.78885e-05   	1.74693e-05   
4  	4.00127e-05  	3.98402e-05  	3.98402e-05  	0.000111067  	0.608752  	1.74693e-05   	1.70374e-05   
4.01  	4.01809e-05  	4.00127e-05  	4.00127e-05  	0.000109372  	0.614596  	1.70374e-05   	1.65928e-05   
4.02  	4.03445e-05  	4.01809e-05  	4.01809e-05  	0.000106711  	0.608717  	1.65928e-05   	1.61309e-05   
4.03  	4.05037e-05  	4.03445e-05  	4.03445e-05  	0.000116644  	0.60849  	1.61309e-05   	1.57147e-05   
4.04  	4.06587e-05  	4.05037e-05  	4.05037e-05  	0.000111758  	0.607909  	1.57147e-05   	1.52703e-05   
4.05  	4.08091e-05  	4.06587e-05  	4.06587e-05  	0.000110684  	0.607306  	1.52703e-05   	1.48168e-05   
4.06  	4.09549e-05  	4.08091e-05  	4.08091e-05  	0.000108632  	0.61324  	1.48168e-05   	1.43495e-05   
4.07  	4.1096e-05  	4.09549e-05  	4.09549e-05  	0.000105934  	0.607332  	1.43495e-05   	1.38651e-05   
4.08  	4.12325e-05  	4.1096e-05  	4.1096e-05  	0.000116538  	0.607117  	1.38651e-05   	1.34304e-05   
4.09  	4.13644e-05  	4.12325e-05  	4.12325e-05  	0.000110299  	0.606555  	1.34304e-05   	1.29613e-05   
4.1  	4.14917e-05  	4.13644e-05  	4.13644e-05  	0.000109372  	0.605975  	1.29613e-05   	1.24844e-05   
4.11  	4.16141e-05  	4.14917e-05  	4.14917e-05  	0.000107425  	0.611928  	1.24844e-05   	1.19947e-05   
4.12  	4.17315e-05  	4.16141e-05  	4.16141e-05  	0.000104817  	0.606034  	1.19947e-05   	1.14892e-05   
