1.99  	-7.50759e-06  	-7.60571e-06  	-7.60571e-06  	1.40213e-05  	0.691595  	9.68438e-06   	9.93973e-06   
2  	-7.40696e-06  	-7.50759e-06  	-7.50759e-06  	1.26863e-05  	0.691178  	9.93973e-06   	1.01859e-05   
2.01  	-7.30404e-06  	-7.40696e-06  	-7.40696e-06  	6.43935e-06  	0.685573  	1.01859e-05   	1.03983e-05   
2.02  	-7.19855e-06  	-7.30404e-06  	-7.30404e-06  	2.46814e-05  	0.690597  	1.03983e-05   	1.06994e-05   
2.03  	-7.09009e-06  	-7.19855e-06  	-7.19855e-06  	2.34456e-05  	0.690099  	1.06994e-05   	1.09915e-05   
2.04  	-6.97931e-06  	-7.09009e-06  	-7.09009e-06  	2.38806e-07  	0.684805  	1.09915e-05   	1.11649e-05   
2.05  	-6.86609e-06  	-6.97931e-06  	-6.97931e-06  	2.88681e-05  	0.684165  	1.11649e-05   	1.14787e-05   
2.06  	-6.75008e-06  	-6.86609e-06  	-6.86609e-06  	1.58088e-05  	0.688728  	1.14787e-05   	1.17243e-05   
2.07  	-6.63163e-06  	-6.75008e-06  	-6.75008e-06  	1.54581e-05  	0.688297  	1.17243e-05   	1.19652e-05   
2.08  	-6.51096e-06  	-6.63163e-06  	-6.63163e-06  	8.62404e-06  	0.682744  	1.19652e-05   	1.2169e-05   
2.09  	-6.38781e-06  	-6.51096e-06  	-6.51096e-06  	2.6878e-05  	0.687674  	1.2169e-05   	1.2461e-05   
2.1  	-6.26213e-06  	-6.38781e-06  	-6.38781e-06  	1.21263e-05  	0.681749  	1.2461e-05   	1.26761e-05   
2.11  	-6.13398e-06  	-6.26213e-06  	-6.26213e-06  	2.49223e-05  	0.686734  	1.26761e-05   	1.29521e-05   
2.12  	-6.00308e-06  	-6.13398e-06  	-6.13398e-06  	2.55853e-05  	0.686244  	1.29521e-05   	1.32281e-05   
2.13  	-5.86997e-06  	-6.00308e-06  	-6.00308e-06  	4.16897e-06  	0.680928  	1.32281e-05   	1.33938e-05   
2.14  	-5.73452e-06  	-5.86997e-06  	-5.86997e-06  	3.21598e-05  	0.680269  	1.33938e-05   	1.36961e-05   
2.15  	-5.59645e-06  	-5.73452e-06  	-5.73452e-06  	1.70141e-05  	0.684822  	1.36961e-05   	1.39193e-05   
2.16  	-5.45611e-06  	-5.59645e-06  	-5.59645e-06  	1.88221e-05  	0.684388  	1.39193e-05   	1.4148e-05   
2.17  	-5.31367e-06  	-5.45611e-06  	-5.45611e-06  	1.2053e-05  	0.678881  	1.4148e-05   	1.43394e-05   
2.18  	-5.16891e-06  	-5.31367e-06  	-5.31367e-06  	2.94785e-05  	0.68373  	1.43394e-05   	1.46143e-05   
2.19  	-5.02177e-06  	-5.16891e-06  	-5.16891e-06  	1.50088e-05  	0.6779  	1.46143e-05   	1.48132e-05   
2.2  	-4.87235e-06  	-5.02177e-06  	-5.02177e-06  	2.74516e-05  	0.682775  	1.48132e-05   	1.50707e-05   
2.21  	-4.72067e-06  	-4.87235e-06  	-4.87235e-06  	1.5567e-05  	0.676848  	1.50707e-05   	1.5265e-05   
2.22  	-4.56676e-06  	-4.72067e-06  	-4.72067e-06  	2.79609e-05  	0.681827  	1.5265e-05   	1.55175e-05   
2.23  	-4.41032e-06  	-4.56676e-06  	-4.56676e-06  	2.86643e-05  	0.681342  	1.55175e-05   	1.57697e-05   
2.24  	-4.25191e-06  	-4.41032e-06  	-4.41032e-06  	7.64088e-06  	0.676073  	1.57697e-05   	1.59128e-05   
2.25  	-4.09139e-06  	-4.25191e-06  	-4.25191e-06  	3.53859e-05  	0.675428  	1.59128e-05   	1.61907e-05   
2.26  	-3.92851e-06  	-4.09139e-06  	-4.09139e-06  	1.97115e-05  	0.679903  	1.61907e-05   	1.63861e-05   
2.27  	-3.76364e-06  	-3.92851e-06  	-3.92851e-06  	2.18207e-05  	0.679465  	1.63861e-05   	1.65881e-05   
2.28  	-3.59688e-06  	-3.76364e-06  	-3.76364e-06  	1.74637e-05  	0.674086  	1.65881e-05   	1.67642e-05   
2.29  	-3.42795e-06  	-3.59688e-06  	-3.59688e-06  	3.44197e-05  	0.673423  	1.67642e-05   	1.70209e-05   
2.3  	-3.25683e-06  	-3.42795e-06  	-3.42795e-06  	2.05154e-05  	0.678025  	1.70209e-05   	1.72038e-05   
2.31  	-3.08383e-06  	-3.25683e-06  	-3.25683e-06  	2.33075e-05  	0.677598  	1.72038e-05   	1.73964e-05   
2.32  	-2.90905e-06  	-3.08383e-06  	-3.08383e-06  	1.79448e-05  	0.672144  	1.73964e-05   	1.75579e-05   
2.33  	-2.73236e-06  	-2.90905e-06  	-2.90905e-06  	3.09269e-05  	0.676925  	1.75579e-05   	1.778e-05   
2.34  	-2.55377e-06  	-2.73236e-06  	-2.73236e-06  	1.89975e-05  	0.671218  	1.778e-05   	1.7938e-05   
2.35  	-2.37333e-06  	-2.55377e-06  	-2.55377e-06  	3.09876e-05  	0.675975  	1.7938e-05   	1.81515e-05   
2.36  	-2.19106e-06  	-2.37333e-06  	-2.37333e-06  	1.9447e-05  	0.670228  	1.81515e-05   	1.83028e-05   
2.37  	-2.007e-06  	-2.19106e-06  	-2.19106e-06  	3.13774e-05  	0.675037  	1.83028e-05   	1.85092e-05   
2.38  	-1.82118e-06  	-2.007e-06  	-2.007e-06  	1.98825e-05  	0.669264  	1.85092e-05   	1.86535e-05   
2.39  	-1.63365e-06  	-1.82118e-06  	-1.82118e-06  	3.17496e-05  	0.674104  	1.86535e-05   	1.88526e-05   
2.4  	-1.44444e-06  	-1.63365e-06  	-1.63365e-06  	2.03003e-05  	0.668312  	1.88526e-05   	1.89897e-05   
2.41  	-1.25359e-06  	-1.44444e-06  	-1.44444e-06  	3.21123e-05  	0.673177  	1.89897e-05   	1.91812e-05   
2.42  	-1.06113e-06  	-1.25359e-06  	-1.25359e-06  	2.06984e-05  	0.667374  	1.91812e-05   	1.93109e-05   
2.43  	-8.67098e-07  	-1.06113e-06  	-1.06113e-06  	3.24555e-05  	0.672255  	1.93109e-05   	1.94946e-05   
2.44  	-6.71542e-07  	-8.67098e-07  	-8.67098e-07  	2.10829e-05  	0.66645  	1.94946e-05   	1.96166e-05   
2.45  	-4.74499e-07  	-6.71542e-07  	-6.71542e-07  	3.2784e-05  	0.671339  	1.96166e-05   	1.97922e-05   
2.46  	-2.76007e-07  	-4.74499e-07  	-4.74499e-07  	2.14476e-05  	0.66554  	1.97922e-05   	1.99062e-05   
2.47  	-7.61076e-08  	-2.76007e-07  	-2.76007e-07  	3.30982e-05  	0.670429  	1.99062e-05   	2.00736e-05   
2.48  	1.25158e-07  	-7.61076e-08  	-7.61076e-08  	2.17993e-05  	0.664643  	2.00736e-05   	2.01795e-05   
2.49  	3.27747e-07  	1.25158e-07  	1.25158e-07  	3.33928e-05  	0.669524  	2.01795e-05   	2.03384e-05   
2.5  	5.31619e-07  	3.27747e-07  	3.27747e-07  	2.2132e-05  	0.663759  	2.03384e-05   	2.04359e-05   
2.51  	7.36729e-07  	5.31619e-07  	5.31619e-07  	3.36781e-05  	0.668625  	2.04359e-05   	2.05861e-05   
2.52  	9.43035e-07  	7.36729e-07  	7.36729e-07  	2.24515e-05  	0.662887  	2.05861e-05   	2.06751e-05   
2.53  	1.15049e-06  	9.43035e-07  	9.43035e-07  	3.394e-05  	0.667732  	2.06751e-05   	2.08164e-05   
2.54  	1.35906e-06  	1.15049e-06  	1.15049e-06  	2.27536e-05  	0.662027  	2.08164e-05   	2.08967e-05   
2.55  	1.56869e-06  	1.35906e-06  	1.35906e-06  	3.41962e-05  	0.666844  	2.08967e-05   	2.10289e-05   
2.56  	1.77933e-06  	1.56869e-06  	1.56869e-06  	2.30416e-05  	0.661177  	2.10289e-05   	2.11003e-05   
2.57  	1.99095e-06  	1.77933e-06  	1.77933e-06  	3.4427e-05  	0.665962  	2.11003e-05   	2.12233e-05   
2.58  	2.20349e-06  	1.99095e-06  	1.99095e-06  	2.33141e-05  	0.660338  	2.12233e-05   	2.12855e-05   
2.59  	2.41692e-06  	2.20349e-06  	2.20349e-06  	3.46538e-05  	0.665086  	2.12855e-05   	2.13991e-05   
2.6  	2.63117e-06  	2.41692e-06  	2.41692e-06  	2.35716e-05  	0.659508  	2.13991e-05   	2.1452e-05   
2.61  	2.84627e-06  	2.63117e-06  	2.63117e-06  	3.69528e-05  	0.658834  	2.1452e-05   	2.15666e-05   
2.62  	3.06226e-06  	2.84627e-06  	2.84627e-06  	2.80631e-05  	0.66352  	2.15666e-05   	2.16313e-05   
2.63  	3.27877e-06  	3.06226e-06  	3.06226e-06  	2.42506e-05  	0.663141  	2.16313e-05   	2.16717e-05   
2.64  	3.49575e-06  	3.27877e-06  	3.27877e-06  	2.77511e-05  	0.657893  	2.16717e-05   	2.17242e-05   
2.65  	3.71352e-06  	3.49575e-06  	3.49575e-06  	3.95815e-05  	0.657352  	2.17242e-05   	2.18305e-05   
2.66  	3.93201e-06  	3.71352e-06  	3.71352e-06  	2.66975e-05  	0.661841  	2.18305e-05   	2.18669e-05   
2.67  	4.15074e-06  	3.93201e-06  	3.93201e-06  	2.29912e-05  	0.656008  	2.18669e-05   	2.18795e-05   
2.68  	4.36988e-06  	4.15074e-06  	4.15074e-06  	3.54867e-05  	0.661028  	2.18795e-05   	2.19491e-05   
2.69  	4.58942e-06  	4.36988e-06  	4.36988e-06  	2.44892e-05  	0.655297  	2.19491e-05   	2.19583e-05   
2.7  	4.8093e-06  	4.58942e-06  	4.58942e-06  	3.55451e-05  	0.660199  	2.19583e-05   	2.20173e-05   
2.71  	5.02947e-06  	4.8093e-06  	4.8093e-06  	2.46662e-05  	0.654556  	2.20173e-05   	2.20166e-05   
2.72  	5.24993e-06  	5.02947e-06  	5.02947e-06  	3.775e-05  	0.653899  	2.20166e-05   	2.20758e-05   
2.73  	5.47074e-06  	5.24993e-06  	5.24993e-06  	2.89951e-05  	0.658701  	2.20758e-05   	2.20858e-05   
2.74  	5.69152e-06  	5.47074e-06  	5.47074e-06  	2.49115e-05  	0.658348  	2.20858e-05   	2.20699e-05   
2.75  	5.91221e-06  	5.69152e-06  	5.69152e-06  	2.8891e-05  	0.653103  	2.20699e-05   	2.20685e-05   
2.76  	6.13314e-06  	5.91221e-06  	5.91221e-06  	4.00344e-05  	0.652597  	2.20685e-05   	2.21173e-05   
2.77  	6.35422e-06  	6.13314e-06  	6.13314e-06  	2.77303e-05  	0.657111  	2.21173e-05   	2.20992e-05   
2.78  	6.575e-06  	6.35422e-06  	6.35422e-06  	2.3804e-05  	0.651348  	2.20992e-05   	2.2056e-05   
2.79  	6.79562e-06  	6.575e-06  	6.575e-06  	3.60624e-05  	0.656338  	2.2056e-05   	2.20686e-05   
2.8  	7.01607e-06  	6.79562e-06  	6.79562e-06  	2.52856e-05  	0.650707  	2.20686e-05   	2.20219e-05   
2.81  	7.23635e-06  	7.01607e-06  	7.01607e-06  	3.80235e-05  	0.650083  	2.20219e-05   	2.20335e-05   
2.82  	7.45651e-06  	7.23635e-06  	7.23635e-06  	2.95815e-05  	0.654902  	2.20335e-05   	2.19974e-05   
2.83  	7.67616e-06  	7.45651e-06  	7.45651e-06  	2.52324e-05  	0.654566  	2.19974e-05   	2.19342e-05   
2.84  	7.89527e-06  	7.67616e-06  	7.67616e-06  	2.94856e-05  	0.649367  	2.19342e-05   	2.18868e-05   
2.85  	8.11414e-06  	7.89527e-06  	7.89527e-06  	4.00763e-05  	0.648901  	2.18868e-05   	2.1887e-05   
2.86  	8.33269e-06  	8.11414e-06  	8.11414e-06  	2.83786e-05  	0.653382  	2.1887e-05   	2.18233e-05   
2.87  	8.55047e-06  	8.33269e-06  	8.33269e-06  	2.4207e-05  	0.647721  	2.18233e-05   	2.17333e-05   
2.88  	8.76768e-06  	8.55047e-06  	8.55047e-06  	3.81773e-05  	0.647137  	2.17333e-05   	2.17079e-05   
2.89  	8.98439e-06  	8.76768e-06  	8.76768e-06  	2.9814e-05  	0.652012  	2.17079e-05   	2.16353e-05   
2.9  	9.20022e-06  	8.98439e-06  	8.98439e-06  	2.42562e-05  	0.646067  	2.16353e-05   	2.15296e-05   
2.91  	9.41526e-06  	9.20022e-06  	9.20022e-06  	3.62239e-05  	0.651298  	2.15296e-05   	2.14784e-05   
2.92  	9.6295e-06  	9.41526e-06  	9.41526e-06  	2.57173e-05  	0.645548  	2.14784e-05   	2.13694e-05   
2.93  	9.84284e-06  	9.6295e-06  	9.6295e-06  	3.47171e-05  	0.650568  	2.13694e-05   	2.13001e-05   
2.94  	1.00553e-05  	9.84284e-06  	9.84284e-06  	2.719e-05  	0.644974  	2.13001e-05   	2.11879e-05   
2.95  	1.02668e-05  	1.00553e-05  	1.00553e-05  	3.79116e-05  	0.64441  	2.11879e-05   	2.11242e-05   
2.96  	1.04775e-05  	1.02668e-05  	1.02668e-05  	3.0247e-05  	0.649228  	2.11242e-05   	2.10169e-05   
2.97  	1.0687e-05  	1.04775e-05  	1.04775e-05  	2.43859e-05  	0.643386  	2.10169e-05   	2.08751e-05   
2.98  	1.08953e-05  	1.0687e-05  	1.0687e-05  	3.47432e-05  	0.64854  	2.08751e-05   	2.078e-05   
2.99  	1.11024e-05  	1.08953e-05  	1.08953e-05  	2.72434e-05  	0.642897  	2.078e-05   	2.06423e-05   
3  	1.13084e-05  	1.11024e-05  	1.11024e-05  	3.77744e-05  	0.64234  	2.06423e-05   	2.05521e-05   
3.01  	1.15132e-05  	1.13084e-05  	1.13084e-05  	3.03049e-05  	0.647238  	2.05521e-05   	2.04196e-05   
3.02  	1.17166e-05  	1.15132e-05  	1.15132e-05  	2.43886e-05  	0.641368  	2.04196e-05   	2.02524e-05   
3.03  	1.19185e-05  	1.17166e-05  	1.17166e-05  	3.46493e-05  	0.646572  	2.02524e-05   	2.01316e-05   
3.04  	1.2119e-05  	1.19185e-05  	1.19185e-05  	2.72582e-05  	0.640922  	2.01316e-05   	1.99689e-05   
3.05  	1.23181e-05  	1.2119e-05  	1.2119e-05  	3.75782e-05  	0.640382  	1.99689e-05   	1.98528e-05   
3.06  	1.25159e-05  	1.23181e-05  	1.23181e-05  	3.03605e-05  	0.645306  	1.98528e-05   	1.96958e-05   
3.07  	1.27119e-05  	1.25159e-05  	1.25159e-05  	2.43582e-05  	0.639455  	1.96958e-05   	1.95039e-05   
3.08  	1.29062e-05  	1.27119e-05  	1.27119e-05  	3.4515e-05  	0.64466  	1.95039e-05   	1.93581e-05   
3.09  	1.30988e-05  	1.29062e-05  	1.29062e-05  	2.72449e-05  	0.639039  	1.93581e-05   	1.91711e-05   
3.1  	1.32899e-05  	1.30988e-05  	1.30988e-05  	3.92967e-05  	0.638524  	1.91711e-05   	1.90397e-05   
3.11  	1.34793e-05  	1.32899e-05  	1.32899e-05  	2.84299e-05  	0.643428  	1.90397e-05   	1.88492e-05   
3.12  	1.36667e-05  	1.34793e-05  	1.34793e-05  	2.42542e-05  	0.637633  	1.88492e-05   	1.86333e-05   
3.13  	1.38523e-05  	1.36667e-05  	1.36667e-05  	3.92557e-05  	0.63712  	1.86333e-05   	1.84878e-05   
3.14  	1.40362e-05  	1.38523e-05  	1.38523e-05  	2.81803e-05  	0.642237  	1.84878e-05   	1.82823e-05   
3.15  	1.42179e-05  	1.40362e-05  	1.40362e-05  	2.41335e-05  	0.636299  	1.82823e-05   	1.80522e-05   
3.16  	1.43975e-05  	1.42179e-05  	1.42179e-05  	3.42328e-05  	0.641628  	1.80522e-05   	1.78681e-05   
3.17  	1.4575e-05  	1.43975e-05  	1.43975e-05  	2.71103e-05  	0.635959  	1.78681e-05   	1.7644e-05   
3.18  	1.47506e-05  	1.4575e-05  	1.4575e-05  	3.87704e-05  	0.635465  	1.7644e-05   	1.74739e-05   
3.19  	1.49242e-05  	1.47506e-05  	1.47506e-05  	2.84436e-05  	0.640453  	1.74739e-05   	1.72479e-05   
3.2  	1.50954e-05  	1.49242e-05  	1.49242e-05  	2.40478e-05  	0.63465  	1.72479e-05   	1.69957e-05   
3.21  	1.52645e-05  	1.50954e-05  	1.50954e-05  	3.86785e-05  	0.634168  	1.69957e-05   	1.68125e-05   
3.22  	1.54314e-05  	1.52645e-05  	1.52645e-05  	2.82083e-05  	0.639316  	1.68125e-05   	1.65727e-05   
3.23  	1.55958e-05  	1.54314e-05  	1.54314e-05  	2.39115e-05  	0.633414  	1.65727e-05   	1.63075e-05   
3.24  	1.57578e-05  	1.55958e-05  	1.55958e-05  	3.38763e-05  	0.638737  	1.63075e-05   	1.60881e-05   
3.25  	1.59174e-05  	1.57578e-05  	1.57578e-05  	2.69332e-05  	0.633117  	1.60881e-05   	1.583e-05   
3.26  	1.60746e-05  	1.59174e-05  	1.59174e-05  	3.81462e-05  	0.63266  	1.583e-05   	1.56241e-05   
3.27  	1.62296e-05  	1.60746e-05  	1.60746e-05  	2.72812e-05  	0.637612  	1.56241e-05   	1.536e-05   
3.28  	1.63818e-05  	1.62296e-05  	1.62296e-05  	2.49196e-05  	0.631895  	1.536e-05   	1.50804e-05   
3.29  	1.65315e-05  	1.63818e-05  	1.63818e-05  	3.79943e-05  	0.631455  	1.50804e-05   	1.48625e-05   
3.3  	1.66787e-05  	1.65315e-05  	1.65315e-05  	2.71443e-05  	0.636523  	1.48625e-05   	1.45867e-05   
3.31  	1.68231e-05  	1.66787e-05  	1.66787e-05  	2.47779e-05  	0.630741  	1.45867e-05   	1.42955e-05   
3.32  	1.69649e-05  	1.68231e-05  	1.68231e-05  	3.77601e-05  	0.630302  	1.42955e-05   	1.40657e-05   
3.33  	1.71042e-05  	1.69649e-05  	1.69649e-05  	2.7057e-05  	0.635455  	1.40657e-05   	1.3779e-05   
3.34  	1.72404e-05  	1.71042e-05  	1.71042e-05  	2.46381e-05  	0.629628  	1.3779e-05   	1.34768e-05   
3.35  	1.7374e-05  	1.72404e-05  	1.72404e-05  	3.75213e-05  	0.629195  	1.34768e-05   	1.32357e-05   
3.36  	1.75049e-05  	1.7374e-05  	1.7374e-05  	2.6979e-05  	0.634408  	1.32357e-05   	1.29387e-05   
3.37  	1.76327e-05  	1.75049e-05  	1.75049e-05  	2.44997e-05  	0.628557  	1.29387e-05   	1.26261e-05   
3.38  	1.77577e-05  	1.76327e-05  	1.76327e-05  	3.72639e-05  	0.628131  	1.26261e-05   	1.23743e-05   
3.39  	1.78799e-05  	1.77577e-05  	1.77577e-05  	2.69167e-05  	0.633383  	1.23743e-05   	1.20677e-05   
3.4  	1.7999e-05  	1.78799e-05  	1.78799e-05  	2.43611e-05  	0.627522  	1.20677e-05   	1.17454e-05   
3.41  	1.81151e-05  	1.7999e-05  	1.7999e-05  	3.6999e-05  	0.627107  	1.17454e-05   	1.14834e-05   
3.42  	1.82284e-05  	1.81151e-05  	1.81151e-05  	2.68598e-05  	0.632376  	1.14834e-05   	1.11679e-05   
3.43  	1.83384e-05  	1.82284e-05  	1.82284e-05  	2.42253e-05  	0.626523  	1.11679e-05   	1.08366e-05   
3.44  	1.84454e-05  	1.83384e-05  	1.83384e-05  	3.67369e-05  	0.626119  	1.08366e-05   	1.05651e-05   
3.45  	1.85494e-05  	1.84454e-05  	1.84454e-05  	2.6804e-05  	0.631387  	1.05651e-05   	1.02415e-05   
3.46  	1.86502e-05  	1.85494e-05  	1.85494e-05  	2.40914e-05  	0.625554  	1.02415e-05   	9.90176e-06   
3.47  	1.87478e-05  	1.86502e-05  	1.86502e-05  	3.6467e-05  	0.625163  	9.90176e-06   	9.62151e-06   
3.48  	1.88423e-05  	1.87478e-05  	1.87478e-05  	2.67565e-05  	0.630415  	9.62151e-06   	9.29038e-06   
3.49  	1.89335e-05  	1.88423e-05  	1.88423e-05  	2.39563e-05  	0.624612  	9.29038e-06   	8.943e-06   
3.5  	1.90215e-05  	1.89335e-05  	1.89335e-05  	3.61846e-05  	0.624235  	8.943e-06   	8.65458e-06   
3.51  	1.91063e-05  	1.90215e-05  	1.90215e-05  	2.67172e-05  	0.629458  	8.65458e-06   	8.31674e-06   
3.52  	1.91877e-05  	1.91063e-05  	1.91063e-05  	2.38209e-05  	0.623694  	8.31674e-06   	7.96241e-06   
3.53  	1.92659e-05  	1.91877e-05  	1.91877e-05  	3.59037e-05  	0.623331  	7.96241e-06   	7.66656e-06   
3.54  	1.93409e-05  	1.92659e-05  	1.92659e-05  	3.03306e-05  	0.62251  	7.66656e-06   	7.341e-06   
3.55  	1.94126e-05  	1.93409e-05  	1.93409e-05  	2.49132e-05  	0.628068  	7.341e-06   	6.98658e-06   
3.56  	1.94806e-05  	1.94126e-05  	1.94126e-05  	2.35486e-05  	0.622097  	6.98658e-06   	6.62365e-06   
3.57  	1.95453e-05  	1.94806e-05  	1.94806e-05  	3.55647e-05  	0.621737  	6.62365e-06   	6.31922e-06   
3.58  	1.96068e-05  	1.95453e-05  	1.95453e-05  	2.63434e-05  	0.627167  	6.31922e-06   	5.96716e-06   
3.59  	1.96646e-05  	1.96068e-05  	1.96068e-05  	2.34035e-05  	0.621295  	5.96716e-06   	5.59897e-06   
3.6  	1.9719e-05  	1.96646e-05  	1.96646e-05  	3.52795e-05  	0.620945  	5.59897e-06   	5.28882e-06   
3.61  	1.97701e-05  	1.9719e-05  	1.9719e-05  	2.64201e-05  	0.626274  	5.28882e-06   	4.93312e-06   
3.62  	1.98176e-05  	1.97701e-05  	1.97701e-05  	2.32902e-05  	0.620493  	4.93312e-06   	4.56059e-06   
3.63  	1.98616e-05  	1.98176e-05  	1.98176e-05  	3.49843e-05  	0.62016  	4.56059e-06   	4.24544e-06   
3.64  	1.99024e-05  	1.98616e-05  	1.98616e-05  	2.95092e-05  	0.619393  	4.24544e-06   	3.90192e-06   
3.65  	1.99396e-05  	1.99024e-05  	1.99024e-05  	2.48802e-05  	0.624963  	3.90192e-06   	3.53433e-06   
3.66  	1.9973e-05  	1.99396e-05  	1.99396e-05  	2.30475e-05  	0.619045  	3.53433e-06   	3.15676e-06   
3.67  	2.0003e-05  	1.9973e-05  	1.9973e-05  	3.46183e-05  	0.618722  	3.15676e-06   	2.8363e-06   
3.68  	2.00295e-05  	2.0003e-05  	2.0003e-05  	2.61216e-05  	0.624115  	2.8363e-06   	2.4727e-06   
3.69  	2.00523e-05  	2.00295e-05  	2.00295e-05  	2.28979e-05  	0.618326  	2.4727e-06   	2.09241e-06   
3.7  	2.00717e-05  	2.00523e-05  	2.00523e-05  	3.43257e-05  	0.618014  	2.09241e-06   	1.76879e-06   
3.71  	2.00876e-05  	2.00717e-05  	2.00717e-05  	2.89316e-05  	0.617283  	1.76879e-06   	1.41781e-06   
3.72  	2.00999e-05  	2.00876e-05  	2.00876e-05  	2.48452e-05  	0.622858  	1.41781e-06   	1.04609e-06   
3.73  	2.01085e-05  	2.00999e-05  	2.00999e-05  	2.26844e-05  	0.616977  	1.04609e-06   	6.63361e-07   
3.74  	2.01135e-05  	2.01085e-05  	2.01085e-05  	3.39458e-05  	0.616678  	6.63361e-07   	3.36811e-07   
3.75  	2.01151e-05  	2.01135e-05  	2.01135e-05  	2.85122e-05  	0.615956  	3.36811e-07   	-1.69464e-08   
3.76  	2.0113e-05  	2.01151e-05  	2.01151e-05  	2.47328e-05  	0.621641  	-1.69464e-08   	-3.8955e-07   
3.77  	2.01072e-05  	2.0113e-05  	2.0113e-05  	2.24432e-05  	0.615708  	-3.8955e-07   	-7.73459e-07   
3.78  	2.00978e-05  	2.01072e-05  	2.01072e-05  	3.35616e-05  	0.615417  	-7.73459e-07   	-1.10154e-06   
3.79  	2.0085e-05  	2.00978e-05  	2.00978e-05  	2.81268e-05  	0.614712  	-1.10154e-06   	-1.45649e-06   
3.8  	2.00686e-05  	2.0085e-05  	2.0085e-05  	2.47087e-05  	0.620459  	-1.45649e-06   	-1.82812e-06   
3.81  	2.00484e-05  	2.00686e-05  	2.00686e-05  	2.2217e-05  	0.614507  	-1.82812e-06   	-2.21171e-06   
3.82  	2.00247e-05  	2.00484e-05  	2.00484e-05  	3.31764e-05  	0.614228  	-2.21171e-06   	-2.53991e-06   
3.83  	1.99975e-05  	2.00247e-05  	2.00247e-05  	2.77901e-05  	0.613542  	-2.53991e-06   	-2.89438e-06   
3.84  	1.99667e-05  	1.99975e-05  	1.99975e-05  	2.46691e-05  	0.619308  	-2.89438e-06   	-3.26369e-06   
3.85  	1.99322e-05  	1.99667e-05  	1.99667e-05  	2.20014e-05  	0.613366  	-3.26369e-06   	-3.64549e-06   
3.86  	1.98941e-05  	1.99322e-05  	1.99322e-05  	3.27903e-05  	0.613098  	-3.64549e-06   	-3.9724e-06   
3.87  	1.98526e-05  	1.98941e-05  	1.98941e-05  	2.74978e-05  	0.612433  	-3.9724e-06   	-4.32476e-06   
3.88  	1.98075e-05  	1.98526e-05  	1.98526e-05  	2.46108e-05  	0.618185  	-4.32476e-06   	-4.69043e-06   
3.89  	1.97587e-05  	1.98075e-05  	1.98075e-05  	2.17945e-05  	0.612275  	-4.69043e-06   	-5.06898e-06   
3.9  	1.97064e-05  	1.97587e-05  	1.97587e-05  	3.24047e-05  	0.612018  	-5.06898e-06   	-5.3932e-06   
3.91  	1.96507e-05  	1.97064e-05  	1.97064e-05  	2.75753e-05  	0.611376  	-5.3932e-06   	-5.74018e-06   
3.92  	1.95915e-05  	1.96507e-05  	1.96507e-05  	2.26896e-05  	0.617086  	-5.74018e-06   	-6.11013e-06   
3.93  	1.95285e-05  	1.95915e-05  	1.95915e-05  	2.30052e-05  	0.611223  	-6.11013e-06   	-6.47695e-06   
3.94  	1.94622e-05  	1.95285e-05  	1.95285e-05  	3.20122e-05  	0.610978  	-6.47695e-06   	-6.7971e-06   
3.95  	1.93925e-05  	1.94622e-05  	1.94622e-05  	2.74331e-05  	0.610358  	-6.7971e-06   	-7.13843e-06   
3.96  	1.93193e-05  	1.93925e-05  	1.93925e-05  	2.25887e-05  	0.616009  	-7.13843e-06   	-7.50217e-06   
3.97  	1.92425e-05  	1.93193e-05  	1.93193e-05  	2.2815e-05  	0.610205  	-7.50217e-06   	-7.86288e-06   
3.98  	1.91623e-05  	1.92425e-05  	1.92425e-05  	3.16312e-05  	0.609971  	-7.86288e-06   	-8.17753e-06   
3.99  	1.90788e-05  	1.91623e-05  	1.91623e-05  	2.72243e-05  	0.609373  	-8.17753e-06   	-8.51216e-06   
4  	1.8992e-05  	1.90788e-05  	1.90788e-05  	2.5444e-05  	0.608752  	-8.51216e-06   	-8.85355e-06   
4.01  	1.89017e-05  	1.8992e-05  	1.8992e-05  	2.41511e-05  	0.614596  	-8.85355e-06   	-9.19917e-06   
4.02  	1.88079e-05  	1.89017e-05  	1.89017e-05  	2.09263e-05  	0.608717  	-9.19917e-06   	-9.55861e-06   
4.03  	1.87108e-05  	1.88079e-05  	1.88079e-05  	3.12195e-05  	0.60849  	-9.55861e-06   	-9.86418e-06   
4.04  	1.86105e-05  	1.87108e-05  	1.87108e-05  	2.6521e-05  	0.607909  	-9.86418e-06   	-1.01908e-05   
4.05  	1.8507e-05  	1.86105e-05  	1.86105e-05  	2.53916e-05  	0.607306  	-1.01908e-05   	-1.05205e-05   
4.06  	1.84001e-05  	1.8507e-05  	1.8507e-05  	2.40262e-05  	0.61324  	-1.05205e-05   	-1.08543e-05   
4.07  	1.82898e-05  	1.84001e-05  	1.84001e-05  	2.06471e-05  	0.607332  	-1.08543e-05   	-1.12024e-05   
4.08  	1.81764e-05  	1.82898e-05  	1.82898e-05  	3.16835e-05  	0.607117  	-1.12024e-05   	-1.14924e-05   
4.09  	1.80598e-05  	1.81764e-05  	1.81764e-05  	2.57064e-05  	0.606555  	-1.14924e-05   	-1.18095e-05   
4.1  	1.79402e-05  	1.80598e-05  	1.80598e-05  	2.4747e-05  	0.605975  	-1.18095e-05   	-1.21284e-05   
