2  	-7.42041e-06  	-7.52403e-06  	-7.52403e-06  	6.62145e-06  	0.69383  	1.02533e-05   	1.04695e-05   
2.01  	-7.31421e-06  	-7.42041e-06  	-7.42041e-06  	2.42304e-05  	0.687867  	1.04695e-05   	1.07712e-05   
2.02  	-7.20542e-06  	-7.31421e-06  	-7.31421e-06  	7.45885e-06  	0.692946  	1.07712e-05   	1.09862e-05   
2.03  	-7.0944e-06  	-7.20542e-06  	-7.20542e-06  	1.14439e-05  	0.692472  	1.09862e-05   	1.12185e-05   
2.04  	-6.98069e-06  	-7.0944e-06  	-7.0944e-06  	2.63475e-05  	0.687093  	1.12185e-05   	1.15225e-05   
2.05  	-6.86431e-06  	-6.98069e-06  	-6.98069e-06  	1.25316e-05  	0.691867  	1.15225e-05   	1.17545e-05   
2.06  	-6.74528e-06  	-6.86431e-06  	-6.86431e-06  	2.59353e-05  	0.686089  	1.17545e-05   	1.20506e-05   
2.07  	-6.62373e-06  	-6.74528e-06  	-6.74528e-06  	8.92567e-06  	0.690959  	1.20506e-05   	1.22587e-05   
2.08  	-6.49968e-06  	-6.62373e-06  	-6.62373e-06  	2.67877e-05  	0.685023  	1.22587e-05   	1.2553e-05   
2.09  	-6.37312e-06  	-6.49968e-06  	-6.49968e-06  	9.63594e-06  	0.690044  	1.2553e-05   	1.27584e-05   
2.1  	-6.24439e-06  	-6.37312e-06  	-6.37312e-06  	1.48104e-05  	0.689562  	1.27584e-05   	1.29866e-05   
2.11  	-6.11308e-06  	-6.24439e-06  	-6.24439e-06  	2.76819e-05  	0.684234  	1.29866e-05   	1.32758e-05   
2.12  	-5.97932e-06  	-6.11308e-06  	-6.11308e-06  	1.06428e-05  	0.683562  	1.32758e-05   	1.34765e-05   
2.13  	-5.843e-06  	-5.97932e-06  	-5.97932e-06  	3.35288e-05  	0.68815  	1.34765e-05   	1.37884e-05   
2.14  	-5.70424e-06  	-5.843e-06  	-5.843e-06  	6.7124e-06  	0.687732  	1.37884e-05   	1.39627e-05   
2.15  	-5.56318e-06  	-5.70424e-06  	-5.70424e-06  	2.98589e-05  	0.682194  	1.39627e-05   	1.42492e-05   
2.16  	-5.41967e-06  	-5.56318e-06  	-5.56318e-06  	1.42013e-05  	0.68708  	1.42492e-05   	1.4454e-05   
2.17  	-5.27374e-06  	-5.41967e-06  	-5.41967e-06  	2.95142e-05  	0.681205  	1.4454e-05   	1.47317e-05   
2.18  	-5.12548e-06  	-5.27374e-06  	-5.27374e-06  	1.22256e-05  	0.686136  	1.47317e-05   	1.49192e-05   
2.19  	-4.97521e-06  	-5.12548e-06  	-5.12548e-06  	1.8822e-05  	0.685649  	1.49192e-05   	1.51361e-05   
2.2  	-4.82252e-06  	-4.97521e-06  	-4.97521e-06  	2.92577e-05  	0.6804  	1.51361e-05   	1.54014e-05   
2.21  	-4.66758e-06  	-4.82252e-06  	-4.82252e-06  	1.3999e-05  	0.67975  	1.54014e-05   	1.55866e-05   
2.22  	-4.5103e-06  	-4.66758e-06  	-4.66758e-06  	3.41098e-05  	0.684213  	1.55866e-05   	1.58684e-05   
2.23  	-4.35078e-06  	-4.5103e-06  	-4.5103e-06  	1.19874e-05  	0.683784  	1.58684e-05   	1.60357e-05   
2.24  	-4.18913e-06  	-4.35078e-06  	-4.35078e-06  	3.11282e-05  	0.678392  	1.60357e-05   	1.62947e-05   
2.25  	-4.02528e-06  	-4.18913e-06  	-4.18913e-06  	1.65621e-05  	0.683107  	1.62947e-05   	1.64768e-05   
2.26  	-3.85923e-06  	-4.02528e-06  	-4.02528e-06  	3.21211e-05  	0.677422  	1.64768e-05   	1.67326e-05   
2.27  	-3.69108e-06  	-3.85923e-06  	-3.85923e-06  	1.45382e-05  	0.682156  	1.67326e-05   	1.68964e-05   
2.28  	-3.52087e-06  	-3.69108e-06  	-3.69108e-06  	3.27383e-05  	0.676397  	1.68964e-05   	1.7147e-05   
2.29  	-3.34861e-06  	-3.52087e-06  	-3.52087e-06  	1.50852e-05  	0.68121  	1.7147e-05   	1.7305e-05   
2.3  	-3.17433e-06  	-3.34861e-06  	-3.34861e-06  	3.3173e-05  	0.675393  	1.7305e-05   	1.75492e-05   
2.31  	-2.99808e-06  	-3.17433e-06  	-3.17433e-06  	1.55682e-05  	0.680267  	1.75492e-05   	1.7701e-05   
2.32  	-2.81989e-06  	-2.99808e-06  	-2.99808e-06  	3.36008e-05  	0.674399  	1.7701e-05   	1.79386e-05   
2.33  	-2.63977e-06  	-2.81989e-06  	-2.81989e-06  	1.60354e-05  	0.679327  	1.79386e-05   	1.80839e-05   
2.34  	-2.45778e-06  	-2.63977e-06  	-2.63977e-06  	3.40304e-05  	0.673419  	1.80839e-05   	1.83147e-05   
2.35  	-2.27394e-06  	-2.45778e-06  	-2.45778e-06  	1.64817e-05  	0.67839  	1.83147e-05   	1.84532e-05   
2.36  	-2.08829e-06  	-2.27394e-06  	-2.27394e-06  	3.44356e-05  	0.672452  	1.84532e-05   	1.86769e-05   
2.37  	-1.90086e-06  	-2.08829e-06  	-2.08829e-06  	1.69074e-05  	0.677458  	1.86769e-05   	1.88084e-05   
2.38  	-1.71192e-06  	-1.90086e-06  	-1.90086e-06  	2.60359e-05  	0.676994  	1.88084e-05   	1.89808e-05   
2.39  	-1.52114e-06  	-1.71192e-06  	-1.71192e-06  	3.14177e-05  	0.671777  	1.89808e-05   	1.91754e-05   
2.4  	-1.32872e-06  	-1.52114e-06  	-1.52114e-06  	2.00883e-05  	0.671157  	1.91754e-05   	1.93086e-05   
2.41  	-1.13461e-06  	-1.32872e-06  	-1.32872e-06  	3.50937e-05  	0.675569  	1.93086e-05   	1.95121e-05   
2.42  	-9.38855e-07  	-1.13461e-06  	-1.13461e-06  	2.07974e-05  	0.675148  	1.95121e-05   	1.96393e-05   
2.43  	-7.41553e-07  	-9.38855e-07  	-9.38855e-07  	3.27254e-05  	0.669915  	1.96393e-05   	1.98212e-05   
2.44  	-5.42793e-07  	-7.41553e-07  	-7.41553e-07  	1.92816e-05  	0.669311  	1.98212e-05   	1.9931e-05   
2.45  	-3.42547e-07  	-5.42793e-07  	-5.42793e-07  	3.57246e-05  	0.673736  	1.9931e-05   	2.01181e-05   
2.46  	-1.4083e-07  	-3.42547e-07  	-3.42547e-07  	2.0771e-05  	0.673321  	2.01181e-05   	2.02254e-05   
2.47  	6.22716e-08  	-1.4083e-07  	-1.4083e-07  	3.42291e-05  	0.668097  	2.02254e-05   	2.0395e-05   
2.48  	2.66689e-07  	6.22716e-08  	6.22716e-08  	2.00214e-05  	0.667506  	2.0395e-05   	2.04885e-05   
2.49  	4.72421e-07  	2.66689e-07  	2.66689e-07  	3.6203e-05  	0.671921  	2.04885e-05   	2.06579e-05   
2.5  	6.79651e-07  	4.72421e-07  	4.72421e-07  	2.93869e-05  	0.666011  	2.06579e-05   	2.0788e-05   
2.51  	8.87886e-07  	6.79651e-07  	6.79651e-07  	1.8598e-05  	0.671053  	2.0788e-05   	2.08591e-05   
2.52  	1.09731e-06  	8.87886e-07  	8.87886e-07  	3.86265e-05  	0.665166  	2.08591e-05   	2.10252e-05   
2.53  	1.30785e-06  	1.09731e-06  	1.09731e-06  	1.81697e-05  	0.670161  	2.10252e-05   	2.10838e-05   
2.54  	1.51948e-06  	1.30785e-06  	1.30785e-06  	3.90037e-05  	0.664306  	2.10838e-05   	2.12413e-05   
2.55  	1.73214e-06  	1.51948e-06  	1.51948e-06  	1.84185e-05  	0.669271  	2.12413e-05   	2.12906e-05   
2.56  	1.94579e-06  	1.73214e-06  	1.73214e-06  	3.93003e-05  	0.663459  	2.12906e-05   	2.14391e-05   
2.57  	2.16038e-06  	1.94579e-06  	1.94579e-06  	1.86378e-05  	0.668386  	2.14391e-05   	2.1479e-05   
2.58  	2.37586e-06  	2.16038e-06  	2.16038e-06  	3.95849e-05  	0.662622  	2.1479e-05   	2.16183e-05   
2.59  	2.5922e-06  	2.37586e-06  	2.37586e-06  	1.88486e-05  	0.667508  	2.16183e-05   	2.16486e-05   
2.6  	2.80933e-06  	2.5922e-06  	2.5922e-06  	3.98603e-05  	0.661794  	2.16486e-05   	2.17786e-05   
2.61  	3.02722e-06  	2.80933e-06  	2.80933e-06  	1.90346e-05  	0.666634  	2.17786e-05   	2.17991e-05   
2.62  	3.24582e-06  	3.02722e-06  	3.02722e-06  	4.01219e-05  	0.660975  	2.17991e-05   	2.19196e-05   
2.63  	3.46506e-06  	3.24582e-06  	3.24582e-06  	1.92104e-05  	0.665766  	2.19196e-05   	2.19301e-05   
2.64  	3.68492e-06  	3.46506e-06  	3.46506e-06  	4.0376e-05  	0.660163  	2.19301e-05   	2.20411e-05   
2.65  	3.90535e-06  	3.68492e-06  	3.68492e-06  	2.00284e-05  	0.6595  	2.20411e-05   	2.20449e-05   
2.66  	4.1262e-06  	3.90535e-06  	3.90535e-06  	3.62867e-05  	0.664203  	2.20449e-05   	2.21245e-05   
2.67  	4.34758e-06  	4.1262e-06  	4.1262e-06  	2.70203e-05  	0.66384  	2.21245e-05   	2.21523e-05   
2.68  	4.56942e-06  	4.34758e-06  	4.34758e-06  	3.52484e-05  	0.658589  	2.21523e-05   	2.22158e-05   
2.69  	4.79157e-06  	4.56942e-06  	4.56942e-06  	2.30917e-05  	0.658048  	2.22158e-05   	2.22131e-05   
2.7  	5.01397e-06  	4.79157e-06  	4.79157e-06  	3.5718e-05  	0.662541  	2.22131e-05   	2.22679e-05   
2.71  	5.23684e-06  	5.01397e-06  	5.01397e-06  	3.35765e-05  	0.656731  	2.22679e-05   	2.23066e-05   
2.72  	5.45975e-06  	5.23684e-06  	5.23684e-06  	2.06027e-05  	0.661742  	2.23066e-05   	2.22749e-05   
2.73  	5.68282e-06  	5.45975e-06  	5.45975e-06  	4.09576e-05  	0.656026  	2.22749e-05   	2.23395e-05   
2.74  	5.90599e-06  	5.68282e-06  	5.68282e-06  	2.00395e-05  	0.660921  	2.23395e-05   	2.22939e-05   
2.75  	6.12921e-06  	5.90599e-06  	5.90599e-06  	4.12272e-05  	0.655295  	2.22939e-05   	2.23489e-05   
2.76  	6.35244e-06  	6.12921e-06  	6.12921e-06  	2.12067e-05  	0.654662  	2.23489e-05   	2.22981e-05   
2.77  	6.57552e-06  	6.35244e-06  	6.35244e-06  	3.65549e-05  	0.659427  	2.22981e-05   	2.23187e-05   
2.78  	6.79857e-06  	6.57552e-06  	6.57552e-06  	2.80696e-05  	0.659086  	2.23187e-05   	2.22913e-05   
2.79  	7.02152e-06  	6.79857e-06  	6.79857e-06  	3.57804e-05  	0.653868  	2.22913e-05   	2.22969e-05   
2.8  	7.24421e-06  	7.02152e-06  	7.02152e-06  	2.46154e-05  	0.65337  	2.22969e-05   	2.22413e-05   
2.81  	7.46658e-06  	7.24421e-06  	7.24421e-06  	3.53259e-05  	0.65785  	2.22413e-05   	2.22337e-05   
2.82  	7.68883e-06  	7.46658e-06  	7.46658e-06  	3.4349e-05  	0.652142  	2.22337e-05   	2.22157e-05   
2.83  	7.91053e-06  	7.68883e-06  	7.68883e-06  	2.09898e-05  	0.65709  	2.22157e-05   	2.21255e-05   
2.84  	8.13183e-06  	7.91053e-06  	7.91053e-06  	4.16272e-05  	0.651499  	2.21255e-05   	2.2133e-05   
2.85  	8.35267e-06  	8.13183e-06  	8.13183e-06  	2.17693e-05  	0.650905  	2.2133e-05   	2.20357e-05   
2.86  	8.57288e-06  	8.35267e-06  	8.35267e-06  	3.66067e-05  	0.65566  	2.20357e-05   	2.20072e-05   
2.87  	8.79273e-06  	8.57288e-06  	8.57288e-06  	3.426e-05  	0.649773  	2.20072e-05   	2.19616e-05   
2.88  	9.01176e-06  	8.79273e-06  	8.79273e-06  	2.13124e-05  	0.654932  	2.19616e-05   	2.18458e-05   
2.89  	9.23012e-06  	9.01176e-06  	9.01176e-06  	4.15991e-05  	0.649201  	2.18458e-05   	2.1826e-05   
2.9  	9.44777e-06  	9.23012e-06  	9.23012e-06  	2.207e-05  	0.648592  	2.1826e-05   	2.17033e-05   
2.91  	9.66452e-06  	9.44777e-06  	9.44777e-06  	3.64653e-05  	0.65354  	2.17033e-05   	2.16471e-05   
2.92  	9.88049e-06  	9.66452e-06  	9.66452e-06  	2.8729e-05  	0.653235  	2.16471e-05   	2.1547e-05   
2.93  	1.00956e-05  	9.88049e-06  	9.88049e-06  	3.66601e-05  	0.647993  	2.1547e-05   	2.14812e-05   
2.94  	1.03098e-05  	1.00956e-05  	1.00956e-05  	2.54856e-05  	0.647538  	2.14812e-05   	2.13542e-05   
2.95  	1.05229e-05  	1.03098e-05  	1.03098e-05  	3.25471e-05  	0.652085  	2.13542e-05   	2.12573e-05   
2.96  	1.0735e-05  	1.05229e-05  	1.05229e-05  	3.64725e-05  	0.646427  	2.12573e-05   	2.11748e-05   
2.97  	1.0946e-05  	1.0735e-05  	1.0735e-05  	2.25978e-05  	0.645874  	2.11748e-05   	2.10177e-05   
2.98  	1.11557e-05  	1.0946e-05  	1.0946e-05  	3.46893e-05  	0.650764  	2.10177e-05   	2.09159e-05   
2.99  	1.13643e-05  	1.11557e-05  	1.11557e-05  	3.61244e-05  	0.644869  	2.09159e-05   	2.08161e-05   
3  	1.15716e-05  	1.13643e-05  	1.13643e-05  	2.05585e-05  	0.650086  	2.08161e-05   	2.06334e-05   
3.01  	1.17775e-05  	1.15716e-05  	1.15716e-05  	4.24024e-05  	0.644383  	2.06334e-05   	2.05548e-05   
3.02  	1.19821e-05  	1.17775e-05  	1.17775e-05  	2.24223e-05  	0.643828  	2.05548e-05   	2.03713e-05   
3.03  	1.21852e-05  	1.19821e-05  	1.19821e-05  	3.43788e-05  	0.648777  	2.03713e-05   	2.02425e-05   
3.04  	1.2387e-05  	1.21852e-05  	1.21852e-05  	3.61075e-05  	0.642866  	2.02425e-05   	2.01174e-05   
3.05  	1.25871e-05  	1.2387e-05  	1.2387e-05  	2.05252e-05  	0.648123  	2.01174e-05   	1.99095e-05   
3.06  	1.27857e-05  	1.25871e-05  	1.25871e-05  	4.23119e-05  	0.642423  	1.99095e-05   	1.98055e-05   
3.07  	1.29827e-05  	1.27857e-05  	1.27857e-05  	2.30457e-05  	0.641886  	1.98055e-05   	1.96004e-05   
3.08  	1.3178e-05  	1.29827e-05  	1.29827e-05  	3.36133e-05  	0.64685  	1.96004e-05   	1.94434e-05   
3.09  	1.33716e-05  	1.3178e-05  	1.3178e-05  	3.60395e-05  	0.640969  	1.94434e-05   	1.92936e-05   
3.1  	1.35634e-05  	1.33716e-05  	1.33716e-05  	2.04213e-05  	0.646216  	1.92936e-05   	1.90611e-05   
3.11  	1.37534e-05  	1.35634e-05  	1.35634e-05  	4.22228e-05  	0.640554  	1.90611e-05   	1.89328e-05   
3.12  	1.39416e-05  	1.37534e-05  	1.37534e-05  	2.30008e-05  	0.640044  	1.89328e-05   	1.87038e-05   
3.13  	1.41277e-05  	1.39416e-05  	1.39416e-05  	3.34075e-05  	0.644976  	1.87038e-05   	1.85223e-05   
3.14  	1.43121e-05  	1.41277e-05  	1.41277e-05  	3.598e-05  	0.639159  	1.85223e-05   	1.83491e-05   
3.15  	1.44943e-05  	1.43121e-05  	1.43121e-05  	2.28312e-05  	0.638648  	1.83491e-05   	1.81056e-05   
3.16  	1.46744e-05  	1.44943e-05  	1.44943e-05  	3.38317e-05  	0.643788  	1.81056e-05   	1.79127e-05   
3.17  	1.48526e-05  	1.46744e-05  	1.46744e-05  	3.58443e-05  	0.637833  	1.79127e-05   	1.77254e-05   
3.18  	1.50285e-05  	1.48526e-05  	1.48526e-05  	2.0238e-05  	0.643191  	1.77254e-05   	1.74558e-05   
3.19  	1.52023e-05  	1.50285e-05  	1.50285e-05  	4.18532e-05  	0.637492  	1.74558e-05   	1.72899e-05   
3.2  	1.53738e-05  	1.52023e-05  	1.52023e-05  	2.29367e-05  	0.637006  	1.72899e-05   	1.70253e-05   
3.21  	1.5543e-05  	1.53738e-05  	1.53738e-05  	3.14847e-05  	0.642008  	1.70253e-05   	1.67992e-05   
3.22  	1.57099e-05  	1.5543e-05  	1.5543e-05  	3.71486e-05  	0.636195  	1.67992e-05   	1.65973e-05   
3.23  	1.58745e-05  	1.57099e-05  	1.57099e-05  	2.33791e-05  	0.635717  	1.65973e-05   	1.63225e-05   
3.24  	1.60366e-05  	1.58745e-05  	1.58745e-05  	3.2783e-05  	0.640873  	1.63225e-05   	1.60908e-05   
3.25  	1.61964e-05  	1.60366e-05  	1.60366e-05  	3.55658e-05  	0.634967  	1.60908e-05   	1.5869e-05   
3.26  	1.63537e-05  	1.61964e-05  	1.61964e-05  	2.32293e-05  	0.634486  	1.5869e-05   	1.55816e-05   
3.27  	1.65082e-05  	1.63537e-05  	1.63537e-05  	3.26039e-05  	0.639762  	1.55816e-05   	1.53373e-05   
3.28  	1.66604e-05  	1.65082e-05  	1.65082e-05  	3.53556e-05  	0.633786  	1.53373e-05   	1.5103e-05   
3.29  	1.68099e-05  	1.66604e-05  	1.66604e-05  	1.98983e-05  	0.639211  	1.5103e-05   	1.47877e-05   
3.3  	1.69567e-05  	1.68099e-05  	1.68099e-05  	4.13158e-05  	0.633524  	1.47877e-05   	1.45759e-05   
3.31  	1.71009e-05  	1.69567e-05  	1.69567e-05  	2.2674e-05  	0.633079  	1.45759e-05   	1.42673e-05   
3.32  	1.72423e-05  	1.71009e-05  	1.71009e-05  	3.08394e-05  	0.638101  	1.42673e-05   	1.39961e-05   
3.33  	1.7381e-05  	1.72423e-05  	1.72423e-05  	3.67328e-05  	0.632351  	1.39961e-05   	1.37509e-05   
3.34  	1.75169e-05  	1.7381e-05  	1.7381e-05  	2.30413e-05  	0.631923  	1.37509e-05   	1.34339e-05   
3.35  	1.76498e-05  	1.75169e-05  	1.75169e-05  	3.06716e-05  	0.637035  	1.34339e-05   	1.31518e-05   
3.36  	1.77801e-05  	1.76498e-05  	1.76498e-05  	3.65538e-05  	0.63124  	1.31518e-05   	1.28958e-05   
3.37  	1.79074e-05  	1.77801e-05  	1.77801e-05  	2.2952e-05  	0.630817  	1.28958e-05   	1.25687e-05   
3.38  	1.80316e-05  	1.79074e-05  	1.79074e-05  	3.04438e-05  	0.635989  	1.25687e-05   	1.2276e-05   
3.39  	1.81531e-05  	1.80316e-05  	1.80316e-05  	3.63605e-05  	0.630169  	1.2276e-05   	1.20099e-05   
3.4  	1.82715e-05  	1.81531e-05  	1.81531e-05  	2.28675e-05  	0.629753  	1.20099e-05   	1.16735e-05   
3.41  	1.83867e-05  	1.82715e-05  	1.82715e-05  	3.0238e-05  	0.634963  	1.16735e-05   	1.1371e-05   
3.42  	1.8499e-05  	1.83867e-05  	1.83867e-05  	3.6185e-05  	0.629135  	1.1371e-05   	1.10954e-05   
3.43  	1.86083e-05  	1.8499e-05  	1.8499e-05  	2.34966e-05  	0.628729  	1.10954e-05   	1.07538e-05   
3.44  	1.87142e-05  	1.86083e-05  	1.86083e-05  	2.93432e-05  	0.633956  	1.07538e-05   	1.04388e-05   
3.45  	1.88172e-05  	1.87142e-05  	1.87142e-05  	3.59722e-05  	0.628134  	1.04388e-05   	1.01543e-05   
3.46  	1.8917e-05  	1.88172e-05  	1.88172e-05  	2.33706e-05  	0.627739  	1.01543e-05   	9.80442e-06   
3.47  	1.90134e-05  	1.8917e-05  	1.8917e-05  	2.91574e-05  	0.632967  	9.80442e-06   	9.48107e-06   
3.48  	1.91068e-05  	1.90134e-05  	1.90134e-05  	3.58081e-05  	0.627163  	9.48107e-06   	9.18867e-06   
3.49  	1.91969e-05  	1.91068e-05  	1.91068e-05  	2.32342e-05  	0.626781  	9.18867e-06   	8.83117e-06   
3.5  	1.92835e-05  	1.91969e-05  	1.91969e-05  	2.8974e-05  	0.631994  	8.83117e-06   	8.50024e-06   
3.51  	1.9367e-05  	1.92835e-05  	1.92835e-05  	3.56538e-05  	0.62622  	8.50024e-06   	8.20065e-06   
3.52  	1.94472e-05  	1.9367e-05  	1.9367e-05  	2.30881e-05  	0.625851  	8.20065e-06   	7.83625e-06   
3.53  	1.95239e-05  	1.94472e-05  	1.94472e-05  	2.87957e-05  	0.631037  	7.83625e-06   	7.4985e-06   
3.54  	1.95973e-05  	1.95239e-05  	1.95239e-05  	3.55029e-05  	0.6253  	7.4985e-06   	7.19247e-06   
3.55  	1.96674e-05  	1.95973e-05  	1.95973e-05  	2.29341e-05  	0.624946  	7.19247e-06   	6.82187e-06   
3.56  	1.97339e-05  	1.96674e-05  	1.96674e-05  	2.71029e-05  	0.624128  	6.82187e-06   	6.47047e-06   
3.57  	1.97968e-05  	1.97339e-05  	1.97339e-05  	2.60886e-05  	0.629655  	6.47047e-06   	6.11245e-06   
3.58  	1.98564e-05  	1.97968e-05  	1.97968e-05  	3.92953e-05  	0.623709  	6.11245e-06   	5.81898e-06   
3.59  	1.99127e-05  	1.98564e-05  	1.98564e-05  	2.25479e-05  	0.62336  	5.81898e-06   	5.4404e-06   
3.6  	1.99654e-05  	1.99127e-05  	1.99127e-05  	2.82192e-05  	0.628747  	5.4404e-06   	5.08887e-06   
3.61  	2.00147e-05  	1.99654e-05  	1.99654e-05  	3.4921e-05  	0.622905  	5.08887e-06   	4.76963e-06   
3.62  	2.00605e-05  	2.00147e-05  	2.00147e-05  	2.2699e-05  	0.622562  	4.76963e-06   	4.38815e-06   
3.63  	2.01025e-05  	2.00605e-05  	2.00605e-05  	2.65746e-05  	0.621771  	4.38815e-06   	4.02502e-06   
3.64  	2.01409e-05  	2.01025e-05  	2.01025e-05  	2.56885e-05  	0.627428  	4.02502e-06   	3.6565e-06   
3.65  	2.0176e-05  	2.01409e-05  	2.01409e-05  	3.87083e-05  	0.621433  	3.6565e-06   	3.35222e-06   
3.66  	2.02076e-05  	2.0176e-05  	2.0176e-05  	2.22763e-05  	0.621104  	3.35222e-06   	2.965e-06   
3.67  	2.02354e-05  	2.02076e-05  	2.02076e-05  	2.77334e-05  	0.626565  	2.965e-06   	2.60438e-06   
3.68  	2.02598e-05  	2.02354e-05  	2.02354e-05  	3.44267e-05  	0.620713  	2.60438e-06   	2.27663e-06   
3.69  	2.02807e-05  	2.02598e-05  	2.02598e-05  	2.23838e-05  	0.620391  	2.27663e-06   	1.88814e-06   
3.7  	2.02977e-05  	2.02807e-05  	2.02807e-05  	2.66128e-05  	0.619637  	1.88814e-06   	1.52038e-06   
3.71  	2.0311e-05  	2.02977e-05  	2.02977e-05  	2.47918e-05  	0.625301  	1.52038e-06   	1.14319e-06   
3.72  	2.03209e-05  	2.0311e-05  	2.0311e-05  	3.82212e-05  	0.619345  	1.14319e-06   	8.32895e-07   
3.73  	2.03273e-05  	2.03209e-05  	2.03209e-05  	2.19209e-05  	0.619041  	8.32895e-07   	4.40945e-07   
3.74  	2.03298e-05  	2.03273e-05  	2.03273e-05  	2.72964e-05  	0.624474  	4.40945e-07   	7.58091e-08   
3.75  	2.03289e-05  	2.03298e-05  	2.03298e-05  	3.39892e-05  	0.61868  	7.58091e-08   	-2.55841e-07   
3.76  	2.03244e-05  	2.03289e-05  	2.03289e-05  	2.20211e-05  	0.618383  	-2.55841e-07   	-6.4722e-07   
3.77  	2.03161e-05  	2.03244e-05  	2.03244e-05  	2.62148e-05  	0.617672  	-6.4722e-07   	-1.01742e-06   
3.78  	2.0304e-05  	2.03161e-05  	2.03161e-05  	2.43959e-05  	0.623256  	-1.01742e-06   	-1.39643e-06   
3.79  	2.02885e-05  	2.0304e-05  	2.0304e-05  	3.77669e-05  	0.617394  	-1.39643e-06   	-1.70819e-06   
3.8  	2.02695e-05  	2.02885e-05  	2.02885e-05  	2.22389e-05  	0.617116  	-1.70819e-06   	-2.09712e-06   
3.81  	2.02467e-05  	2.02695e-05  	2.02695e-05  	2.53074e-05  	0.616415  	-2.09712e-06   	-2.47015e-06   
3.82  	2.02201e-05  	2.02467e-05  	2.02467e-05  	2.40376e-05  	0.622069  	-2.47015e-06   	-2.84887e-06   
3.83  	2.019e-05  	2.02201e-05  	2.02201e-05  	3.74648e-05  	0.616182  	-2.84887e-06   	-3.15972e-06   
3.84  	2.01565e-05  	2.019e-05  	2.019e-05  	2.2042e-05  	0.615914  	-3.15972e-06   	-3.54685e-06   
3.85  	2.01192e-05  	2.01565e-05  	2.01565e-05  	2.50387e-05  	0.615231  	-3.54685e-06   	-3.91807e-06   
3.86  	2.00781e-05  	2.01192e-05  	2.01192e-05  	2.3795e-05  	0.620914  	-3.91807e-06   	-4.2945e-06   
3.87  	2.00336e-05  	2.00781e-05  	2.00781e-05  	3.71477e-05  	0.61503  	-4.2945e-06   	-4.60307e-06   
3.88  	1.99857e-05  	2.00336e-05  	2.00336e-05  	2.18422e-05  	0.614772  	-4.60307e-06   	-4.98699e-06   
3.89  	1.99339e-05  	1.99857e-05  	1.99857e-05  	2.47907e-05  	0.61411  	-4.98699e-06   	-5.35489e-06   
3.9  	1.98785e-05  	1.99339e-05  	1.99339e-05  	2.35659e-05  	0.619787  	-5.35489e-06   	-5.72754e-06   
3.91  	1.98197e-05  	1.98785e-05  	1.98785e-05  	3.68498e-05  	0.613928  	-5.72754e-06   	-6.03232e-06   
3.92  	1.97575e-05  	1.98197e-05  	1.98197e-05  	2.16293e-05  	0.613682  	-6.03232e-06   	-6.41167e-06   
3.93  	1.96916e-05  	1.97575e-05  	1.97575e-05  	2.45621e-05  	0.61304  	-6.41167e-06   	-6.77473e-06   
3.94  	1.9622e-05  	1.96916e-05  	1.96916e-05  	2.33405e-05  	0.618685  	-6.77473e-06   	-7.14218e-06   
3.95  	1.95491e-05  	1.9622e-05  	1.9622e-05  	3.65707e-05  	0.612868  	-7.14218e-06   	-7.44168e-06   
3.96  	1.94728e-05  	1.95491e-05  	1.95491e-05  	2.1405e-05  	0.612633  	-7.44168e-06   	-7.81512e-06   
3.97  	1.93929e-05  	1.94728e-05  	1.94728e-05  	2.43481e-05  	0.612013  	-7.81512e-06   	-8.17188e-06   
3.98  	1.93094e-05  	1.93929e-05  	1.93929e-05  	2.60755e-05  	0.611386  	-8.17188e-06   	-8.51795e-06   
3.99  	1.92225e-05  	1.93094e-05  	1.93094e-05  	2.67938e-05  	0.61724  	-8.51795e-06   	-8.85827e-06   
4  	1.91324e-05  	1.92225e-05  	1.92225e-05  	3.17636e-05  	0.611339  	-8.85827e-06   	-9.17153e-06   
4.01  	1.90389e-05  	1.91324e-05  	1.91324e-05  	2.15111e-05  	0.611107  	-9.17153e-06   	-9.53373e-06   
4.02  	1.89418e-05  	1.90389e-05  	1.90389e-05  	2.39031e-05  	0.610504  	-9.53373e-06   	-9.88159e-06   
4.03  	1.88412e-05  	1.89418e-05  	1.89418e-05  	2.29496e-05  	0.616212  	-9.88159e-06   	-1.02317e-05   
4.04  	1.87375e-05  	1.88412e-05  	1.88412e-05  	3.57825e-05  	0.610401  	-1.02317e-05   	-1.05151e-05   
4.05  	1.86306e-05  	1.87375e-05  	1.87375e-05  	2.09801e-05  	0.610186  	-1.05151e-05   	-1.08699e-05   
4.06  	1.85202e-05  	1.86306e-05  	1.86306e-05  	2.43311e-05  	0.609606  	-1.08699e-05   	-1.12052e-05   
4.07  	1.84065e-05  	1.85202e-05  	1.85202e-05  	2.49468e-05  	0.609023  	-1.12052e-05   	-1.15347e-05   
4.08  	1.82895e-05  	1.84065e-05  	1.84065e-05  	2.63375e-05  	0.614843  	-1.15347e-05   	-1.18543e-05   
4.09  	1.81695e-05  	1.82895e-05  	1.82895e-05  	3.11268e-05  	0.609009  	-1.18543e-05   	-1.21469e-05   
4.1  	1.80464e-05  	1.81695e-05  	1.81695e-05  	2.16282e-05  	0.6088  	-1.21469e-05   	-1.24841e-05   
4.11  	1.79199e-05  	1.80464e-05  	1.80464e-05  	2.28072e-05  	0.608238  	-1.24841e-05   	-1.28122e-05   
