0.79  	-0.00748636  	-0.172389  	-0.0240215	
0.79  	-0.00748511  	-0.122244  	-0.0237708	
0.79  	-0.00748615  	-0.163907  	-0.0239791	
0.79  	-0.00748528  	-0.129245  	-0.0238058	
0.8  	-0.00772817  	-0.231205  	-0.0247712	
0.8  	-0.00772427  	-0.0754178  	-0.0239923	
0.8  	-0.00772751  	-0.204697  	-0.0246386	
0.8  	-0.00772482  	-0.0974272  	-0.0241023	
0.8  	-0.00772705  	-0.186466  	-0.0245475	
0.8  	-0.0077252  	-0.112621  	-0.0241783	
0.8  	-0.00772674  	-0.173854  	-0.0244844	
0.8  	-0.00772546  	-0.123015  	-0.0242303	
0.8  	-0.00772652  	-0.165184  	-0.0244411	
0.8  	-0.00772565  	-0.130384  	-0.0242671	
0.81  	-0.00797316  	-0.23279  	-0.0252343	
0.81  	-0.00796925  	-0.0765661  	-0.0244533	
0.81  	-0.00797249  	-0.206266  	-0.0251017	
0.81  	-0.0079698  	-0.098593  	-0.0245634	
0.81  	-0.00797204  	-0.188037  	-0.0250106	
0.81  	-0.00797018  	-0.113758  	-0.0246392	
0.81  	-0.00797172  	-0.175379  	-0.0249473	
0.81  	-0.00797044  	-0.124174  	-0.0246913	
0.81  	-0.00797151  	-0.166785  	-0.0249043	
0.81  	-0.00797062  	-0.131234  	-0.0247266	
0.82  	-0.00822275  	-0.235174  	-0.0256996	
0.82  	-0.00821882  	-0.0780144  	-0.0249139	
0.82  	-0.00822208  	-0.208441  	-0.0255659	
0.82  	-0.00821938  	-0.100266  	-0.0250251	
0.82  	-0.00822162  	-0.190021  	-0.0254739	
0.82  	-0.00821976  	-0.11547  	-0.0251011	
0.82  	-0.0082213  	-0.177412  	-0.0254108	
0.82  	-0.00822002  	-0.125872  	-0.0251531	
0.82  	-0.00822109  	-0.168813  	-0.0253678	
0.82  	-0.0082202  	-0.133168  	-0.0251896	
0.83  	-0.00847696  	-0.236569  	-0.0261633	
0.83  	-0.00847303  	-0.0792796  	-0.025377	
0.83  	-0.0084763  	-0.210016  	-0.0260306	
0.83  	-0.00847358  	-0.101342  	-0.0254873	
0.83  	-0.00847584  	-0.191501  	-0.025938	
0.83  	-0.00847397  	-0.116716  	-0.0255641	
0.83  	-0.00847552  	-0.178759  	-0.0258743	
0.83  	-0.00847424  	-0.127541  	-0.0256182	
0.83  	-0.00847529  	-0.169758  	-0.0258293	
0.83  	-0.00847442  	-0.134682  	-0.0256539	
0.84  	-0.00873582  	-0.23776  	-0.0266272	
0.84  	-0.00873189  	-0.0805002  	-0.025841	
0.84  	-0.00873515  	-0.211065  	-0.0264937	
0.84  	-0.00873245  	-0.102672  	-0.0259518	
0.84  	-0.00873469  	-0.192665  	-0.0264017	
0.84  	-0.00873283  	-0.117981  	-0.0260284	
0.84  	-0.00873438  	-0.179963  	-0.0263382	
0.84  	-0.00873309  	-0.128496  	-0.0260809	
0.84  	-0.00873416  	-0.171241  	-0.0262946	
0.84  	-0.00873327  	-0.135681  	-0.0261169	
0.85  	-0.00899932  	-0.239648  	-0.027093	
0.85  	-0.00899537  	-0.0818175  	-0.026304	
0.85  	-0.00899865  	-0.212861  	-0.0269591	
0.85  	-0.00899593  	-0.104057  	-0.0264152	
0.85  	-0.00899819  	-0.194397  	-0.0268668	
0.85  	-0.00899632  	-0.119487  	-0.0264923	
0.85  	-0.00899787  	-0.181601  	-0.0268029	
0.85  	-0.00899658  	-0.130013  	-0.0265449	
0.85  	-0.00899765  	-0.172935  	-0.0267595	
0.85  	-0.00899676  	-0.137318  	-0.0265815	
0.86  	-0.00926746  	-0.241002  	-0.0275578	
0.86  	-0.00926351  	-0.0831097  	-0.0267684	
0.86  	-0.00926679  	-0.214144  	-0.0274235	
0.86  	-0.00926407  	-0.105419  	-0.02688	
0.86  	-0.00926632  	-0.19567  	-0.0273312	
0.86  	-0.00926445  	-0.120736  	-0.0269565	
0.86  	-0.00926601  	-0.182968  	-0.0272677	
0.86  	-0.00926472  	-0.131301  	-0.0270094	
0.86  	-0.00926579  	-0.174237  	-0.027224	
0.86  	-0.0092649  	-0.138539  	-0.0270456	
0.87  	-0.00954024  	-0.242656  	-0.0280234	
0.87  	-0.00953629  	-0.0844135  	-0.0272323	
0.87  	-0.00953957  	-0.215784  	-0.0278891	
0.87  	-0.00953685  	-0.106891  	-0.0273447	
0.87  	-0.0095391  	-0.19716  	-0.027796	
0.87  	-0.00953723  	-0.122238  	-0.0274214	
0.87  	-0.00953879  	-0.184439  	-0.0277324	
0.87  	-0.0095375  	-0.132842  	-0.0274744	
0.87  	-0.00953857  	-0.175726  	-0.0276888	
0.87  	-0.00953768  	-0.140191  	-0.0275112	
0.88  	-0.00981768  	-0.243799  	-0.0284879	
0.88  	-0.00981373  	-0.0857453  	-0.0276978	
0.88  	-0.009817  	-0.216955  	-0.0283537	
0.88  	-0.00981428  	-0.108054  	-0.0278093	
0.88  	-0.00981654  	-0.19845  	-0.0282612	
0.88  	-0.00981467  	-0.12346  	-0.0278863	
0.88  	-0.00981622  	-0.185676  	-0.0281973	
0.88  	-0.00981493  	-0.134015  	-0.0279391	
0.88  	-0.009816  	-0.176896  	-0.0281535	
0.88  	-0.00981511  	-0.141158  	-0.0279748	
0.89  	-0.0100998  	-0.245705  	-0.0289541	
0.89  	-0.0100958  	-0.0872269  	-0.0281618	
0.89  	-0.0100991  	-0.218815  	-0.0288197	
0.89  	-0.0100964  	-0.109542  	-0.0282734	
0.89  	-0.0100986  	-0.200285  	-0.028727	
0.89  	-0.0100967  	-0.124926  	-0.0283503	
0.89  	-0.0100983  	-0.18753  	-0.0286633	
0.89  	-0.010097  	-0.135542  	-0.0284034	
0.89  	-0.0100981  	-0.178903  	-0.0286201	
0.89  	-0.0100972  	-0.142764  	-0.0284395	
0.9  	-0.0103865  	-0.247208  	-0.0294192	
0.9  	-0.0103825  	-0.0887626  	-0.0286271	
0.9  	-0.0103858  	-0.220339  	-0.0292849	
0.9  	-0.0103831  	-0.111084  	-0.0287387	
0.9  	-0.0103853  	-0.20186  	-0.0291925	
0.9  	-0.0103835  	-0.12644  	-0.0288155	
0.9  	-0.010385  	-0.189024  	-0.0291283	
0.9  	-0.0103837  	-0.137101  	-0.0288688	
0.9  	-0.0103848  	-0.180211  	-0.0290843	
0.9  	-0.0103839  	-0.144401  	-0.0289053	
0.91  	-0.0106778  	-0.248357  	-0.0298836	
0.91  	-0.0106739  	-0.090343  	-0.0290936	
0.91  	-0.0106772  	-0.221595  	-0.0297498	
0.91  	-0.0106745  	-0.112566  	-0.0292047	
0.91  	-0.0106767  	-0.203089  	-0.0296573	
0.91  	-0.0106748  	-0.128047  	-0.0292821	
0.91  	-0.0106764  	-0.190234  	-0.029593	
0.91  	-0.0106751  	-0.138605  	-0.0293349	
0.91  	-0.0106762  	-0.181574  	-0.0295497	
0.91  	-0.0106753  	-0.145789  	-0.0293708	
0.92  	-0.0109739  	-0.249733  	-0.0303487	
0.92  	-0.0109699  	-0.091904  	-0.0295597	
0.92  	-0.0109732  	-0.222996  	-0.030215	
0.92  	-0.0109705  	-0.114155  	-0.0296709	
0.92  	-0.0109728  	-0.204519  	-0.0301227	
0.92  	-0.0109709  	-0.129489  	-0.0297476	
0.92  	-0.0109724  	-0.191786  	-0.030059	
0.92  	-0.0109711  	-0.140055  	-0.0298004	
0.92  	-0.0109722  	-0.183018  	-0.0300152	
0.92  	-0.0109713  	-0.147341  	-0.0298368	
0.93  	-0.0112746  	-0.250867  	-0.030813	
0.93  	-0.0112706  	-0.0936273  	-0.0300269	
0.93  	-0.0112739  	-0.224214  	-0.0306797	
0.93  	-0.0112712  	-0.1158  	-0.0301377	
0.93  	-0.0112734  	-0.205765  	-0.0305875	
0.93  	-0.0112716  	-0.131108  	-0.0302142	
0.93  	-0.0112731  	-0.19309  	-0.0305241	
0.93  	-0.0112718  	-0.141632  	-0.0302668	
0.93  	-0.0112729  	-0.184354  	-0.0304804	
0.93  	-0.011272  	-0.148922  	-0.0303033	
0.94  	-0.0115799  	-0.251854  	-0.0312768	
0.94  	-0.011576  	-0.0952951  	-0.0304941	
0.94  	-0.0115793  	-0.225319  	-0.0311442	
0.94  	-0.0115766  	-0.117381  	-0.0306046	
0.94  	-0.0115788  	-0.206969  	-0.0310524	
0.94  	-0.0115769  	-0.132676  	-0.030681	
0.94  	-0.0115785  	-0.194275  	-0.030989	
0.94  	-0.0115772  	-0.143129  	-0.0307333	
0.94  	-0.0115783  	-0.185509  	-0.0309452	
0.94  	-0.0115774  	-0.150416  	-0.0307697	
0.95  	-0.0118899  	-0.252714  	-0.0317399	
0.95  	-0.011886  	-0.0970371  	-0.0309616	
0.95  	-0.0118893  	-0.226269  	-0.0316077	
0.95  	-0.0118866  	-0.118987  	-0.0310714	
0.95  	-0.0118888  	-0.208066  	-0.0315167	
0.95  	-0.011887  	-0.13409  	-0.0311469	
0.95  	-0.0118885  	-0.195532  	-0.031454	
0.95  	-0.0118872  	-0.144543  	-0.0311991	
0.95  	-0.0118883  	-0.186941  	-0.0314111	
0.95  	-0.0118874  	-0.151592  	-0.0312344	
0.96  	-0.0122046  	-0.254115  	-0.0322038	
0.96  	-0.0122007  	-0.0987894  	-0.0314273	
0.96  	-0.0122039  	-0.227746  	-0.032072	
0.96  	-0.0122013  	-0.120652  	-0.0315366	
0.96  	-0.0122035  	-0.209592  	-0.0319812	
0.96  	-0.0122016  	-0.135778  	-0.0316122	
0.96  	-0.0122032  	-0.196904  	-0.0319178	
0.96  	-0.0122019  	-0.14635  	-0.031665	
0.96  	-0.012203  	-0.188454  	-0.0318755	
0.96  	-0.0122021  	-0.153181  	-0.0316992	
0.97  	-0.0125239  	-0.255212  	-0.0326662	
0.97  	-0.01252  	-0.100604  	-0.0318933	
0.97  	-0.0125232  	-0.228938  	-0.0325349	
0.97  	-0.0125206  	-0.122348  	-0.032002	
0.97  	-0.0125228  	-0.210886  	-0.0324446	
0.97  	-0.012521  	-0.137374  	-0.0320771	
0.97  	-0.0125225  	-0.198411  	-0.0323823	
0.97  	-0.0125212  	-0.147732  	-0.0321289	
0.97  	-0.0125223  	-0.189812  	-0.0323393	
0.97  	-0.0125214  	-0.154746  	-0.032164	
0.98  	-0.0128478  	-0.25607  	-0.0331273	
0.98  	-0.012844  	-0.102392  	-0.032359	
0.98  	-0.0128472  	-0.229983  	-0.0329969	
0.98  	-0.0128445  	-0.124063  	-0.0324674	
0.98  	-0.0128467  	-0.21198  	-0.0329069	
0.98  	-0.0128449  	-0.139047  	-0.0325423	
0.98  	-0.0128464  	-0.199552  	-0.0328448	
0.98  	-0.0128452  	-0.149325  	-0.0325937	
0.98  	-0.0128462  	-0.191026  	-0.0328021	
0.98  	-0.0128454  	-0.156452  	-0.0326293	
0.99  	-0.0131764  	-0.256477  	-0.0335866	
0.99  	-0.0131726  	-0.104182  	-0.0328252	
0.99  	-0.0131758  	-0.230597  	-0.0334572	
0.99  	-0.0131732  	-0.125661  	-0.0329326	
0.99  	-0.0131753  	-0.212767  	-0.033368	
0.99  	-0.0131735  	-0.140498  	-0.0330067	
0.99  	-0.013175  	-0.200445  	-0.0333064	
0.99  	-0.0131738  	-0.150687  	-0.0330577	
0.99  	-0.0131748  	-0.192001  	-0.0332642	
0.99  	-0.013174  	-0.157692  	-0.0330927	
1  	-0.0135097  	-0.257238  	-0.0340455	
1  	-0.0135059  	-0.105923  	-0.0332891	
1  	-0.013509  	-0.231483  	-0.0339168	
1  	-0.0135064  	-0.127296  	-0.0333959	
1  	-0.0135086  	-0.213761  	-0.0338282	
1  	-0.0135068  	-0.141999  	-0.0334694	
1  	-0.0135083  	-0.201627  	-0.0337675	
1  	-0.013507  	-0.152069  	-0.0335198	
1  	-0.0135081  	-0.193189  	-0.0337253	
1  	-0.0135072  	-0.15907  	-0.0335548	
1.01  	-0.0138475  	-0.257991  	-0.034503	
1.01  	-0.0138437  	-0.107671  	-0.0337515	
1.01  	-0.0138469  	-0.232366  	-0.0343749	
1.01  	-0.0138443  	-0.12889  	-0.0338576	
1.01  	-0.0138464  	-0.214758  	-0.0342869	
1.01  	-0.0138446  	-0.143506  	-0.0339307	
1.01  	-0.0138461  	-0.202622  	-0.0342262	
1.01  	-0.0138449  	-0.153562  	-0.033981	
1.01  	-0.0138459  	-0.19428  	-0.0341845	
1.01  	-0.0138451  	-0.160486  	-0.0340156	
1.02  	-0.0141899  	-0.258615  	-0.0349585	
1.02  	-0.0141862  	-0.109274  	-0.0342119	
1.02  	-0.0141893  	-0.233211  	-0.0348315	
1.02  	-0.0141867  	-0.130359  	-0.0343173	
1.02  	-0.0141889  	-0.21571  	-0.034744	
1.02  	-0.0141871  	-0.1449  	-0.03439	
1.02  	-0.0141886  	-0.203644  	-0.0346837	
1.02  	-0.0141873  	-0.154889  	-0.03444	
1.02  	-0.0141883  	-0.195349  	-0.0346422	
1.02  	-0.0141875  	-0.161771  	-0.0344744	
1.03  	-0.0145369  	-0.259278  	-0.0354121	
1.03  	-0.0145332  	-0.11093  	-0.0346704	
1.03  	-0.0145363  	-0.234037  	-0.0352859	
1.03  	-0.0145338  	-0.131859  	-0.0347751	
1.03  	-0.0145359  	-0.216665  	-0.035199	
1.03  	-0.0145341  	-0.146286  	-0.0348472	
1.03  	-0.0145356  	-0.204689  	-0.0351392	
1.03  	-0.0145344  	-0.156218  	-0.0348968	
1.03  	-0.0145354  	-0.196444  	-0.035098	
1.03  	-0.0145345  	-0.163061  	-0.0349311	
1.04  	-0.0148885  	-0.259918  	-0.0358633	
1.04  	-0.0148848  	-0.112662  	-0.0351271	
1.04  	-0.0148879  	-0.234806  	-0.0357377	
1.04  	-0.0148853  	-0.133429  	-0.0352309	
1.04  	-0.0148874  	-0.217519  	-0.0356513	
1.04  	-0.0148857  	-0.147755  	-0.0353025	
1.04  	-0.0148872  	-0.205653  	-0.035592	
1.04  	-0.0148859  	-0.157604  	-0.0353518	
1.04  	-0.0148869  	-0.197483  	-0.0355511	
1.05  	-0.0152456  	-0.200832  	-0.0361791	
1.05  	-0.0152432  	-0.104036  	-0.0356952	
1.05  	-0.0152452  	-0.184368  	-0.0360968	
1.05  	-0.0152435  	-0.117677  	-0.0357634	
1.05  	-0.0152449  	-0.173041  	-0.0360402	
1.05  	-0.0152438  	-0.127094  	-0.0358105	
1.05  	-0.0152447  	-0.165216  	-0.0360011	
1.06  	-0.0156079  	-0.202538  	-0.0366287	
1.06  	-0.0156054  	-0.105983  	-0.036146	
1.06  	-0.0156074  	-0.186125  	-0.0365466	
1.06  	-0.0156058  	-0.119596  	-0.036214	
1.06  	-0.0156072  	-0.174816  	-0.0364901	
1.06  	-0.015606  	-0.128986  	-0.036261	
1.06  	-0.015607  	-0.167114  	-0.0364516	
1.07  	-0.0159746  	-0.203158  	-0.0370732	
1.07  	-0.0159722  	-0.107611  	-0.0365955	
1.07  	-0.0159742  	-0.186897  	-0.0369919	
1.07  	-0.0159725  	-0.121102  	-0.036663	
1.07  	-0.0159739  	-0.175722  	-0.036936	
1.07  	-0.0159728  	-0.130398  	-0.0367094	
1.07  	-0.0159737  	-0.167987  	-0.0368974	
1.08  	-0.0163458  	-0.204384  	-0.037516	
1.08  	-0.0163434  	-0.109376  	-0.037041	
1.08  	-0.0163454  	-0.188239  	-0.0374353	
1.08  	-0.0163437  	-0.122798  	-0.0371081	
1.08  	-0.0163451  	-0.177121  	-0.0373797	
1.08  	-0.016344  	-0.132027  	-0.0371542	
1.08  	-0.0163449  	-0.169463  	-0.0373414	
1.09  	-0.0167214  	-0.205165  	-0.0379546	
1.09  	-0.016719  	-0.111172  	-0.0374847	
1.09  	-0.016721  	-0.189223  	-0.0378749	
1.09  	-0.0167194  	-0.124403  	-0.0375509	
1.09  	-0.0167207  	-0.178214  	-0.0378199	
1.09  	-0.0167196  	-0.133548  	-0.0375966	
1.09  	-0.0167205  	-0.170545  	-0.0377816	
1.1  	-0.0171014  	-0.206238  	-0.0383908	
1.1  	-0.0170991  	-0.112953  	-0.0379244	
1.1  	-0.017101  	-0.190394  	-0.0383116	
1.1  	-0.0170994  	-0.126111  	-0.0379902	
1.1  	-0.0171007  	-0.179476  	-0.038257	
1.1  	-0.0170996  	-0.135191  	-0.0380356	
1.1  	-0.0171005  	-0.171943  	-0.0382193	
1.11  	-0.0174857  	-0.207033  	-0.0388231	
1.11  	-0.0174834  	-0.114721  	-0.0383616	
1.11  	-0.0174853  	-0.191386  	-0.0387448	
1.11  	-0.0174838  	-0.127755  	-0.0384267	
1.11  	-0.0174851  	-0.180559  	-0.0386907	
1.11  	-0.017484  	-0.136723  	-0.0384715	
1.11  	-0.0174849  	-0.173185  	-0.0386538	
1.12  	-0.0178744  	-0.207805  	-0.0392518	
1.12  	-0.0178721  	-0.116547  	-0.0387956	
1.12  	-0.017874  	-0.192325  	-0.0391744	
1.12  	-0.0178725  	-0.12942  	-0.03886	
1.12  	-0.0178738  	-0.181624  	-0.0391209	
1.12  	-0.0178727  	-0.138382  	-0.0389048	
1.12  	-0.0178736  	-0.174278  	-0.0390842	
1.13  	-0.0182674  	-0.20884  	-0.0396777	
1.13  	-0.0182651  	-0.118396  	-0.0392255	
1.13  	-0.018267  	-0.193445  	-0.0396007	
1.13  	-0.0182655  	-0.131151  	-0.0392893	
1.13  	-0.0182667  	-0.182867  	-0.0395478	
1.13  	-0.0182657  	-0.139983  	-0.0393334	
1.13  	-0.0182666  	-0.175602  	-0.0395115	
1.14  	-0.0186646  	-0.209692  	-0.0400994	
1.14  	-0.0186624  	-0.12019  	-0.039652	
1.14  	-0.0186642  	-0.194483  	-0.0400234	
1.14  	-0.0186627  	-0.132813  	-0.0397151	
1.14  	-0.018664  	-0.184006  	-0.039971	
1.14  	-0.0186629  	-0.14151  	-0.0397586	
1.14  	-0.0186638  	-0.176785  	-0.0399349	
1.15  	-0.0190661  	-0.210618  	-0.0405176	
1.15  	-0.0190638  	-0.121982  	-0.0400745	
1.15  	-0.0190657  	-0.195533  	-0.0404422	
1.15  	-0.0190642  	-0.134483  	-0.040137	
1.15  	-0.0190654  	-0.185157  	-0.0403903	
1.15  	-0.0190644  	-0.143099  	-0.04018	
1.15  	-0.0190652  	-0.177996  	-0.0403545	
1.16  	-0.0194717  	-0.21151  	-0.0409316	
1.16  	-0.0194695  	-0.12375  	-0.0404929	
1.16  	-0.0194713  	-0.196592  	-0.040857	
1.16  	-0.0194698  	-0.136137  	-0.0405548	
1.16  	-0.019471  	-0.186315  	-0.0408056	
1.16  	-0.01947  	-0.144671  	-0.0405974	
1.16  	-0.0194709  	-0.179234  	-0.0407702	
1.17  	-0.0198814  	-0.212272  	-0.041341	
1.17  	-0.0198793  	-0.125617  	-0.0409078	
1.17  	-0.0198811  	-0.197544  	-0.0412674	
1.17  	-0.0198796  	-0.13789  	-0.0409692	
1.17  	-0.0198808  	-0.187353  	-0.0412165	
1.17  	-0.0198798  	-0.146313  	-0.0410113	
1.17  	-0.0198806  	-0.180374  	-0.0411816	
1.18  	-0.0202953  	-0.213191  	-0.0417468	
1.18  	-0.0202931  	-0.127543  	-0.0413186	
1.18  	-0.0202949  	-0.198619  	-0.0416739	
1.18  	-0.0202934  	-0.139647  	-0.0413791	
1.18  	-0.0202947  	-0.188581  	-0.0416237	
1.18  	-0.0202936  	-0.14799  	-0.0414208	
1.18  	-0.0202945  	-0.181617  	-0.0415889	
1.19  	-0.0207132  	-0.214096  	-0.0421483	
1.19  	-0.020711  	-0.129478  	-0.0417253	
1.19  	-0.0207128  	-0.199717  	-0.0420764	
1.19  	-0.0207113  	-0.141439  	-0.0417851	
1.19  	-0.0207126  	-0.189796  	-0.0420268	
1.19  	-0.0207116  	-0.149628  	-0.041826	
1.19  	-0.0207124  	-0.18295  	-0.0419926	
1.2  	-0.0211351  	-0.214727  	-0.0425448	
1.2  	-0.021133  	-0.131498  	-0.0421287	
1.2  	-0.0211347  	-0.200564  	-0.042474	
1.2  	-0.0211333  	-0.14326  	-0.0421875	
1.2  	-0.0211345  	-0.190805  	-0.0424252	
1.2  	-0.0211335  	-0.151346  	-0.0422279	
1.21  	-0.02156  	-0.274554  	-0.0430687	
1.21  	-0.0215567  	-0.143589  	-0.0424139	
1.21  	-0.0215594  	-0.252284  	-0.0429574	
1.21  	-0.0215572  	-0.162073  	-0.0425064	
1.21  	-0.021559  	-0.236907  	-0.0428805	
1.21  	-0.0215575  	-0.174827  	-0.0425701	
1.21  	-0.0215588  	-0.226348  	-0.0428277	
1.21  	-0.0215577  	-0.183592  	-0.0426139	
1.21  	-0.0215586  	-0.219027  	-0.0427911	
1.22  	-0.0219891  	-0.214037  	-0.0433187	
1.22  	-0.0219872  	-0.135189  	-0.0429245	
1.22  	-0.0219888  	-0.200644  	-0.0432518	
1.22  	-0.0219874  	-0.146339  	-0.0429803	
1.22  	-0.0219886  	-0.191343  	-0.0432053	
1.22  	-0.0219876  	-0.154023  	-0.0430187	
1.23  	-0.0224219  	-0.2735  	-0.0438329	
1.23  	-0.0224187  	-0.147155  	-0.0432013	
1.23  	-0.0224214  	-0.252053  	-0.0437257	
1.23  	-0.0224192  	-0.164983  	-0.0432904	
1.23  	-0.022421  	-0.237261  	-0.0436518	
1.23  	-0.0224195  	-0.177265  	-0.0433518	
1.23  	-0.0224207  	-0.227068  	-0.0436008	
1.23  	-0.0224197  	-0.185727  	-0.0433941	
1.23  	-0.0224206  	-0.220042  	-0.0435657	
1.24  	-0.0228588  	-0.215463  	-0.044079	
1.24  	-0.0228569  	-0.139137  	-0.0436974	
1.24  	-0.0228585  	-0.2026  	-0.0440147	
1.24  	-0.0228571  	-0.149921  	-0.0437513	
1.24  	-0.0228582  	-0.193654  	-0.04397	
1.24  	-0.0228573  	-0.157389  	-0.0437887	
1.25  	-0.0232992  	-0.273054  	-0.044579	
1.25  	-0.0232961  	-0.150808  	-0.0439679	
1.25  	-0.0232986  	-0.252299  	-0.0444753	
1.25  	-0.0232965  	-0.16808  	-0.0440542	
1.25  	-0.0232983  	-0.237968  	-0.0444036	
1.25  	-0.0232968  	-0.179956  	-0.0441136	
1.25  	-0.023298  	-0.22811  	-0.0443544	
1.25  	-0.023297  	-0.188139  	-0.0441545	
1.26  	-0.0237426  	-0.276598  	-0.0449517	
1.26  	-0.0237395  	-0.153377  	-0.0443357	
1.26  	-0.023742  	-0.255635  	-0.0448469	
1.26  	-0.0237399  	-0.170768  	-0.0444226	
1.26  	-0.0237417  	-0.241208  	-0.0447748	
1.26  	-0.0237402  	-0.182745  	-0.0444825	
1.26  	-0.0237414  	-0.231264  	-0.044725	
1.26  	-0.0237404  	-0.190993  	-0.0445237	
1.26  	-0.0237413  	-0.224418  	-0.0446908	
1.27  	-0.0241906  	-0.216707  	-0.0451775	
1.27  	-0.0241888  	-0.145172  	-0.0448198	
1.27  	-0.0241903  	-0.204527  	-0.0451166	
1.27  	-0.0241891  	-0.155261  	-0.0448703	
1.27  	-0.0241901  	-0.196149  	-0.0450747	
1.27  	-0.0241892  	-0.162211  	-0.044905	
1.28  	-0.024642  	-0.271565  	-0.0456548	
1.28  	-0.0246392  	-0.156391  	-0.045079	
1.28  	-0.0246416  	-0.251966  	-0.0455568	
1.28  	-0.0246396  	-0.172658  	-0.0451604	
1.28  	-0.0246412  	-0.238478  	-0.0454894	
1.28  	-0.0246399  	-0.183857  	-0.0452163	
1.28  	-0.024641  	-0.229178  	-0.0454429	
1.28  	-0.02464  	-0.19163  	-0.0452552	
1.29  	-0.0250964  	-0.274758  	-0.0460098	
1.29  	-0.0250935  	-0.15899  	-0.045431	
1.29  	-0.0250959  	-0.255072  	-0.0459114	
1.29  	-0.0250939  	-0.175331  	-0.0455127	
1.29  	-0.0250955  	-0.241505  	-0.0458435	
1.29  	-0.0250942  	-0.186589  	-0.045569	
1.29  	-0.0250953  	-0.232156  	-0.0457968	
1.29  	-0.0250944  	-0.194346  	-0.0456078	
1.3  	-0.0255542  	-0.275268  	-0.0463536	
1.3  	-0.0255513  	-0.160947  	-0.045782	
1.3  	-0.0255537  	-0.255824  	-0.0462564	
1.3  	-0.0255517  	-0.177109  	-0.0458628	
1.3  	-0.0255533  	-0.242414  	-0.0461893	
1.3  	-0.025552  	-0.18822  	-0.0459184	
1.3  	-0.0255531  	-0.233195  	-0.0461432	
1.3  	-0.0255522  	-0.195868  	-0.0459566	
1.31  	-0.0260154  	-0.274943  	-0.0466894	
1.31  	-0.0260126  	-0.162836  	-0.046129	
1.31  	-0.0260149  	-0.25588  	-0.0465941	
1.31  	-0.026013  	-0.178667  	-0.0462081	
1.31  	-0.0260146  	-0.242746  	-0.0465285	
1.31  	-0.0260133  	-0.189571  	-0.0462626	
1.31  	-0.0260144  	-0.233699  	-0.0464832	
1.31  	-0.0260135  	-0.197089  	-0.0463002	
1.32  	-0.0264801  	-0.274338  	-0.0470185	
1.32  	-0.0264773  	-0.164683  	-0.0464703	
1.32  	-0.0264796  	-0.255705  	-0.0469254	
1.32  	-0.0264777  	-0.180188  	-0.0465478	
1.32  	-0.0264793  	-0.242858  	-0.0468612	
1.32  	-0.026478  	-0.190851  	-0.0466012	
1.32  	-0.0264791  	-0.233941  	-0.0468166	
1.32  	-0.0264782  	-0.198253  	-0.0466382	
1.33  	-0.0269481  	-0.273608  	-0.0473413	
1.33  	-0.0269454  	-0.166393  	-0.0468053	
1.33  	-0.0269476  	-0.255382  	-0.0472502	
1.33  	-0.0269458  	-0.181513  	-0.0468809	
1.33  	-0.0269473  	-0.24282  	-0.0471874	
1.33  	-0.026946  	-0.191939  	-0.046933	
1.33  	-0.0269471  	-0.234174  	-0.0471441	
1.33  	-0.0269462  	-0.199185  	-0.0469692	
1.34  	-0.0274193  	-0.272909  	-0.0476572	
1.34  	-0.0274167  	-0.16801  	-0.0471328	
1.34  	-0.0274189  	-0.255024  	-0.0475678	
1.34  	-0.0274171  	-0.182788  	-0.0472067	
1.34  	-0.0274186  	-0.242757  	-0.0475065	
1.34  	-0.0274173  	-0.192981  	-0.0472576	
1.34  	-0.0274184  	-0.234289  	-0.0474641	
1.34  	-0.0274175  	-0.200065  	-0.047293	
1.35  	-0.0278938  	-0.272239  	-0.047966	
1.35  	-0.0278912  	-0.169302  	-0.0474514	
1.35  	-0.0278934  	-0.25471  	-0.0478783	
1.35  	-0.0278916  	-0.183819  	-0.0475239	
1.35  	-0.0278931  	-0.242676  	-0.0478182	
1.35  	-0.0278918  	-0.19381  	-0.0475739	
1.35  	-0.0278929  	-0.234373  	-0.0477767	
1.35  	-0.027892  	-0.200706  	-0.0476084	
1.36  	-0.0283714  	-0.271805  	-0.0482673	
1.36  	-0.0283689  	-0.170712  	-0.0477619	
1.36  	-0.028371  	-0.254621  	-0.0481814	
1.36  	-0.0283692  	-0.184979  	-0.0478333	
1.36  	-0.0283707  	-0.242782  	-0.0481223	
1.36  	-0.0283695  	-0.194804  	-0.0478824	
1.36  	-0.0283705  	-0.234635  	-0.0480815	
1.37  	-0.028853  	-0.211492  	-0.0484271	
1.37  	-0.0288518  	-0.162303  	-0.0481812	
1.37  	-0.0288528  	-0.202976  	-0.0483845	
1.37  	-0.028852  	-0.169221  	-0.0482157	
1.38  	-0.0293373  	-0.271346  	-0.0488486	
1.38  	-0.0293348  	-0.173824  	-0.048361	
1.38  	-0.0293369  	-0.25483  	-0.048766	
1.38  	-0.0293352  	-0.18757  	-0.0484298	
1.38  	-0.0293366  	-0.243417  	-0.048709	
1.38  	-0.0293354  	-0.197178  	-0.0484778	
1.38  	-0.0293364  	-0.235446  	-0.0486691	
1.39  	-0.0298247  	-0.212639  	-0.0489964	
1.39  	-0.0298235  	-0.165851  	-0.0487625	
1.39  	-0.0298245  	-0.204489  	-0.0489557	
1.4  	-0.0303156  	-0.212031  	-0.0492678	
1.4  	-0.0303145  	-0.167632  	-0.0490459	
