51  	261  	-3.77455e-05  	-3.85312e-05  	-0.0802664  	0.000157135
51  	262  	-3.77454e-05  	-3.85312e-05  	-0.0802664  	0.000157158
51  	263  	-3.77453e-05  	-3.85312e-05  	-0.0802884  	0.000157182
51  	264  	-3.77451e-05  	-3.85312e-05  	-0.0802884  	0.000157205
51  	265  	-3.7745e-05  	-3.85312e-05  	-0.0802884  	0.000157227
51  	266  	-3.77449e-05  	-3.85312e-05  	-0.0803118  	0.00015725
51  	267  	-3.77448e-05  	-3.85312e-05  	-0.0803118  	0.000157272
51  	268  	-3.77447e-05  	-3.85312e-05  	-0.0803118  	0.000157293
51  	269  	-3.77446e-05  	-3.85312e-05  	-0.0803366  	0.000157315
51  	270  	-3.77445e-05  	-3.85312e-05  	-0.0803366  	0.000157336
51  	271  	-3.77444e-05  	-3.85312e-05  	-0.0803366  	0.000157356
51  	272  	-3.77443e-05  	-3.85312e-05  	-0.0803622  	0.000157378
51  	273  	-3.77442e-05  	-3.85312e-05  	-0.0803622  	0.000157398
51  	274  	-3.77441e-05  	-3.85312e-05  	-0.0803622  	0.000157418
51  	275  	-3.7744e-05  	-3.85312e-05  	-0.0803885  	0.000157439
51  	276  	-3.77439e-05  	-3.85312e-05  	-0.0803885  	0.000157459
51  	277  	-3.77438e-05  	-3.85312e-05  	-0.0803885  	0.000157478
51  	278  	-3.77437e-05  	-3.85312e-05  	-0.0804151  	0.000157499
51  	279  	-3.77436e-05  	-3.85312e-05  	-0.0804151  	0.000157518
51  	280  	-3.77435e-05  	-3.85312e-05  	-0.0804151  	0.000157537
51  	281  	-3.77434e-05  	-3.85312e-05  	-0.0804151  	0.000157555
51  	282  	-3.77433e-05  	-3.85312e-05  	-0.0804352  	0.000157574
51  	283  	-3.77432e-05  	-3.85312e-05  	-0.0804352  	0.000157591
51  	284  	-3.77431e-05  	-3.85312e-05  	-0.0804352  	0.000157608
51  	285  	-3.7743e-05  	-3.85312e-05  	-0.0804352  	0.000157625
51  	286  	-3.7743e-05  	-3.85312e-05  	-0.0804574  	0.000157642
51  	287  	-3.77429e-05  	-3.85312e-05  	-0.0804574  	0.000157659
51  	288  	-3.77428e-05  	-3.85312e-05  	-0.0804574  	0.000157675
51  	289  	-3.77427e-05  	-3.85312e-05  	-0.0804574  	0.00015769
51  	290  	-3.77426e-05  	-3.85312e-05  	-0.0804818  	0.000157706
51  	291  	-3.77426e-05  	-3.85312e-05  	-0.0804818  	0.000157722
51  	292  	-3.77425e-05  	-3.85312e-05  	-0.0804818  	0.000157737
51  	293  	-3.77424e-05  	-3.85312e-05  	-0.0804818  	0.000157751
51  	294  	-3.77423e-05  	-3.85312e-05  	-0.0805072  	0.000157767
51  	295  	-3.77423e-05  	-3.85312e-05  	-0.0805072  	0.000157783
51  	296  	-3.77422e-05  	-3.85312e-05  	-0.0805072  	0.000157797
51  	297  	-3.77421e-05  	-3.85312e-05  	-0.0805072  	0.000157811
51  	298  	-3.7742e-05  	-3.85312e-05  	-0.0805072  	0.000157824
51  	299  	-3.7742e-05  	-3.85312e-05  	-0.0805282  	0.000157838
51  	300  	-3.77419e-05  	-3.85312e-05  	-0.0805282  	0.000157852
51  	301  	-3.77418e-05  	-3.85312e-05  	-0.0805282  	0.000157865
51  	302  	-3.77418e-05  	-3.85312e-05  	-0.0805282  	0.000157878
51  	303  	-3.77417e-05  	-3.85312e-05  	-0.0805282  	0.00015789
51  	304  	-3.77416e-05  	-3.85312e-05  	-0.0805518  	0.000157903
51  	305  	-3.77416e-05  	-3.85312e-05  	-0.0805518  	0.000157916
51  	306  	-3.77415e-05  	-3.85312e-05  	-0.0805518  	0.000157928
51  	307  	-3.77415e-05  	-3.85312e-05  	-0.0805518  	0.00015794
51  	308  	-3.77414e-05  	-3.85312e-05  	-0.0805518  	0.000157951
51  	309  	-3.77413e-05  	-3.85312e-05  	-0.0805775  	0.000157964
51  	310  	-3.77413e-05  	-3.85312e-05  	-0.0805775  	0.000157976
51  	311  	-3.77412e-05  	-3.85312e-05  	-0.0805775  	0.000157988
51  	312  	-3.77412e-05  	-3.85312e-05  	-0.0805775  	0.000157999
51  	313  	-3.77411e-05  	-3.85312e-05  	-0.0805775  	0.00015801
51  	314  	-3.77411e-05  	-3.85312e-05  	-0.0805775  	0.00015802
51  	315  	-3.7741e-05  	-3.85312e-05  	-0.0805994  	0.000158031
51  	316  	-3.7741e-05  	-3.85312e-05  	-0.0805994  	0.000158042
51  	317  	-3.77409e-05  	-3.85312e-05  	-0.0805994  	0.000158053
51  	318  	-3.77408e-05  	-3.85312e-05  	-0.0805994  	0.000158063
51  	319  	-3.77408e-05  	-3.85312e-05  	-0.0805994  	0.000158072
52  	0  	-3.77099e-05  	-3.77408e-05  	-0.0314518  	6.17509e-06
52  	1  	-3.77305e-05  	-3.77408e-05  	0.019412  	2.05507e-06
52  	2  	-3.77513e-05  	-3.77408e-05  	0.0206216  	-2.09642e-06
52  	3  	-3.77725e-05  	-3.77408e-05  	0.0221912  	-6.34851e-06
52  	4  	-3.77939e-05  	-3.77408e-05  	0.0233555  	-1.06166e-05
52  	5  	-3.78158e-05  	-3.77408e-05  	0.0250635  	-1.50066e-05
52  	6  	-3.78369e-05  	-3.77408e-05  	0.0252543  	-1.92146e-05
52  	7  	-3.78595e-05  	-3.77408e-05  	0.0279309  	-2.37377e-05
52  	8  	-3.78821e-05  	-3.77408e-05  	0.0290301  	-2.82504e-05
52  	9  	-3.79051e-05  	-3.77408e-05  	0.0307147  	-3.28683e-05
52  	10  	-3.79288e-05  	-3.77408e-05  	0.0324422  	-3.75944e-05
52  	11  	-3.79525e-05  	-3.77408e-05  	0.0336961  	-4.23304e-05
52  	12  	-3.79767e-05  	-3.77408e-05  	0.035452  	-4.71743e-05
52  	13  	-3.80013e-05  	-3.77408e-05  	0.0371134  	-5.21023e-05
52  	14  	-3.80262e-05  	-3.77408e-05  	0.0386092  	-5.70775e-05
52  	15  	-3.80515e-05  	-3.77408e-05  	0.0402878  	-6.21335e-05
52  	16  	-3.80773e-05  	-3.77408e-05  	0.0421503  	-6.73024e-05
52  	17  	-3.81033e-05  	-3.77408e-05  	0.0435963  	-7.24968e-05
52  	18  	-3.81298e-05  	-3.77408e-05  	0.0454626  	-7.77979e-05
52  	19  	-3.81567e-05  	-3.77408e-05  	0.0472719  	-8.31891e-05
52  	20  	-3.8184e-05  	-3.77408e-05  	0.0489502  	-8.86403e-05
52  	21  	-3.82116e-05  	-3.77408e-05  	0.0507269  	-9.41677e-05
52  	22  	-3.824e-05  	-3.77408e-05  	0.052883  	-9.98421e-05
52  	23  	-3.82683e-05  	-3.77408e-05  	0.0542915  	-0.000105509
52  	24  	-3.82973e-05  	-3.77408e-05  	0.0563698  	-0.000111301
52  	25  	-3.83269e-05  	-3.77408e-05  	0.0584771  	-0.000117217
52  	26  	-3.83567e-05  	-3.77408e-05  	0.0602325  	-0.000123182
52  	27  	-3.83869e-05  	-3.77408e-05  	0.0621441  	-0.000129224
52  	28  	-3.84175e-05  	-3.77408e-05  	0.0640293  	-0.000135334
52  	29  	-3.84487e-05  	-3.77408e-05  	0.0662911  	-0.000141583
52  	30  	-3.84804e-05  	-3.77408e-05  	0.0683424  	-0.000147922
52  	31  	-3.85126e-05  	-3.77408e-05  	0.0704418  	-0.000154356
52  	32  	-3.85452e-05  	-3.77408e-05  	0.0725706  	-0.000160886
52  	33  	-3.85784e-05  	-3.77408e-05  	0.0747374  	-0.000167515
52  	34  	-3.8612e-05  	-3.77408e-05  	0.0769363  	-0.000174245
52  	35  	-3.86462e-05  	-3.77408e-05  	0.0791702  	-0.000181076
52  	36  	-3.86809e-05  	-3.77408e-05  	0.0814379  	-0.000188012
52  	37  	-3.87161e-05  	-3.77408e-05  	0.0837406  	-0.000195052
52  	38  	-3.87518e-05  	-3.77408e-05  	0.0860783  	-0.0002022
52  	39  	-3.87881e-05  	-3.77408e-05  	0.0884518  	-0.000209456
52  	40  	-3.88249e-05  	-3.77408e-05  	0.0908615  	-0.000216823
52  	41  	-3.88623e-05  	-3.77408e-05  	0.0933065  	-0.000224301
52  	42  	-3.89003e-05  	-3.77408e-05  	0.0958031  	-0.000231895
52  	43  	-3.89388e-05  	-3.77408e-05  	0.0983156  	-0.000239603
52  	44  	-3.8978e-05  	-3.77408e-05  	0.100891  	-0.000247432
52  	45  	-3.90177e-05  	-3.77408e-05  	0.103479  	-0.000255377
52  	46  	-3.9058e-05  	-3.77408e-05  	0.106131  	-0.000263445
52  	47  	-3.9099e-05  	-3.77408e-05  	0.108813  	-0.000271637
52  	48  	-3.91406e-05  	-3.77408e-05  	0.111537  	-0.000279953
52  	49  	-3.91828e-05  	-3.77408e-05  	0.114301  	-0.000288397
52  	50  	-3.92256e-05  	-3.77408e-05  	0.117107  	-0.000296969
52  	51  	-3.92692e-05  	-3.77408e-05  	0.119957  	-0.000305673
52  	52  	-3.93133e-05  	-3.77408e-05  	0.12285  	-0.000314509
52  	53  	-3.93582e-05  	-3.77408e-05  	0.125787  	-0.00032348
52  	54  	-3.94038e-05  	-3.77408e-05  	0.128856  	-0.000332604
52  	55  	-3.94501e-05  	-3.77408e-05  	0.131807  	-0.000341853
52  	56  	-3.9497e-05  	-3.77408e-05  	0.134906  	-0.000351247
52  	57  	-3.95447e-05  	-3.77408e-05  	0.138001  	-0.000360779
52  	58  	-3.95932e-05  	-3.77408e-05  	0.141259  	-0.000370474
52  	59  	-3.96423e-05  	-3.77408e-05  	0.144395  	-0.0003803
52  	60  	-3.96922e-05  	-3.77408e-05  	0.14769  	-0.000390282
52  	61  	-3.97428e-05  	-3.77408e-05  	0.150975  	-0.000400409
52  	62  	-3.97944e-05  	-3.77408e-05  	0.154442  	-0.000410711
52  	63  	-3.98466e-05  	-3.77408e-05  	0.157769  	-0.000421151
52  	64  	-3.98996e-05  	-3.77408e-05  	0.161277  	-0.000431758
52  	65  	-3.99535e-05  	-3.77408e-05  	0.164861  	-0.000442538
52  	66  	-4.00081e-05  	-3.77408e-05  	0.168349  	-0.000453464
52  	67  	-4.00636e-05  	-3.77408e-05  	0.172021  	-0.000464565
52  	68  	-4.012e-05  	-3.77408e-05  	0.175772  	-0.000475847
52  	69  	-4.01772e-05  	-3.77408e-05  	0.179422  	-0.000487281
52  	70  	-4.02353e-05  	-3.77408e-05  	0.183262  	-0.000498898
52  	71  	-4.02943e-05  	-3.77408e-05  	0.187194  	-0.000510706
52  	72  	-4.03542e-05  	-3.77408e-05  	0.191007  	-0.000522672
52  	73  	-4.0415e-05  	-3.77408e-05  	0.195034  	-0.00053483
52  	74  	-4.04767e-05  	-3.77408e-05  	0.199145  	-0.000547188
52  	75  	-4.05394e-05  	-3.77408e-05  	0.203135  	-0.000559711
52  	76  	-4.06031e-05  	-3.77408e-05  	0.207434  	-0.000572452
52  	77  	-4.06676e-05  	-3.77408e-05  	0.211531  	-0.00058536
52  	78  	-4.07333e-05  	-3.77408e-05
