0.83  	-0.00810402  	-0.106033  	-0.0236728	
0.83  	-0.00810525  	-0.155135  	-0.0239183	
0.83  	-0.00810423  	-0.114373  	-0.0237145	
0.83  	-0.00810508  	-0.148234  	-0.0238838	
0.84  	-0.00834665  	-0.182623  	-0.0244308	
0.84  	-0.00834449  	-0.0960525  	-0.023998	
0.84  	-0.00834628  	-0.167937  	-0.0243574	
0.84  	-0.00834479  	-0.108266  	-0.0240591	
0.84  	-0.00834603  	-0.157777  	-0.0243066	
0.84  	-0.008345  	-0.116673  	-0.0241011	
0.84  	-0.00834585  	-0.150788  	-0.0242716	
0.85  	-0.00859128  	-0.183962  	-0.0248146	
0.85  	-0.00858914  	-0.0980519  	-0.0243851	
0.85  	-0.00859092  	-0.169189  	-0.0247407	
0.85  	-0.00858944  	-0.110153  	-0.0244456	
0.85  	-0.00859067  	-0.15929  	-0.0246913	
0.85  	-0.00858965  	-0.118602  	-0.0244879	
0.85  	-0.0085905  	-0.152399  	-0.0246568	
0.86  	-0.00883977  	-0.185674  	-0.0251974	
0.86  	-0.00883763  	-0.100081  	-0.0247696	
0.86  	-0.0088394  	-0.171154  	-0.0251248	
0.86  	-0.00883793  	-0.112125  	-0.0248298	
0.86  	-0.00883916  	-0.161239  	-0.0250753	
0.86  	-0.00883813  	-0.120309  	-0.0248707	
0.86  	-0.00883898  	-0.154211  	-0.0250402	
0.87  	-0.00909207  	-0.187456  	-0.0255786	
0.87  	-0.00908994  	-0.102016  	-0.0251515	
0.87  	-0.00909171  	-0.172951  	-0.0255061	
0.87  	-0.00909024  	-0.114069  	-0.0252118	
0.87  	-0.00909146  	-0.162979  	-0.0254563	
0.87  	-0.00909044  	-0.122242  	-0.0252526	
0.87  	-0.00909129  	-0.156245  	-0.0254226	
0.88  	-0.00934818  	-0.188545  	-0.0259553	
0.88  	-0.00934607  	-0.104138  	-0.0255333	
0.88  	-0.00934783  	-0.174196  	-0.0258835	
0.88  	-0.00934637  	-0.116011  	-0.0255927	
0.88  	-0.00934758  	-0.164354  	-0.0258343	
0.88  	-0.00934657  	-0.124176  	-0.0256335	
0.88  	-0.00934741  	-0.157683  	-0.025801	
0.89  	-0.00960807  	-0.190382  	-0.0263314	
0.89  	-0.00960597  	-0.106363  	-0.0259114	
0.89  	-0.00960772  	-0.176091  	-0.02626	
0.89  	-0.00960627  	-0.118181  	-0.0259705	
0.89  	-0.00960747  	-0.166302  	-0.0262111	
0.89  	-0.00960647  	-0.126291  	-0.0260111	
0.89  	-0.0096073  	-0.159512  	-0.0261771	
0.9  	-0.00987172  	-0.192243  	-0.0267053	
0.9  	-0.00986962  	-0.108569  	-0.026287	
0.9  	-0.00987136  	-0.177971  	-0.026634	
0.9  	-0.00986992  	-0.120317  	-0.0263458	
0.9  	-0.00987111  	-0.168197  	-0.0265851	
0.9  	-0.00987012  	-0.128465  	-0.0263865	
0.91  	-0.0101381  	-0.253391  	-0.0272087	
0.91  	-0.0101348  	-0.120775  	-0.0265458	
0.91  	-0.0101375  	-0.230893  	-0.0270963	
0.91  	-0.0101352  	-0.139454  	-0.0266392	
0.91  	-0.0101371  	-0.215365  	-0.0270187	
0.91  	-0.0101356  	-0.152346  	-0.0267036	
0.91  	-0.0101369  	-0.204694  	-0.0269653	
0.91  	-0.0101358  	-0.161195  	-0.0267479	
0.91  	-0.0101367  	-0.197358  	-0.0269286	
0.92  	-0.0104085  	-0.193032  	-0.0274372	
0.92  	-0.0104065  	-0.112623  	-0.0270353	
0.92  	-0.0104082  	-0.179378  	-0.027369	
0.92  	-0.0104068  	-0.123889  	-0.0270916	
0.92  	-0.010408  	-0.170027  	-0.0273222	
0.92  	-0.010407  	-0.131719  	-0.0271307	
0.93  	-0.0106823  	-0.255062  	-0.0279375	
0.93  	-0.0106791  	-0.125276  	-0.0272887	
0.93  	-0.0106818  	-0.233024  	-0.0278273	
0.93  	-0.0106795  	-0.143573  	-0.0273801	
0.93  	-0.0106814  	-0.217844  	-0.0277514	
0.93  	-0.0106799  	-0.156174  	-0.0274431	
0.93  	-0.0106811  	-0.207378  	-0.0276991	
0.93  	-0.0106801  	-0.164876  	-0.0274866	
0.93  	-0.010681  	-0.20016  	-0.027663	
0.94  	-0.0109601  	-0.196509  	-0.0281648	
0.94  	-0.0109581  	-0.117555  	-0.0277701	
0.94  	-0.0109598  	-0.183126  	-0.0280979	
0.94  	-0.0109584  	-0.128667  	-0.0278257	
0.94  	-0.0109595  	-0.173902  	-0.0280518	
0.94  	-0.0109586  	-0.136339  	-0.027864	
0.95  	-0.0112412  	-0.25712  	-0.0286565	
0.95  	-0.011238  	-0.13009  	-0.0280215	
0.95  	-0.0112407  	-0.235521  	-0.0285486	
0.95  	-0.0112385  	-0.148028  	-0.0281112	
0.95  	-0.0112403  	-0.22065  	-0.0284742	
0.95  	-0.0112388  	-0.160352  	-0.0281728	
0.95  	-0.01124  	-0.210403  	-0.028423	
0.95  	-0.011239  	-0.168906  	-0.0282155	
0.95  	-0.0112399  	-0.203514  	-0.0283886	
0.96  	-0.0115262  	-0.199428  	-0.0288801	
0.96  	-0.0115243  	-0.122618  	-0.0284961	
0.96  	-0.0115259  	-0.186368  	-0.0288148	
0.96  	-0.0115246  	-0.13344  	-0.0285502	
0.96  	-0.0115257  	-0.177385  	-0.0287699	
0.96  	-0.0115247  	-0.140906  	-0.0285875	
0.97  	-0.0118145  	-0.258648  	-0.0293626	
0.97  	-0.0118114  	-0.134948  	-0.0287442	
0.97  	-0.011814  	-0.237628  	-0.0292575	
0.97  	-0.0118118  	-0.152399  	-0.0288314	
0.97  	-0.0118136  	-0.223157  	-0.0291851	
0.97  	-0.0118121  	-0.164437  	-0.0288916	
0.97  	-0.0118134  	-0.213152  	-0.0291351	
0.97  	-0.0118123  	-0.172724  	-0.028933	
0.97  	-0.0118132  	-0.206264  	-0.0291007	
0.98  	-0.0121066  	-0.202782  	-0.0295835	
0.98  	-0.0121047  	-0.127874  	-0.0292091	
0.98  	-0.0121063  	-0.190061  	-0.02952	
0.98  	-0.012105  	-0.138506  	-0.0292622	
0.98  	-0.0121061  	-0.181186  	-0.0294756	
0.98  	-0.0121052  	-0.145766  	-0.0292985	
0.99  	-0.0124019  	-0.260074  	-0.0300549	
0.99  	-0.0123989  	-0.139902  	-0.0294542	
0.99  	-0.0124014  	-0.239683  	-0.029953	
0.99  	-0.0123994  	-0.156854  	-0.0295389	
0.99  	-0.0124011  	-0.225596  	-0.0298825	
0.99  	-0.0123997  	-0.168535  	-0.0295973	
0.99  	-0.0124008  	-0.215908  	-0.0298341	
0.99  	-0.0123999  	-0.176625  	-0.0296377	
1  	-0.0127001  	-0.264555  	-0.0304034	
1  	-0.012697  	-0.143107  	-0.0297963	
1  	-0.0126995  	-0.243912  	-0.0303002	
1  	-0.0126975  	-0.160234  	-0.0298819	
1  	-0.0126992  	-0.229705  	-0.0302292	
1  	-0.0126978  	-0.172032  	-0.0299409	
1  	-0.0126989  	-0.219905  	-0.0301802	
1  	-0.012698  	-0.180128  	-0.0299814	
1.01  	-0.0130016  	-0.266131  	-0.0307417	
1.01  	-0.0129986  	-0.145879  	-0.0301406	
1.01  	-0.0130011  	-0.245689  	-0.0306395	
1.01  	-0.012999  	-0.162841  	-0.0302254	
1.01  	-0.0130007  	-0.231609  	-0.0305691	
1.01  	-0.0129993  	-0.174563  	-0.030284	
1.01  	-0.0130005  	-0.221872  	-0.0305205	
1.01  	-0.0129995  	-0.182422  	-0.0303233	
1.02  	-0.0133065  	-0.267012  	-0.0310746	
1.02  	-0.0133035  	-0.148499  	-0.0304822	
1.02  	-0.013306  	-0.246854  	-0.0309739	
1.02  	-0.0133039  	-0.165221  	-0.0305658	
1.02  	-0.0133056  	-0.232965  	-0.0309044	
1.02  	-0.0133042  	-0.176748  	-0.0306234	
1.02  	-0.0133054  	-0.223409  	-0.0308567	
1.02  	-0.0133044  	-0.184681  	-0.0306631	
1.03  	-0.0136147  	-0.267188  	-0.0314018	
1.03  	-0.0136118  	-0.150935  	-0.0308207	
1.03  	-0.0136142  	-0.247395  	-0.0313029	
1.03  	-0.0136122  	-0.167336  	-0.0309027	
1.03  	-0.0136139  	-0.233768  	-0.0312347	
1.03  	-0.0136125  	-0.178644  	-0.0309592	
1.03  	-0.0136137  	-0.224402  	-0.0311879	
1.03  	-0.0136127  	-0.186424  	-0.0309981	
1.04  	-0.0139263  	-0.267492  	-0.0317247	
1.04  	-0.0139235  	-0.153409  	-0.0311544	
1.04  	-0.0139258  	-0.248091  	-0.0316277	
1.04  	-0.0139239  	-0.169524  	-0.0312349	
1.04  	-0.0139255  	-0.23471  	-0.0315608	
1.04  	-0.0139242  	-0.180606  	-0.0312903	
1.04  	-0.0139253  	-0.225503  	-0.0315148	
1.04  	-0.0139243  	-0.188296  	-0.0313288	
1.05  	-0.0142412  	-0.267708  	-0.0320426	
1.05  	-0.0142384  	-0.155888  	-0.0314836	
1.05  	-0.0142407  	-0.248606  	-0.0319471	
1.05  	-0.0142388  	-0.171668  	-0.0315625	
1.05  	-0.0142404  	-0.235513  	-0.0318817	
1.05  	-0.0142391  	-0.18253  	-0.0316168	
1.05  	-0.0142402  	-0.226501  	-0.0318366	
1.05  	-0.0142393  	-0.190154  	-0.0316549	
1.06  	-0.0145593  	-0.2677  	-0.0323548	
1.06  	-0.0145566  	-0.158248  	-0.0318077	
1.06  	-0.0145589  	-0.249133  	-0.032262	
1.06  	-0.014557  	-0.173692  	-0.0318849	
1.06  	-0.0145585  	-0.236302  	-0.0321978	
1.06  	-0.0145572  	-0.184344  	-0.0319381	
1.06  	-0.0145583  	-0.227462  	-0.0321537	
1.06  	-0.0145574  	-0.191674  	-0.0319747	
1.07  	-0.0148806  	-0.268266  	-0.0326633	
1.07  	-0.0148779  	-0.16077  	-0.032126	
1.07  	-0.0148801  	-0.249963  	-0.0325718	
1.07  	-0.0148783  	-0.17592  	-0.0322017	
1.07  	-0.0148798  	-0.23736  	-0.0325088	
1.07  	-0.0148786  	-0.186368  	-0.0322539	
1.07  	-0.0148796  	-0.228602  	-0.0324651	
1.07  	-0.0148787  	-0.19348  	-0.0322895	
1.08  	-0.015205  	-0.268646  	-0.0329658	
1.08  	-0.0152024  	-0.163247  	-0.0324389	
1.08  	-0.0152046  	-0.250713  	-0.0328761	
1.08  	-0.0152028  	-0.178124  	-0.0325132	
1.08  	-0.0152043  	-0.238358  	-0.0328144	
1.08  	-0.015203  	-0.188371  	-0.0325645	
1.08  	-0.015204  	-0.229855  	-0.0327718	
1.08  	-0.0152032  	-0.195442  	-0.0325998	
1.09  	-0.0155325  	-0.268636  	-0.0332617	
1.09  	-0.0155299  	-0.165708  	-0.0327471	
1.09  	-0.0155321  	-0.251099  	-0.033174	
1.09  	-0.0155303  	-0.180236  	-0.0328198	
1.09  	-0.0155318  	-0.239043  	-0.0331137	
1.09  	-0.0155305  	-0.19024  	-0.0328698	
1.09  	-0.0155315  	-0.230736  	-0.0330722	
1.09  	-0.0155307  	-0.197168  	-0.0329044	
1.1  	-0.015863  	-0.268665  	-0.0335519	
1.1  	-0.0158605  	-0.168121  	-0.0330493	
1.1  	-0.0158626  	-0.251574  	-0.0334665	
1.1  	-0.0158608  	-0.182321  	-0.0331203	
1.1  	-0.0158623  	-0.23978  	-0.0334075	
1.1  	-0.0158611  	-0.1921  	-0.0331692	
1.1  	-0.0158621  	-0.231678  	-0.033367	
1.11  	-0.0161974  	-0.209614  	-0.0337046	
1.11  	-0.0161962  	-0.160568  	-0.0334594	
1.11  	-0.0161972  	-0.201177  	-0.0336624	
1.11  	-0.0161964  	-0.167483  	-0.033494	
1.12  	-0.0165344  	-0.269982  	-0.0341186	
1.12  	-0.016532  	-0.173233  	-0.033635	
1.12  	-0.016534  	-0.253538  	-0.0340364	
1.12  	-0.0165324  	-0.186881  	-0.0337032	
1.12  	-0.0165337  	-0.242209  	-0.0339798	
1.12  	-0.0165326  	-0.19629  	-0.0337502	
1.12  	-0.0165335  	-0.234404  	-0.0339408	
1.13  	-0.0168746  	-0.212093  	-0.034261	
1.13  	-0.0168734  	-0.166026  	-0.0340307	
1.13  	-0.0168744  	-0.204145  	-0.0342213	
1.14  	-0.0172181  	-0.212479  	-0.0345284	
1.14  	-0.017217  	-0.168664  	-0.0343094	
1.14  	-0.0172179  	-0.204905  	-0.0344906	
1.15  	-0.0175643  	-0.214632  	-0.0347933	
1.15  	-0.0175633  	-0.171495  	-0.0345776	
1.15  	-0.0175641  	-0.207264  	-0.0347564	
1.16  	-0.0179132  	-0.215546  	-0.0350484	
1.16  	-0.0179121  	-0.174339  	-0.0348424	
1.16  	-0.017913  	-0.208497  	-0.0350132	
1.17  	-0.0182646  	-0.217338  	-0.0352987	
1.17  	-0.0182636  	-0.177226  	-0.0350982	
1.17  	-0.0182644  	-0.210456  	-0.0352643	
1.18  	-0.0186184  	-0.218739  	-0.0355413	
1.18  	-0.0186174  	-0.17998  	-0.0353475	
1.19  	-0.0189737  	-0.278147  	-0.035906	
1.19  	-0.0189716  	-0.192588  	-0.0354783	
1.19  	-0.0189733  	-0.263599  	-0.0358333	
1.19  	-0.0189719  	-0.20467  	-0.0355387	
1.19  	-0.0189731  	-0.253579  	-0.0357832	
1.19  	-0.0189721  	-0.212991  	-0.0355803	
1.19  	-0.0189729  	-0.246676  	-0.0357487	
1.2  	-0.0193317  	-0.219816  	-0.0359998	
1.2  	-0.0193308  	-0.185304  	-0.0358272	
1.21  	-0.0196916  	-0.275759  	-0.0363423	
1.21  	-0.0196897  	-0.197392  	-0.0359505	
1.21  	-0.0196913  	-0.262446  	-0.0362757	
1.21  	-0.01969  	-0.208463  	-0.0360059	
1.21  	-0.0196911  	-0.253255  	-0.0362298	
1.21  	-0.0196902  	-0.21608  	-0.0360439	
1.22  	-0.0200532  	-0.27876  	-0.0365581	
1.22  	-0.0200512  	-0.200576  	-0.0361673	
1.22  	-0.0200528  	-0.265461  	-0.0364916	
1.22  	-0.0200515  	-0.211624  	-0.0362225	
1.22  	-0.0200526  	-0.25624  	-0.0364455	
1.22  	-0.0200517  	-0.219234  	-0.0362605	
1.23  	-0.0204168  	-0.279156  	-0.0367607	
1.23  	-0.0204149  	-0.203324  	-0.0363817	
1.23  	-0.0204165  	-0.266288  	-0.0366964	
1.23  	-0.0204152  	-0.214041  	-0.0364352	
1.23  	-0.0204162  	-0.257322  	-0.0366516	
1.23  	-0.0204153  	-0.221469  	-0.0364724	
1.24  	-0.0207825  	-0.278581  	-0.0369537	
1.24  	-0.0207807  	-0.206012  	-0.0365909	
1.24  	-0.0207822  	-0.266253  	-0.036892	
1.24  	-0.0207809  	-0.216266  	-0.0366421	
1.24  	-0.020782  	-0.25767  	-0.0368491	
1.24  	-0.0207811  	-0.223383  	-0.0366777	
1.25  	-0.0211502  	-0.277673  	-0.0371383	
1.25  	-0.0211484  	-0.208616  	-0.0367931	
1.25  	-0.0211499  	-0.265927  	-0.0370796	
1.25  	-0.0211487  	-0.218372  	-0.0368419	
1.25  	-0.0211497  	-0.25784  	-0.0370392	
1.26  	-0.0215208  	-0.21769  	-0.0371836	
1.26  	-0.0215204  	-0.201191  	-0.0371012	
1.27  	-0.0218932  	-0.26339  	-0.0374578	
1.27  	-0.0218919  	-0.21175  	-0.0371996	
1.27  	-0.021893  	-0.254625  	-0.037414	
1.27  	-0.0218921  	-0.219042  	-0.0372361	
1.28  	-0.0222665  	-0.279498  	-0.0376569	
1.28  	-0.022265  	-0.217207  	-0.0373455	
1.28  	-0.0222663  	-0.268991  	-0.0376043	
1.28  	-0.0222652  	-0.226018  	-0.0373895	
1.28  	-0.0222661  	-0.261695  	-0.0375679	
1.29  	-0.0226423  	-0.221508  	-0.0376822	
1.29  	-0.0226421  	-0.210275  	-0.037626	
1.3  	-0.0230198  	-0.259737  	-0.037915	
1.3  	-0.0230188  	-0.219435  	-0.0377135	
1.3  	-0.0230196  	-0.252861  	-0.0378806	
1.31  	-0.0233989  	-0.223571  	-0.0379721	
1.31  	-0.0233987  	-0.216197  	-0.0379352	
1.32  	-0.0237792  	-0.256821  	-0.0381762	
1.32  	-0.0237784  	-0.224599  	-0.0380152	
1.33  	-0.0241602  	-0.277292  	-0.0383418	
1.33  	-0.024159  	-0.23099  	-0.0381104	
1.33  	-0.02416  	-0.269331  	-0.038302	
1.34  	-0.0245431  	-0.219789  	-0.0383244	
1.34  	-0.0245432  	-0.22401  	-0.0383455	
1.35  	-0.0249274  	-0.247391  	-0.038489	
1.35  	-0.024927  	-0.231464  	-0.0384094	
1.36  	-0.0253122  	-0.263875  	-0.0386185	
1.36  	-0.0253115  	-0.237327  	-0.0384858	
1.37  	-0.0256975  	-0.272732  	-0.0387222	
1.37  	-0.0256968  	-0.241519  	-0.0385662	
1.38  	-0.0260836  	-0.276498  	-0.0388045	
1.38  	-0.0260828  	-0.245134  	-0.0386477	
1.39  	-0.0264704  	-0.276684  	-0.03887	
1.39  	-0.0264697  	-0.247938  	-0.0387263	
1.4  	-0.0268579  	-0.274472  	-0.0389206	
1.4  	-0.0268573  	-0.250269  	-0.0387996	
1.41  	-0.0272461  	-0.270619  	-0.0389575	
1.41  	-0.0272456  	-0.252078  	-0.0388648	
1.42  	-0.0276349  	-0.265859  	-0.0389819	
1.42  	-0.0276346  	-0.253991  	-0.0389226	
1.43  	-0.0280242  	-0.26002  	-0.0389934	
1.43  	-0.028024  	-0.255471  	-0.0389707	
1.44  	-0.0284139  	-0.253878  	-0.0389937	
1.44  	-0.0284139  	-0.256828  	-0.0390085	
1.45  	-0.0288039  	-0.247636  	-0.0389832	
1.45  	-0.0288042  	-0.258343  	-0.0390367	
1.46  	-0.0291942  	-0.241045  	-0.0389613	
1.46  	-0.0291946  	-0.259755  	-0.0390548	
1.47  	-0.0295845  	-0.234274  	-0.0389285	
1.47  	-0.0295852  	-0.26119  	-0.039063	
1.48  	-0.029975  	-0.227333  	-0.0388849	
1.48  	-0.0299758  	-0.262675  	-0.0390615	
1.49  	-0.0303653  	-0.220173  	-0.0388304	
1.49  	-0.0303664  	-0.264309  	-0.0390511	
1.49  	-0.0303655  	-0.227756  	-0.0388683	
1.5  	-0.0307544  	-0.278672  	-0.0389127	
1.5  	-0.0307544  	-0.277184  	-0.0389052	
1.51  	-0.0311428  	-0.250006  	-0.0387892	
1.51  	-0.0311435  	-0.275377  	-0.038916	
1.52  	-0.0315314  	-0.227548  	-0.0386706	
1.52  	-0.0315326  	-0.274711  	-0.0389064	
1.52  	-0.0315316  	-0.235589  	-0.0387108	
1.53  	-0.0319187  	-0.279581  	-0.0387086	
1.53  	-0.0319189  	-0.286686  	-0.0387441	
1.54  	-0.0323053  	-0.241695  	-0.0385355	
1.54  	-0.0323063  	-0.28328  	-0.0387434	
1.54  	-0.0323054  	-0.248855  	-0.0385713	
1.55  	-0.0326909  	-0.274751  	-0.0385111	
1.55  	-0.0326913  	-0.291998  	-0.0385973	
1.56  	-0.0330758  	-0.232185  	-0.0383074	
1.56  	-0.0330772  	-0.287948  	-0.0385861	
1.56  	-0.0330761  	-0.241667  	-0.0383548	
1.56  	-0.033077  	-0.280081  	-0.0385468	
1.57  	-0.0334605  	-0.21394  	-0.0381488	
1.57  	-0.0334623  	-0.287874  	-0.0385184	
1.57  	-0.0334608  	-0.226503  	-0.0382116	
1.57  	-0.0334621  	-0.27743  	-0.0384662	
1.57  	-0.033461  	-0.235174  	-0.0382549	
1.57  	-0.0334619  	-0.270141  	-0.0384297	
1.58  	-0.0338442  	-0.216031  	-0.0380253	
1.58  	-0.033846  	-0.291125  	-0.0384007	
1.58  	-0.0338445  	-0.228787  	-0.0380891	
1.58  	-0.0338458  	-0.280517  	-0.0383477	
1.58  	-0.0338447  	-0.237571  	-0.038133	
1.58  	-0.0338456  	-0.273203  	-0.0383111	
1.59  	-0.0342266  	-0.214629  	-0.0378829	
1.59  	-0.0342285  	-0.293657  	-0.038278	
1.59  	-0.0342269  	-0.228059  	-0.03795	
1.59  	-0.0342283  	-0.282494  	-0.0382222	
1.59  	-0.0342271  	-0.237333  	-0.0379964	
1.59  	-0.0342281  	-0.274799  	-0.0381837	
1.6  	-0.0346076  	-0.212317  	-0.0377272	
1.6  	-0.0346097  	-0.296118  	-0.0381461	
1.6  	-0.034608  	-0.226545  	-0.0377983	
1.6  	-0.0346094  	-0.284273  	-0.0380869	
1.6  	-0.0346082  	-0.236367  	-0.0378474	
1.6  	-0.0346092  	-0.276108  	-0.0380461	
1.61  	-0.0349873  	-0.209686  	-0.0375598	
1.61  	-0.0349895  	-0.298289  	-0.0380027	
1.61  	-0.0349876  	-0.224745  	-0.0376351	
1.61  	-0.0349892  	-0.285772  	-0.0379402	
1.61  	-0.0349879  	-0.235133  	-0.037687	
1.61  	-0.0349889  	-0.27715  	-0.0378971	
1.61  	-0.0349881  	-0.242392  	-0.0377233	
1.62  	-0.0353643  	-0.2698  	-0.0375211	
1.62  	-0.0353653  	-0.311036  	-0.0377272	
1.62  	-0.0353645  	-0.276894  	-0.0375565	
1.63  	-0.0357389  	-0.268794  	-0.0373328	
1.63  	-0.03574  	-0.313662  	-0.0375571	
1.63  	-0.0357391  	-0.276442  	-0.0373711	
1.64  	-0.0361117  	-0.270545  	-0.0371397	
1.64  	-0.0361128  	-0.316528  	-0.0373696	
1.64  	-0.0361119  	-0.278354  	-0.0371788	
1.65  	-0.0364824  	-0.270505  	-0.036931	
1.65  	-0.0364836  	-0.319147  	-0.0371742	
1.65  	-0.0364826  	-0.278907  	-0.036973	
1.65  	-0.0364834  	-0.312184  	-0.0371394	
1.66  	-0.036852  	-0.211144  	-0.0365786	
1.66  	-0.0368546  	-0.311758  	-0.0370815	
1.66  	-0.0368525  	-0.228216  	-0.0366639	
1.66  	-0.0368542  	-0.297597  	-0.0370107	
1.66  	-0.0368528  	-0.239975  	-0.0367227	
1.66  	-0.036854  	-0.287839  	-0.036962	
1.66  	-0.036853  	-0.248075  	-0.0367632	
1.67  	-0.0372192  	-0.269557  	-0.0364784	
1.67  	-0.0372205  	-0.324282  	-0.0367519	
1.67  	-0.0372194  	-0.27883  	-0.0365247	
1.67  	-0.0372203  	-0.316575  	-0.0367134	
1.68  	-0.0375844  	-0.205637  	-0.036093	
1.68  	-0.0375871  	-0.316057  	-0.0366449	
1.68  	-0.0375848  	-0.224378  	-0.0361866	
1.68  	-0.0375867  	-0.300508  	-0.0365672	
1.68  	-0.0375852  	-0.237269  	-0.0362511	
1.68  	-0.0375865  	-0.289805  	-0.0365137	
1.68  	-0.0375854  	-0.246172  	-0.0362956	
1.68  	-0.0375863  	-0.282419  	-0.0364768	
1.69  	-0.0379479  	-0.205452  	-0.0358395	
1.69  	-0.0379507  	-0.318591  	-0.036405	
1.69  	-0.0379484  	-0.224656  	-0.0359355	
1.69  	-0.0379503  	-0.302669  	-0.0363254	
1.69  	-0.0379487  	-0.237864  	-0.0360015	
1.69  	-0.03795  	-0.291697  	-0.0362706	
1.69  	-0.0379489  	-0.246983  	-0.0360471	
1.69  	-0.0379498  	-0.284137  	-0.0362328	
1.7  	-0.0383089  	-0.203724  	-0.035571	
1.7  	-0.0383118  	-0.320756  	-0.036156	
1.7  	-0.0383094  	-0.22361  	-0.0356704	
1.7  	-0.0383114  	-0.304278  	-0.0360737	
1.7  	-0.0383097  	-0.237289  	-0.0357388	
1.7  	-0.0383111  	-0.292935  	-0.036017	
1.7  	-0.0383099  	-0.246702  	-0.0357859	
1.7  	-0.0383109  	-0.285123  	-0.0359779	
1.71  	-0.0386672  	-0.201757  	-0.0352906	
1.71  	-0.0386703  	-0.322867  	-0.035896	
1.71  	-0.0386678  	-0.222366  	-0.0353936	
1.71  	-0.0386698  	-0.305816  	-0.0358108	
1.71  	-0.0386681  	-0.236522  	-0.0354644	
1.71  	-0.0386695  	-0.294072  	-0.035752	
1.71  	-0.0386684  	-0.246296  	-0.0355132	
1.71  	-0.0386693  	-0.285884  	-0.0357111	
1.72  	-0.0390229  	-0.199814  	-0.0349984	
1.72  	-0.039026  	-0.325059  	-0.0356245	
1.72  	-0.0390234  	-0.221163  	-0.0351052	
1.72  	-0.0390256  	-0.307391  	-0.0355362	
1.72  	-0.0390238  	-0.235837  	-0.0351785	
1.72  	-0.0390253  	-0.295216  	-0.0354754	
1.72  	-0.039024  	-0.245943  	-0.035229	
1.72  	-0.0390251  	-0.286747  	-0.035433	
1.72  	-0.0390242  	-0.253027  	-0.0352645	
1.73  	-0.0393747  	-0.258612  	-0.0348303	
1.73  	-0.0393767  	-0.337516  	-0.0352248	
1.73  	-0.039375  	-0.272047  	-0.0348975	
1.73  	-0.0393764  	-0.32638  	-0.0351691	
1.73  	-0.0393753  	-0.281275  	-0.0349436	
1.73  	-0.0393762  	-0.318744  	-0.0351309	
1.74  	-0.0397238  	-0.199841  	-0.0343877	
1.74  	-0.039727  	-0.329959  	-0.0350381	
1.74  	-0.0397243  	-0.222005  	-0.0344985	
1.74  	-0.0397266  	-0.311569  	-0.0349462	
1.74  	-0.0397247  	-0.237228  	-0.0345746	
1.74  	-0.0397263  	-0.298927  	-0.034883	
1.74  	-0.039725  	-0.247727  	-0.034627	
1.74  	-0.039726  	-0.290236  	-0.0348395	
1.74  	-0.0397252  	-0.254934  	-0.0346631	
1.75  	-0.0400695  	-0.25785  	-0.0341947	
1.75  	-0.0400716  	-0.342375  	-0.0346172	
1.75  	-0.0400698  	-0.272225  	-0.0342665	
1.75  	-0.0400713  	-0.330449  	-0.0345576	
1.75  	-0.0400701  	-0.282113  	-0.034316	
1.75  	-0.0400711  	-0.322234  	-0.0345165	
1.75  	-0.0400702  	-0.28894  	-0.0343501	
1.76  	-0.0404113  	-0.2556  	-0.0338555	
1.76  	-0.0404135  	-0.344351  	-0.0342991	
1.76  	-0.0404116  	-0.270699  	-0.0339309	
1.76  	-0.0404132  	-0.331842  	-0.0342366	
1.76  	-0.0404119  	-0.281079  	-0.0339828	
1.76  	-0.0404129  	-0.323218  	-0.0341935	
1.76  	-0.0404121  	-0.28823  	-0.0340186	
1.77  	-0.0407497  	-0.255912  	-0.0335107	
1.77  	-0.040752  	-0.346838  	-0.0339652	
1.77  	-0.0407501  	-0.271412  	-0.0335881	
1.77  	-0.0407517  	-0.333989  	-0.033901	
1.77  	-0.0407504  	-0.28205  	-0.0336413	
1.77  	-0.0407515  	-0.325171  	-0.0338569	
1.77  	-0.0407506  	-0.289366  	-0.0336779	
1.78  	-0.0410847  	-0.255458  	-0.033153	
1.78  	-0.0410871  	-0.349183  	-0.0336215	
1.78  	-0.0410851  	-0.271413  	-0.0332328	
1.78  	-0.0410867  	-0.335949  	-0.0335554	
1.78  	-0.0410854  	-0.282382  	-0.0332876	
1.78  	-0.0410865  	-0.326846  	-0.0335099	
1.78  	-0.0410856  	-0.289941  	-0.0333254	
1.79  	-0.0414161  	-0.255137  	-0.0327844	
1.79  	-0.0414185  	-0.351566  	-0.0332664	
1.79  	-0.0414165  	-0.271537  	-0.0328663	
1.79  	-0.0414182  	-0.337958  	-0.0331984	
1.79  	-0.0414168  	-0.282826  	-0.0329228	
1.79  	-0.041418  	-0.328577  	-0.0331515	
1.79  	-0.041417  	-0.290623  	-0.0329618	
1.8  	-0.0417438  	-0.254815  	-0.0324047	
1.8  	-0.0417463  	-0.35386  	-0.0328999	
1.8  	-0.0417443  	-0.271647  	-0.0324889	
1.8  	-0.041746  	-0.33989  	-0.03283	
1.8  	-0.0417446  	-0.283245  	-0.0325469	
1.8  	-0.0417457  	-0.33027  	-0.0327819	
1.8  	-0.0417448  	-0.291225  	-0.0325868	
1.81  	-0.0420678  	-0.254469  	-0.0320138	
1.81  	-0.0420703  	-0.356135  	-0.032522	
1.81  	-0.0420682  	-0.271749  	-0.0321002	
1.81  	-0.0420699  	-0.341801  	-0.0324504	
