58  	0  	0.710249  	0.710249  	0.710248  	5.62745e-05  	0.504657  	0.504391  	0.762058  	0.0263565  	0.0263565  	0.0268328
58  	1  	0.710249  	0.710249  	0.710248  	2.76908e-05  	0.504658  	0.504391  	0.677623  	0.0263565  	0.0268328  	0.0270182
58  	2  	0.710249  	0.710249  	0.710248  	-5.59107e-06  	0.504658  	0.504391  	0.646819  	0.0263565  	0.0270182  	0.0270916
58  	3  	0.710249  	0.710249  	0.710248  	-2.89009e-05  	0.504658  	0.504391  	0.633287  	0.0263565  	0.0270916  	0.0271199
58  	4  	0.710249  	0.710249  	0.710248  	-2.8474e-05  	0.504658  	0.504391  	0.628966  	0.0263565  	0.0271199  	0.0271313
58  	5  	0.710249  	0.710249  	0.710248  	-1.70234e-05  	0.504658  	0.504391  	0.626989  	0.0263565  	0.0271313  	0.0271358
59  	0  	0.710248  	0.710248  	0.710247  	7.12593e-05  	0.504932  	0.504658  	0.760949  	0.0271358  	0.0271358  	0.0276114
59  	1  	0.710248  	0.710248  	0.710248  	5.9564e-05  	0.504933  	0.504658  	0.676411  	0.0271358  	0.0276114  	0.0277963
59  	2  	0.710248  	0.710248  	0.710248  	4.05509e-05  	0.504934  	0.504658  	0.644827  	0.0271358  	0.0277963  	0.0278691
59  	3  	0.710248  	0.710248  	0.710248  	8.6875e-07  	0.504934  	0.504658  	0.632405  	0.0271358  	0.0278691  	0.0278977
59  	4  	0.710248  	0.710248  	0.710248  	-1.4922e-05  	0.504934  	0.504658  	0.62822  	0.0271358  	0.0278977  	0.0279094
59  	5  	0.710248  	0.710248  	0.710248  	-1.75119e-05  	0.504934  	0.504658  	0.6259  	0.0271358  	0.0279094  	0.0279138
60  	0  	0.710248  	0.710248  	0.710247  	7.97377e-05  	0.505215  	0.504934  	0.759725  	0.0279138  	0.0279138  	0.0283886
60  	1  	0.710248  	0.710248  	0.710248  	2.01085e-05  	0.505216  	0.504934  	0.67535  	0.0279138  	0.0283886  	0.0285733
60  	2  	0.710248  	0.710248  	0.710248  	-1.79631e-05  	0.505217  	0.504934  	0.644669  	0.0279138  	0.0285733  	0.0286464
60  	3  	0.710248  	0.710248  	0.710249  	-4.37793e-05  	0.505217  	0.504934  	0.630984  	0.0279138  	0.0286464  	0.0286745
60  	4  	0.710248  	0.710248  	0.710249  	-5.01609e-05  	0.505217  	0.504934  	0.626701  	0.0279138  	0.0286745  	0.0286858
60  	5  	0.710248  	0.710248  	0.710249  	-4.9003e-05  	0.505217  	0.504934  	0.624677  	0.0279138  	0.0286858  	0.0286902
61  	0  	0.710249  	0.710249  	0.710247  	6.71044e-05  	0.505506  	0.505217  	0.758845  	0.0286902  	0.0286902  	0.0291645
61  	1  	0.710249  	0.710249  	0.710247  	6.05836e-05  	0.505507  	0.505217  	0.674403  	0.0286902  	0.0291645  	0.0293488
61  	2  	0.710249  	0.710249  	0.710248  	1.70002e-05  	0.505507  	0.505217  	0.643044  	0.0286902  	0.0293488  	0.0294214
61  	3  	0.710249  	0.710249  	0.710248  	-1.42427e-05  	0.505507  	0.505217  	0.63037  	0.0286902  	0.0294214  	0.0294498
61  	4  	0.710249  	0.710249  	0.710248  	-3.0686e-05  	0.505508  	0.505217  	0.625514  	0.0286902  	0.0294498  	0.0294609
61  	5  	0.710249  	0.710249  	0.710248  	-3.1192e-05  	0.505508  	0.505217  	0.624932  	0.0286902  	0.0294609  	0.0294662
62  	0  	0.710248  	0.710248  	0.710247  	7.88978e-05  	0.505805  	0.505508  	0.756665  	0.0294662  	0.0294662  	0.0299391
62  	1  	0.710248  	0.710248  	0.710248  	4.64129e-05  	0.505805  	0.505508  	0.672317  	0.0294662  	0.0299391  	0.0301228
62  	2  	0.710248  	0.710248  	0.710248  	-5.93026e-06  	0.505806  	0.505508  	0.641322  	0.0294662  	0.0301228  	0.0301953
62  	3  	0.710248  	0.710248  	0.710248  	-3.11444e-05  	0.505806  	0.505508  	0.628436  	0.0294662  	0.0301953  	0.0302235
62  	4  	0.710248  	0.710248  	0.710248  	-3.71149e-05  	0.505806  	0.505508  	0.623922  	0.0294662  	0.0302235  	0.0302348
62  	5  	0.710248  	0.710248  	0.710248  	-3.57089e-05  	0.505806  	0.505508  	0.621896  	0.0294662  	0.0302348  	0.0302392
63  	0  	0.710248  	0.710248  	0.710247  	6.31595e-05  	0.506111  	0.505806  	0.756569  	0.0302392  	0.0302392  	0.030712
63  	1  	0.710248  	0.710248  	0.710247  	6.09826e-05  	0.506112  	0.505806  	0.672047  	0.0302392  	0.030712  	0.0308956
63  	2  	0.710248  	0.710248  	0.710248  	-4.02074e-05  	0.506112  	0.505806  	0.640072  	0.0302392  	0.0308956  	0.0309674
63  	3  	0.710248  	0.710248  	0.710249  	-7.71734e-05  	0.506112  	0.505806  	0.628368  	0.0302392  	0.0309674  	0.030996
63  	4  	0.710248  	0.710248  	0.710249  	-8.82696e-05  	0.506112  	0.505806  	0.623384  	0.0302392  	0.030996  	0.0310072
63  	5  	0.710248  	0.710248  	0.710249  	-8.7655e-05  	0.506112  	0.505806  	0.622046  	0.0302392  	0.0310072  	0.031012
64  	0  	0.710249  	0.710249  	0.710247  	5.35193e-05  	0.506425  	0.506112  	0.755063  	0.031012  	0.031012  	0.0314839
64  	1  	0.710249  	0.710249  	0.710248  	4.23027e-06  	0.506426  	0.506112  	0.670614  	0.031012  	0.0314839  	0.0316671
64  	2  	0.710249  	0.710249  	0.710248  	-4.4681e-05  	0.506426  	0.506112  	0.639722  	0.031012  	0.0316671  	0.0317393
64  	3  	0.710249  	0.710249  	0.710249  	-6.84976e-05  	0.506426  	0.506112  	0.626719  	0.031012  	0.0317393  	0.0317673
64  	4  	0.710249  	0.710249  	0.710249  	-7.67176e-05  	0.506426  	0.506112  	0.622228  	0.031012  	0.0317673  	0.0317785
64  	5  	0.710249  	0.710249  	0.710249  	-7.66941e-05  	0.506426  	0.506112  	0.620482  	0.031012  	0.0317785  	0.0317831
65  	0  	0.710249  	0.710249  	0.710247  	9.9446e-05  	0.506746  	0.506426  	0.754408  	0.0317831  	0.0317831  	0.0322546
65  	1  	0.710249  	0.710249  	0.710248  	2.43048e-05  	0.506747  	0.506426  	0.669644  	0.0317831  	0.0322546  	0.0324373
65  	2  	0.710249  	0.710249  	0.710248  	-3.30253e-05  	0.506748  	0.506426  	0.639166  	0.0317831  	0.0324373  	0.0325097
65  	3  	0.710249  	0.710249  	0.710248  	-5.41418e-05  	0.506748  	0.506426  	0.626199  	0.0317831  	0.0325097  	0.0325377
65  	4  	0.710249  	0.710249  	0.710249  	-6.15751e-05  	0.506748  	0.506426  	0.621454  	0.0317831  	0.0325377  	0.0325488
65  	5  	0.710249  	0.710249  	0.710249  	-6.21148e-05  	0.506748  	0.506426  	0.619601  	0.0317831  	0.0325488  	0.0325532
66  	0  	0.710249  	0.710249  	0.710247  	9.02544e-05  	0.507076  	0.506748  	0.753128  	0.0325532  	0.0325532  	0.0330239
66  	1  	0.710249  	0.710249  	0.710248  	-2.82488e-05  	0.507077  	0.506748  	0.668569  	0.0325532  	0.0330239  	0.0332064
66  	2  	0.710249  	0.710249  	0.710249  	-7.01527e-05  	0.507077  	0.506748  	0.638067  	0.0325532  	0.0332064  	0.0332786
66  	3  	0.710249  	0.710249  	0.710249  	-8.78529e-05  	0.507077  	0.506748  	0.62501  	0.0325532  	0.0332786  	0.0333065
66  	4  	0.710249  	0.710249  	0.710249  	-9.34481e-05  	0.507077  	0.506748  	0.620334  	0.0325532  	0.0333065  	0.0333176
66  	5  	0.710249  	0.710249  	0.710249  	-9.27769e-05  	0.507077  	0.506748  	0.618672  	0.0325532  	0.0333176  	0.033322
67  	0  	0.710249  	0.710249  	0.710246  	0.000174799  	0.507413  	0.507077  	0.752003  	0.033322  	0.033322  	0.033792
67  	1  	0.710249  	0.710249  	0.710248  	-1.71585e-05  	0.507414  	0.507077  	0.667368  	0.033322  	0.033792  	0.0339741
67  	2  	0.710249  	0.710249  	0.710247  	4.09388e-05  	0.507414  	0.507077  	0.636698  	0.033322  	0.0339741  	0.034046
67  	3  	0.710249  	0.710249  	0.710248  	5.47217e-06  	0.507414  	0.507077  	0.624043  	0.033322  	0.034046  	0.0340741
67  	4  	0.710249  	0.710249  	0.710248  	-1.09208e-05  	0.507414  	0.507077  	0.619209  	0.033322  	0.0340741  	0.0340851
67  	5  	0.710249  	0.710249  	0.710248  	-1.69676e-05  	0.507414  	0.507077  	0.61786  	0.033322  	0.0340851  	0.0340897
68  	0  	0.710248  	0.710248  	0.710247  	7.89416e-05  	0.507758  	0.507414  	0.750532  	0.0340897  	0.0340897  	0.0345588
68  	1  	0.710248  	0.710248  	0.710249  	-0.000120175  	0.507759  	0.507414  	0.666071  	0.0340897  	0.0345588  	0.0347405
68  	2  	0.710248  	0.710248  	0.710249  	-8.82701e-05  	0.507759  	0.507414  	0.635365  	0.0340897  	0.0347405  	0.0348122
68  	3  	0.710248  	0.710248  	0.710249  	-0.000104919  	0.507759  	0.507414  	0.622552  	0.0340897  	0.0348122  	0.0348401
68  	4  	0.710248  	0.710248  	0.710249  	-0.000115739  	0.507759  	0.507414  	0.617921  	0.0340897  	0.0348401  	0.0348511
68  	5  	0.710248  	0.710248  	0.710249  	-0.000115968  	0.507759  	0.507414  	0.617396  	0.0340897  	0.0348511  	0.0348563
69  	0  	0.710249  	0.710249  	0.710247  	9.85465e-05  	0.50811  	0.507759  	0.748699  	0.0348563  	0.0348563  	0.0353242
69  	1  	0.710249  	0.710249  	0.710249  	-0.000166911  	0.508111  	0.507759  	0.664339  	0.0348563  	0.0353242  	0.0355054
69  	2  	0.710249  	0.710249  	0.710247  	5.57822e-05  	0.508111  	0.507759  	0.633589  	0.0348563  	0.0355054  	0.0355769
69  	3  	0.710249  	0.710249  	0.710248  	2.53944e-05  	0.508111  	0.507759  	0.621288  	0.0348563  	0.0355769  	0.0356049
69  	4  	0.710249  	0.710249  	0.710248  	1.19322e-05  	0.508112  	0.507759  	0.61634  	0.0348563  	0.0356049  	0.0356158
69  	5  	0.710249  	0.710249  	0.710248  	7.25413e-06  	0.508112  	0.507759  	0.61505  	0.0348563  	0.0356158  	0.0356204
70  	0  	0.710248  	0.710248  	0.710247  	6.30245e-05  	0.50847  	0.508112  	0.748366  	0.0356204  	0.0356204  	0.0360882
70  	1  	0.710248  	0.710248  	0.710249  	-0.000122953  	0.508471  	0.508112  	0.663865  	0.0356204  	0.0360882  	0.0362692
70  	2  	0.710248  	0.710248  	0.710247  	6.4219e-05  	0.508471  	0.508112  	0.633215  	0.0356204  	0.0362692  	0.0363406
70  	3  	0.710248  	0.710248  	0.710247  	2.47857e-05  	0.508471  	0.508112  	0.620744  	0.0356204  	0.0363406  	0.0363685
70  	4  	0.710248  	0.710248  	0.710248  	6.04782e-06  	0.508472  	0.508112  	0.615974  	0.0356204  	0.0363685  	0.0363794
70  	5  	0.710248  	0.710248  	0.710248  	-6.82594e-07  	0.508472  	0.508112  	0.614664  	0.0356204  	0.0363794  	0.0363841
71  	0  	0.710248  	0.710248  	0.710247  	7.05288e-05  	0.508838  	0.508472  	0.747259  	0.0363841  	0.0363841  	0.0368511
71  	1  	0.710248  	0.710248  	0.71025  	-0.000211496  	0.508839  	0.508472  	0.662868  	0.0363841  	0.0368511  	0.0370319
71  	2  	0.710248  	0.710248  	0.710247  	5.67604e-05  	0.508839  	0.508472  	0.632227  	0.0363841  	0.0370319  	0.0371031
71  	3  	0.710248  	0.710248  	0.710247  	2.98162e-05  	0.508839  	0.508472  	0.619934  	0.0363841  	0.0371031  	0.0371311
71  	4  	0.710248  	0.710248  	0.710248  	1.85639e-05  	0.508839  	0.508472  	0.615179  	0.0363841  	0.0371311  	0.0371421
71  	5  	0.710248  	0.710248  	0.710248  	1.22293e-05  	0.508839  	0.508472  	0.613434  	0.0363841  	0.0371421  	0.0371465
72  	0  	0.710248  	0.710248  	0.710247  	5.45732e-05  	0.509213  	0.508839  	0.746491  	0.0371465  	0.0371465  	0.037613
72  	1  	0.710248  	0.710248  	0.710249  	-0.000127131  	0.509214  	0.508839  	0.661552  	0.0371465  	0.037613  	0.0377932
72  	2  	0.710248  	0.710248  	0.710247  	5.56315e-05  	0.509214  	0.508839  	0.631525  	0.0371465  	0.0377932  	0.0378646
72  	3  	0.710248  	0.710248  	0.710247  	3.20575e-05  	0.509214  	0.508839  	0.61927  	0.0371465  	0.0378646  	0.0378926
72  	4  	0.710248  	0.710248  	0.710247  	2.03569e-05  	0.509214  	0.508839  	0.614337  	0.0371465  	0.0378926  	0.0379035
72  	5  	0.710248  	0.710248  	0.710247  	1.72081e-05  	0.509214  	0.508839  	0.613078  	0.0371465  	0.0379035  	0.0379082
73  	0  	0.710247  	0.710247  	0.710247  	5.49567e-05  	0.509596  	0.509214  	0.744945  	0.0379082  	0.0379082  	0.0383737
73  	1  	0.710247  	0.710247  	0.710249  	-0.000135314  	0.509597  	0.509214  	0.660475  	0.0379082  	0.0383737  	0.0385537
73  	2  	0.710247  	0.710247  	0.71025  	-0.000193901  	0.509597  	0.509214  	0.630055  	0.0379082  	0.0385537  	0.0386247
73  	3  	0.710247  	0.710247  	0.71025  	-0.000207163  	0.509597  	0.509214  	0.617564  	0.0379082  	0.0386247  	0.0386524
73  	4  	0.710247  	0.710247  	0.71025  	-0.000214089  	0.509597  	0.509214  	0.612986  	0.0379082  	0.0386524  	0.0386634
73  	5  	0.710247  	0.710247  	0.71025  	-0.00021325  	0.509597  	0.509214  	0.611502  	0.0379082  	0.0386634  	0.038668
74  	0  	0.71025  	0.71025  	0.710247  	5.80806e-05  	0.509986  	0.509597  	0.744006  	0.038668  	0.038668  	0.039133
74  	1  	0.71025  	0.71025  	0.710249  	-0.000167369  	0.509987  	0.509597  	0.65912  	0.038668  	0.039133  	0.0393124
74  	2  	0.71025  	0.71025  	0.71025  	-0.000221335  	0.509988  	0.509597  	0.629181  	0.038668  	0.0393124  	0.0393834
74  	3  	0.71025  	0.71025  	0.71025  	-0.000236126  	0.509988  	0.509597  	0.616686  	0.038668  	0.0393834  	0.0394111
74  	4  	0.71025  	0.71025  	0.71025  	-0.000243944  	0.509988  	0.509597  	0.612202  	0.038668  	0.0394111  	0.0394222
74  	5  	0.71025  	0.71025  	0.71025  	-0.000242304  	0.509988  	0.509597  	0.610539  	0.038668  	0.0394222  	0.0394267
75  	0  	0.71025  	0.71025  	0.710247  	5.50287e-05  	0.510384  	0.509988  	0.742866  	0.0394267  	0.0394267  	0.039891
75  	1  	0.71025  	0.71025  	0.710249  	-0.000184279  	0.510385  	0.509988  	0.658337  	0.0394267  	0.039891  	0.0400703
75  	2  	0.71025  	0.71025  	0.71025  	-0.00023485  	0.510386  	0.509988  	0.628275  	0.0394267  	0.0400703  	0.0401411
75  	3  	0.71025  	0.71025  	0.71025  	-0.000245776  	0.510386  	0.509988  	0.615766  	0.0394267  	0.0401411  	0.0401688
75  	4  	0.71025  	0.71025  	0.71025  	-0.000252392  	0.510386  	0.509988  	0.611174  	0.0394267  	0.0401688  	0.0401797
75  	5  	0.71025  	0.71025  	0.71025  	-0.000252481  	0.510386  	0.509988  	0.609607  	0.0394267  	0.0401797  	0.0401842
76  	0  	0.71025  	0.71025  	0.710247  	4.73516e-05  	0.51079  	0.510386  	0.741644  	0.0401842  	0.0401842  	0.0406477
76  	1  	0.71025  	0.71025  	0.71025  	-0.000199063  	0.510791  	0.510386  	0.657353  	0.0401842  	0.0406477  	0.0408268
76  	2  	0.71025  	0.71025  	0.71025  	-0.000243958  	0.510791  	0.510386  	0.627055  	0.0401842  	0.0408268  	0.0408974
76  	3  	0.71025  	0.71025  	0.71025  	-0.000251213  	0.510791  	0.510386  	0.614896  	0.0401842  	0.0408974  	0.0409251
76  	4  	0.71025  	0.71025  	0.710247  	4.45954e-05  	0.510791  	0.510386  	0.610375  	0.0401842  	0.0409251  	0.0409361
76  	5  	0.71025  	0.71025  	0.710247  	4.3389e-05  	0.510792  	0.510386  	0.608338  	0.0401842  	0.0409361  	0.0409404
77  	0  	0.710247  	0.710247  	0.710247  	7.61484e-05  	0.511203  	0.510792  	0.740508  	0.0409404  	0.0409404  	0.0414032
77  	1  	0.710247  	0.710247  	0.710249  	-0.00014529  	0.511204  	0.510792  	0.656115  	0.0409404  	0.0414032  	0.0415818
77  	2  	0.710247  	0.710247  	0.710247  	6.53663e-05  	0.511204  	0.510792  	0.625998  	0.0409404  	0.0415818  	0.0416524
77  	3  	0.710247  	0.710247  	0.710247  	4.6624e-05  	0.511205  	0.510792  	0.613844  	0.0409404  	0.0416524  	0.04168
77  	4  	0.710247  	0.710247  	0.710247  	3.70798e-05  	0.511205  	0.510792  	0.609109  	0.0409404  	0.04168  	0.0416909
77  	5  	0.710247  	0.710247  	0.710247  	3.28001e-05  	0.511205  	0.510792  	0.60747  	0.0409404  	0.0416909  	0.0416953
78  	0  	0.710247  	0.710247  	0.710246  	0.000131038  	0.511624  	0.511205  	0.739176  	0.0416953  	0.0416953  	0.0421573
78  	1  	0.710247  	0.710247  	0.710249  	-0.000182818  	0.511625  	0.511205  	0.655114  	0.0416953  	0.0421573  	0.0423357
78  	2  	0.710247  	0.710247  	0.710247  	4.2162e-05  	0.511625  	0.511205  	0.624841  	0.0416953  	0.0423357  	0.042406
78  	3  	0.710247  	0.710247  	0.710247  	3.31207e-05  	0.511625  	0.511205  	0.612605  	0.0416953  	0.042406  	0.0424335
78  	4  	0.710247  	0.710247  	0.710247  	2.37189e-05  	0.511625  	0.511205  	0.608059  	0.0416953  	0.0424335  	0.0424445
78  	5  	0.710247  	0.710247  	0.710247  	2.24904e-05  	0.511625  	0.511205  	0.606744  	0.0416953  	0.0424445  	0.0424491
79  	0  	0.710247  	0.710247  	0.710247  	7.01362e-05  	0.512052  	0.511625  	0.737856  	0.0424491  	0.0424491  	0.0429102
79  	1  	0.710247  	0.710247  	0.71025  	-0.000241934  	0.512053  	0.511625  	0.653829  	0.0424491  	0.0429102  	0.0430883
79  	2  	0.710247  	0.710247  	0.710247  	4.16913e-05  	0.512053  	0.511625  	0.623605  	0.0424491  	0.0430883  	0.0431585
79  	3  	0.710247  	0.710247  	0.710247  	3.4807e-05  	0.512054  	0.511625  	0.611453  	0.0424491  	0.0431585  	0.0431859
79  	4  	0.710247  	0.710247  	0.710247  	2.74497e-05  	0.512054  	0.511625  	0.606901  	0.0424491  	0.0431859  	0.0431968
79  	5  	0.710247  	0.710247  	0.710247  	2.52765e-05  	0.512054  	0.511625  	0.605248  	0.0424491  	0.0431968  	0.0432012
80  	0  	0.710247  	0.710247  	0.710247  	5.40345e-05  	0.512488  	0.512054  	0.737076  	0.0432012  	0.0432012  	0.0436619
80  	1  	0.710247  	0.710247  	0.710247  	4.17255e-05  	0.512489  	0.512054  	0.652819  	0.0432012  	0.0436619  	0.0438396
80  	2  	0.710247  	0.710247  	0.710247  	9.10153e-06  	0.512489  	0.512054  	0.622962  	0.0432012  	0.0438396  	0.0439098
80  	3  	0.710247  	0.710247  	0.710247  	5.0916e-06  	0.512489  	0.512054  	0.611123  	0.0432012  	0.0439098  	0.0439374
80  	4  	0.710247  	0.710247  	0.710247  	9.37956e-06  	0.512489  	0.512054  	0.606007  	0.0432012  	0.0439374  	0.0439481
80  	5  	0.710247  	0.710247  	0.710247  	7.41738e-06  	0.512489  	0.512054  	0.604362  	0.0432012  	0.0439481  	0.0439524
81  	0  	0.710247  	0.710247  	0.710247  	5.43983e-05  	0.512931  	0.512489  	0.735942  	0.0439524  	0.0439524  	0.0444124
81  	1  	0.710247  	0.710247  	0.710248  	-9.44379e-05  	0.512932  	0.512489  	0.651578  	0.0439524  	0.0444124  	0.0445896
81  	2  	0.710247  	0.710247  	0.710249  	-0.000144878  	0.512932  	0.512489  	0.621661  	0.0439524  	0.0445896  	0.0446595
81  	3  	0.710247  	0.710247  	0.710249  	-0.000161147  	0.512933  	0.512489  	0.609745  	0.0439524  	0.0446595  	0.0446871
81  	4  	0.710247  	0.710247  	0.710249  	-0.000159659  	0.512933  	0.512489  	0.604771  	0.0439524  	0.0446871  	0.0446977
81  	5  	0.710247  	0.710247  	0.710249  	-0.000164229  	0.512933  	0.512489  	0.60312  	0.0439524  	0.0446977  	0.044702
82  	0  	0.710249  	0.710249  	0.710247  	5.4999e-05  	0.513382  	0.512933  	0.734643  	0.044702  	0.044702  	0.0451611
82  	1  	0.710249  	0.710249  	0.710247  	4.64882e-05  	0.513383  	0.512933  	0.650355  	0.044702  	0.0451611  	0.045338
82  	2  	0.710249  	0.710249  	0.710247  	1.22627e-05  	0.513383  	0.512933  	0.620313  	0.044702  	0.045338  	0.0454077
82  	3  	0.710249  	0.710249  	0.710247  	-2.13848e-06  	0.513383  	0.512933  	0.608431  	0.044702  	0.0454077  	0.0454351
82  	4  	0.710249  	0.710249  	0.710247  	-1.09772e-05  	0.513383  	0.512933  	0.603797  	0.044702  	0.0454351  	0.0454459
82  	5  	0.710249  	0.710249  	0.710248  	-1.77203e-05  	0.513383  	0.512933  	0.60202  	0.044702  	0.0454459  	0.0454502
83  	0  	0.710248  	0.710248  	0.710247  	6.86389e-05  	0.51384  	0.513383  	0.733586  	0.0454502  	0.0454502  	0.0459087
83  	1  	0.710248  	0.710248  	0.710248  	-4.66886e-05  	0.513841  	0.513383  	0.64951  	0.0454502  	0.0459087  	0.0460854
83  	2  	0.710248  	0.710248  	0.710248  	-5.64857e-05  	0.513841  	0.513383  	0.619503  	0.0454502  	0.0460854  	0.046155
83  	3  	0.710248  	0.710248  	0.710248  	-5.97194e-05  	0.513842  	0.513383  	0.607824  	0.0454502  	0.046155  	0.0461825
83  	4  	0.710248  	0.710248  	0.710248  	-5.47954e-05  	0.513842  	0.513383  	0.603021  	0.0454502  	0.0461825  	0.0461933
83  	5  	0.710248  	0.710248  	0.710248  	-5.51067e-05  	0.513842  	0.513383  	0.601283  	0.0454502  	0.0461933  	0.0461975
84  	0  	0.710248  	0.710248  	0.710247  	6.57208e-05  	0.514306  	0.513842  	0.732681  	0.0461975  	0.0461975  	0.0466555
84  	1  	0.710248  	0.710248  	0.710247  	7.24046e-05  	0.514307  	0.513842  	0.648777  	0.0461975  	0.0466555  	0.046832
84  	2  	0.710248  	0.710248  	0.710247  	6.433e-05  	0.514307  	0.513842  	0.618731  	0.0461975  	0.046832  	0.0469015
84  	3  	0.710248  	0.710248  	0.710247  	5.88283e-05  	0.514307  	0.513842  	0.60699  	0.0461975  	0.0469015  	0.0469289
84  	4  	0.710248  	0.710248  	0.710247  	5.44059e-05  	0.514307  	0.513842  	0.602391  	0.0461975  	0.0469289  	0.0469397
84  	5  	0.710248  	0.710248  	0.710247  	5.18096e-05  	0.514307  	0.513842  	0.60064  	0.0461975  	0.0469397  	0.046944
85  	0  	0.710247  	0.710247  	0.710246  	0.000132045  	0.514779  	0.514307  	0.7317  	0.046944  	0.046944  	0.0474013
85  	1  	0.710247  	0.710247  	0.710247  	2.98738e-05  	0.51478  	0.514307  	0.648068  	0.046944  	0.0474013  	0.0475777
85  	2  	0.710247  	0.710247  	0.710247  	3.18622e-05  	0.51478  	0.514307  	0.618144  	0.046944  	0.0475777  	0.0476472
85  	3  	0.710247  	0.710247  	0.710247  	3.54057e-05  	0.514781  	0.514307  	0.606323  	0.046944  	0.0476472  	0.0476746
85  	4  	0.710247  	0.710247  	0.710247  	3.58384e-05  	0.514781  	0.514307  	0.601707  	0.046944  	0.0476746  	0.0476854
85  	5  	0.710247  	0.710247  	0.710247  	3.52554e-05  	0.514781  	0.514307  	0.59991  	0.046944  	0.0476854  	0.0476896
86  	0  	0.710247  	0.710247  	0.710247  	4.69142e-05  	0.51526  	0.514781  	0.730974  	0.0476896  	0.0476896  	0.0481465
